,Iteration,Fitness,Time,State,Restarts,max_iters,current_restart
122,1,175.09,2.9353357000000004,"[1, 1, 1, 1, 0, 1, 1, 0, 0, 0]",25,512,11
123,2,175.09,2.9652580000000004,"[1, 1, 1, 1, 0, 1, 1, 0, 0, 0]",25,512,11
124,4,175.09,2.9958618,"[1, 1, 1, 1, 0, 1, 1, 0, 0, 0]",25,512,11
125,8,175.09,3.0272253000000005,"[1, 1, 1, 1, 0, 1, 1, 0, 0, 0]",25,512,11
126,16,175.09,3.0631743,"[1, 1, 1, 1, 0, 1, 1, 0, 0, 0]",25,512,11
127,32,175.09,3.0981309,"[1, 1, 1, 1, 0, 1, 1, 0, 0, 0]",25,512,11
128,64,175.09,3.1393538000000003,"[1, 1, 1, 1, 0, 1, 1, 0, 0, 0]",25,512,11
129,128,175.09,3.1877050000000002,"[1, 1, 1, 1, 0, 1, 1, 0, 0, 0]",25,512,11
130,256,175.09,3.2574890000000005,"[1, 1, 1, 1, 0, 1, 1, 0, 0, 0]",25,512,11
131,512,175.09,3.3681716,"[1, 1, 1, 1, 0, 1, 1, 0, 0, 0]",25,512,11
132,0,0.0,3.4001685000000004,"[0, 0, 1, 1, 1, 0, 1, 1, 1, 1]",25,512,12
133,1,0.0,3.4006717,"[0, 0, 1, 1, 1, 0, 1, 1, 1, 1]",25,512,12
134,2,0.0,3.433244,"[0, 0, 1, 1, 1, 0, 1, 1, 1, 1]",25,512,12
135,4,0.0,3.4652850000000006,"[0, 0, 1, 1, 1, 0, 1, 1, 1, 1]",25,512,12
136,8,0.0,3.499454,"[0, 0, 1, 1, 1, 0, 1, 1, 1, 1]",25,512,12
137,16,0.0,3.5344054,"[0, 0, 1, 1, 1, 0, 1, 1, 1, 1]",25,512,12
138,32,0.0,3.5770858,"[0, 0, 1, 1, 1, 0, 1, 1, 1, 1]",25,512,12
139,64,0.0,3.6281631,"[0, 0, 1, 1, 1, 0, 1, 1, 1, 1]",25,512,12
140,128,0.0,3.6889647000000005,"[0, 0, 1, 1, 1, 0, 1, 1, 1, 1]",25,512,12
141,256,0.0,3.7945025,"[0, 0, 1, 1, 1, 0, 1, 1, 1, 1]",25,512,12
142,512,0.0,3.9251589000000005,"[0, 0, 1, 1, 1, 0, 1, 1, 1, 1]",25,512,12
143,0,73.31,3.9660534,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0]",25,512,13
144,1,104.29,3.9665986,"[0, 1, 1, 1, 0, 0, 0, 1, 0, 0]",25,512,13
145,2,170.29000000000002,4.0018998,"[0, 1, 1, 1, 0, 0, 0, 1, 0, 1]",25,512,13
146,4,170.29000000000002,4.0407852,"[0, 1, 1, 1, 0, 0, 0, 1, 0, 1]",25,512,13
147,8,170.29000000000002,4.0809294000000005,"[0, 1, 1, 1, 0, 0, 0, 1, 0, 1]",25,512,13
148,16,170.29000000000002,4.1173137,"[0, 1, 1, 1, 0, 0, 0, 1, 0, 1]",25,512,13
149,32,170.29000000000002,4.1712241,"[0, 1, 1, 1, 0, 0, 0, 1, 0, 1]",25,512,13
150,64,170.29000000000002,4.2228697,"[0, 1, 1, 1, 0, 0, 0, 1, 0, 1]",25,512,13
151,128,170.29000000000002,4.2842727,"[0, 1, 1, 1, 0, 0, 0, 1, 0, 1]",25,512,13
152,256,170.29000000000002,4.366612,"[0, 1, 1, 1, 0, 0, 0, 1, 0, 1]",25,512,13
153,512,170.29000000000002,4.492125000000001,"[0, 1, 1, 1, 0, 0, 0, 1, 0, 1]",25,512,13
154,0,160.65,4.5279977,"[1, 1, 0, 1, 1, 1, 1, 0, 0, 0]",25,512,14
155,1,160.65,4.5285213,"[1, 1, 0, 1, 1, 1, 1, 0, 0, 0]",25,512,14
156,2,160.65,4.5652385,"[1, 1, 0, 1, 1, 1, 1, 0, 0, 0]",25,512,14
157,4,160.65,4.6030758,"[1, 1, 0, 1, 1, 1, 1, 0, 0, 0]",25,512,14
158,8,160.65,4.6438507,"[1, 1, 0, 1, 1, 1, 1, 0, 0, 0]",25,512,14
159,16,160.65,4.683375,"[1, 1, 0, 1, 1, 1, 1, 0, 0, 0]",25,512,14
160,32,160.65,4.7291156,"[1, 1, 0, 1, 1, 1, 1, 0, 0, 0]",25,512,14
161,64,160.65,4.7848474,"[1, 1, 0, 1, 1, 1, 1, 0, 0, 0]",25,512,14
162,128,160.65,4.8479986,"[1, 1, 0, 1, 1, 1, 1, 0, 0, 0]",25,512,14
163,256,160.65,4.9387825,"[1, 1, 0, 1, 1, 1, 1, 0, 0, 0]",25,512,14
164,512,160.65,5.0784899,"[1, 1, 0, 1, 1, 1, 1, 0, 0, 0]",25,512,14
165,0,0.0,5.1165970000000005,"[1, 0, 1, 0, 1, 0, 0, 0, 1, 1]",25,512,15
166,1,114.52,5.117161,"[0, 0, 1, 0, 1, 0, 0, 0, 1, 1]",25,512,15
167,2,114.52,5.1566245,"[0, 0, 1, 0, 1, 0, 0, 0, 1, 1]",25,512,15
168,4,114.52,5.1968694,"[0, 0, 1, 0, 1, 0, 0, 0, 1, 1]",25,512,15
169,8,114.52,5.2381283000000005,"[0, 0, 1, 0, 1, 0, 0, 0, 1, 1]",25,512,15
170,16,114.52,5.280119,"[0, 0, 1, 0, 1, 0, 0, 0, 1, 1]",25,512,15
171,32,114.52,5.3308384,"[0, 0, 1, 0, 1, 0, 0, 0, 1, 1]",25,512,15
172,64,114.52,5.3838706,"[0, 0, 1, 0, 1, 0, 0, 0, 1, 1]",25,512,15
173,128,114.52,5.4505205000000005,"[0, 0, 1, 0, 1, 0, 0, 0, 1, 1]",25,512,15
174,256,114.52,5.5840537,"[0, 0, 1, 0, 1, 0, 0, 0, 1, 1]",25,512,15
175,512,114.52,5.7606189,"[0, 0, 1, 0, 1, 0, 0, 0, 1, 1]",25,512,15
176,0,40.7,5.8041946,"[1, 1, 0, 0, 0, 0, 1, 1, 0, 0]",25,512,16
177,1,40.7,5.8047883,"[1, 1, 0, 0, 0, 0, 1, 1, 0, 0]",25,512,16
178,2,40.7,5.8573966,"[1, 1, 0, 0, 0, 0, 1, 1, 0, 0]",25,512,16
179,4,41.7,5.9038488000000005,"[1, 1, 0, 0, 0, 0, 1, 1, 1, 0]",25,512,16
180,8,41.7,5.9521249,"[1, 1, 0, 0, 0, 0, 1, 1, 1, 0]",25,512,16
181,16,41.7,6.0015558,"[1, 1, 0, 0, 0, 0, 1, 1, 1, 0]",25,512,16
182,32,41.7,6.0837010000000005,"[1, 1, 0, 0, 0, 0, 1, 1, 1, 0]",25,512,16
183,64,41.7,6.1579194,"[1, 1, 0, 0, 0, 0, 1, 1, 1, 0]",25,512,16
184,128,41.7,6.2276184,"[1, 1, 0, 0, 0, 0, 1, 1, 1, 0]",25,512,16
185,256,41.7,6.3269798,"[1, 1, 0, 0, 0, 0, 1, 1, 1, 0]",25,512,16
186,512,41.7,6.475884,"[1, 1, 0, 0, 0, 0, 1, 1, 1, 0]",25,512,16
187,0,0.0,6.520093,"[0, 0, 0, 1, 0, 1, 0, 1, 0, 1]",25,512,17
188,1,0.0,6.5207315,"[0, 0, 0, 1, 0, 1, 0, 1, 0, 1]",25,512,17
189,2,0.0,6.5648895000000005,"[0, 0, 0, 1, 0, 1, 0, 1, 0, 1]",25,512,17
190,4,0.0,6.6082655,"[0, 0, 0, 1, 0, 1, 0, 1, 0, 1]",25,512,17
191,8,210.28,6.654179500000001,"[0, 0, 1, 0, 0, 1, 0, 1, 0, 1]",25,512,17
192,16,210.28,6.7008908,"[0, 0, 1, 0, 0, 1, 0, 1, 0, 1]",25,512,17
193,32,210.28,6.7521447000000006,"[0, 0, 1, 0, 0, 1, 0, 1, 0, 1]",25,512,17
194,64,210.28,6.8105528,"[0, 0, 1, 0, 0, 1, 0, 1, 0, 1]",25,512,17
195,128,210.28,6.882732400000001,"[0, 0, 1, 0, 0, 1, 0, 1, 0, 1]",25,512,17
196,256,210.28,6.984007600000001,"[0, 0, 1, 0, 0, 1, 0, 1, 0, 1]",25,512,17
197,512,210.28,7.1539074000000005,"[0, 0, 1, 0, 0, 1, 0, 1, 0, 1]",25,512,17
198,0,0.0,7.2090723,"[1, 0, 1, 0, 0, 0, 0, 1, 1, 1]",25,512,18
199,1,0.0,7.2099254,"[1, 0, 1, 0, 0, 0, 0, 1, 1, 1]",25,512,18
200,2,0.0,7.2590548,"[1, 0, 1, 0, 0, 0, 0, 1, 1, 1]",25,512,18
201,4,0.0,7.3083965,"[1, 0, 1, 0, 0, 0, 0, 1, 1, 1]",25,512,18
202,8,127.48,7.357893,"[1, 0, 1, 0, 0, 0, 0, 1, 0, 1]",25,512,18
203,16,144.02,7.406862900000001,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",25,512,18
204,32,144.02,7.460399700000001,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",25,512,18
205,64,144.02,7.534135,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",25,512,18
206,128,144.02,7.608649499999999,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",25,512,18
207,256,144.02,7.717734300000001,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",25,512,18
208,512,144.02,7.8857591000000005,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",25,512,18
209,0,0.0,7.934348300000001,"[1, 1, 1, 1, 1, 1, 0, 1, 1, 0]",25,512,19
210,1,0.0,7.935007700000001,"[1, 1, 1, 1, 1, 1, 0, 1, 1, 0]",25,512,19
211,2,0.0,7.983043299999999,"[1, 1, 1, 1, 1, 1, 0, 1, 1, 0]",25,512,19
212,4,0.0,8.032417299999999,"[1, 1, 1, 1, 1, 1, 0, 1, 1, 0]",25,512,19
213,8,0.0,8.0818608,"[1, 1, 1, 1, 1, 1, 0, 1, 1, 0]",25,512,19
214,16,0.0,8.1338596,"[1, 1, 1, 1, 1, 1, 0, 1, 1, 0]",25,512,19
215,32,0.0,8.189367599999999,"[1, 1, 1, 1, 1, 1, 0, 1, 1, 0]",25,512,19
216,64,0.0,8.253709899999999,"[1, 1, 1, 1, 1, 1, 0, 1, 1, 0]",25,512,19
217,128,0.0,8.3343025,"[1, 1, 1, 1, 1, 1, 0, 1, 1, 0]",25,512,19
218,256,0.0,8.4485941,"[1, 1, 1, 1, 1, 1, 0, 1, 1, 0]",25,512,19
219,512,0.0,8.6203498,"[1, 1, 1, 1, 1, 1, 0, 1, 1, 0]",25,512,19
220,0,119.54,8.6700293,"[1, 1, 0, 0, 1, 1, 0, 0, 1, 0]",25,512,20
221,1,119.54,8.670720099999999,"[1, 1, 0, 0, 1, 1, 0, 0, 1, 0]",25,512,20
222,2,150.52,8.7212017,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",25,512,20
223,4,150.52,8.7748295,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",25,512,20
224,8,150.52,8.829089,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",25,512,20
225,16,150.52,8.8859789,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",25,512,20
226,32,150.52,8.954801999999999,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",25,512,20
227,64,150.52,9.024844499999999,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",25,512,20
228,128,150.52,9.1076573,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",25,512,20
229,256,150.52,9.2252759,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",25,512,20
230,512,150.52,9.4155153,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",25,512,20
231,0,106.18,9.4669002,"[0, 1, 1, 0, 0, 0, 0, 0, 1, 1]",25,512,21
232,1,106.18,9.4676084,"[0, 1, 1, 0, 0, 0, 0, 0, 1, 1]",25,512,21
233,2,106.18,9.520909399999999,"[0, 1, 1, 0, 0, 0, 0, 0, 1, 1]",25,512,21
234,4,106.18,9.573967699999999,"[0, 1, 1, 0, 0, 0, 0, 0, 1, 1]",25,512,21
235,8,106.18,9.6284502,"[0, 1, 1, 0, 0, 0, 0, 0, 1, 1]",25,512,21
236,16,106.18,9.6870488,"[0, 1, 1, 0, 0, 0, 0, 0, 1, 1]",25,512,21
237,32,111.68,9.748043,"[1, 1, 1, 0, 0, 0, 0, 0, 1, 1]",25,512,21
238,64,111.68,9.8176923,"[1, 1, 1, 0, 0, 0, 0, 0, 1, 1]",25,512,21
239,128,111.68,9.9043709,"[1, 1, 1, 0, 0, 0, 0, 0, 1, 1]",25,512,21
240,256,111.68,10.027243799999999,"[1, 1, 1, 0, 0, 0, 0, 0, 1, 1]",25,512,21
241,512,111.68,10.224601199999999,"[1, 1, 1, 0, 0, 0, 0, 0, 1, 1]",25,512,21
242,0,0.0,10.2812425,"[0, 0, 0, 1, 0, 1, 1, 1, 0, 1]",25,512,22
243,1,0.0,10.281965999999999,"[0, 0, 0, 1, 0, 1, 1, 1, 0, 1]",25,512,22
244,2,0.0,10.3384465,"[0, 0, 0, 1, 0, 1, 1, 1, 0, 1]",25,512,22
245,4,0.0,10.3945429,"[0, 0, 0, 1, 0, 1, 1, 1, 0, 1]",25,512,22
246,8,0.0,10.4514178,"[0, 0, 0, 1, 0, 1, 1, 1, 0, 1]",25,512,22
247,16,196.41,10.5124148,"[0, 0, 0, 1, 0, 1, 1, 0, 0, 1]",25,512,22
248,32,196.41,10.5761401,"[0, 0, 0, 1, 0, 1, 1, 0, 0, 1]",25,512,22
249,64,196.41,10.647116599999999,"[0, 0, 0, 1, 0, 1, 1, 0, 0, 1]",25,512,22
250,128,196.41,10.740949599999999,"[0, 0, 0, 1, 0, 1, 1, 0, 0, 1]",25,512,22
251,256,196.41,10.8697334,"[0, 0, 0, 1, 0, 1, 1, 0, 0, 1]",25,512,22
252,512,196.41,11.093534799999999,"[0, 0, 0, 1, 0, 1, 1, 0, 0, 1]",25,512,22
253,0,91.74,11.1523337,"[0, 1, 0, 0, 1, 0, 0, 0, 1, 1]",25,512,23
254,1,91.74,11.153092099999999,"[0, 1, 0, 0, 1, 0, 0, 0, 1, 1]",25,512,23
255,2,91.74,11.212257999999999,"[0, 1, 0, 0, 1, 0, 0, 0, 1, 1]",25,512,23
256,4,91.74,11.270062999999999,"[0, 1, 0, 0, 1, 0, 0, 0, 1, 1]",25,512,23
257,8,97.24,11.328350499999999,"[1, 1, 0, 0, 1, 0, 0, 0, 1, 1]",25,512,23
258,16,97.24,11.3909568,"[1, 1, 0, 0, 1, 0, 0, 0, 1, 1]",25,512,23
259,32,97.24,11.461880299999999,"[1, 1, 0, 0, 1, 0, 0, 0, 1, 1]",25,512,23
