,Iteration,Time,Fitness,Population Size,Mutation Rate,max_iters
244,244,3.2801101999999673,200.0,150,0.1,512
245,245,3.2950779999999895,200.0,150,0.1,512
246,246,3.309802300000001,200.0,150,0.1,512
247,247,3.3236002999999528,200.0,150,0.1,512
248,248,3.337687800000026,200.0,150,0.1,512
249,249,3.3523128000000497,200.0,150,0.1,512
250,250,3.366719699999976,200.0,150,0.1,512
251,251,3.380538300000012,200.0,150,0.1,512
252,252,3.3954032000000325,200.0,150,0.1,512
253,253,3.4137561000000005,200.0,150,0.1,512
254,254,3.4309760999999526,200.0,150,0.1,512
255,255,3.4435157000000345,200.0,150,0.1,512
256,256,3.4559524999999667,200.0,150,0.1,512
257,257,3.4740831999999955,200.0,150,0.1,512
258,258,3.486415500000021,200.0,150,0.1,512
259,259,3.49883269999998,200.0,150,0.1,512
260,260,3.511681199999998,200.0,150,0.1,512
261,261,3.5240069999999832,200.0,150,0.1,512
262,262,3.5366717000000563,200.0,150,0.1,512
263,263,3.549103500000001,200.0,150,0.1,512
264,264,3.5614335999999867,200.0,150,0.1,512
265,265,3.575774700000011,200.0,150,0.1,512
266,266,3.5901264999999967,200.0,150,0.1,512
267,267,3.602549100000033,200.0,150,0.1,512
268,268,3.615082799999982,200.0,150,0.1,512
269,269,3.6280653999999686,200.0,150,0.1,512
270,270,3.640661000000023,200.0,150,0.1,512
271,271,3.6533782999999858,200.0,150,0.1,512
272,272,3.66604099999995,200.0,150,0.1,512
273,273,3.678510200000005,200.0,150,0.1,512
274,274,3.6912423999999646,200.0,150,0.1,512
275,275,3.703514700000028,200.0,150,0.1,512
276,276,3.7158004000000346,200.0,150,0.1,512
277,277,3.7284793000000036,200.0,150,0.1,512
278,278,3.7409112000000277,200.0,150,0.1,512
279,279,3.7615813999999546,200.0,150,0.1,512
280,280,3.7741044000000556,200.0,150,0.1,512
281,281,3.7879080999999815,200.0,150,0.1,512
282,282,3.8004302000000507,200.0,150,0.1,512
283,283,3.8128593000000137,200.0,150,0.1,512
284,284,3.8252870999999686,200.0,150,0.1,512
285,285,3.837563100000011,200.0,150,0.1,512
286,286,3.8497754999999643,200.0,150,0.1,512
287,287,3.86231029999999,200.0,150,0.1,512
288,288,3.8749645999999984,200.0,150,0.1,512
289,289,3.887413400000014,200.0,150,0.1,512
290,290,3.899884400000019,200.0,150,0.1,512
291,291,3.912811300000044,200.0,150,0.1,512
292,292,3.9256709,200.0,150,0.1,512
293,293,3.9382540999999947,200.0,150,0.1,512
294,294,3.9506995000000416,200.0,150,0.1,512
295,295,3.9628633999999465,200.0,150,0.1,512
296,296,3.975193900000022,200.0,150,0.1,512
297,297,3.9876431999999795,200.0,150,0.1,512
298,298,3.999883999999952,200.0,150,0.1,512
299,299,4.012279100000001,200.0,150,0.1,512
300,300,4.024563100000023,200.0,150,0.1,512
301,301,4.036854400000038,200.0,150,0.1,512
302,302,4.049426400000016,200.0,150,0.1,512
303,303,4.062251599999968,200.0,150,0.1,512
304,304,4.076492799999983,200.0,150,0.1,512
305,305,4.090965200000028,200.0,150,0.1,512
306,306,4.105485799999997,200.0,150,0.1,512
307,307,4.118871799999965,200.0,150,0.1,512
308,308,4.132852200000002,200.0,150,0.1,512
309,309,4.145304099999976,200.0,150,0.1,512
310,310,4.157348100000036,200.0,150,0.1,512
311,311,4.169592400000056,200.0,150,0.1,512
312,312,4.181571599999984,200.0,150,0.1,512
313,313,4.193955599999981,200.0,150,0.1,512
314,314,4.207710099999986,200.0,150,0.1,512
315,315,4.221910500000035,200.0,150,0.1,512
316,316,4.23638619999997,200.0,150,0.1,512
317,317,4.250021800000013,200.0,150,0.1,512
318,318,4.262462700000015,200.0,150,0.1,512
319,319,4.274562899999978,200.0,150,0.1,512
320,320,4.2869845999999825,200.0,150,0.1,512
321,321,4.299428700000021,200.0,150,0.1,512
322,322,4.312137000000007,200.0,150,0.1,512
323,323,4.324660300000005,200.0,150,0.1,512
324,324,4.338692899999955,200.0,150,0.1,512
325,325,4.352891,200.0,150,0.1,512
326,326,4.366843000000017,200.0,150,0.1,512
327,327,4.379726399999981,200.0,150,0.1,512
328,328,4.393164100000035,200.0,150,0.1,512
329,329,4.406663099999946,200.0,150,0.1,512
330,330,4.420178200000009,200.0,150,0.1,512
331,331,4.4340115999999625,200.0,150,0.1,512
332,332,4.446323200000052,200.0,150,0.1,512
333,333,4.460468399999968,200.0,150,0.1,512
334,334,4.473924699999998,200.0,150,0.1,512
335,335,4.487899999999968,200.0,150,0.1,512
336,336,4.501626299999998,200.0,150,0.1,512
337,337,4.513950099999988,200.0,150,0.1,512
338,338,4.528726600000027,200.0,150,0.1,512
339,339,4.5412154000000555,200.0,150,0.1,512
340,340,4.553453600000012,200.0,150,0.1,512
341,341,4.565803599999981,200.0,150,0.1,512
342,342,4.578853900000013,200.0,150,0.1,512
343,343,4.592025000000035,200.0,150,0.1,512
344,344,4.604316400000016,200.0,150,0.1,512
345,345,4.616477300000042,200.0,150,0.1,512
346,346,4.628753299999971,200.0,150,0.1,512
347,347,4.641018300000042,200.0,150,0.1,512
348,348,4.654655000000048,200.0,150,0.1,512
349,349,4.667146099999968,200.0,150,0.1,512
350,350,4.679438799999957,200.0,150,0.1,512
351,351,4.691628600000058,200.0,150,0.1,512
352,352,4.703943900000013,200.0,150,0.1,512
353,353,4.71621140000002,200.0,150,0.1,512
354,354,4.72872099999995,200.0,150,0.1,512
355,355,4.741204300000049,200.0,150,0.1,512
356,356,4.753490299999953,200.0,150,0.1,512
357,357,4.766727400000036,200.0,150,0.1,512
358,358,4.779067700000041,200.0,150,0.1,512
359,359,4.791267299999959,200.0,150,0.1,512
360,360,4.803344000000038,200.0,150,0.1,512
361,361,4.815479299999993,200.0,150,0.1,512
362,362,4.827637099999947,200.0,150,0.1,512
363,363,4.83985210000003,200.0,150,0.1,512
364,364,4.8519182,200.0,150,0.1,512
365,365,4.864379699999972,200.0,150,0.1,512
366,366,4.876989099999946,200.0,150,0.1,512
367,367,4.889434800000004,200.0,150,0.1,512
368,368,4.901562799999965,200.0,150,0.1,512
369,369,4.913556200000016,200.0,150,0.1,512
370,370,4.925819199999978,200.0,150,0.1,512
371,371,4.938329199999998,200.0,150,0.1,512
372,372,4.950601399999982,200.0,150,0.1,512
373,373,4.962851000000001,200.0,150,0.1,512
374,374,4.9749438000000055,200.0,150,0.1,512
375,375,4.987340000000017,200.0,150,0.1,512
376,376,4.999581600000056,200.0,150,0.1,512
377,377,5.012441400000057,200.0,150,0.1,512
378,378,5.026637899999969,200.0,150,0.1,512
379,379,5.040739799999983,200.0,150,0.1,512
380,380,5.054305900000031,200.0,150,0.1,512
381,381,5.066746999999964,200.0,150,0.1,512
382,382,5.0793824999999515,200.0,150,0.1,512
383,383,5.091653999999949,200.0,150,0.1,512
384,384,5.104618599999981,200.0,150,0.1,512
385,385,5.116621200000054,200.0,150,0.1,512
386,386,5.128782500000057,200.0,150,0.1,512
387,387,5.142426600000022,200.0,150,0.1,512
388,388,5.156810700000051,200.0,150,0.1,512
389,389,5.1705425000000105,200.0,150,0.1,512
390,390,5.184290799999985,200.0,150,0.1,512
391,391,5.198982200000046,200.0,150,0.1,512
392,392,5.213088999999968,200.0,150,0.1,512
393,393,5.227172399999972,200.0,150,0.1,512
394,394,5.2390625000000455,200.0,150,0.1,512
395,395,5.252673700000059,200.0,150,0.1,512
396,396,5.2665300999999545,200.0,150,0.1,512
397,397,5.279522199999974,200.0,150,0.1,512
398,398,5.292973200000006,200.0,150,0.1,512
399,399,5.3064895999999635,200.0,150,0.1,512
400,400,5.31877499999996,200.0,150,0.1,512
401,401,5.331470999999965,200.0,150,0.1,512
402,402,5.344284600000037,200.0,150,0.1,512
403,403,5.356425000000058,200.0,150,0.1,512
404,404,5.368864099999996,200.0,150,0.1,512
405,405,5.381041900000014,200.0,150,0.1,512
406,406,5.394532799999979,200.0,150,0.1,512
407,407,5.4070570999999745,200.0,150,0.1,512
408,408,5.4212682999999515,200.0,150,0.1,512
409,409,5.435822899999948,200.0,150,0.1,512
410,410,5.448495900000012,200.0,150,0.1,512
411,411,5.460872900000027,200.0,150,0.1,512
412,412,5.473152099999993,200.0,150,0.1,512
413,413,5.485721099999978,200.0,150,0.1,512
414,414,5.502705500000047,200.0,150,0.1,512
415,415,5.515600899999981,200.0,150,0.1,512
416,416,5.528170899999964,200.0,150,0.1,512
417,417,5.540544299999965,200.0,150,0.1,512
418,418,5.553218099999981,200.0,150,0.1,512
419,419,5.565618699999959,200.0,150,0.1,512
420,420,5.578013000000055,200.0,150,0.1,512
421,421,5.599152500000059,200.0,150,0.1,512
422,422,5.6114685999999665,200.0,150,0.1,512
423,423,5.6239378000000215,200.0,150,0.1,512
424,424,5.638793200000009,200.0,150,0.1,512
425,425,5.654573300000038,200.0,150,0.1,512
426,426,5.667589600000042,200.0,150,0.1,512
427,427,5.680245300000024,200.0,150,0.1,512
428,428,5.692864600000007,200.0,150,0.1,512
429,429,5.705530400000043,200.0,150,0.1,512
430,430,5.718735600000059,200.0,150,0.1,512
431,431,5.732156000000032,200.0,150,0.1,512
432,432,5.745134499999949,200.0,150,0.1,512
433,433,5.768327200000044,200.0,150,0.1,512
434,434,5.781436900000017,200.0,150,0.1,512
435,435,5.794038500000056,200.0,150,0.1,512
436,436,5.808608199999981,200.0,150,0.1,512
437,437,5.821183000000019,200.0,150,0.1,512
438,438,5.833619500000054,200.0,150,0.1,512
439,439,5.845977800000014,200.0,150,0.1,512
440,440,5.85848969999995,200.0,150,0.1,512
441,441,5.871293000000037,200.0,150,0.1,512
442,442,5.883932400000049,200.0,150,0.1,512
443,443,5.896387000000004,200.0,150,0.1,512
444,444,5.908911500000045,200.0,150,0.1,512
445,445,5.920997100000022,200.0,150,0.1,512
446,446,5.9339486999999735,200.0,150,0.1,512
447,447,5.947339000000056,200.0,150,0.1,512
448,448,5.964351899999997,200.0,150,0.1,512
449,449,5.977124600000025,200.0,150,0.1,512
450,450,5.989885299999969,200.0,150,0.1,512
451,451,6.00242860000003,200.0,150,0.1,512
452,452,6.01652260000003,200.0,150,0.1,512
453,453,6.030235299999958,200.0,150,0.1,512
454,454,6.0530723000000535,200.0,150,0.1,512
455,455,6.0674525000000585,200.0,150,0.1,512
456,456,6.081534799999986,200.0,150,0.1,512
457,457,6.093626800000038,200.0,150,0.1,512
458,458,6.113376399999993,200.0,150,0.1,512
459,459,6.127693199999953,200.0,150,0.1,512
460,460,6.141413800000009,200.0,150,0.1,512
461,461,6.156248000000005,200.0,150,0.1,512
462,462,6.1700031999999965,200.0,150,0.1,512
463,463,6.1840605999999525,200.0,150,0.1,512
464,464,6.198462500000005,200.0,150,0.1,512
465,465,6.212912999999958,200.0,150,0.1,512
466,466,6.226143399999955,200.0,150,0.1,512
467,467,6.238878600000021,200.0,150,0.1,512
468,468,6.2531267000000526,200.0,150,0.1,512
469,469,6.2673995000000104,200.0,150,0.1,512
470,470,6.281615399999964,200.0,150,0.1,512
471,471,6.295520600000032,200.0,150,0.1,512
472,472,6.30966920000003,200.0,150,0.1,512
473,473,6.323299499999962,200.0,150,0.1,512
474,474,6.336178000000018,200.0,150,0.1,512
475,475,6.349353299999962,200.0,150,0.1,512
476,476,6.362430399999994,200.0,150,0.1,512
477,477,6.374533300000053,200.0,150,0.1,512
478,478,6.3867702999999665,200.0,150,0.1,512
479,479,6.399001399999975,200.0,150,0.1,512
480,480,6.411093000000051,200.0,150,0.1,512
481,481,6.423808600000029,200.0,150,0.1,512
482,482,6.438237700000059,200.0,150,0.1,512
483,483,6.452553800000032,200.0,150,0.1,512
484,484,6.466669600000046,200.0,150,0.1,512
485,485,6.480281900000023,200.0,150,0.1,512
486,486,6.494468999999981,200.0,150,0.1,512
487,487,6.508449400000018,200.0,150,0.1,512
488,488,6.5226334999999835,200.0,150,0.1,512
489,489,6.540578500000038,200.0,150,0.1,512
490,490,6.553166400000009,200.0,150,0.1,512
491,491,6.56585819999998,200.0,150,0.1,512
492,492,6.57817399999999,200.0,150,0.1,512
493,493,6.590486299999952,200.0,150,0.1,512
494,494,6.602925099999993,200.0,150,0.1,512
495,495,6.615372600000001,200.0,150,0.1,512
496,496,6.627662099999952,200.0,150,0.1,512
497,497,6.639820399999962,200.0,150,0.1,512
498,498,6.652152999999998,200.0,150,0.1,512
499,499,6.664457200000015,200.0,150,0.1,512
500,500,6.677456499999948,200.0,150,0.1,512
501,501,6.696247900000003,200.0,150,0.1,512
502,502,6.710532700000044,200.0,150,0.1,512
503,503,6.722935600000028,200.0,150,0.1,512
504,504,6.737847099999954,200.0,150,0.1,512
505,505,6.7587557000000515,200.0,150,0.1,512
506,506,6.77297580000004,200.0,150,0.1,512
507,507,6.787211999999954,200.0,150,0.1,512
508,508,6.801301800000033,200.0,150,0.1,512
509,509,6.8152935000000525,200.0,150,0.1,512
510,510,6.8290389000000005,200.0,150,0.1,512
511,511,6.843172299999992,200.0,150,0.1,512
512,512,6.8572973000000275,120.0,150,0.2,512
513,513,0.0026834999999891807,121.0,150,0.2,512
514,514,0.01668009999991682,126.0,150,0.2,512
515,515,0.036376399999994646,128.0,150,0.2,512
516,516,0.05630079999991722,128.0,150,0.2,512
517,517,0.06852140000000873,131.0,150,0.2,512
518,518,0.09526629999993474,131.0,150,0.2,512
519,519,0.10883929999999964,131.0,150,0.2,512
520,520,0.12121049999996103,143.0,150,0.2,512
521,521,0.13356199999998353,143.0,150,0.2,512
522,522,0.1532572999999502,143.0,150,0.2,512
523,523,0.16685329999995702,145.0,150,0.2,512
524,524,0.17974970000000212,145.0,150,0.2,512
525,525,0.19259599999998045,146.0,150,0.2,512
526,526,0.2051825999999437,154.0,150,0.2,512
527,527,0.21841779999999744,156.0,150,0.2,512
528,528,0.23173069999995732,156.0,150,0.2,512
529,529,0.24445819999994,159.0,150,0.2,512
530,530,0.2644964999999502,159.0,150,0.2,512
531,531,0.27730479999991076,159.0,150,0.2,512
532,532,0.2900445000000218,160.0,150,0.2,512
533,533,0.30259109999997236,162.0,150,0.2,512
534,534,0.31514579999998205,164.0,150,0.2,512
535,535,0.3276270000000068,165.0,150,0.2,512
536,536,0.34037689999991017,167.0,150,0.2,512
537,537,0.3532245999999759,170.0,150,0.2,512
538,538,0.3655582000000095,170.0,150,0.2,512
539,539,0.37804259999995793,172.0,150,0.2,512
540,540,0.39057370000000446,172.0,150,0.2,512
541,541,0.40305929999999535,176.0,150,0.2,512
542,542,0.4153388999999379,176.0,150,0.2,512
543,543,0.4276229999999259,176.0,150,0.2,512
544,544,0.4402966000000106,177.0,150,0.2,512
545,545,0.4529795999999351,177.0,150,0.2,512
546,546,0.4726270999999542,179.0,150,0.2,512
547,547,0.4852585999999519,181.0,150,0.2,512
548,548,0.49751129999992827,181.0,150,0.2,512
549,549,0.5099012999999104,184.0,150,0.2,512
550,550,0.52229269999998,185.0,150,0.2,512
551,551,0.5351890999999114,187.0,150,0.2,512
552,552,0.5481340000000046,187.0,150,0.2,512
553,553,0.56070729999999,187.0,150,0.2,512
554,554,0.5733239999999569,189.0,150,0.2,512
555,555,0.5858667999999625,189.0,150,0.2,512
556,556,0.5981059999999161,189.0,150,0.2,512
557,557,0.611445300000014,191.0,150,0.2,512
558,558,0.6235977000000048,191.0,150,0.2,512
559,559,0.6357786999999462,192.0,150,0.2,512
560,560,0.6482006999999612,192.0,150,0.2,512
561,561,0.6603896999999961,194.0,150,0.2,512
562,562,0.6726741999999604,194.0,150,0.2,512
563,563,0.6849384999999302,194.0,150,0.2,512
564,564,0.6973587999999609,195.0,150,0.2,512
565,565,0.709885199999917,198.0,150,0.2,512
566,566,0.7220720999999912,198.0,150,0.2,512
567,567,0.7358380999999099,198.0,150,0.2,512
