,Iteration,Fitness,Time,State,use_fast_mimic,Population Size,Keep Percent,max_iters
47,4,237.0,0.0581117000000404,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,200,0.5,512
48,8,237.0,0.0958751000000575,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,200,0.5,512
49,16,237.0,0.15811900000005608,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,200,0.5,512
50,32,237.0,0.26855730000011135,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,200,0.5,512
51,64,237.0,0.47367320000000745,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,200,0.5,512
52,128,237.0,0.9548582000001034,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,200,0.5,512
53,256,237.0,1.6882927000000336,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,200,0.5,512
54,512,237.0,3.0574102000000494,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,200,0.5,512
55,0,162.0,0.004832400000054804,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1]",True,200,0.75,512
56,1,215.0,0.010691000000065287,"[1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,200,0.75,512
57,2,237.0,0.03442459999996572,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,200,0.75,512
58,4,237.0,0.06482330000005732,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,200,0.75,512
59,8,237.0,0.10458130000006349,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,200,0.75,512
60,16,237.0,0.16781969999999546,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,200,0.75,512
61,32,237.0,0.27878820000000815,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,200,0.75,512
62,64,237.0,0.4934630999999854,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,200,0.75,512
63,128,237.0,0.8788021999999955,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,200,0.75,512
64,256,237.0,1.5849107999999887,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,200,0.75,512
65,512,237.0,2.9935694000000694,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,200,0.75,512
66,0,162.0,0.007534700000064731,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1]",True,300,0.25,512
67,1,237.0,0.014683500000046479,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,300,0.25,512
68,2,237.0,0.045323700000039935,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,300,0.25,512
69,4,237.0,0.08024860000000444,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,300,0.25,512
70,8,237.0,0.12759890000006635,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,300,0.25,512
71,16,237.0,0.20308870000008028,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,300,0.25,512
72,32,237.0,0.34689000000003034,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,300,0.25,512
73,64,237.0,0.5898355000000493,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,300,0.25,512
74,128,237.0,1.0712070000000722,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,300,0.25,512
75,256,237.0,1.9930080000000316,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,300,0.25,512
76,512,237.0,3.7444922000000815,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,300,0.25,512
77,0,162.0,0.00717999999994845,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1]",True,300,0.5,512
78,1,224.0,0.01418029999990722,"[0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,300,0.5,512
79,2,237.0,0.04495679999990898,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,300,0.5,512
80,4,237.0,0.08161889999996674,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,300,0.5,512
81,8,237.0,0.1319960999999239,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,300,0.5,512
82,16,237.0,0.21312049999994542,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,300,0.5,512
83,32,237.0,0.34715459999995346,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,300,0.5,512
84,64,237.0,0.5912516999999298,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,300,0.5,512
85,128,237.0,1.071499700000004,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,300,0.5,512
86,256,237.0,2.0139723999999433,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,300,0.5,512
87,512,237.0,3.801962000000003,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,300,0.5,512
88,0,162.0,0.007564100000081453,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1]",True,300,0.75,512
89,1,237.0,0.015090700000087054,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,300,0.75,512
90,2,237.0,0.04899570000009135,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,300,0.75,512
91,4,237.0,0.09011550000002444,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,300,0.75,512
92,8,237.0,0.14818730000001779,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,300,0.75,512
93,16,237.0,0.2376517000000149,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,300,0.75,512
94,32,237.0,0.3890723000000662,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,300,0.75,512
95,64,237.0,0.6554395000000568,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,300,0.75,512
96,128,237.0,1.1695417000000816,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,300,0.75,512
97,256,237.0,2.2017775000000483,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,300,0.75,512
98,512,237.0,4.114702100000045,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,300,0.75,512
