,Iteration,Time,Fitness,Population Size,Mutation Rate,max_iters
182,182,2.1320786,125.0,150,0.1,10000
183,183,2.1427644999999984,125.0,150,0.1,10000
184,184,2.1535109000000148,125.0,150,0.1,10000
185,185,2.1643854999999803,125.0,150,0.1,10000
186,186,2.1750216000000364,125.0,150,0.1,10000
187,187,2.1859825999999885,125.0,150,0.1,10000
188,188,2.196918299999993,125.0,150,0.1,10000
189,189,2.2080482000000075,125.0,150,0.1,10000
190,190,2.218777799999998,125.0,150,0.1,10000
191,191,2.229628199999979,125.0,150,0.1,10000
192,192,2.2403815000000122,125.0,150,0.1,10000
193,193,2.2512367000000495,125.0,150,0.1,10000
194,194,2.262418499999967,126.0,150,0.1,10000
195,195,2.2732792000000472,126.0,150,0.1,10000
196,196,2.284335199999987,127.0,150,0.1,10000
197,197,2.295261099999948,127.0,150,0.1,10000
198,198,2.3062258999999585,127.0,150,0.1,10000
199,199,2.3173726999999644,127.0,150,0.1,10000
200,200,2.328223600000001,127.0,150,0.1,10000
201,201,2.339423600000032,127.0,150,0.1,10000
202,202,2.3509013000000323,127.0,150,0.1,10000
203,203,2.3620752000000493,127.0,150,0.1,10000
204,204,2.372874900000056,127.0,150,0.1,10000
205,205,2.3847167000000127,127.0,150,0.1,10000
206,206,2.39650800000004,127.0,150,0.1,10000
207,207,2.4079620999999634,127.0,150,0.1,10000
208,208,2.4189548000000514,127.0,150,0.1,10000
209,209,2.4301415999999563,127.0,150,0.1,10000
210,210,2.4409670000000006,127.0,150,0.1,10000
211,211,2.4518265000000383,127.0,150,0.1,10000
212,212,2.462797099999989,127.0,150,0.1,10000
213,213,2.4736860000000434,127.0,150,0.1,10000
214,214,2.484463000000005,127.0,150,0.1,10000
215,215,2.4952729999999974,127.0,150,0.1,10000
216,216,2.506442399999969,127.0,150,0.1,10000
217,217,2.5174703999999792,128.0,150,0.1,10000
218,218,2.5283699999999953,128.0,150,0.1,10000
219,219,2.5395039999999653,128.0,150,0.1,10000
220,220,2.5506394000000228,128.0,150,0.1,10000
221,221,2.5614917000000332,128.0,150,0.1,10000
222,222,2.5726964000000407,128.0,150,0.1,10000
223,223,2.583587400000056,128.0,150,0.1,10000
224,224,2.5944792000000234,128.0,150,0.1,10000
225,225,2.605365699999993,128.0,150,0.1,10000
226,226,2.6163007000000107,128.0,150,0.1,10000
227,227,2.6272698999999875,130.0,150,0.1,10000
228,228,2.6381973000000016,130.0,150,0.1,10000
229,229,2.6503975000000537,130.0,150,0.1,10000
230,230,2.6624653999999737,130.0,150,0.1,10000
231,231,2.6734758999999713,130.0,150,0.1,10000
232,232,2.6844178999999713,130.0,150,0.1,10000
233,233,2.6954224999999497,130.0,150,0.1,10000
234,234,2.7064331000000266,130.0,150,0.1,10000
235,235,2.71723750000001,130.0,150,0.1,10000
236,236,2.7282205000000204,130.0,150,0.1,10000
237,237,2.7393756000000167,130.0,150,0.1,10000
238,238,2.7506676000000425,130.0,150,0.1,10000
239,239,2.7616341000000375,130.0,150,0.1,10000
240,240,2.772850700000049,130.0,150,0.1,10000
241,241,2.78492719999997,130.0,150,0.1,10000
242,242,2.7976536999999553,131.0,150,0.1,10000
243,243,2.810537199999999,131.0,150,0.1,10000
244,244,2.8217680999999857,131.0,150,0.1,10000
245,245,2.833051800000021,131.0,150,0.1,10000
246,246,2.8453574999999773,131.0,150,0.1,10000
247,247,2.8574460999999474,131.0,150,0.1,10000
248,248,2.8688180999999986,131.0,150,0.1,10000
249,249,2.8805121000000327,131.0,150,0.1,10000
250,250,2.894149500000026,131.0,150,0.1,10000
251,251,2.9057244000000537,131.0,150,0.1,10000
252,252,2.9170625000000427,132.0,150,0.1,10000
253,253,2.930743600000028,132.0,150,0.1,10000
254,254,2.943309900000031,132.0,150,0.1,10000
255,255,2.956486899999959,132.0,150,0.1,10000
256,256,2.9696833000000424,132.0,150,0.1,10000
257,257,2.981496399999969,132.0,150,0.1,10000
258,258,2.9935881999999765,132.0,150,0.1,10000
259,259,3.0051072999999633,132.0,150,0.1,10000
260,260,3.017119800000046,132.0,150,0.1,10000
261,261,3.0293239000000085,132.0,150,0.1,10000
262,262,3.042212999999947,132.0,150,0.1,10000
263,263,3.053918899999985,132.0,150,0.1,10000
264,264,3.0650642000000516,132.0,150,0.1,10000
265,265,3.0761883000000125,132.0,150,0.1,10000
266,266,3.08786699999996,132.0,150,0.1,10000
267,267,3.0996109999999817,132.0,150,0.1,10000
268,268,3.1128294000000096,132.0,150,0.1,10000
269,269,3.127353699999958,132.0,150,0.1,10000
270,270,3.141371100000015,132.0,150,0.1,10000
271,271,3.1524257999999463,132.0,150,0.1,10000
272,272,3.1638193,134.0,150,0.1,10000
273,273,3.1751891000000114,134.0,150,0.1,10000
274,274,3.1864683000000014,134.0,150,0.1,10000
275,275,3.197678500000052,134.0,150,0.1,10000
276,276,3.209304599999996,134.0,150,0.1,10000
277,277,3.2204379999999446,134.0,150,0.1,10000
278,278,3.2315278999999464,134.0,150,0.1,10000
279,279,3.2446148999999878,134.0,150,0.1,10000
280,280,3.25727930000005,134.0,150,0.1,10000
281,281,3.2696128000000044,134.0,150,0.1,10000
282,282,3.2809557000000495,134.0,150,0.1,10000
283,283,3.2921874999999545,134.0,150,0.1,10000
284,284,3.3035734999999704,134.0,150,0.1,10000
285,285,3.31675580000001,134.0,150,0.1,10000
286,286,3.3290948999999728,134.0,150,0.1,10000
287,287,3.3403710000000046,134.0,150,0.1,10000
288,288,3.351895300000024,134.0,150,0.1,10000
289,289,3.3632853000000296,134.0,150,0.1,10000
290,290,3.3747869000000037,134.0,150,0.1,10000
291,291,3.3859919999999875,134.0,150,0.1,10000
292,292,3.397227199999975,134.0,150,0.1,10000
293,293,3.408572299999946,134.0,150,0.1,10000
294,294,3.4200949999999466,134.0,150,0.1,10000
295,295,3.431132199999979,134.0,150,0.1,10000
296,296,3.4424287000000504,134.0,150,0.1,10000
297,297,3.453652799999986,134.0,150,0.1,10000
298,298,3.4650073999999904,134.0,150,0.1,10000
299,299,3.476221099999975,134.0,150,0.1,10000
300,300,3.487865299999953,134.0,150,0.1,10000
301,301,3.4993554999999787,134.0,150,0.1,10000
302,302,3.5104354000000058,134.0,150,0.1,10000
303,303,3.5216334000000415,134.0,150,0.1,10000
304,304,3.533075599999961,134.0,150,0.1,10000
305,305,3.5444284000000152,134.0,150,0.1,10000
306,306,3.555444100000045,134.0,150,0.1,10000
307,307,3.566586799999982,134.0,150,0.1,10000
308,308,3.577888600000051,134.0,150,0.1,10000
309,309,3.5888647000000446,134.0,150,0.1,10000
310,310,3.601165100000003,134.0,150,0.1,10000
311,311,3.6141589000000067,134.0,150,0.1,10000
312,312,3.6274773000000096,134.0,150,0.1,10000
313,313,3.6396498000000292,134.0,150,0.1,10000
314,314,3.650920400000018,136.0,150,0.1,10000
315,315,3.6641521999999895,136.0,150,0.1,10000
316,316,3.6758546999999453,136.0,150,0.1,10000
317,317,3.6874239999999645,136.0,150,0.1,10000
318,318,3.6995041999999785,136.0,150,0.1,10000
319,319,3.7105269999999564,136.0,150,0.1,10000
320,320,3.721637900000019,136.0,150,0.1,10000
321,321,3.73281750000001,136.0,150,0.1,10000
322,322,3.74389199999996,138.0,150,0.1,10000
323,323,3.755366200000026,138.0,150,0.1,10000
324,324,3.7668085999999903,138.0,150,0.1,10000
325,325,3.778276499999947,138.0,150,0.1,10000
326,326,3.789588999999978,139.0,150,0.1,10000
327,327,3.8014216999999917,139.0,150,0.1,10000
328,328,3.812942600000042,139.0,150,0.1,10000
329,329,3.8245405999999775,139.0,150,0.1,10000
330,330,3.8358815000000277,139.0,150,0.1,10000
331,331,3.847330700000043,139.0,150,0.1,10000
332,332,3.8600284999999985,139.0,150,0.1,10000
333,333,3.8721157999999605,139.0,150,0.1,10000
334,334,3.883654399999955,139.0,150,0.1,10000
335,335,3.8969156000000567,139.0,150,0.1,10000
336,336,3.910508899999968,139.0,150,0.1,10000
337,337,3.922067800000036,139.0,150,0.1,10000
338,338,3.933751799999982,139.0,150,0.1,10000
339,339,3.945100600000046,139.0,150,0.1,10000
340,340,3.9566125999999713,139.0,150,0.1,10000
341,341,3.9686838999999736,139.0,150,0.1,10000
342,342,3.981370800000036,139.0,150,0.1,10000
343,343,3.9927493999999797,139.0,150,0.1,10000
344,344,4.004289900000003,139.0,150,0.1,10000
345,345,4.01576620000003,139.0,150,0.1,10000
346,346,4.027307500000006,139.0,150,0.1,10000
347,347,4.038590099999965,139.0,150,0.1,10000
348,348,4.049903299999983,139.0,150,0.1,10000
349,349,4.061309899999969,139.0,150,0.1,10000
350,350,4.072970000000055,139.0,150,0.1,10000
351,351,4.084189899999956,139.0,150,0.1,10000
352,352,4.095803100000012,139.0,150,0.1,10000
353,353,4.107248899999945,139.0,150,0.1,10000
354,354,4.1186076000000185,139.0,150,0.1,10000
355,355,4.130214099999989,139.0,150,0.1,10000
356,356,4.141804800000045,139.0,150,0.1,10000
357,357,4.15346420000003,139.0,150,0.1,10000
358,358,4.164895900000033,139.0,150,0.1,10000
359,359,4.17640879999999,139.0,150,0.1,10000
360,360,4.188827800000013,139.0,150,0.1,10000
361,361,4.200328300000024,139.0,150,0.1,10000
362,362,4.211709400000018,139.0,150,0.1,10000
363,363,4.223137500000007,139.0,150,0.1,10000
364,364,4.234582400000022,139.0,150,0.1,10000
365,365,4.2459583999999495,142.0,150,0.1,10000
366,366,4.25742409999998,142.0,150,0.1,10000
367,367,4.268897100000004,142.0,150,0.1,10000
368,368,4.280367299999966,142.0,150,0.1,10000
369,369,4.2918108000000075,142.0,150,0.1,10000
370,370,4.303163300000051,142.0,150,0.1,10000
371,371,4.314888900000028,142.0,150,0.1,10000
372,372,4.326457499999947,142.0,150,0.1,10000
373,373,4.337924799999996,142.0,150,0.1,10000
374,374,4.34944680000001,142.0,150,0.1,10000
375,375,4.360820500000045,144.0,150,0.1,10000
376,376,4.372418899999957,144.0,150,0.1,10000
377,377,4.38405929999999,146.0,150,0.1,10000
378,378,4.395975099999987,146.0,150,0.1,10000
379,379,4.407890899999984,146.0,150,0.1,10000
380,380,4.419574900000043,146.0,150,0.1,10000
381,381,4.432611500000007,149.0,150,0.1,10000
382,382,4.444447200000013,149.0,150,0.1,10000
383,383,4.456061299999988,149.0,150,0.1,10000
384,384,4.467649000000051,149.0,150,0.1,10000
385,385,4.479224799999997,149.0,150,0.1,10000
386,386,4.490869599999996,149.0,150,0.1,10000
387,387,4.502439900000013,149.0,150,0.1,10000
388,388,4.51429840000003,149.0,150,0.1,10000
389,389,4.5263238,149.0,150,0.1,10000
390,390,4.537900600000057,149.0,150,0.1,10000
391,391,4.549767399999951,149.0,150,0.1,10000
392,392,4.56172719999995,149.0,150,0.1,10000
393,393,4.573756000000003,149.0,150,0.1,10000
394,394,4.5853782000000365,149.0,150,0.1,10000
395,395,4.597453599999994,149.0,150,0.1,10000
396,396,4.609375900000032,149.0,150,0.1,10000
397,397,4.621298799999977,151.0,150,0.1,10000
398,398,4.633120899999994,151.0,150,0.1,10000
399,399,4.647421300000019,151.0,150,0.1,10000
400,400,4.659104100000036,151.0,150,0.1,10000
401,401,4.670836699999995,151.0,150,0.1,10000
402,402,4.682522199999994,153.0,150,0.1,10000
403,403,4.694208799999956,153.0,150,0.1,10000
404,404,4.706034499999987,153.0,150,0.1,10000
405,405,4.717766500000039,153.0,150,0.1,10000
406,406,4.730113200000005,153.0,150,0.1,10000
407,407,4.742556600000057,153.0,150,0.1,10000
408,408,4.7542982999999595,153.0,150,0.1,10000
409,409,4.766139800000019,153.0,150,0.1,10000
410,410,4.778481700000043,153.0,150,0.1,10000
411,411,4.790369100000021,153.0,150,0.1,10000
412,412,4.8022324999999455,153.0,150,0.1,10000
413,413,4.814157600000044,153.0,150,0.1,10000
414,414,4.828206799999975,153.0,150,0.1,10000
415,415,4.842309200000045,153.0,150,0.1,10000
416,416,4.856797400000005,153.0,150,0.1,10000
417,417,4.870576300000039,153.0,150,0.1,10000
418,418,4.8840807999999925,153.0,150,0.1,10000
419,419,4.896069300000022,153.0,150,0.1,10000
420,420,4.908450799999969,153.0,150,0.1,10000
421,421,4.921422200000052,153.0,150,0.1,10000
422,422,4.933844499999964,153.0,150,0.1,10000
423,423,4.946091700000011,153.0,150,0.1,10000
424,424,4.95798990000003,153.0,150,0.1,10000
425,425,4.969999499999972,153.0,150,0.1,10000
426,426,4.983732400000008,153.0,150,0.1,10000
427,427,4.996530399999983,153.0,150,0.1,10000
428,428,5.00835040000004,153.0,150,0.1,10000
429,429,5.020357999999987,153.0,150,0.1,10000
430,430,5.03257229999997,153.0,150,0.1,10000
431,431,5.044739599999957,153.0,150,0.1,10000
432,432,5.057929599999966,153.0,150,0.1,10000
433,433,5.0724874,153.0,150,0.1,10000
434,434,5.086739999999963,153.0,150,0.1,10000
435,435,5.101219199999946,153.0,150,0.1,10000
436,436,5.113463300000035,153.0,150,0.1,10000
437,437,5.126846900000032,153.0,150,0.1,10000
438,438,5.139138399999979,153.0,150,0.1,10000
439,439,5.151288700000009,155.0,150,0.1,10000
440,440,5.163345199999981,155.0,150,0.1,10000
441,441,5.175268599999981,155.0,150,0.1,10000
442,442,5.187376200000017,155.0,150,0.1,10000
443,443,5.199357899999995,155.0,150,0.1,10000
444,444,5.211264000000028,155.0,150,0.1,10000
445,445,5.223107499999969,155.0,150,0.1,10000
446,446,5.234944199999973,155.0,150,0.1,10000
447,447,5.246904100000052,155.0,150,0.1,10000
448,448,5.259011299999997,156.0,150,0.1,10000
449,449,5.271496999999954,156.0,150,0.1,10000
450,450,5.283424999999966,156.0,150,0.1,10000
451,451,5.2952944999999545,156.0,150,0.1,10000
452,452,5.307355700000016,157.0,150,0.1,10000
453,453,5.319391900000028,157.0,150,0.1,10000
454,454,5.331858799999964,157.0,150,0.1,10000
455,455,5.343832600000042,157.0,150,0.1,10000
456,456,5.356007599999998,157.0,150,0.1,10000
457,457,5.368077699999958,157.0,150,0.1,10000
458,458,5.380392799999981,157.0,150,0.1,10000
459,459,5.392585299999951,157.0,150,0.1,10000
460,460,5.404640500000028,157.0,150,0.1,10000
461,461,5.4169606000000385,157.0,150,0.1,10000
462,462,5.429547599999978,157.0,150,0.1,10000
463,463,5.441547000000014,157.0,150,0.1,10000
464,464,5.455368300000032,157.0,150,0.1,10000
465,465,5.470229399999994,157.0,150,0.1,10000
466,466,5.48475099999996,157.0,150,0.1,10000
467,467,5.497774299999946,157.0,150,0.1,10000
468,468,5.510494799999947,157.0,150,0.1,10000
469,469,5.523869800000057,157.0,150,0.1,10000
470,470,5.537126400000034,157.0,150,0.1,10000
471,471,5.549665499999946,157.0,150,0.1,10000
472,472,5.564254799999958,157.0,150,0.1,10000
473,473,5.576433899999984,159.0,150,0.1,10000
474,474,5.588691700000027,165.0,150,0.1,10000
475,475,5.600913600000013,165.0,150,0.1,10000
476,476,5.6131999000000405,165.0,150,0.1,10000
477,477,5.625262199999952,165.0,150,0.1,10000
478,478,5.637415600000054,165.0,150,0.1,10000
479,479,5.649621400000001,165.0,150,0.1,10000
480,480,5.662046199999963,165.0,150,0.1,10000
481,481,5.674474000000032,165.0,150,0.1,10000
482,482,5.68655160000003,165.0,150,0.1,10000
483,483,5.698674200000028,166.0,150,0.1,10000
484,484,5.710804899999971,166.0,150,0.1,10000
485,485,5.723098700000037,166.0,150,0.1,10000
486,486,5.7353427000000465,166.0,150,0.1,10000
487,487,5.747569300000009,166.0,150,0.1,10000
488,488,5.760055200000011,166.0,150,0.1,10000
489,489,5.772880699999973,166.0,150,0.1,10000
490,490,5.790934399999969,166.0,150,0.1,10000
491,491,5.803551200000015,166.0,150,0.1,10000
492,492,5.8160718000000315,166.0,150,0.1,10000
493,493,5.829944800000021,166.0,150,0.1,10000
494,494,5.842595699999947,166.0,150,0.1,10000
495,495,5.855256899999972,166.0,150,0.1,10000
496,496,5.867985599999997,166.0,150,0.1,10000
497,497,5.880439700000011,166.0,150,0.1,10000
498,498,5.8930080999999745,166.0,150,0.1,10000
499,499,5.905468000000042,166.0,150,0.1,10000
500,500,5.917891700000041,166.0,150,0.1,10000
501,501,5.930471799999964,166.0,150,0.1,10000
502,502,5.943138900000008,166.0,150,0.1,10000
503,503,5.955664100000035,166.0,150,0.1,10000
504,504,5.96821650000004,167.0,150,0.1,10000
505,505,5.9808779999999615,167.0,150,0.1,10000
506,506,5.99351200000001,167.0,150,0.1,10000
507,507,6.006068400000004,167.0,150,0.1,10000
508,508,6.018855799999983,167.0,150,0.1,10000
509,509,6.031404199999997,167.0,150,0.1,10000
510,510,6.044019400000025,167.0,150,0.1,10000
511,511,6.056857100000002,167.0,150,0.1,10000
512,512,6.069623500000034,167.0,150,0.1,10000
513,513,6.082296499999984,167.0,150,0.1,10000
514,514,6.097307099999966,167.0,150,0.1,10000
515,515,6.110846100000003,167.0,150,0.1,10000
516,516,6.126520899999946,167.0,150,0.1,10000
517,517,6.141629899999998,167.0,150,0.1,10000
518,518,6.15624820000005,167.0,150,0.1,10000
519,519,6.168964200000005,167.0,150,0.1,10000
520,520,6.182085700000016,167.0,150,0.1,10000
521,521,6.195122800000036,167.0,150,0.1,10000
522,522,6.207924700000035,167.0,150,0.1,10000
523,523,6.220686300000011,167.0,150,0.1,10000
524,524,6.235000300000024,167.0,150,0.1,10000
525,525,6.247773700000039,170.0,150,0.1,10000
526,526,6.260687100000041,170.0,150,0.1,10000
527,527,6.275006899999994,171.0,150,0.1,10000
528,528,6.287673499999983,171.0,150,0.1,10000
529,529,6.300621200000023,172.0,150,0.1,10000
530,530,6.313408500000037,172.0,150,0.1,10000
531,531,6.326288200000022,172.0,150,0.1,10000
532,532,6.338878099999988,172.0,150,0.1,10000
533,533,6.351598999999965,172.0,150,0.1,10000
534,534,6.364227000000028,172.0,150,0.1,10000
535,535,6.377187000000049,172.0,150,0.1,10000
536,536,6.389843199999973,172.0,150,0.1,10000
537,537,6.4022591000000375,172.0,150,0.1,10000
538,538,6.416553799999974,172.0,150,0.1,10000
539,539,6.438928099999998,172.0,150,0.1,10000
540,540,6.452233500000034,174.0,150,0.1,10000
541,541,6.465067399999953,174.0,150,0.1,10000
542,542,6.477751900000044,174.0,150,0.1,10000
543,543,6.490703100000019,174.0,150,0.1,10000
544,544,6.5035023000000365,174.0,150,0.1,10000
545,545,6.5163727000000335,174.0,150,0.1,10000
