,Iteration,Time,Fitness,Restarts,max_iters,current_restart
65,65,0.001419000000000059,4.0,25,10000,0
66,66,0.0014369000000000742,4.0,25,10000,0
67,67,0.0014548999999999257,4.0,25,10000,0
68,68,0.001472600000000046,4.0,25,10000,0
69,69,0.0015000000000000568,4.0,25,10000,0
70,70,0.0015222999999999764,4.0,25,10000,0
71,71,0.001541400000000026,4.0,25,10000,0
72,72,0.0015597000000000527,4.0,25,10000,0
73,73,0.0015788999999999387,4.0,25,10000,0
74,74,0.0015978000000000936,4.0,25,10000,0
75,75,0.0016168000000000848,4.0,25,10000,0
76,76,0.0016351999999999478,4.0,25,10000,0
77,77,0.001653099999999963,4.0,25,10000,0
78,78,0.001672600000000024,4.0,25,10000,0
79,79,0.0016918999999999684,4.0,25,10000,0
80,80,0.0017198999999998854,4.0,25,10000,0
81,81,0.0017400000000000748,4.0,25,10000,0
82,82,0.0017587999999999493,4.0,25,10000,0
83,83,0.0017772000000000343,4.0,25,10000,0
84,84,0.0017964999999999787,4.0,25,10000,0
85,85,0.001815799999999923,4.0,25,10000,0
86,86,0.001837099999999925,4.0,25,10000,0
87,87,0.0018567000000000444,4.0,25,10000,0
88,88,0.001875499999999919,4.0,25,10000,0
89,89,0.0019057000000000102,4.0,25,10000,0
90,90,0.0019264999999999421,4.0,25,10000,0
91,91,0.0019451999999999803,4.0,25,10000,0
92,92,0.0019644000000000883,4.0,25,10000,0
93,93,0.0019837000000000327,4.0,25,10000,0
94,94,0.002005100000000093,4.0,25,10000,0
95,95,0.002024899999999885,4.0,25,10000,0
96,96,0.0020439999999999348,4.0,25,10000,0
97,97,0.0020630999999999844,4.0,25,10000,0
98,98,0.0020826000000000455,4.0,25,10000,0
99,99,0.0021017999999999315,4.0,25,10000,0
100,100,0.0021212999999999926,4.0,25,10000,0
101,101,0.002139499999999961,4.0,25,10000,0
102,102,0.0021610000000000795,4.0,25,10000,0
103,103,0.0021811999999998832,4.0,25,10000,0
104,104,0.0022013000000000726,4.0,25,10000,0
105,105,0.0022207999999999117,4.0,25,10000,0
106,106,0.002240100000000078,4.0,25,10000,0
107,107,0.0022611999999999632,4.0,25,10000,0
108,108,0.002337400000000045,4.0,25,10000,0
109,109,0.0023655000000000204,4.0,25,10000,0
110,110,0.0023892000000000913,4.0,25,10000,0
111,111,0.002411299999999894,4.0,25,10000,0
112,112,0.0024318999999999313,4.0,25,10000,0
113,113,0.0024522000000000155,0.0,25,10000,1
114,114,0.01112040000000003,0.0,25,10000,1
115,115,0.011433500000000096,0.0,25,10000,1
116,116,0.011470799999999892,0.0,25,10000,1
117,117,0.0115038999999999,0.0,25,10000,1
118,118,0.011535700000000038,0.0,25,10000,1
119,119,0.011572799999999939,0.0,25,10000,1
120,120,0.0116042999999999,0.0,25,10000,1
121,121,0.011636200000000096,0.0,25,10000,1
122,122,0.011666900000000036,0.0,25,10000,1
123,123,0.01169829999999994,0.0,25,10000,1
124,124,0.011729300000000054,0.0,25,10000,1
125,125,0.011760699999999957,0.0,25,10000,1
126,126,0.011791700000000072,0.0,25,10000,1
127,127,0.01182379999999994,1.0,25,10000,1
128,128,0.01185590000000003,1.0,25,10000,1
129,129,0.011894700000000036,1.0,25,10000,1
130,130,0.011927599999999927,1.0,25,10000,1
131,131,0.011960699999999935,1.0,25,10000,1
132,132,0.011993200000000037,1.0,25,10000,1
133,133,0.012025500000000022,1.0,25,10000,1
134,134,0.012057800000000007,1.0,25,10000,1
135,135,0.012089900000000098,1.0,25,10000,1
136,136,0.012121899999999908,1.0,25,10000,1
137,137,0.012153799999999881,1.0,25,10000,1
138,138,0.012185600000000019,1.0,25,10000,1
139,139,0.01221849999999991,1.0,25,10000,1
140,140,0.012251800000000035,1.0,25,10000,1
141,141,0.012288099999999913,1.0,25,10000,1
142,142,0.012321899999999886,1.0,25,10000,1
143,143,0.012355099999999952,1.0,25,10000,1
144,144,0.012387900000000007,1.0,25,10000,1
145,145,0.012421299999999968,1.0,25,10000,1
146,146,0.012456199999999917,1.0,25,10000,1
147,147,0.012490700000000077,1.0,25,10000,1
148,148,0.01252450000000005,1.0,25,10000,1
149,149,0.012560700000000091,1.0,25,10000,1
150,150,0.012596199999999946,1.0,25,10000,1
151,151,0.01263039999999993,1.0,25,10000,1
152,152,0.012664000000000009,1.0,25,10000,1
153,153,0.012697100000000017,1.0,25,10000,1
154,154,0.012769699999999995,1.0,25,10000,1
155,155,0.012810800000000011,1.0,25,10000,1
156,156,0.012848799999999994,1.0,25,10000,1
157,157,0.01288430000000007,1.0,25,10000,1
158,158,0.012919399999999914,1.0,25,10000,1
159,159,0.012955400000000061,1.0,25,10000,1
160,160,0.012990000000000057,1.0,25,10000,1
161,161,0.01302469999999989,1.0,25,10000,1
162,162,0.013058400000000026,1.0,25,10000,1
163,163,0.013097600000000043,1.0,25,10000,1
164,164,0.0131524999999999,1.0,25,10000,1
165,165,0.013206199999999946,1.0,25,10000,1
166,166,0.013259300000000085,1.0,25,10000,1
167,167,0.013311800000000096,1.0,25,10000,1
168,168,0.013363299999999967,1.0,25,10000,1
169,169,0.013416799999999895,1.0,25,10000,1
170,170,0.013468299999999989,1.0,25,10000,1
171,171,0.013509800000000016,1.0,25,10000,1
172,172,0.013548399999999905,1.0,25,10000,1
173,173,0.013584800000000063,1.0,25,10000,1
174,174,0.01362170000000007,2.0,25,10000,1
175,175,0.013657999999999948,2.0,25,10000,1
176,176,0.01370260000000001,2.0,25,10000,1
177,177,0.013740400000000097,2.0,25,10000,1
178,178,0.013778000000000068,2.0,25,10000,1
179,179,0.013815899999999992,2.0,25,10000,1
180,180,0.013853300000000068,2.0,25,10000,1
181,181,0.013890200000000075,2.0,25,10000,1
182,182,0.013927199999999917,2.0,25,10000,1
183,183,0.013964199999999982,2.0,25,10000,1
184,184,0.014001099999999989,2.0,25,10000,1
185,185,0.014038299999999948,2.0,25,10000,1
186,186,0.014076200000000094,2.0,25,10000,1
187,187,0.01411450000000003,2.0,25,10000,1
188,188,0.014151400000000036,2.0,25,10000,1
189,189,0.014188700000000054,2.0,25,10000,1
190,190,0.014226000000000072,2.0,25,10000,1
191,191,0.014263799999999938,2.0,25,10000,1
192,192,0.014307099999999906,2.0,25,10000,1
193,193,0.014345599999999958,2.0,25,10000,1
194,194,0.01438410000000001,2.0,25,10000,1
195,195,0.01442319999999997,2.0,25,10000,1
196,196,0.01446180000000008,2.0,25,10000,1
197,197,0.014500600000000086,2.0,25,10000,1
198,198,0.014539599999999986,2.0,25,10000,1
199,199,0.014579300000000073,2.0,25,10000,1
200,200,0.014618100000000078,2.0,25,10000,1
201,201,0.014657300000000095,2.0,25,10000,1
202,202,0.014697900000000041,2.0,25,10000,1
203,203,0.014737599999999906,2.0,25,10000,1
204,204,0.014775800000000006,2.0,25,10000,1
205,205,0.01481369999999993,2.0,25,10000,1
206,206,0.014852599999999994,2.0,25,10000,1
207,207,0.014891399999999999,2.0,25,10000,1
208,208,0.014930200000000005,2.0,25,10000,1
209,209,0.01496900000000001,2.0,25,10000,1
210,210,0.015008700000000097,2.0,25,10000,1
211,211,0.015047800000000056,2.0,25,10000,1
212,212,0.015086299999999886,2.0,25,10000,1
213,213,0.015125499999999903,2.0,25,10000,1
214,214,0.015164900000000037,2.0,25,10000,1
215,215,0.015204299999999948,2.0,25,10000,1
216,216,0.015243799999999919,2.0,25,10000,1
217,217,0.015286799999999934,2.0,25,10000,1
218,218,0.01532739999999988,2.0,25,10000,1
219,219,0.015368000000000048,2.0,25,10000,1
220,220,0.015407699999999913,2.0,25,10000,1
221,221,0.01544879999999993,2.0,25,10000,1
222,222,0.015489099999999922,2.0,25,10000,1
223,223,0.015529899999999985,3.0,25,10000,1
224,224,0.01561149999999989,3.0,25,10000,1
225,225,0.0156658999999999,3.0,25,10000,1
226,226,0.015709399999999984,3.0,25,10000,1
227,227,0.015751999999999988,3.0,25,10000,1
228,228,0.01579430000000004,3.0,25,10000,1
229,229,0.015836799999999984,3.0,25,10000,1
230,230,0.015878700000000023,3.0,25,10000,1
231,231,0.015921300000000027,3.0,25,10000,1
232,232,0.015965500000000077,3.0,25,10000,1
233,233,0.016010499999999928,3.0,25,10000,1
234,234,0.016056499999999918,3.0,25,10000,1
235,235,0.016103100000000037,3.0,25,10000,1
236,236,0.016150499999999957,3.0,25,10000,1
237,237,0.01619820000000005,3.0,25,10000,1
238,238,0.0162469999999999,3.0,25,10000,1
239,239,0.01629959999999997,3.0,25,10000,1
240,240,0.016350099999999923,3.0,25,10000,1
241,241,0.016399300000000006,3.0,25,10000,1
242,242,0.016448599999999924,3.0,25,10000,1
243,243,0.01649759999999989,3.0,25,10000,1
244,244,0.016547199999999984,3.0,25,10000,1
245,245,0.016597500000000043,3.0,25,10000,1
246,246,0.016648100000000055,3.0,25,10000,1
247,247,0.016698600000000008,3.0,25,10000,1
248,248,0.016746699999999892,3.0,25,10000,1
249,249,0.016795499999999963,3.0,25,10000,1
250,250,0.01684730000000001,3.0,25,10000,1
251,251,0.016898199999999974,3.0,25,10000,1
252,252,0.016947499999999893,3.0,25,10000,1
253,253,0.016996299999999964,3.0,25,10000,1
254,254,0.01704719999999993,3.0,25,10000,1
255,255,0.01709650000000007,3.0,25,10000,1
256,256,0.017147699999999988,3.0,25,10000,1
257,257,0.017199799999999987,3.0,25,10000,1
258,258,0.017250199999999882,3.0,25,10000,1
259,259,0.017306000000000044,3.0,25,10000,1
260,260,0.01735629999999988,3.0,25,10000,1
261,261,0.017405499999999963,3.0,25,10000,1
262,262,0.017451899999999965,3.0,25,10000,1
263,263,0.017497499999999944,5.0,25,10000,1
264,264,0.01754839999999991,5.0,25,10000,1
265,265,0.017610799999999927,5.0,25,10000,1
266,266,0.017664399999999914,5.0,25,10000,1
267,267,0.017718799999999924,5.0,25,10000,1
268,268,0.017773100000000097,5.0,25,10000,1
269,269,0.017826499999999967,5.0,25,10000,1
270,270,0.017883399999999883,5.0,25,10000,1
271,271,0.017938100000000068,5.0,25,10000,1
272,272,0.01799189999999995,5.0,25,10000,1
273,273,0.018045199999999983,5.0,25,10000,1
274,274,0.018099000000000087,5.0,25,10000,1
275,275,0.018154100000000062,5.0,25,10000,1
276,276,0.018209799999999943,5.0,25,10000,1
277,277,0.018263300000000093,5.0,25,10000,1
278,278,0.018321599999999938,5.0,25,10000,1
279,279,0.018376500000000018,5.0,25,10000,1
280,280,0.01843170000000005,5.0,25,10000,1
281,281,0.018484900000000026,5.0,25,10000,1
282,282,0.018540800000000024,5.0,25,10000,1
283,283,0.018595499999999987,5.0,25,10000,1
284,284,0.01865120000000009,5.0,25,10000,1
285,285,0.018707199999999924,5.0,25,10000,1
286,286,0.018760600000000016,5.0,25,10000,1
287,287,0.018815500000000096,5.0,25,10000,1
288,288,0.01887149999999993,5.0,25,10000,1
289,289,0.01892769999999988,5.0,25,10000,1
290,290,0.018982499999999902,5.0,25,10000,1
291,291,0.01903929999999998,5.0,25,10000,1
292,292,0.01909420000000006,5.0,25,10000,1
293,293,0.01915010000000006,5.0,25,10000,1
294,294,0.019204100000000057,5.0,25,10000,1
295,295,0.019257700000000044,5.0,25,10000,1
296,296,0.01931729999999998,5.0,25,10000,1
297,297,0.019371899999999886,5.0,25,10000,1
298,298,0.019425599999999932,5.0,25,10000,1
299,299,0.01948149999999993,5.0,25,10000,1
300,300,0.01953490000000002,5.0,25,10000,1
301,301,0.01958890000000002,6.0,25,10000,1
302,302,0.0196445999999999,6.0,25,10000,1
303,303,0.01971300000000009,6.0,25,10000,1
304,304,0.01977070000000003,6.0,25,10000,1
305,305,0.019827800000000062,6.0,25,10000,1
306,306,0.019884900000000094,6.0,25,10000,1
307,307,0.019942600000000033,6.0,25,10000,1
308,308,0.019999300000000053,6.0,25,10000,1
309,309,0.020057800000000015,6.0,25,10000,1
310,310,0.020116899999999882,6.0,25,10000,1
311,311,0.02019459999999995,6.0,25,10000,1
312,312,0.0202545999999999,6.0,25,10000,1
313,313,0.0203179,6.0,25,10000,1
314,314,0.020376100000000008,6.0,25,10000,1
315,315,0.020434000000000063,6.0,25,10000,1
316,316,0.020492600000000083,6.0,25,10000,1
317,317,0.02054899999999993,6.0,25,10000,1
318,318,0.020610000000000017,6.0,25,10000,1
319,319,0.02066889999999999,6.0,25,10000,1
320,320,0.020726199999999917,6.0,25,10000,1
321,321,0.02078469999999988,6.0,25,10000,1
322,322,0.02084419999999998,6.0,25,10000,1
323,323,0.020899699999999966,6.0,25,10000,1
324,324,0.02096039999999988,8.0,25,10000,1
325,325,0.021019600000000027,8.0,25,10000,1
326,326,0.021093100000000087,8.0,25,10000,1
327,327,0.02115339999999999,8.0,25,10000,1
328,328,0.02121200000000001,8.0,25,10000,1
329,329,0.021272699999999922,8.0,25,10000,1
330,330,0.02133969999999996,8.0,25,10000,1
331,331,0.021401500000000073,8.0,25,10000,1
332,332,0.02146059999999994,8.0,25,10000,1
333,333,0.02151780000000003,8.0,25,10000,1
334,334,0.021578600000000003,8.0,25,10000,1
335,335,0.02163999999999988,8.0,25,10000,1
336,336,0.0217016000000001,8.0,25,10000,1
337,337,0.021763200000000094,8.0,25,10000,1
338,338,0.021821499999999938,8.0,25,10000,1
339,339,0.02188290000000004,8.0,25,10000,1
340,340,0.021944299999999917,8.0,25,10000,1
341,341,0.02200610000000003,8.0,25,10000,1
342,342,0.022067700000000023,8.0,25,10000,1
343,343,0.02212980000000009,8.0,25,10000,1
344,344,0.02219020000000005,8.0,25,10000,1
345,345,0.022252200000000055,8.0,25,10000,1
346,346,0.0223179,8.0,25,10000,1
347,347,0.022379499999999997,8.0,25,10000,1
348,348,0.022449200000000058,8.0,25,10000,1
349,349,0.022571099999999955,8.0,25,10000,1
350,350,0.022700500000000012,8.0,25,10000,1
351,351,0.022829599999999894,8.0,25,10000,1
352,352,0.02295580000000008,8.0,25,10000,1
353,353,0.023083999999999882,8.0,25,10000,1
354,354,0.02321329999999988,8.0,25,10000,1
355,355,0.023346700000000054,8.0,25,10000,1
356,356,0.0234776000000001,8.0,25,10000,1
357,357,0.023606500000000086,8.0,25,10000,1
358,358,0.023736200000000096,8.0,25,10000,1
359,359,0.023866299999999896,8.0,25,10000,1
360,360,0.023998100000000022,8.0,25,10000,1
361,361,0.02412320000000001,8.0,25,10000,1
362,362,0.024253199999999975,8.0,25,10000,1
363,363,0.02437990000000001,8.0,25,10000,1
364,364,0.024475899999999884,8.0,25,10000,1
365,365,0.02453599999999989,8.0,25,10000,1
366,366,0.024597599999999886,8.0,25,10000,1
367,367,0.024663700000000066,8.0,25,10000,1
368,368,0.024725600000000014,8.0,25,10000,1
369,369,0.024786500000000045,8.0,25,10000,1
370,370,0.024847400000000075,8.0,25,10000,1
371,371,0.02490759999999992,8.0,25,10000,1
372,372,0.024971000000000076,8.0,25,10000,1
373,373,0.025035300000000094,8.0,25,10000,1
374,374,0.0251011000000001,8.0,25,10000,1
375,375,0.02516509999999994,8.0,25,10000,1
376,376,0.02522979999999997,8.0,25,10000,1
377,377,0.025360800000000072,8.0,25,10000,1
378,378,0.025428400000000018,8.0,25,10000,1
379,379,0.02547049999999995,8.0,25,10000,1
380,380,0.02550999999999992,8.0,25,10000,1
381,381,0.025546300000000022,8.0,25,10000,1
382,382,0.025584800000000074,8.0,25,10000,1
383,383,0.025623900000000033,8.0,25,10000,1
384,384,0.02566449999999998,8.0,25,10000,1
385,385,0.025703599999999938,8.0,25,10000,1
386,386,0.02574260000000006,10.0,25,10000,1
387,387,0.02578119999999995,10.0,25,10000,1
388,388,0.025830699999999984,10.0,25,10000,1
389,389,0.02587040000000007,10.0,25,10000,1
390,390,0.025909299999999913,10.0,25,10000,1
391,391,0.025946299999999978,10.0,25,10000,1
392,392,0.0259860999999999,10.0,25,10000,1
393,393,0.026026899999999964,10.0,25,10000,1
394,394,0.026067400000000074,10.0,25,10000,1
395,395,0.02610749999999995,10.0,25,10000,1
396,396,0.02614709999999998,10.0,25,10000,1
397,397,0.026184999999999903,10.0,25,10000,1
398,398,0.026224999999999943,10.0,25,10000,1
399,399,0.026260299999999903,10.0,25,10000,1
400,400,0.0263042,10.0,25,10000,1
401,401,0.026340699999999995,10.0,25,10000,1
402,402,0.026376299999999908,10.0,25,10000,1
403,403,0.026411900000000044,10.0,25,10000,1
404,404,0.026447700000000074,10.0,25,10000,1
405,405,0.026481200000000094,10.0,25,10000,1
406,406,0.026515999999999984,10.0,25,10000,1
407,407,0.02655199999999991,10.0,25,10000,1
408,408,0.026587099999999975,10.0,25,10000,1
409,409,0.026619500000000018,10.0,25,10000,1
410,410,0.02665479999999998,10.0,25,10000,1
411,411,0.02668999999999988,10.0,25,10000,1
412,412,0.026726199999999922,10.0,25,10000,1
413,413,0.026761999999999952,10.0,25,10000,1
414,414,0.02679750000000003,10.0,25,10000,1
415,415,0.0268332,10.0,25,10000,1
416,416,0.026866400000000068,10.0,25,10000,1
417,417,0.026901899999999923,10.0,25,10000,1
418,418,0.026936099999999907,10.0,25,10000,1
419,419,0.026971999999999996,10.0,25,10000,1
420,420,0.027007800000000026,10.0,25,10000,1
421,421,0.027043200000000045,10.0,25,10000,1
422,422,0.02707919999999997,10.0,25,10000,1
423,423,0.027115,10.0,25,10000,1
424,424,0.02715169999999989,10.0,25,10000,1
425,425,0.02718799999999999,10.0,25,10000,1
426,426,0.027222499999999927,10.0,25,10000,1
427,427,0.02725669999999991,10.0,25,10000,1
428,428,0.027298000000000044,10.0,25,10000,1
429,429,0.02733680000000005,10.0,25,10000,1
430,430,0.02737119999999993,10.0,25,10000,1
431,431,0.02740739999999997,13.0,25,10000,1
432,432,0.027441899999999908,13.0,25,10000,1
433,433,0.02748700000000004,13.0,25,10000,1
434,434,0.02752500000000002,13.0,25,10000,1
435,435,0.027562499999999934,13.0,25,10000,1
436,436,0.027596299999999907,13.0,25,10000,1
437,437,0.02763350000000009,13.0,25,10000,1
438,438,0.027671,13.0,25,10000,1
439,439,0.02770819999999996,13.0,25,10000,1
440,440,0.027743899999999933,13.0,25,10000,1
441,441,0.027780899999999997,13.0,25,10000,1
442,442,0.02781879999999992,13.0,25,10000,1
443,443,0.027855299999999916,13.0,25,10000,1
444,444,0.02789280000000005,13.0,25,10000,1
445,445,0.027927899999999894,13.0,25,10000,1
446,446,0.02796540000000003,13.0,25,10000,1
447,447,0.028002300000000035,15.0,25,10000,1
448,448,0.02803650000000002,15.0,25,10000,1
449,449,0.028082699999999905,15.0,25,10000,1
450,450,0.02812060000000005,15.0,25,10000,1
451,451,0.02815919999999994,15.0,25,10000,1
452,452,0.0281982999999999,15.0,25,10000,1
453,453,0.028237099999999904,15.0,25,10000,1
454,454,0.028279900000000024,15.0,25,10000,1
455,455,0.028320700000000087,15.0,25,10000,1
456,456,0.028360799999999964,15.0,25,10000,1
457,457,0.028495500000000007,15.0,25,10000,1
458,458,0.028541699999999892,15.0,25,10000,1
459,459,0.02857770000000004,15.0,25,10000,1
460,460,0.02861479999999994,15.0,25,10000,1
461,461,0.02865289999999998,15.0,25,10000,1
462,462,0.028692299999999893,15.0,25,10000,1
463,463,0.028733200000000014,15.0,25,10000,1
464,464,0.028773600000000066,15.0,25,10000,1
465,465,0.028811799999999943,15.0,25,10000,1
466,466,0.02885160000000009,15.0,25,10000,1
467,467,0.02889140000000001,15.0,25,10000,1
468,468,0.028933199999999992,15.0,25,10000,1
469,469,0.028970299999999893,15.0,25,10000,1
470,470,0.02901010000000004,15.0,25,10000,1
471,471,0.029048299999999916,15.0,25,10000,1
472,472,0.029086500000000015,15.0,25,10000,1
473,473,0.029125899999999927,15.0,25,10000,1
474,474,0.02916340000000006,15.0,25,10000,1
475,475,0.029200399999999904,15.0,25,10000,1
476,476,0.029239999999999933,15.0,25,10000,1
477,477,0.029282800000000053,15.0,25,10000,1
478,478,0.02932430000000008,15.0,25,10000,1
479,479,0.0293642999999999,15.0,25,10000,1
480,480,0.029403999999999986,15.0,25,10000,1
481,481,0.029443399999999897,15.0,25,10000,1
482,482,0.02948329999999988,15.0,25,10000,1
483,483,0.029522499999999896,15.0,25,10000,1
484,484,0.029562899999999948,15.0,25,10000,1
485,485,0.029606400000000033,16.0,25,10000,1
486,486,0.029647699999999944,16.0,25,10000,1
487,487,0.029696299999999898,16.0,25,10000,1
488,488,0.029737300000000078,16.0,25,10000,1
489,489,0.029778000000000082,16.0,25,10000,1
490,490,0.02981490000000009,16.0,25,10000,1
491,491,0.029857899999999882,16.0,25,10000,1
492,492,0.029897300000000016,16.0,25,10000,1
493,493,0.029937899999999962,16.0,25,10000,1
494,494,0.029976500000000073,16.0,25,10000,1
495,495,0.03001710000000002,16.0,25,10000,1
496,496,0.030058600000000046,16.0,25,10000,1
497,497,0.030094999999999983,16.0,25,10000,1
498,498,0.030135500000000093,16.0,25,10000,1
499,499,0.030176699999999945,16.0,25,10000,1
500,500,0.030218099999999914,16.0,25,10000,1
501,501,0.030260100000000012,16.0,25,10000,1
502,502,0.030302099999999887,16.0,25,10000,1
503,503,0.030344600000000055,16.0,25,10000,1
504,504,0.030383099999999885,16.0,25,10000,1
505,505,0.03042429999999996,16.0,25,10000,1
506,506,0.030466899999999963,16.0,25,10000,1
507,507,0.030508100000000038,16.0,25,10000,1
508,508,0.03054559999999995,16.0,25,10000,1
509,509,0.030586500000000072,16.0,25,10000,1
510,510,0.030624999999999902,16.0,25,10000,1
511,511,0.030666799999999883,16.0,25,10000,1
512,512,0.030708600000000086,16.0,25,10000,1
513,513,0.030750000000000055,16.0,25,10000,1
514,514,0.03079070000000006,16.0,25,10000,1
515,515,0.030831199999999948,16.0,25,10000,1
516,516,0.03087299999999993,16.0,25,10000,1
517,517,0.030915400000000037,16.0,25,10000,1
518,518,0.030957399999999913,16.0,25,10000,1
519,519,0.030999299999999952,16.0,25,10000,1
520,520,0.03104320000000005,16.0,25,10000,1
521,521,0.031085800000000052,16.0,25,10000,1
522,522,0.031128000000000045,16.0,25,10000,1
523,523,0.03117009999999998,16.0,25,10000,1
524,524,0.03121189999999996,16.0,25,10000,1
525,525,0.03125409999999995,16.0,25,10000,1
526,526,0.03130119999999992,16.0,25,10000,1
527,527,0.03134860000000006,16.0,25,10000,1
528,528,0.03139270000000005,16.0,25,10000,1
529,529,0.031433400000000056,16.0,25,10000,1
530,530,0.03147560000000005,16.0,25,10000,1
531,531,0.03151529999999991,16.0,25,10000,1
532,532,0.031557999999999975,16.0,25,10000,1
533,533,0.03160049999999992,16.0,25,10000,1
534,534,0.03163809999999989,16.0,25,10000,1
535,535,0.031680699999999895,16.0,25,10000,1
536,536,0.03172099999999989,16.0,25,10000,1
537,537,0.03176570000000001,16.0,25,10000,1
538,538,0.03180709999999998,16.0,25,10000,1
539,539,0.03185029999999989,16.0,25,10000,1
540,540,0.03189160000000002,16.0,25,10000,1
541,541,0.03193380000000001,16.0,25,10000,1
542,542,0.03197340000000004,16.0,25,10000,1
543,543,0.032015899999999986,16.0,25,10000,1
544,544,0.0320589,16.0,25,10000,1
545,545,0.032097299999999995,16.0,25,10000,1
546,546,0.03213949999999999,16.0,25,10000,1
547,547,0.032182399999999944,16.0,25,10000,1
548,548,0.03222079999999994,16.0,25,10000,1
549,549,0.03226390000000001,16.0,25,10000,1
550,550,0.032309300000000096,16.0,25,10000,1
551,551,0.03235290000000002,16.0,25,10000,1
552,552,0.032393899999999975,16.0,25,10000,1
553,553,0.03243240000000003,16.0,25,10000,1
554,554,0.03247460000000002,16.0,25,10000,1
555,555,0.03251870000000001,16.0,25,10000,1
556,556,0.0325591999999999,16.0,25,10000,1
557,557,0.03260010000000002,16.0,25,10000,1
558,558,0.03264369999999994,16.0,25,10000,1
559,559,0.03268789999999999,16.0,25,10000,1
560,560,0.03273149999999991,16.0,25,10000,1
561,561,0.032775599999999905,2.0,25,10000,2
562,562,0.03281669999999992,2.0,25,10000,2
563,563,0.04270810000000003,2.0,25,10000,2
564,564,0.04295450000000001,2.0,25,10000,2
565,565,0.0430010999999999,2.0,25,10000,2
566,566,0.043043900000000024,2.0,25,10000,2
567,567,0.04308470000000009,2.0,25,10000,2
568,568,0.04312479999999996,4.0,25,10000,2
569,569,0.04316640000000005,4.0,25,10000,2
570,570,0.04320640000000009,4.0,25,10000,2
571,571,0.043250699999999975,4.0,25,10000,2
572,572,0.043300899999999976,4.0,25,10000,2
573,573,0.043349300000000035,4.0,25,10000,2
574,574,0.043394299999999886,4.0,25,10000,2
575,575,0.043439000000000005,4.0,25,10000,2
576,576,0.04348379999999996,4.0,25,10000,2
577,577,0.043528800000000034,5.0,25,10000,2
