,Iteration,Time,Fitness,use_fast_mimic,Population Size,Keep Percent,max_iters
258,258,13.845302400000037,122.0,True,150,0.25,10000
259,259,13.901294800000073,122.0,True,150,0.25,10000
260,260,13.956629700000008,122.0,True,150,0.25,10000
261,261,14.021219300000098,122.0,True,150,0.25,10000
262,262,14.07312300000001,122.0,True,150,0.25,10000
263,263,14.12926379999999,122.0,True,150,0.25,10000
264,264,14.180360800000017,122.0,True,150,0.25,10000
265,265,14.232468900000072,122.0,True,150,0.25,10000
266,266,14.28448990000004,122.0,True,150,0.25,10000
267,267,14.337907200000018,122.0,True,150,0.25,10000
268,268,14.389442700000018,122.0,True,150,0.25,10000
269,269,14.443552000000068,122.0,True,150,0.25,10000
270,270,14.496559700000034,122.0,True,150,0.25,10000
271,271,14.54708160000007,122.0,True,150,0.25,10000
272,272,14.597628299999997,122.0,True,150,0.25,10000
273,273,14.64855190000003,122.0,True,150,0.25,10000
274,274,14.700336200000038,122.0,True,150,0.25,10000
275,275,14.752403600000093,122.0,True,150,0.25,10000
276,276,14.8051471,122.0,True,150,0.25,10000
277,277,14.856889300000034,122.0,True,150,0.25,10000
278,278,14.909068400000024,122.0,True,150,0.25,10000
279,279,14.960891500000002,122.0,True,150,0.25,10000
280,280,15.012493800000016,122.0,True,150,0.25,10000
281,281,15.072662200000082,122.0,True,150,0.25,10000
282,282,15.125773200000026,122.0,True,150,0.25,10000
283,283,15.177434700000049,122.0,True,150,0.25,10000
284,284,15.229177700000037,122.0,True,150,0.25,10000
285,285,15.280743200000074,122.0,True,150,0.25,10000
286,286,15.33328210000002,122.0,True,150,0.25,10000
287,287,15.386355900000012,122.0,True,150,0.25,10000
288,288,15.439505200000099,122.0,True,150,0.25,10000
289,289,15.492304200000035,122.0,True,150,0.25,10000
290,290,15.542640800000072,122.0,True,150,0.25,10000
291,291,15.593510200000082,122.0,True,150,0.25,10000
292,292,15.644802600000048,122.0,True,150,0.25,10000
293,293,15.696280100000081,122.0,True,150,0.25,10000
294,294,15.748308800000018,122.0,True,150,0.25,10000
295,295,15.80158490000008,122.0,True,150,0.25,10000
296,296,15.85506870000006,122.0,True,150,0.25,10000
297,297,15.9101809,122.0,True,150,0.25,10000
298,298,15.962365200000022,122.0,True,150,0.25,10000
299,299,16.016590900000097,122.0,True,150,0.25,10000
300,300,16.07169870000007,122.0,True,150,0.25,10000
301,301,16.131698800000095,122.0,True,150,0.25,10000
302,302,16.188528700000006,122.0,True,150,0.25,10000
303,303,16.24137410000003,122.0,True,150,0.25,10000
304,304,16.29682600000001,122.0,True,150,0.25,10000
305,305,16.34925700000008,122.0,True,150,0.25,10000
306,306,16.404387500000098,122.0,True,150,0.25,10000
307,307,16.458123800000067,122.0,True,150,0.25,10000
308,308,16.51176220000002,122.0,True,150,0.25,10000
309,309,16.56318280000005,122.0,True,150,0.25,10000
310,310,16.614009699999997,122.0,True,150,0.25,10000
311,311,16.667195900000024,122.0,True,150,0.25,10000
312,312,16.719161600000007,122.0,True,150,0.25,10000
313,313,16.773975600000085,122.0,True,150,0.25,10000
314,314,16.82791540000005,122.0,True,150,0.25,10000
315,315,16.880029900000068,122.0,True,150,0.25,10000
316,316,16.93430950000004,122.0,True,150,0.25,10000
317,317,16.986039000000005,122.0,True,150,0.25,10000
318,318,17.03748900000005,122.0,True,150,0.25,10000
319,319,17.089272600000072,122.0,True,150,0.25,10000
320,320,17.1447948,122.0,True,150,0.25,10000
321,321,17.19741350000004,122.0,True,150,0.25,10000
322,322,17.251538400000072,122.0,True,150,0.25,10000
323,323,17.306120400000054,122.0,True,150,0.25,10000
324,324,17.36224870000001,122.0,True,150,0.25,10000
325,325,17.42293810000001,122.0,True,150,0.25,10000
326,326,17.478622599999994,122.0,True,150,0.25,10000
327,327,17.531951200000094,122.0,True,150,0.25,10000
328,328,17.596179300000017,122.0,True,150,0.25,10000
329,329,17.64877050000007,122.0,True,150,0.25,10000
330,330,17.70077020000008,122.0,True,150,0.25,10000
331,331,17.758627300000057,122.0,True,150,0.25,10000
332,332,17.811866699999996,122.0,True,150,0.25,10000
333,333,17.870301500000096,122.0,True,150,0.25,10000
334,334,17.926314000000048,122.0,True,150,0.25,10000
335,335,17.982011000000057,122.0,True,150,0.25,10000
336,336,18.036663100000055,122.0,True,150,0.25,10000
337,337,18.092863899999998,122.0,True,150,0.25,10000
338,338,18.15242790000002,122.0,True,150,0.25,10000
339,339,18.20928580000009,122.0,True,150,0.25,10000
340,340,18.26430330000005,122.0,True,150,0.25,10000
341,341,18.32017660000008,122.0,True,150,0.25,10000
342,342,18.37536220000004,122.0,True,150,0.25,10000
343,343,18.439933500000052,122.0,True,150,0.25,10000
344,344,18.500560000000064,122.0,True,150,0.25,10000
345,345,18.56279280000001,122.0,True,150,0.25,10000
346,346,18.6248743000001,122.0,True,150,0.25,10000
347,347,18.67893420000007,122.0,True,150,0.25,10000
348,348,18.733762700000057,122.0,True,150,0.25,10000
349,349,18.787768099999994,122.0,True,150,0.25,10000
350,350,18.839782000000014,122.0,True,150,0.25,10000
351,351,18.892041800000015,122.0,True,150,0.25,10000
352,352,18.946938900000077,122.0,True,150,0.25,10000
353,353,19.002724000000057,122.0,True,150,0.25,10000
354,354,19.05971880000004,122.0,True,150,0.25,10000
355,355,19.11437520000004,122.0,True,150,0.25,10000
356,356,19.165947300000084,122.0,True,150,0.25,10000
357,357,19.21830220000004,122.0,True,150,0.25,10000
358,358,19.27044760000001,122.0,True,150,0.25,10000
359,359,19.321844700000042,122.0,True,150,0.25,10000
360,360,19.37330410000004,122.0,True,150,0.25,10000
361,361,19.426349800000025,122.0,True,150,0.25,10000
362,362,19.478415400000017,122.0,True,150,0.25,10000
363,363,19.53645270000004,122.0,True,150,0.25,10000
364,364,19.589478600000007,122.0,True,150,0.25,10000
365,365,19.644704100000013,122.0,True,150,0.25,10000
366,366,19.69881190000001,122.0,True,150,0.25,10000
367,367,19.756968200000074,122.0,True,150,0.25,10000
368,368,19.810439599999995,122.0,True,150,0.25,10000
369,369,19.87542050000002,122.0,True,150,0.25,10000
370,370,19.9424226000001,122.0,True,150,0.25,10000
371,371,20.013826600000016,122.0,True,150,0.25,10000
372,372,20.066828400000077,122.0,True,150,0.25,10000
373,373,20.11904560000005,122.0,True,150,0.25,10000
374,374,20.1729967,122.0,True,150,0.25,10000
375,375,20.230373600000007,122.0,True,150,0.25,10000
376,376,20.289371300000084,122.0,True,150,0.25,10000
377,377,20.350631700000008,122.0,True,150,0.25,10000
378,378,20.411160900000027,122.0,True,150,0.25,10000
379,379,20.4811476000001,122.0,True,150,0.25,10000
380,380,20.537701200000015,122.0,True,150,0.25,10000
381,381,20.59231150000005,122.0,True,150,0.25,10000
382,382,20.647684099999992,122.0,True,150,0.25,10000
383,383,20.70002690000001,122.0,True,150,0.25,10000
384,384,20.752395000000092,122.0,True,150,0.25,10000
385,385,20.808090200000038,122.0,True,150,0.25,10000
386,386,20.864018100000067,122.0,True,150,0.25,10000
387,387,20.92128720000005,122.0,True,150,0.25,10000
388,388,20.9774910000001,122.0,True,150,0.25,10000
389,389,21.0370997,122.0,True,150,0.25,10000
390,390,21.089663100000053,122.0,True,150,0.25,10000
391,391,21.14205609999999,122.0,True,150,0.25,10000
392,392,21.194379099999992,122.0,True,150,0.25,10000
393,393,21.25552970000001,122.0,True,150,0.25,10000
394,394,21.307332000000088,122.0,True,150,0.25,10000
395,395,21.359739200000035,122.0,True,150,0.25,10000
396,396,21.413094200000046,122.0,True,150,0.25,10000
397,397,21.466163400000028,122.0,True,150,0.25,10000
398,398,21.5169171,122.0,True,150,0.25,10000
399,399,21.567746300000067,122.0,True,150,0.25,10000
400,400,21.61978190000002,122.0,True,150,0.25,10000
401,401,21.672646600000007,122.0,True,150,0.25,10000
402,402,21.726254500000096,122.0,True,150,0.25,10000
403,403,21.779188100000056,122.0,True,150,0.25,10000
404,404,21.831078100000013,122.0,True,150,0.25,10000
405,405,21.882611800000063,122.0,True,150,0.25,10000
406,406,21.93552180000006,122.0,True,150,0.25,10000
407,407,21.988893500000017,122.0,True,150,0.25,10000
408,408,22.04067280000004,122.0,True,150,0.25,10000
409,409,22.101865900000007,122.0,True,150,0.25,10000
410,410,22.15473200000008,122.0,True,150,0.25,10000
411,411,22.20626340000001,122.0,True,150,0.25,10000
412,412,22.258521400000063,122.0,True,150,0.25,10000
413,413,22.31057450000003,122.0,True,150,0.25,10000
414,414,22.364453000000026,122.0,True,150,0.25,10000
415,415,22.417238700000098,122.0,True,150,0.25,10000
416,416,22.4711334000001,122.0,True,150,0.25,10000
417,417,22.521896800000036,122.0,True,150,0.25,10000
418,418,22.57293870000001,122.0,True,150,0.25,10000
419,419,22.626511800000003,122.0,True,150,0.25,10000
420,420,22.67963830000008,122.0,True,150,0.25,10000
421,421,22.73182470000006,122.0,True,150,0.25,10000
422,422,22.784898800000065,122.0,True,150,0.25,10000
423,423,22.83730150000008,122.0,True,150,0.25,10000
424,424,22.89041670000006,122.0,True,150,0.25,10000
425,425,22.943077800000083,122.0,True,150,0.25,10000
426,426,22.99659280000003,122.0,True,150,0.25,10000
427,427,23.050344600000017,122.0,True,150,0.25,10000
428,428,23.103366800000003,122.0,True,150,0.25,10000
429,429,23.154731200000015,122.0,True,150,0.25,10000
430,430,23.2061652000001,122.0,True,150,0.25,10000
431,431,23.260200499999996,122.0,True,150,0.25,10000
432,432,23.319158000000016,122.0,True,150,0.25,10000
433,433,23.372891800000048,122.0,True,150,0.25,10000
434,434,23.42633169999999,122.0,True,150,0.25,10000
435,435,23.48061849999999,122.0,True,150,0.25,10000
436,436,23.531063399999994,122.0,True,150,0.25,10000
437,437,23.58133630000009,122.0,True,150,0.25,10000
438,438,23.63272810000001,122.0,True,150,0.25,10000
439,439,23.685391900000013,122.0,True,150,0.25,10000
440,440,23.737858800000026,122.0,True,150,0.25,10000
441,441,23.790116300000022,122.0,True,150,0.25,10000
442,442,23.842417700000055,122.0,True,150,0.25,10000
443,443,23.89571740000008,122.0,True,150,0.25,10000
444,444,23.94771620000006,122.0,True,150,0.25,10000
445,445,24.008397700000046,122.0,True,150,0.25,10000
446,446,24.066833900000006,122.0,True,150,0.25,10000
447,447,24.12263740000003,122.0,True,150,0.25,10000
448,448,24.17810110000005,122.0,True,150,0.25,10000
449,449,24.23362300000008,122.0,True,150,0.25,10000
450,450,24.28564730000005,122.0,True,150,0.25,10000
451,451,24.340394900000092,122.0,True,150,0.25,10000
452,452,24.392761500000006,122.0,True,150,0.25,10000
453,453,24.449432900000033,122.0,True,150,0.25,10000
454,454,24.50304410000001,122.0,True,150,0.25,10000
455,455,24.554731900000093,122.0,True,150,0.25,10000
456,456,24.606339400000024,122.0,True,150,0.25,10000
457,457,24.658867800000053,122.0,True,150,0.25,10000
458,458,24.712774100000047,122.0,True,150,0.25,10000
459,459,24.767604300000016,122.0,True,150,0.25,10000
460,460,24.82428320000008,122.0,True,150,0.25,10000
461,461,24.8776620000001,122.0,True,150,0.25,10000
462,462,24.931963999999994,122.0,True,150,0.25,10000
463,463,24.985101700000087,122.0,True,150,0.25,10000
464,464,25.04058400000008,122.0,True,150,0.25,10000
465,465,25.094487400000048,122.0,True,150,0.25,10000
466,466,25.148250200000007,122.0,True,150,0.25,10000
467,467,25.202425000000062,122.0,True,150,0.25,10000
468,468,25.25621380000007,122.0,True,150,0.25,10000
469,469,25.308450900000025,122.0,True,150,0.25,10000
470,470,25.372652300000027,122.0,True,150,0.25,10000
471,471,25.44031540000003,122.0,True,150,0.25,10000
472,472,25.4934882,122.0,True,150,0.25,10000
473,473,25.544899600000008,122.0,True,150,0.25,10000
474,474,25.596986100000095,122.0,True,150,0.25,10000
475,475,25.64802689999999,122.0,True,150,0.25,10000
476,476,25.700251800000046,122.0,True,150,0.25,10000
477,477,25.753089900000077,122.0,True,150,0.25,10000
478,478,25.804595900000095,122.0,True,150,0.25,10000
479,479,25.858249500000056,122.0,True,150,0.25,10000
480,480,25.91297080000004,122.0,True,150,0.25,10000
481,481,25.964509900000053,122.0,True,150,0.25,10000
482,482,26.017749800000047,122.0,True,150,0.25,10000
483,483,26.06937240000002,122.0,True,150,0.25,10000
484,484,26.120917100000042,122.0,True,150,0.25,10000
485,485,26.17227969999999,122.0,True,150,0.25,10000
486,486,26.225053200000048,122.0,True,150,0.25,10000
487,487,26.279540700000098,122.0,True,150,0.25,10000
488,488,26.3350693000001,122.0,True,150,0.25,10000
489,489,26.390751100000102,122.0,True,150,0.25,10000
490,490,26.446509200000037,122.0,True,150,0.25,10000
491,491,26.500786500000004,122.0,True,150,0.25,10000
492,492,26.55060900000001,122.0,True,150,0.25,10000
493,493,26.600950500000067,122.0,True,150,0.25,10000
494,494,26.652237300000024,122.0,True,150,0.25,10000
495,495,26.703454700000066,122.0,True,150,0.25,10000
496,496,26.755522100000007,122.0,True,150,0.25,10000
497,497,26.80684990000009,122.0,True,150,0.25,10000
498,498,26.858420300000034,122.0,True,150,0.25,10000
499,499,26.911381900000038,122.0,True,150,0.25,10000
500,500,26.96334730000001,122.0,True,150,0.25,10000
501,501,27.020351699999992,122.0,True,150,0.25,10000
502,502,27.073489300000006,122.0,True,150,0.25,10000
503,503,27.127425800000083,122.0,True,150,0.25,10000
504,504,27.179898200000025,122.0,True,150,0.25,10000
505,505,27.232274300000086,122.0,True,150,0.25,10000
506,506,27.28415849999999,122.0,True,150,0.25,10000
507,507,27.337693400000035,122.0,True,150,0.25,10000
508,508,27.389793499999996,122.0,True,150,0.25,10000
509,509,27.44529250000005,122.0,True,150,0.25,10000
510,510,27.50283710000008,122.0,True,150,0.25,10000
511,511,27.556393800000023,122.0,True,150,0.25,10000
512,512,27.615800900000067,122.0,True,150,0.25,10000
513,513,27.68783360000009,122.0,True,150,0.25,10000
