,Iteration,Time,Fitness,Temperature,max_iters
190,190,0.04702260000010483,151.0,1,512
191,191,0.047069600000099854,151.0,1,512
192,192,0.047112200000015036,151.0,1,512
193,193,0.04715490000000955,151.0,1,512
194,194,0.047208700000055615,150.0,1,512
195,195,0.047259100000019316,151.0,1,512
196,196,0.04730290000009063,151.0,1,512
197,197,0.047342400000047746,151.0,1,512
198,198,0.04738200000008419,152.0,1,512
199,199,0.047425200000020595,153.0,1,512
200,200,0.047467900000015106,153.0,1,512
201,201,0.0475071000000753,152.0,1,512
202,202,0.047554800000057185,152.0,1,512
203,203,0.0475943000000143,152.0,1,512
204,204,0.04763350000007449,152.0,1,512
205,205,0.047672900000065965,152.0,1,512
206,206,0.04771230000005744,152.0,1,512
207,207,0.04775170000004891,153.0,1,512
208,208,0.047794900000099005,153.0,1,512
209,209,0.04783440000005612,153.0,1,512
210,210,0.047874300000103176,153.0,1,512
211,211,0.04791380000006029,153.0,1,512
212,212,0.047952699999996184,152.0,1,512
213,213,0.04799870000010742,152.0,1,512
214,214,0.04803780000008828,152.0,1,512
215,215,0.0480768000001035,153.0,1,512
216,216,0.048119500000098014,153.0,1,512
217,217,0.04815860000007888,153.0,1,512
218,218,0.048206600000071376,153.0,1,512
219,219,0.04824949999999717,153.0,1,512
220,220,0.048289400000044225,154.0,1,512
221,221,0.04833250000001499,155.0,1,512
222,222,0.04837510000004386,156.0,1,512
223,223,0.04841800000008334,156.0,1,512
224,224,0.04845700000009856,156.0,1,512
225,225,0.04849680000006629,156.0,1,512
226,226,0.04853620000005776,157.0,1,512
227,227,0.048579300000028525,157.0,1,512
228,228,0.04861909999999625,158.0,1,512
229,229,0.048662700000022596,158.0,1,512
230,230,0.04870240000002468,158.0,1,512
231,231,0.048742200000106095,158.0,1,512
232,232,0.048781899999994494,158.0,1,512
233,233,0.04882190000000719,158.0,1,512
234,234,0.04886290000001736,158.0,1,512
235,235,0.04890280000006442,159.0,1,512
236,236,0.04894640000009076,159.0,1,512
237,237,0.04898620000005849,159.0,1,512
238,238,0.049026500000081796,159.0,1,512
239,239,0.049066600000060134,159.0,1,512
240,240,0.04910660000007283,159.0,1,512
241,241,0.04914680000001681,159.0,1,512
242,242,0.04919390000009116,159.0,1,512
243,243,0.0492380000000594,159.0,1,512
244,244,0.04927860000009332,159.0,1,512
245,245,0.0493188000000373,159.0,1,512
246,246,0.04935890000001564,159.0,1,512
247,247,0.04939930000000459,160.0,1,512
248,248,0.049443600000017796,160.0,1,512
249,249,0.04948490000003858,160.0,1,512
250,250,0.049526300000025,161.0,1,512
251,251,0.049571500000070046,161.0,1,512
252,252,0.04961240000000089,162.0,1,512
253,253,0.04965720000006968,162.0,1,512
254,254,0.04969850000009046,162.0,1,512
255,255,0.049739600000066275,162.0,1,512
256,256,0.04978110000001834,163.0,1,512
257,257,0.0556418000001031,163.0,1,512
258,258,0.05570150000005469,163.0,1,512
259,259,0.055750400000079026,163.0,1,512
260,260,0.055796200000031604,163.0,1,512
261,261,0.05583990000002359,163.0,1,512
262,262,0.05588280000006307,163.0,1,512
263,263,0.05592550000005758,163.0,1,512
264,264,0.05596800000000712,164.0,1,512
265,265,0.056015200000047116,164.0,1,512
266,266,0.05605840000009721,165.0,1,512
267,267,0.05610490000003665,165.0,1,512
268,268,0.0561476999999968,166.0,1,512
269,269,0.05620500000009088,166.0,1,512
270,270,0.05625750000001517,166.0,1,512
271,271,0.05630490000010013,166.0,1,512
272,272,0.05635230000007141,166.0,1,512
273,273,0.05639910000002146,166.0,1,512
274,274,0.05644560000007459,167.0,1,512
275,275,0.05649770000002263,168.0,1,512
276,276,0.05654930000002878,168.0,1,512
277,277,0.05659650000006877,168.0,1,512
278,278,0.05664369999999508,168.0,1,512
279,279,0.05669090000003507,168.0,1,512
280,280,0.056738400000085676,169.0,1,512
281,281,0.056791599999996834,169.0,1,512
282,282,0.05683970000006866,169.0,1,512
283,283,0.05688770000006116,169.0,1,512
284,284,0.056935600000088016,170.0,1,512
285,285,0.05698810000001231,170.0,1,512
286,286,0.057035700000028555,170.0,1,512
287,287,0.057083700000021054,170.0,1,512
288,288,0.05713160000004791,170.0,1,512
289,289,0.05717950000007477,170.0,1,512
290,290,0.05734560000007605,171.0,1,512
291,291,0.057445099999995364,171.0,1,512
292,292,0.0575031000000763,171.0,1,512
293,293,0.057556100000056176,171.0,1,512
294,294,0.057606600000099206,171.0,1,512
295,295,0.057656600000086655,171.0,1,512
296,296,0.057706600000074104,171.0,1,512
297,297,0.0577562000000853,171.0,1,512
298,298,0.057805500000085885,171.0,1,512
299,299,0.05785450000007586,171.0,1,512
300,300,0.057903600000031474,171.0,1,512
301,301,0.057952400000090165,171.0,1,512
302,302,0.05800200000010136,172.0,1,512
303,303,0.0580573000000868,172.0,1,512
304,304,0.05810740000003989,172.0,1,512
305,305,0.05815790000008292,172.0,1,512
306,306,0.058207800000104726,172.0,1,512
307,307,0.05826039999999466,172.0,1,512
308,308,0.05830690000004779,172.0,1,512
309,309,0.058352300000024115,172.0,1,512
310,310,0.058400800000072195,172.0,1,512
311,311,0.058447000000001026,172.0,1,512
312,312,0.05849190000003546,172.0,1,512
313,313,0.0585371000000805,172.0,1,512
314,314,0.0585835000000543,172.0,1,512
315,315,0.05862970000009682,172.0,1,512
316,316,0.058675200000038785,172.0,1,512
317,317,0.05872020000003886,172.0,1,512
318,318,0.05876570000009451,172.0,1,512
319,319,0.05881090000002587,172.0,1,512
320,320,0.05885610000007091,172.0,1,512
321,321,0.05890190000002349,173.0,1,512
322,322,0.058951700000079654,173.0,1,512
323,323,0.05899740000006659,173.0,1,512
324,324,0.059043000000087886,173.0,1,512
325,325,0.05908950000002733,173.0,1,512
326,326,0.0591361000000461,173.0,1,512
327,327,0.05918240000005426,174.0,1,512
328,328,0.05923540000003413,174.0,1,512
329,329,0.05928270000003977,175.0,1,512
330,330,0.05933370000002469,175.0,1,512
331,331,0.059380700000019715,175.0,1,512
332,332,0.059429200000067794,176.0,1,512
333,333,0.05948050000006333,177.0,1,512
334,334,0.05953100000010636,177.0,1,512
335,335,0.0595775000000458,177.0,1,512
336,336,0.059624700000085795,178.0,1,512
337,337,0.05967530000009447,178.0,1,512
338,338,0.05972189999999955,179.0,1,512
339,339,0.0597730000000638,179.0,1,512
340,340,0.059819800000013856,179.0,1,512
341,341,0.05986720000009882,179.0,1,512
342,342,0.05991390000008323,179.0,1,512
343,343,0.059960500000102,180.0,1,512
344,344,0.06001170000001821,180.0,1,512
345,345,0.06005880000009256,180.0,1,512
346,346,0.06010650000007445,180.0,1,512
347,347,0.060153700000000754,180.0,1,512
348,348,0.060200600000030136,180.0,1,512
349,349,0.06024980000006508,180.0,1,512
350,350,0.060296900000025744,180.0,1,512
351,351,0.060343500000044514,181.0,1,512
352,352,0.06039459999999508,181.0,1,512
353,353,0.06044200000008004,182.0,1,512
354,354,0.06049360000008619,182.0,1,512
355,355,0.06054310000001806,182.0,1,512
356,356,0.06059160000006614,182.0,1,512
357,357,0.06063900000003741,182.0,1,512
358,358,0.060687700000016775,182.0,1,512
359,359,0.060736200000064855,182.0,1,512
360,360,0.06078420000005735,182.0,1,512
361,361,0.0608318000000736,182.0,1,512
362,362,0.060879200000044875,182.0,1,512
363,363,0.06092650000005051,182.0,1,512
364,364,0.060973800000056144,182.0,1,512
365,365,0.06102130000010675,182.0,1,512
366,366,0.06106940000006489,182.0,1,512
367,367,0.06111800000007861,182.0,1,512
368,368,0.06116620000000239,182.0,1,512
369,369,0.06121380000001864,183.0,1,512
370,370,0.06126900000003843,183.0,1,512
371,371,0.06131780000009712,183.0,1,512
372,372,0.061366600000042126,183.0,1,512
373,373,0.06141580000007707,184.0,1,512
374,374,0.06146950000004381,184.0,1,512
375,375,0.061518900000010035,184.0,1,512
376,376,0.06156810000004498,184.0,1,512
377,377,0.061617200000000594,184.0,1,512
378,378,0.061666100000024926,184.0,1,512
379,379,0.06171490000008362,184.0,1,512
380,380,0.06176350000009734,184.0,1,512
381,381,0.06181309999999485,184.0,1,512
382,382,0.06186210000009851,184.0,1,512
383,383,0.06191090000004351,184.0,1,512
384,384,0.06195999999999913,184.0,1,512
385,385,0.06200929999999971,184.0,1,512
386,386,0.06205880000004527,184.0,1,512
387,387,0.06210860000010143,184.0,1,512
388,388,0.06215790000010202,184.0,1,512
389,389,0.062207100000023274,184.0,1,512
390,390,0.062259400000016285,184.0,1,512
391,391,0.06230890000006184,184.0,1,512
392,392,0.062357900000051814,184.0,1,512
393,393,0.06240620000005492,184.0,1,512
394,394,0.06245530000001054,184.0,1,512
395,395,0.06250490000002173,184.0,1,512
396,396,0.06255400000009104,184.0,1,512
397,397,0.06260310000004665,184.0,1,512
398,398,0.06265210000003663,184.0,1,512
399,399,0.06270180000001346,184.0,1,512
400,400,0.06275150000010399,184.0,1,512
401,401,0.06280160000005708,184.0,1,512
402,402,0.06285130000003392,184.0,1,512
403,403,0.06290040000010322,184.0,1,512
404,404,0.06294950000005883,184.0,1,512
405,405,0.06299810000007255,184.0,1,512
406,406,0.0630486000000019,185.0,1,512
407,407,0.0631017000000611,185.0,1,512
408,408,0.06315150000000358,185.0,1,512
409,409,0.06320230000005722,185.0,1,512
410,410,0.0632548000000952,185.0,1,512
411,411,0.06330430000002707,185.0,1,512
412,412,0.06335420000004888,185.0,1,512
413,413,0.06340490000002319,186.0,1,512
414,414,0.06345930000009048,186.0,1,512
415,415,0.06351000000006479,186.0,1,512
416,416,0.06356100000004972,186.0,1,512
417,417,0.06361250000009022,187.0,1,512
418,418,0.06366730000002008,187.0,1,512
419,419,0.06371800000010808,187.0,1,512
420,420,0.06376990000001115,187.0,1,512
421,421,0.06382040000005418,187.0,1,512
422,422,0.06387110000002849,187.0,1,512
423,423,0.06392200000004777,187.0,1,512
424,424,0.06397260000005645,187.0,1,512
425,425,0.0640226000000439,188.0,1,512
426,426,0.06407710000007683,188.0,1,512
427,427,0.064128500000038,188.0,1,512
428,428,0.0641805000000204,188.0,1,512
429,429,0.06423400000005586,188.0,1,512
430,430,0.06428620000008323,188.0,1,512
431,431,0.06433770000001005,188.0,1,512
432,432,0.06438910000008491,188.0,1,512
433,433,0.06444040000008044,188.0,1,512
434,434,0.06449240000006284,189.0,1,512
435,435,0.0645483000000695,189.0,1,512
436,436,0.06459990000007565,189.0,1,512
437,437,0.06465180000009241,189.0,1,512
438,438,0.0647035000000642,189.0,1,512
439,439,0.06475470000009409,189.0,1,512
440,440,0.06480580000004466,189.0,1,512
441,441,0.06485730000008516,189.0,1,512
442,442,0.06490840000003573,189.0,1,512
443,443,0.06495970000003126,189.0,1,512
444,444,0.06501090000006116,189.0,1,512
445,445,0.06506220000005669,189.0,1,512
446,446,0.06511380000006284,190.0,1,512
447,447,0.06516980000003514,190.0,1,512
448,448,0.06522490000008929,190.0,1,512
449,449,0.06529860000000554,190.0,1,512
450,450,0.0653564000000415,190.0,1,512
451,451,0.06541110000000572,190.0,1,512
452,452,0.06546490000005178,190.0,1,512
453,453,0.06551870000009785,190.0,1,512
454,454,0.06557200000008834,190.0,1,512
455,455,0.06562560000008943,190.0,1,512
456,456,0.06567850000010367,190.0,1,512
457,457,0.06573200000002544,190.0,1,512
458,458,0.06578550000006089,190.0,1,512
459,459,0.06583840000007513,190.0,1,512
460,460,0.0658918999999969,190.0,1,512
461,461,0.06594490000009046,190.0,1,512
462,462,0.06599740000001475,190.0,1,512
463,463,0.06605120000006082,190.0,1,512
464,464,0.06610350000005383,190.0,1,512
465,465,0.06615590000001248,190.0,1,512
466,466,0.0662096000000929,190.0,1,512
467,467,0.06626650000009704,190.0,1,512
468,468,0.06632020000006378,190.0,1,512
469,469,0.06637380000006488,190.0,1,512
470,470,0.06642659999999978,190.0,1,512
471,471,0.06648010000003524,190.0,1,512
472,472,0.06653350000010505,190.0,1,512
473,473,0.0665875000000824,190.0,1,512
474,474,0.06664210000008097,190.0,1,512
475,475,0.06669590000001335,190.0,1,512
476,476,0.06675000000007003,190.0,1,512
477,477,0.06680370000003677,190.0,1,512
478,478,0.06685720000007223,190.0,1,512
479,479,0.0669110000000046,190.0,1,512
480,480,0.06696470000008503,190.0,1,512
481,481,0.0670182000000068,190.0,1,512
482,482,0.06707210000001851,190.0,1,512
483,483,0.06712640000000647,190.0,1,512
484,484,0.0671801000000869,190.0,1,512
485,485,0.06723680000004606,190.0,1,512
486,486,0.0672916000000896,190.0,1,512
487,487,0.06734610000000885,190.0,1,512
488,488,0.06740050000007614,190.0,1,512
489,489,0.0674556000000166,190.0,1,512
490,490,0.06751010000004953,190.0,1,512
491,491,0.06756560000007994,190.0,1,512
492,492,0.06762060000005476,190.0,1,512
493,493,0.0676759000000402,190.0,1,512
494,494,0.06773060000000442,190.0,1,512
495,495,0.06778560000009293,190.0,1,512
496,496,0.06784090000007836,190.0,1,512
497,497,0.06789580000008755,190.0,1,512
498,498,0.0679517000000942,190.0,1,512
499,499,0.06800670000006903,190.0,1,512
500,500,0.0680613000000676,190.0,1,512
501,501,0.06811670000001868,190.0,1,512
502,502,0.06817230000001473,190.0,1,512
503,503,0.06823070000007192,190.0,1,512
504,504,0.06828620000010233,190.0,1,512
505,505,0.0683416000000534,190.0,1,512
506,506,0.0683973000000151,190.0,1,512
507,507,0.06845300000009047,190.0,1,512
508,508,0.06850780000002032,190.0,1,512
509,509,0.06856300000004012,190.0,1,512
510,510,0.06861780000008366,190.0,1,512
511,511,0.06867500000009841,190.0,1,512
512,512,0.06873050000001513,101.0,1,512
513,513,6.319999999959691e-05,101.0,1,512
514,514,0.00048549999996794213,101.0,1,512
515,515,0.007556499999964217,102.0,1,512
516,516,0.01459829999998874,103.0,1,512
517,517,0.01464639999994688,103.0,1,512
518,518,0.021278899999970236,104.0,1,512
519,519,0.02131999999994605,105.0,1,512
520,520,0.021361599999977443,105.0,1,512
521,521,0.021396699999968405,106.0,1,512
522,522,0.028163199999994504,106.0,1,512
523,523,0.02821080000001075,105.0,1,512
524,524,0.02824509999993552,106.0,1,512
525,525,0.028282999999987624,106.0,1,512
526,526,0.02831659999992553,106.0,1,512
527,527,0.028347100000019054,106.0,1,512
528,528,0.0283795000000282,106.0,1,512
529,529,0.028409000000010565,105.0,1,512
530,530,0.03523389999998017,105.0,1,512
531,531,0.03528479999999945,105.0,1,512
532,532,0.03531950000001416,106.0,1,512
533,533,0.0353539999999839,105.0,1,512
534,534,0.0353891999999405,106.0,1,512
535,535,0.03542549999997391,107.0,1,512
536,536,0.035457899999983056,108.0,1,512
537,537,0.03548979999993662,108.0,1,512
538,538,0.03552109999998265,109.0,1,512
539,539,0.0355495000000019,110.0,1,512
540,540,0.03558209999994233,111.0,1,512
541,541,0.035614300000020194,110.0,1,512
542,542,0.03564589999996315,111.0,1,512
543,543,0.03568029999996725,110.0,1,512
544,544,0.03571199999998953,111.0,1,512
545,545,0.03574619999994866,110.0,1,512
546,546,0.04265659999998661,111.0,1,512
547,547,0.042707699999937176,111.0,1,512
548,548,0.042744500000026164,112.0,1,512
549,549,0.04277589999992415,113.0,1,512
550,550,0.04281049999997322,114.0,1,512
551,551,0.04284329999995862,115.0,1,512
552,552,0.042875900000012734,115.0,1,512
553,553,0.04290809999997691,115.0,1,512
554,554,0.04293740000002799,115.0,1,512
555,555,0.04296729999998661,115.0,1,512
556,556,0.042996599999924,115.0,1,512
557,557,0.04302640000003066,115.0,1,512
558,558,0.043055900000013025,116.0,1,512
559,559,0.04308519999995042,116.0,1,512
560,560,0.04311799999993582,116.0,1,512
561,561,0.04314750000003187,117.0,1,512
562,562,0.04317700000001423,117.0,1,512
563,563,0.04321010000001024,117.0,1,512
564,564,0.043239299999981995,118.0,1,512
565,565,0.043268699999998717,118.0,1,512
566,566,0.043301700000029086,119.0,1,512
567,567,0.04333059999999023,119.0,1,512
568,568,0.04336379999995188,119.0,1,512
569,569,0.04339930000003278,119.0,1,512
570,570,0.04347380000001522,119.0,1,512
571,571,0.04354799999998704,120.0,1,512
572,572,0.04360969999993358,121.0,1,512
573,573,0.04364980000002561,120.0,1,512
574,574,0.043685900000014044,121.0,1,512
575,575,0.043724199999928715,122.0,1,512
576,576,0.04375870000001214,123.0,1,512
577,577,0.0437926999999263,123.0,1,512
578,578,0.05100879999997687,123.0,1,512
579,579,0.05105340000000069,124.0,1,512
580,580,0.05108940000002349,125.0,1,512
581,581,0.051126699999940683,125.0,1,512
582,582,0.05116269999996348,126.0,1,512
583,583,0.051194799999962015,126.0,1,512
584,584,0.05123009999999795,126.0,1,512
585,585,0.05126099999995404,127.0,1,512
586,586,0.05129299999998693,127.0,1,512
587,587,0.051328099999977894,128.0,1,512
588,588,0.05136270000002696,129.0,1,512
589,589,0.051398100000028535,129.0,1,512
590,590,0.051432399999953304,130.0,1,512
591,591,0.0514627999999675,130.0,1,512
592,592,0.05149789999995846,130.0,1,512
593,593,0.05152869999994891,130.0,1,512
594,594,0.05155979999994997,130.0,1,512
595,595,0.05159059999994042,130.0,1,512
596,596,0.05162139999993087,131.0,1,512
597,597,0.05165209999995568,131.0,1,512
598,598,0.05168649999995978,132.0,1,512
599,599,0.051718899999968926,132.0,1,512
600,600,0.051753699999949276,133.0,1,512
601,601,0.051784600000019054,133.0,1,512
602,602,0.05182030000003124,134.0,1,512
603,603,0.05185149999999794,134.0,1,512
604,604,0.05188629999997829,135.0,1,512
605,605,0.05191760000002432,136.0,1,512
606,606,0.051952799999980925,135.0,1,512
607,607,0.05198740000002999,136.0,1,512
608,608,0.05202520000000277,136.0,1,512
609,609,0.05206039999995937,136.0,1,512
610,610,0.052091899999936686,137.0,1,512
611,611,0.052124699999922086,137.0,1,512
612,612,0.05216080000002421,137.0,1,512
613,613,0.05219309999995403,138.0,1,512
614,614,0.052225499999963176,138.0,1,512
615,615,0.05226170000003094,138.0,1,512
616,616,0.05229399999996076,138.0,1,512
617,617,0.05232660000001488,139.0,1,512
618,618,0.052358799999979055,139.0,1,512
619,619,0.05241609999995944,139.0,1,512
620,620,0.0524599999999964,139.0,1,512
621,621,0.052495599999929254,139.0,1,512
622,622,0.05252919999998085,139.0,1,512
623,623,0.05256250000002183,139.0,1,512
624,624,0.05259539999997287,139.0,1,512
625,625,0.05262819999995827,139.0,1,512
626,626,0.05266129999995428,140.0,1,512
627,627,0.05269429999998465,140.0,1,512
628,628,0.05273099999999431,140.0,1,512
629,629,0.052764499999966574,140.0,1,512
630,630,0.05279769999992823,140.0,1,512
631,631,0.05283090000000357,140.0,1,512
632,632,0.05286399999999958,140.0,1,512
633,633,0.05289719999996123,140.0,1,512
634,634,0.05292989999998099,140.0,1,512
635,635,0.05296269999996639,140.0,1,512
636,636,0.05299530000002051,140.0,1,512
637,637,0.05302849999998216,140.0,1,512
638,638,0.05306199999995442,140.0,1,512
639,639,0.053095099999950435,140.0,1,512
640,640,0.05312879999996767,140.0,1,512
641,641,0.053162799999995514,140.0,1,512
642,642,0.06069079999997484,140.0,1,512
643,643,0.06074130000001787,140.0,1,512
644,644,0.060782099999983075,140.0,1,512
645,645,0.06082049999997707,141.0,1,512
646,646,0.06085669999993115,141.0,1,512
647,647,0.06089739999993071,142.0,1,512
648,648,0.06093239999995603,142.0,1,512
649,649,0.060971600000016224,143.0,1,512
650,650,0.061006399999996574,144.0,1,512
651,651,0.06104559999994308,144.0,1,512
652,652,0.06108340000002954,144.0,1,512
653,653,0.06111789999999928,144.0,1,512
654,654,0.06115239999996902,144.0,1,512
655,655,0.06118679999997312,145.0,1,512
656,656,0.06122080000000096,146.0,1,512
657,657,0.06125910000002932,146.0,1,512
658,658,0.06129750000002332,146.0,1,512
659,659,0.061333300000001145,147.0,1,512
660,660,0.061383599999999205,147.0,1,512
661,661,0.061429900000007365,147.0,1,512
662,662,0.06147069999997257,147.0,1,512
663,663,0.061510799999950905,147.0,1,512
