,Iteration,Fitness,Time,State,Restarts,max_iters,current_restart
24,2,129.0,0.18907509999999994,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",25,512,2
25,4,129.0,0.19781490000000002,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",25,512,2
26,8,129.0,0.20677330000000005,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",25,512,2
27,16,129.0,0.2166836000000001,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",25,512,2
28,32,129.0,0.22730099999999998,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",25,512,2
29,64,129.0,0.23919730000000006,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",25,512,2
30,128,129.0,0.25423590000000007,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",25,512,2
31,256,129.0,0.2754645,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",25,512,2
32,512,129.0,0.3151832000000001,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",25,512,2
33,0,0.0,0.32661760000000006,"[0, 0, 0, 0, 0, 1, 1, 1, 0, 1]",25,512,3
34,1,0.0,0.3268481000000001,"[0, 0, 0, 0, 0, 1, 1, 1, 0, 1]",25,512,3
35,2,0.0,0.337847,"[0, 0, 0, 0, 0, 1, 1, 1, 0, 1]",25,512,3
36,4,156.0,0.349248,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 1]",25,512,3
37,8,169.0,0.36098969999999997,"[1, 1, 0, 0, 0, 1, 1, 0, 0, 1]",25,512,3
38,16,169.0,0.3732934000000001,"[1, 1, 0, 0, 0, 1, 1, 0, 0, 1]",25,512,3
39,32,169.0,0.3874348999999999,"[1, 1, 0, 0, 0, 1, 1, 0, 0, 1]",25,512,3
40,64,169.0,0.4022608000000001,"[1, 1, 0, 0, 0, 1, 1, 0, 0, 1]",25,512,3
41,128,169.0,0.4204333,"[1, 1, 0, 0, 0, 1, 1, 0, 0, 1]",25,512,3
42,256,169.0,0.4472279000000001,"[1, 1, 0, 0, 0, 1, 1, 0, 0, 1]",25,512,3
43,512,169.0,0.49558630000000004,"[1, 1, 0, 0, 0, 1, 1, 0, 0, 1]",25,512,3
44,0,0.0,0.5102244,"[0, 1, 1, 0, 0, 1, 0, 1, 1, 0]",25,512,4
45,1,0.0,0.5105096,"[0, 1, 1, 0, 0, 1, 0, 1, 1, 0]",25,512,4
46,2,127.0,0.5243614000000001,"[0, 1, 1, 0, 0, 1, 0, 0, 1, 0]",25,512,4
47,4,132.0,0.5383624,"[1, 1, 1, 0, 0, 1, 0, 0, 1, 0]",25,512,4
48,8,148.0,0.5523119000000001,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",25,512,4
49,16,148.0,0.5667342,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",25,512,4
50,32,148.0,0.5827449,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",25,512,4
51,64,148.0,0.6004559,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",25,512,4
52,128,148.0,0.6226587000000001,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",25,512,4
53,256,148.0,0.6542893000000001,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",25,512,4
54,512,148.0,0.7066326,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",25,512,4
55,0,122.0,0.7238742,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 1]",25,512,5
56,1,122.0,0.7242086999999999,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 1]",25,512,5
57,2,122.0,0.7405963,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 1]",25,512,5
58,4,122.0,0.7566824999999999,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 1]",25,512,5
59,8,129.0,0.7735449999999999,"[1, 0, 0, 1, 1, 0, 1, 0, 0, 1]",25,512,5
60,16,129.0,0.7905048000000001,"[1, 0, 0, 1, 1, 0, 1, 0, 0, 1]",25,512,5
61,32,129.0,0.8082833,"[1, 0, 0, 1, 1, 0, 1, 0, 0, 1]",25,512,5
62,64,129.0,0.8286159,"[1, 0, 0, 1, 1, 0, 1, 0, 0, 1]",25,512,5
63,128,129.0,0.8545426,"[1, 0, 0, 1, 1, 0, 1, 0, 0, 1]",25,512,5
64,256,129.0,0.8939651000000002,"[1, 0, 0, 1, 1, 0, 1, 0, 0, 1]",25,512,5
65,512,129.0,0.9648066,"[1, 0, 0, 1, 1, 0, 1, 0, 0, 1]",25,512,5
66,0,0.0,0.9858711,"[0, 0, 0, 0, 1, 1, 1, 0, 0, 1]",25,512,6
67,1,0.0,0.9862496000000001,"[0, 0, 0, 0, 1, 1, 1, 0, 0, 1]",25,512,6
68,2,156.0,1.0055034,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 1]",25,512,6
69,4,156.0,1.0247672,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 1]",25,512,6
70,8,196.0,1.0452537000000002,"[0, 0, 0, 1, 0, 1, 1, 0, 0, 1]",25,512,6
71,16,196.0,1.0664143000000001,"[0, 0, 0, 1, 0, 1, 1, 0, 0, 1]",25,512,6
72,32,196.0,1.0875695,"[0, 0, 0, 1, 0, 1, 1, 0, 0, 1]",25,512,6
73,64,196.0,1.1113916,"[0, 0, 0, 1, 0, 1, 1, 0, 0, 1]",25,512,6
74,128,196.0,1.1444591,"[0, 0, 0, 1, 0, 1, 1, 0, 0, 1]",25,512,6
75,256,196.0,1.1918631000000002,"[0, 0, 0, 1, 0, 1, 1, 0, 0, 1]",25,512,6
76,512,196.0,1.267508,"[0, 0, 0, 1, 0, 1, 1, 0, 0, 1]",25,512,6
77,0,0.0,1.2905194000000002,"[1, 0, 1, 1, 0, 1, 1, 0, 1, 0]",25,512,7
78,1,165.0,1.2908986,"[1, 0, 1, 1, 0, 1, 1, 0, 0, 0]",25,512,7
79,2,165.0,1.312092,"[1, 0, 1, 1, 0, 1, 1, 0, 0, 0]",25,512,7
80,4,181.0,1.3330847,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",25,512,7
81,8,181.0,1.3548031999999999,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",25,512,7
82,16,181.0,1.3771820000000001,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",25,512,7
83,32,181.0,1.4008733,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",25,512,7
84,64,181.0,1.4293675,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",25,512,7
85,128,181.0,1.4676088,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",25,512,7
86,256,181.0,1.5168573,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",25,512,7
87,512,181.0,1.5930921999999998,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",25,512,7
88,0,80.0,1.6169197000000002,"[1, 1, 0, 1, 0, 0, 1, 1, 0, 0]",25,512,8
89,1,80.0,1.6173073999999998,"[1, 1, 0, 1, 0, 0, 1, 1, 0, 0]",25,512,8
90,2,80.0,1.6406218000000001,"[1, 1, 0, 1, 0, 0, 1, 1, 0, 0]",25,512,8
91,4,80.0,1.664506,"[1, 1, 0, 1, 0, 0, 1, 1, 0, 0]",25,512,8
92,8,96.0,1.6899086,"[1, 1, 0, 1, 1, 0, 1, 1, 0, 0]",25,512,8
93,16,96.0,1.7154108000000001,"[1, 1, 0, 1, 1, 0, 1, 1, 0, 0]",25,512,8
94,32,96.0,1.7429309,"[1, 1, 0, 1, 1, 0, 1, 1, 0, 0]",25,512,8
95,64,96.0,1.7750457,"[1, 1, 0, 1, 1, 0, 1, 1, 0, 0]",25,512,8
96,128,96.0,1.8125072999999998,"[1, 1, 0, 1, 1, 0, 1, 1, 0, 0]",25,512,8
97,256,96.0,1.8655745,"[1, 1, 0, 1, 1, 0, 1, 1, 0, 0]",25,512,8
98,512,96.0,1.9502465000000002,"[1, 1, 0, 1, 1, 0, 1, 1, 0, 0]",25,512,8
99,0,135.0,1.9755342,"[1, 0, 0, 1, 0, 1, 1, 0, 0, 0]",25,512,9
100,1,165.0,1.9759594,"[1, 0, 1, 1, 0, 1, 1, 0, 0, 0]",25,512,9
101,2,165.0,2.0033605000000003,"[1, 0, 1, 1, 0, 1, 1, 0, 0, 0]",25,512,9
102,4,181.0,2.0277676,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",25,512,9
103,8,181.0,2.0529634999999997,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",25,512,9
104,16,181.0,2.0795334,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",25,512,9
105,32,181.0,2.1086224,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",25,512,9
106,64,181.0,2.1417005,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",25,512,9
107,128,181.0,2.1831847,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",25,512,9
108,256,181.0,2.2427788,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",25,512,9
109,512,181.0,2.3354402,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",25,512,9
110,0,113.0,2.363314,"[0, 1, 0, 0, 1, 1, 0, 0, 1, 0]",25,512,10
111,1,153.0,2.3640217000000003,"[0, 1, 0, 1, 1, 1, 0, 0, 1, 0]",25,512,10
112,2,153.0,2.3925919999999996,"[0, 1, 0, 1, 1, 1, 0, 0, 1, 0]",25,512,10
113,4,153.0,2.4245270999999997,"[0, 1, 0, 1, 1, 1, 0, 0, 1, 0]",25,512,10
114,8,153.0,2.4526424999999996,"[0, 1, 0, 1, 1, 1, 0, 0, 1, 0]",25,512,10
115,16,153.0,2.4825637,"[0, 1, 0, 1, 1, 1, 0, 0, 1, 0]",25,512,10
116,32,158.0,2.5154902000000003,"[1, 1, 0, 1, 1, 1, 0, 0, 1, 0]",25,512,10
117,64,158.0,2.5512382999999996,"[1, 1, 0, 1, 1, 1, 0, 0, 1, 0]",25,512,10
118,128,158.0,2.5970898,"[1, 1, 0, 1, 1, 1, 0, 0, 1, 0]",25,512,10
119,256,158.0,2.6615143000000003,"[1, 1, 0, 1, 1, 1, 0, 0, 1, 0]",25,512,10
120,512,158.0,2.771305,"[1, 1, 0, 1, 1, 1, 0, 0, 1, 0]",25,512,10
121,0,173.0,2.8085166,"[1, 1, 1, 1, 0, 1, 1, 0, 0, 0]",25,512,11
122,1,173.0,2.809144,"[1, 1, 1, 1, 0, 1, 1, 0, 0, 0]",25,512,11
123,2,173.0,2.8464265000000006,"[1, 1, 1, 1, 0, 1, 1, 0, 0, 0]",25,512,11
124,4,173.0,2.8847227,"[1, 1, 1, 1, 0, 1, 1, 0, 0, 0]",25,512,11
125,8,173.0,2.9260229000000004,"[1, 1, 1, 1, 0, 1, 1, 0, 0, 0]",25,512,11
126,16,173.0,2.9583806,"[1, 1, 1, 1, 0, 1, 1, 0, 0, 0]",25,512,11
127,32,173.0,2.9924085,"[1, 1, 1, 1, 0, 1, 1, 0, 0, 0]",25,512,11
128,64,173.0,3.0316955000000005,"[1, 1, 1, 1, 0, 1, 1, 0, 0, 0]",25,512,11
129,128,173.0,3.0810721,"[1, 1, 1, 1, 0, 1, 1, 0, 0, 0]",25,512,11
130,256,173.0,3.1515468,"[1, 1, 1, 1, 0, 1, 1, 0, 0, 0]",25,512,11
131,512,173.0,3.2605202,"[1, 1, 1, 1, 0, 1, 1, 0, 0, 0]",25,512,11
132,0,0.0,3.2950541000000007,"[0, 0, 1, 1, 1, 0, 1, 1, 1, 1]",25,512,12
133,1,0.0,3.2955384,"[0, 0, 1, 1, 1, 0, 1, 1, 1, 1]",25,512,12
134,2,0.0,3.3279688,"[0, 0, 1, 1, 1, 0, 1, 1, 1, 1]",25,512,12
135,4,0.0,3.3599581,"[0, 0, 1, 1, 1, 0, 1, 1, 1, 1]",25,512,12
136,8,0.0,3.3927897000000007,"[0, 0, 1, 1, 1, 0, 1, 1, 1, 1]",25,512,12
137,16,0.0,3.4286226000000006,"[0, 0, 1, 1, 1, 0, 1, 1, 1, 1]",25,512,12
138,32,0.0,3.4669746000000004,"[0, 0, 1, 1, 1, 0, 1, 1, 1, 1]",25,512,12
139,64,0.0,3.5113473000000006,"[0, 0, 1, 1, 1, 0, 1, 1, 1, 1]",25,512,12
140,128,0.0,3.5659942000000004,"[0, 0, 1, 1, 1, 0, 1, 1, 1, 1]",25,512,12
141,256,0.0,3.6457089,"[0, 0, 1, 1, 1, 0, 1, 1, 1, 1]",25,512,12
142,512,0.0,3.7601029000000006,"[0, 0, 1, 1, 1, 0, 1, 1, 1, 1]",25,512,12
143,0,73.0,3.7951267,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0]",25,512,13
144,1,103.0,3.7957224,"[0, 1, 1, 1, 0, 0, 0, 1, 0, 0]",25,512,13
145,2,169.0,3.8303854,"[0, 1, 1, 1, 0, 0, 0, 1, 0, 1]",25,512,13
146,4,169.0,3.8668546,"[0, 1, 1, 1, 0, 0, 0, 1, 0, 1]",25,512,13
147,8,169.0,3.9014251,"[0, 1, 1, 1, 0, 0, 0, 1, 0, 1]",25,512,13
148,16,169.0,3.9381840000000006,"[0, 1, 1, 1, 0, 0, 0, 1, 0, 1]",25,512,13
149,32,169.0,3.9803146,"[0, 1, 1, 1, 0, 0, 0, 1, 0, 1]",25,512,13
150,64,169.0,4.0281753,"[0, 1, 1, 1, 0, 0, 0, 1, 0, 1]",25,512,13
151,128,169.0,4.122105100000001,"[0, 1, 1, 1, 0, 0, 0, 1, 0, 1]",25,512,13
152,256,169.0,4.2045427,"[0, 1, 1, 1, 0, 0, 0, 1, 0, 1]",25,512,13
153,512,169.0,4.338619700000001,"[0, 1, 1, 1, 0, 0, 0, 1, 0, 1]",25,512,13
154,0,159.0,4.375343,"[1, 1, 0, 1, 1, 1, 1, 0, 0, 0]",25,512,14
155,1,159.0,4.3758681,"[1, 1, 0, 1, 1, 1, 1, 0, 0, 0]",25,512,14
156,2,159.0,4.4137239,"[1, 1, 0, 1, 1, 1, 1, 0, 0, 0]",25,512,14
157,4,159.0,4.4561881,"[1, 1, 0, 1, 1, 1, 1, 0, 0, 0]",25,512,14
158,8,159.0,4.4951824,"[1, 1, 0, 1, 1, 1, 1, 0, 0, 0]",25,512,14
159,16,159.0,4.535484,"[1, 1, 0, 1, 1, 1, 1, 0, 0, 0]",25,512,14
160,32,159.0,4.5779509,"[1, 1, 0, 1, 1, 1, 1, 0, 0, 0]",25,512,14
161,64,159.0,4.631137300000001,"[1, 1, 0, 1, 1, 1, 1, 0, 0, 0]",25,512,14
162,128,159.0,4.6945956,"[1, 1, 0, 1, 1, 1, 1, 0, 0, 0]",25,512,14
163,256,159.0,4.7877128,"[1, 1, 0, 1, 1, 1, 1, 0, 0, 0]",25,512,14
164,512,159.0,4.9246754,"[1, 1, 0, 1, 1, 1, 1, 0, 0, 0]",25,512,14
165,0,0.0,4.963714400000001,"[1, 0, 1, 0, 1, 0, 0, 0, 1, 1]",25,512,15
166,1,113.0,4.96479,"[0, 0, 1, 0, 1, 0, 0, 0, 1, 1]",25,512,15
167,2,113.0,5.0062949,"[0, 0, 1, 0, 1, 0, 0, 0, 1, 1]",25,512,15
168,4,113.0,5.0449411,"[0, 0, 1, 0, 1, 0, 0, 0, 1, 1]",25,512,15
169,8,113.0,5.0861483000000005,"[0, 0, 1, 0, 1, 0, 0, 0, 1, 1]",25,512,15
170,16,113.0,5.126797,"[0, 0, 1, 0, 1, 0, 0, 0, 1, 1]",25,512,15
171,32,113.0,5.172427900000001,"[0, 0, 1, 0, 1, 0, 0, 0, 1, 1]",25,512,15
172,64,113.0,5.225433300000001,"[0, 0, 1, 0, 1, 0, 0, 0, 1, 1]",25,512,15
173,128,113.0,5.291392500000001,"[0, 0, 1, 0, 1, 0, 0, 0, 1, 1]",25,512,15
174,256,113.0,5.3836851,"[0, 0, 1, 0, 1, 0, 0, 0, 1, 1]",25,512,15
175,512,113.0,5.5271246000000005,"[0, 0, 1, 0, 1, 0, 0, 0, 1, 1]",25,512,15
176,0,40.0,5.5677595,"[1, 1, 0, 0, 0, 0, 1, 1, 0, 0]",25,512,16
177,1,40.0,5.5683465000000005,"[1, 1, 0, 0, 0, 0, 1, 1, 0, 0]",25,512,16
178,2,40.0,5.6089967000000005,"[1, 1, 0, 0, 0, 0, 1, 1, 0, 0]",25,512,16
179,4,41.0,5.6503045,"[1, 1, 0, 0, 0, 0, 1, 1, 1, 0]",25,512,16
180,8,41.0,5.6930188,"[1, 1, 0, 0, 0, 0, 1, 1, 1, 0]",25,512,16
181,16,41.0,5.7367217,"[1, 1, 0, 0, 0, 0, 1, 1, 1, 0]",25,512,16
182,32,41.0,5.7837339000000005,"[1, 1, 0, 0, 0, 0, 1, 1, 1, 0]",25,512,16
183,64,41.0,5.8372526,"[1, 1, 0, 0, 0, 0, 1, 1, 1, 0]",25,512,16
184,128,41.0,5.9061352000000005,"[1, 1, 0, 0, 0, 0, 1, 1, 1, 0]",25,512,16
185,256,41.0,6.0028950000000005,"[1, 1, 0, 0, 0, 0, 1, 1, 1, 0]",25,512,16
186,512,41.0,6.1587867,"[1, 1, 0, 0, 0, 0, 1, 1, 1, 0]",25,512,16
187,0,0.0,6.2034167,"[0, 0, 0, 1, 0, 1, 0, 1, 0, 1]",25,512,17
188,1,0.0,6.2040104000000005,"[0, 0, 0, 1, 0, 1, 0, 1, 0, 1]",25,512,17
189,2,0.0,6.2470893,"[0, 0, 0, 1, 0, 1, 0, 1, 0, 1]",25,512,17
190,4,0.0,6.2927754,"[0, 0, 0, 1, 0, 1, 0, 1, 0, 1]",25,512,17
191,8,209.0,6.3428586000000005,"[0, 0, 1, 0, 0, 1, 0, 1, 0, 1]",25,512,17
192,16,209.0,6.3943374,"[0, 0, 1, 0, 0, 1, 0, 1, 0, 1]",25,512,17
193,32,209.0,6.4518436,"[0, 0, 1, 0, 0, 1, 0, 1, 0, 1]",25,512,17
194,64,209.0,6.5283544000000004,"[0, 0, 1, 0, 0, 1, 0, 1, 0, 1]",25,512,17
195,128,209.0,6.6114863,"[0, 0, 1, 0, 0, 1, 0, 1, 0, 1]",25,512,17
196,256,209.0,6.753274800000001,"[0, 0, 1, 0, 0, 1, 0, 1, 0, 1]",25,512,17
197,512,209.0,6.9247388999999995,"[0, 0, 1, 0, 0, 1, 0, 1, 0, 1]",25,512,17
198,0,0.0,6.97165,"[1, 0, 1, 0, 0, 0, 0, 1, 1, 1]",25,512,18
199,1,0.0,6.9722761,"[1, 0, 1, 0, 0, 0, 0, 1, 1, 1]",25,512,18
200,2,0.0,7.018524900000001,"[1, 0, 1, 0, 0, 0, 0, 1, 1, 1]",25,512,18
201,4,0.0,7.064255000000001,"[1, 0, 1, 0, 0, 0, 0, 1, 1, 1]",25,512,18
202,8,126.0,7.115277600000001,"[1, 0, 1, 0, 0, 0, 0, 1, 0, 1]",25,512,18
203,16,142.0,7.168739800000001,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",25,512,18
204,32,142.0,7.222001800000001,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",25,512,18
205,64,142.0,7.283747400000001,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",25,512,18
206,128,142.0,7.3596392,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",25,512,18
207,256,142.0,7.4759288,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",25,512,18
208,512,142.0,7.6539094,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",25,512,18
209,0,0.0,7.7009761,"[1, 1, 1, 1, 1, 1, 0, 1, 1, 0]",25,512,19
210,1,0.0,7.7016480000000005,"[1, 1, 1, 1, 1, 1, 0, 1, 1, 0]",25,512,19
211,2,0.0,7.7518467,"[1, 1, 1, 1, 1, 1, 0, 1, 1, 0]",25,512,19
212,4,0.0,7.7999382,"[1, 1, 1, 1, 1, 1, 0, 1, 1, 0]",25,512,19
213,8,0.0,7.850539599999999,"[1, 1, 1, 1, 1, 1, 0, 1, 1, 0]",25,512,19
214,16,0.0,7.912613200000001,"[1, 1, 1, 1, 1, 1, 0, 1, 1, 0]",25,512,19
215,32,0.0,7.9706352,"[1, 1, 1, 1, 1, 1, 0, 1, 1, 0]",25,512,19
216,64,0.0,8.0391794,"[1, 1, 1, 1, 1, 1, 0, 1, 1, 0]",25,512,19
217,128,0.0,8.1681992,"[1, 1, 1, 1, 1, 1, 0, 1, 1, 0]",25,512,19
218,256,0.0,8.315805300000001,"[1, 1, 1, 1, 1, 1, 0, 1, 1, 0]",25,512,19
219,512,0.0,8.5191184,"[1, 1, 1, 1, 1, 1, 0, 1, 1, 0]",25,512,19
220,0,118.0,8.5673812,"[1, 1, 0, 0, 1, 1, 0, 0, 1, 0]",25,512,20
221,1,118.0,8.5680598,"[1, 1, 0, 0, 1, 1, 0, 0, 1, 0]",25,512,20
222,2,148.0,8.6237373,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",25,512,20
223,4,148.0,8.6759324,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",25,512,20
224,8,148.0,8.7274118,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",25,512,20
225,16,148.0,8.780749,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",25,512,20
226,32,148.0,8.8389817,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",25,512,20
227,64,148.0,8.903940200000001,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",25,512,20
228,128,148.0,8.9873934,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",25,512,20
229,256,148.0,9.1166263,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",25,512,20
230,512,148.0,9.3017707,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",25,512,20
231,0,105.0,9.3533545,"[0, 1, 1, 0, 0, 0, 0, 0, 1, 1]",25,512,21
232,1,105.0,9.354071900000001,"[0, 1, 1, 0, 0, 0, 0, 0, 1, 1]",25,512,21
233,2,105.0,9.4094712,"[0, 1, 1, 0, 0, 0, 0, 0, 1, 1]",25,512,21
234,4,105.0,9.4700485,"[0, 1, 1, 0, 0, 0, 0, 0, 1, 1]",25,512,21
235,8,105.0,9.528956,"[0, 1, 1, 0, 0, 0, 0, 0, 1, 1]",25,512,21
236,16,105.0,9.599441,"[0, 1, 1, 0, 0, 0, 0, 0, 1, 1]",25,512,21
237,32,110.0,9.6626332,"[1, 1, 1, 0, 0, 0, 0, 0, 1, 1]",25,512,21
238,64,110.0,9.7334457,"[1, 1, 1, 0, 0, 0, 0, 0, 1, 1]",25,512,21
239,128,110.0,9.8278431,"[1, 1, 1, 0, 0, 0, 0, 0, 1, 1]",25,512,21
240,256,110.0,9.9494675,"[1, 1, 1, 0, 0, 0, 0, 0, 1, 1]",25,512,21
241,512,110.0,10.1448173,"[1, 1, 1, 0, 0, 0, 0, 0, 1, 1]",25,512,21
242,0,0.0,10.2014605,"[0, 0, 0, 1, 0, 1, 1, 1, 0, 1]",25,512,22
243,1,0.0,10.2021924,"[0, 0, 0, 1, 0, 1, 1, 1, 0, 1]",25,512,22
244,2,0.0,10.2733922,"[0, 0, 0, 1, 0, 1, 1, 1, 0, 1]",25,512,22
245,4,0.0,10.338663200000001,"[0, 0, 0, 1, 0, 1, 1, 1, 0, 1]",25,512,22
246,8,0.0,10.3946373,"[0, 0, 0, 1, 0, 1, 1, 1, 0, 1]",25,512,22
247,16,196.0,10.455770000000001,"[0, 0, 0, 1, 0, 1, 1, 0, 0, 1]",25,512,22
248,32,196.0,10.5191292,"[0, 0, 0, 1, 0, 1, 1, 0, 0, 1]",25,512,22
249,64,196.0,10.5902105,"[0, 0, 0, 1, 0, 1, 1, 0, 0, 1]",25,512,22
250,128,196.0,10.6798466,"[0, 0, 0, 1, 0, 1, 1, 0, 0, 1]",25,512,22
251,256,196.0,10.8057534,"[0, 0, 0, 1, 0, 1, 1, 0, 0, 1]",25,512,22
252,512,196.0,11.0076941,"[0, 0, 0, 1, 0, 1, 1, 0, 0, 1]",25,512,22
253,0,91.0,11.0644386,"[0, 1, 0, 0, 1, 0, 0, 0, 1, 1]",25,512,23
254,1,91.0,11.0652349,"[0, 1, 0, 0, 1, 0, 0, 0, 1, 1]",25,512,23
255,2,91.0,11.1241172,"[0, 1, 0, 0, 1, 0, 0, 0, 1, 1]",25,512,23
256,4,91.0,11.1822249,"[0, 1, 0, 0, 1, 0, 0, 0, 1, 1]",25,512,23
257,8,96.0,11.2430096,"[1, 1, 0, 0, 1, 0, 0, 0, 1, 1]",25,512,23
258,16,96.0,11.3114759,"[1, 1, 0, 0, 1, 0, 0, 0, 1, 1]",25,512,23
259,32,96.0,11.375512500000001,"[1, 1, 0, 0, 1, 0, 0, 0, 1, 1]",25,512,23
260,64,96.0,11.4509729,"[1, 1, 0, 0, 1, 0, 0, 0, 1, 1]",25,512,23
261,128,96.0,11.546506,"[1, 1, 0, 0, 1, 0, 0, 0, 1, 1]",25,512,23
