,Iteration,Fitness,Time,State,Population Size,Mutation Rate,max_iters
29,64,237.0,0.6986108999999487,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",150,0.4,512
30,128,237.0,1.3472956999999042,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",150,0.4,512
31,256,237.0,2.6636604999999918,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",150,0.4,512
32,512,237.0,5.091797799999995,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",150,0.4,512
33,0,162.0,0.004875800000036179,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1]",200,0.1,512
34,1,232.0,0.017392999999970016,"[0, 1, 1, 1, 0, 1, 0, 0, 0, 1]",200,0.1,512
35,2,232.0,0.04298300000004929,"[0, 1, 1, 1, 0, 1, 0, 0, 0, 1]",200,0.1,512
36,4,237.0,0.08172320000005584,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",200,0.1,512
37,8,237.0,0.14244189999999435,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",200,0.1,512
38,16,237.0,0.25173830000005637,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",200,0.1,512
39,32,237.0,0.470956200000046,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",200,0.1,512
40,64,237.0,0.8907616000000189,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",200,0.1,512
41,128,237.0,1.7575484000000188,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",200,0.1,512
42,256,237.0,3.397948700000029,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",200,0.1,512
43,512,237.0,6.489699200000018,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",200,0.1,512
44,0,162.0,0.005387700000028417,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1]",200,0.2,512
45,1,208.0,0.01869529999999031,"[0, 1, 1, 0, 1, 1, 0, 0, 0, 1]",200,0.2,512
46,2,224.0,0.04727309999998397,"[0, 0, 1, 1, 0, 1, 0, 0, 0, 1]",200,0.2,512
47,4,237.0,0.08660900000006677,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",200,0.2,512
48,8,237.0,0.15231130000006488,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",200,0.2,512
49,16,237.0,0.27292799999997897,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",200,0.2,512
50,32,237.0,0.49646050000001196,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",200,0.2,512
51,64,237.0,0.9389562999999725,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",200,0.2,512
52,128,237.0,1.7611878999999817,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",200,0.2,512
53,256,237.0,3.4342507999999725,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",200,0.2,512
54,512,237.0,6.686282200000051,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",200,0.2,512
55,0,162.0,0.004822699999976976,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1]",200,0.4,512
56,1,237.0,0.01774190000003273,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",200,0.4,512
57,2,237.0,0.047547000000008666,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",200,0.4,512
58,4,237.0,0.09111859999995886,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",200,0.4,512
59,8,237.0,0.16250259999992522,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",200,0.4,512
60,16,237.0,0.2802626999999802,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",200,0.4,512
61,32,237.0,0.5077277000000322,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",200,0.4,512
62,64,237.0,0.9324186999999711,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",200,0.4,512
63,128,237.0,1.7627734000000146,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",200,0.4,512
64,256,237.0,3.4093359999999393,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",200,0.4,512
65,512,237.0,6.62576260000003,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",200,0.4,512
66,0,162.0,0.010899099999960526,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1]",300,0.1,512
67,1,237.0,0.035789899999940644,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",300,0.1,512
68,2,237.0,0.0878371999999672,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",300,0.1,512
69,4,237.0,0.16156019999993987,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",300,0.1,512
70,8,237.0,0.2734472999999298,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",300,0.1,512
71,16,237.0,0.44359769999994114,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",300,0.1,512
72,32,237.0,0.7654471999999259,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",300,0.1,512
73,64,237.0,1.3933064999999942,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",300,0.1,512
74,128,237.0,2.617449699999952,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",300,0.1,512
75,256,237.0,5.056671599999959,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",300,0.1,512
76,512,237.0,9.723166799999944,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",300,0.1,512
77,0,162.0,0.007261299999981929,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1]",300,0.2,512
78,1,237.0,0.027353600000083134,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",300,0.2,512
79,2,237.0,0.06904610000003686,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",300,0.2,512
80,4,237.0,0.12802429999999276,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",300,0.2,512
81,8,237.0,0.2258772999999792,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",300,0.2,512
82,16,237.0,0.4079782000000023,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",300,0.2,512
83,32,237.0,0.8242674000000534,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",300,0.2,512
84,64,237.0,1.4434289000000717,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",300,0.2,512
85,128,237.0,2.7222172000000455,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",300,0.2,512
86,256,237.0,5.292190800000071,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",300,0.2,512
87,512,237.0,9.971878899999979,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",300,0.2,512
88,0,162.0,0.008265899999969406,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1]",300,0.4,512
89,1,232.0,0.02879480000001422,"[0, 1, 1, 1, 0, 1, 0, 0, 0, 1]",300,0.4,512
90,2,232.0,0.07153730000004543,"[0, 1, 1, 1, 0, 1, 0, 0, 0, 1]",300,0.4,512
91,4,237.0,0.13475879999998597,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",300,0.4,512
92,8,237.0,0.23981379999997898,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",300,0.4,512
93,16,237.0,0.42233490000000984,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",300,0.4,512
94,32,237.0,0.7558037999999669,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",300,0.4,512
95,64,237.0,1.4083945999999514,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",300,0.4,512
96,128,237.0,2.6751123000000234,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",300,0.4,512
97,256,237.0,5.211171100000001,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",300,0.4,512
98,512,237.0,10.02561430000003,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",300,0.4,512
