,Iteration,Time,Fitness,use_fast_mimic,Population Size,Keep Percent,max_iters
139,139,3.2855684000000003,6.0,True,25,0.05,4096
140,140,3.3074504,6.0,True,25,0.05,4096
141,141,3.3291206,6.0,True,25,0.05,4096
142,142,3.3511817,6.0,True,25,0.05,4096
143,143,3.3732782,6.0,True,25,0.05,4096
144,144,3.3965414,6.0,True,25,0.05,4096
145,145,3.4208678999999997,6.0,True,25,0.05,4096
146,146,3.442371,6.0,True,25,0.05,4096
147,147,3.4639095999999996,6.0,True,25,0.05,4096
148,148,3.4859055,6.0,True,25,0.05,4096
149,149,3.5083702000000003,6.0,True,25,0.05,4096
150,150,3.5304238,6.0,True,25,0.05,4096
151,151,3.5534052,6.0,True,25,0.05,4096
152,152,3.5757475,6.0,True,25,0.05,4096
153,153,3.5981349999999996,6.0,True,25,0.05,4096
154,154,3.6215813999999997,6.0,True,25,0.05,4096
155,155,3.6438057,6.0,True,25,0.05,4096
156,156,3.6717714999999997,6.0,True,25,0.05,4096
157,157,3.6995571000000003,6.0,True,25,0.05,4096
158,158,3.7230801999999996,6.0,True,25,0.05,4096
159,159,3.7450385999999996,6.0,True,25,0.05,4096
160,160,3.7677080999999997,6.0,True,25,0.05,4096
161,161,3.7896122,6.0,True,25,0.05,4096
162,162,3.8115053,6.0,True,25,0.05,4096
163,163,3.8334331999999995,6.0,True,25,0.05,4096
164,164,3.8555042,6.0,True,25,0.05,4096
165,165,3.8772604999999998,6.0,True,25,0.05,4096
166,166,3.8991151,6.0,True,25,0.05,4096
167,167,3.9212155,6.0,True,25,0.05,4096
168,168,3.9431586,6.0,True,25,0.05,4096
169,169,3.9650180999999995,6.0,True,25,0.05,4096
170,170,3.9875655999999995,6.0,True,25,0.05,4096
171,171,4.0090565,6.0,True,25,0.05,4096
172,172,4.030513299999999,6.0,True,25,0.05,4096
173,173,4.0532918,6.0,True,25,0.05,4096
174,174,4.085511,6.0,True,25,0.05,4096
175,175,4.107507699999999,6.0,True,25,0.05,4096
176,176,4.1296892,6.0,True,25,0.05,4096
177,177,4.152726599999999,6.0,True,25,0.05,4096
178,178,4.175084099999999,6.0,True,25,0.05,4096
179,179,4.197863399999999,6.0,True,25,0.05,4096
180,180,4.219981499999999,6.0,True,25,0.05,4096
181,181,4.241997,6.0,True,25,0.05,4096
182,182,4.2642322,6.0,True,25,0.05,4096
183,183,4.2859455,6.0,True,25,0.05,4096
184,184,4.307610199999999,6.0,True,25,0.05,4096
185,185,4.3291082,6.0,True,25,0.05,4096
186,186,4.3512994,6.0,True,25,0.05,4096
187,187,4.3739548,6.0,True,25,0.05,4096
188,188,4.396787099999999,6.0,True,25,0.05,4096
189,189,4.422053099999999,6.0,True,25,0.05,4096
190,190,4.4442375,6.0,True,25,0.05,4096
191,191,4.4794547,6.0,True,25,0.05,4096
192,192,4.504345900000001,6.0,True,25,0.05,4096
193,193,4.526952700000001,6.0,True,25,0.05,4096
194,194,4.5614708,6.0,True,25,0.05,4096
195,195,4.5839628999999995,6.0,True,25,0.05,4096
196,196,4.607038899999999,6.0,True,25,0.05,4096
197,197,4.6290336,6.0,True,25,0.05,4096
198,198,4.6504999,6.0,True,25,0.05,4096
199,199,4.6722354,6.0,True,25,0.05,4096
200,200,4.6939405999999995,6.0,True,25,0.05,4096
201,201,4.715488000000001,6.0,True,25,0.05,4096
202,202,4.736912500000001,6.0,True,25,0.05,4096
203,203,4.758564399999999,6.0,True,25,0.05,4096
204,204,4.7800768,6.0,True,25,0.05,4096
205,205,4.801911199999999,6.0,True,25,0.05,4096
206,206,4.8241041,6.0,True,25,0.05,4096
207,207,4.845317099999999,6.0,True,25,0.05,4096
208,208,4.867092599999999,6.0,True,25,0.05,4096
209,209,4.888453,6.0,True,25,0.05,4096
210,210,4.910069,6.0,True,25,0.05,4096
211,211,4.9333338,6.0,True,25,0.05,4096
212,212,4.954954600000001,6.0,True,25,0.05,4096
213,213,4.976717000000001,6.0,True,25,0.05,4096
214,214,4.9990258,6.0,True,25,0.05,4096
215,215,5.021740899999999,6.0,True,25,0.05,4096
216,216,5.0435827,6.0,True,25,0.05,4096
217,217,5.082629000000001,6.0,True,25,0.05,4096
218,218,5.1046978,6.0,True,25,0.05,4096
219,219,5.126632600000001,6.0,True,25,0.05,4096
220,220,5.149364,6.0,True,25,0.05,4096
221,221,5.173674500000001,6.0,True,25,0.05,4096
222,222,5.196640199999999,6.0,True,25,0.05,4096
223,223,5.2200141,6.0,True,25,0.05,4096
224,224,5.242978300000001,6.0,True,25,0.05,4096
225,225,5.265476100000001,6.0,True,25,0.05,4096
226,226,5.2880564,6.0,True,25,0.05,4096
227,227,5.310234100000001,6.0,True,25,0.05,4096
228,228,5.3322079,6.0,True,25,0.05,4096
229,229,5.355086099999999,6.0,True,25,0.05,4096
230,230,5.379027600000001,6.0,True,25,0.05,4096
231,231,5.4035215,6.0,True,25,0.05,4096
232,232,5.425687099999999,6.0,True,25,0.05,4096
233,233,5.4478442000000005,6.0,True,25,0.05,4096
234,234,5.470194299999999,6.0,True,25,0.05,4096
235,235,5.492233199999999,6.0,True,25,0.05,4096
236,236,5.5143474,6.0,True,25,0.05,4096
237,237,5.5405227,6.0,True,25,0.05,4096
238,238,5.562938300000001,6.0,True,25,0.05,4096
239,239,5.5857934,6.0,True,25,0.05,4096
240,240,5.6083523,6.0,True,25,0.05,4096
241,241,5.6315975,6.0,True,25,0.05,4096
242,242,5.6538468,6.0,True,25,0.05,4096
243,243,5.6817735,6.0,True,25,0.05,4096
244,244,5.706645699999999,6.0,True,25,0.05,4096
245,245,5.7287353,6.0,True,25,0.05,4096
246,246,5.7520332,6.0,True,25,0.05,4096
247,247,5.7749828,6.0,True,25,0.05,4096
248,248,5.797214,6.0,True,25,0.05,4096
249,249,5.8195257,6.0,True,25,0.05,4096
250,250,5.841017600000001,6.0,True,25,0.05,4096
251,251,5.862878199999999,6.0,True,25,0.05,4096
252,252,5.8856143,6.0,True,25,0.05,4096
253,253,5.907269899999999,6.0,True,25,0.05,4096
254,254,5.928605599999999,6.0,True,25,0.05,4096
255,255,5.9502913,6.0,True,25,0.05,4096
256,256,5.9720960000000005,6.0,True,25,0.05,4096
257,257,5.999742899999999,6.0,True,25,0.05,4096
258,258,6.0215976,6.0,True,25,0.05,4096
259,259,6.042840099999999,6.0,True,25,0.05,4096
260,260,6.0653021,6.0,True,25,0.05,4096
261,261,6.0881711,6.0,True,25,0.05,4096
262,262,6.1097249,6.0,True,25,0.05,4096
263,263,6.1309822,6.0,True,25,0.05,4096
264,264,6.1529758999999995,6.0,True,25,0.05,4096
265,265,6.1743846,6.0,True,25,0.05,4096
266,266,6.196987,6.0,True,25,0.05,4096
267,267,6.2190314,6.0,True,25,0.05,4096
268,268,6.240613699999999,6.0,True,25,0.05,4096
269,269,6.2627787999999995,6.0,True,25,0.05,4096
270,270,6.2852216,6.0,True,25,0.05,4096
271,271,6.308629099999999,6.0,True,25,0.05,4096
272,272,6.3300638,6.0,True,25,0.05,4096
273,273,6.352874699999999,6.0,True,25,0.05,4096
274,274,6.376030200000001,6.0,True,25,0.05,4096
275,275,6.398228700000001,6.0,True,25,0.05,4096
276,276,6.4197022,6.0,True,25,0.05,4096
277,277,6.4410492,6.0,True,25,0.05,4096
278,278,6.4624600999999995,6.0,True,25,0.05,4096
279,279,6.4844972,6.0,True,25,0.05,4096
280,280,6.5070274999999995,6.0,True,25,0.05,4096
281,281,6.5294173,6.0,True,25,0.05,4096
282,282,6.5511158,6.0,True,25,0.05,4096
283,283,6.572701,6.0,True,25,0.05,4096
284,284,6.594486999999999,6.0,True,25,0.05,4096
285,285,6.6172471,6.0,True,25,0.05,4096
286,286,6.6389297,6.0,True,25,0.05,4096
287,287,6.660486799999999,6.0,True,25,0.05,4096
288,288,6.6820357999999995,6.0,True,25,0.05,4096
289,289,6.7032165,6.0,True,25,0.05,4096
290,290,6.7254422,6.0,True,25,0.05,4096
291,291,6.74812,6.0,True,25,0.05,4096
292,292,6.770313,6.0,True,25,0.05,4096
293,293,6.793135899999999,6.0,True,25,0.05,4096
294,294,6.815033399999999,6.0,True,25,0.05,4096
295,295,6.8370809999999995,6.0,True,25,0.05,4096
296,296,6.8589392,6.0,True,25,0.05,4096
297,297,6.880822200000001,6.0,True,25,0.05,4096
298,298,6.9028764,6.0,True,25,0.05,4096
299,299,6.924145900000001,6.0,True,25,0.05,4096
300,300,6.945867400000001,6.0,True,25,0.05,4096
301,301,6.967233,6.0,True,25,0.05,4096
302,302,6.9884646,6.0,True,25,0.05,4096
303,303,7.0097956,6.0,True,25,0.05,4096
304,304,7.031468800000001,6.0,True,25,0.05,4096
305,305,7.053515000000001,6.0,True,25,0.05,4096
306,306,7.0755804,6.0,True,25,0.05,4096
307,307,7.097374200000001,6.0,True,25,0.05,4096
308,308,7.1190161,6.0,True,25,0.05,4096
309,309,7.1408647,6.0,True,25,0.05,4096
310,310,7.1626875000000005,6.0,True,25,0.05,4096
311,311,7.1860353,6.0,True,25,0.05,4096
312,312,7.2074584999999995,6.0,True,25,0.05,4096
313,313,7.228782500000001,6.0,True,25,0.05,4096
314,314,7.250383300000001,6.0,True,25,0.05,4096
315,315,7.2724318,6.0,True,25,0.05,4096
316,316,7.2944833,6.0,True,25,0.05,4096
317,317,7.3156917,6.0,True,25,0.05,4096
318,318,7.337173100000001,6.0,True,25,0.05,4096
319,319,7.358865100000001,6.0,True,25,0.05,4096
320,320,7.380618500000001,6.0,True,25,0.05,4096
321,321,7.402254900000001,6.0,True,25,0.05,4096
322,322,7.4237071,6.0,True,25,0.05,4096
323,323,7.444998700000001,6.0,True,25,0.05,4096
324,324,7.466631100000001,6.0,True,25,0.05,4096
325,325,7.488326000000001,6.0,True,25,0.05,4096
326,326,7.5095458,6.0,True,25,0.05,4096
327,327,7.530850000000001,6.0,True,25,0.05,4096
328,328,7.552417,6.0,True,25,0.05,4096
329,329,7.5741458999999995,6.0,True,25,0.05,4096
330,330,7.5962648,6.0,True,25,0.05,4096
331,331,7.6188386,6.0,True,25,0.05,4096
332,332,7.6412303,6.0,True,25,0.05,4096
333,333,7.6652454,6.0,True,25,0.05,4096
334,334,7.696824900000001,6.0,True,25,0.05,4096
335,335,7.718785200000001,6.0,True,25,0.05,4096
336,336,7.741116700000001,6.0,True,25,0.05,4096
337,337,7.763083,6.0,True,25,0.05,4096
338,338,7.785310300000001,6.0,True,25,0.05,4096
339,339,7.8068896,6.0,True,25,0.05,4096
340,340,7.828503900000001,6.0,True,25,0.05,4096
341,341,7.849997800000001,6.0,True,25,0.05,4096
342,342,7.8714654,6.0,True,25,0.05,4096
343,343,7.892966900000001,6.0,True,25,0.05,4096
344,344,7.9142738,6.0,True,25,0.05,4096
345,345,7.935696400000001,6.0,True,25,0.05,4096
346,346,7.9571817,6.0,True,25,0.05,4096
347,347,7.978569800000001,6.0,True,25,0.05,4096
348,348,7.999779800000001,6.0,True,25,0.05,4096
349,349,8.0213374,6.0,True,25,0.05,4096
350,350,8.043159000000001,6.0,True,25,0.05,4096
351,351,8.065093300000001,6.0,True,25,0.05,4096
352,352,8.086752,6.0,True,25,0.05,4096
353,353,8.107985900000001,6.0,True,25,0.05,4096
354,354,8.1296391,6.0,True,25,0.05,4096
355,355,8.151922,6.0,True,25,0.05,4096
356,356,8.174702700000001,6.0,True,25,0.05,4096
357,357,8.1978145,6.0,True,25,0.05,4096
358,358,8.219557,6.0,True,25,0.05,4096
359,359,8.240711300000001,6.0,True,25,0.05,4096
360,360,8.2635167,6.0,True,25,0.05,4096
361,361,8.2862986,6.0,True,25,0.05,4096
362,362,8.3125775,6.0,True,25,0.05,4096
363,363,8.334998200000001,6.0,True,25,0.05,4096
364,364,8.359589,6.0,True,25,0.05,4096
365,365,8.3816863,6.0,True,25,0.05,4096
366,366,8.4041728,6.0,True,25,0.05,4096
367,367,8.4261174,6.0,True,25,0.05,4096
368,368,8.4482525,6.0,True,25,0.05,4096
369,369,8.4710335,6.0,True,25,0.05,4096
370,370,8.4949382,6.0,True,25,0.05,4096
371,371,8.5172268,6.0,True,25,0.05,4096
372,372,8.5397546,6.0,True,25,0.05,4096
373,373,8.5619312,6.0,True,25,0.05,4096
374,374,8.584278300000001,6.0,True,25,0.05,4096
375,375,8.6073723,6.0,True,25,0.05,4096
376,376,8.6293978,6.0,True,25,0.05,4096
377,377,8.6520743,6.0,True,25,0.05,4096
378,378,8.6792701,6.0,True,25,0.05,4096
379,379,8.7047541,6.0,True,25,0.05,4096
380,380,8.7261832,6.0,True,25,0.05,4096
381,381,8.7477357,6.0,True,25,0.05,4096
382,382,8.7692374,6.0,True,25,0.05,4096
383,383,8.790915100000001,6.0,True,25,0.05,4096
384,384,8.8126525,6.0,True,25,0.05,4096
385,385,8.8341525,6.0,True,25,0.05,4096
386,386,8.8558891,6.0,True,25,0.05,4096
387,387,8.877437,6.0,True,25,0.05,4096
388,388,8.8989341,6.0,True,25,0.05,4096
389,389,8.9209832,6.0,True,25,0.05,4096
390,390,8.9425632,6.0,True,25,0.05,4096
391,391,8.9646802,6.0,True,25,0.05,4096
392,392,8.9864826,6.0,True,25,0.05,4096
393,393,9.008571100000001,6.0,True,25,0.05,4096
394,394,9.0300017,6.0,True,25,0.05,4096
395,395,9.051896600000001,6.0,True,25,0.05,4096
396,396,9.0735557,6.0,True,25,0.05,4096
397,397,9.0950719,6.0,True,25,0.05,4096
398,398,9.116824900000001,6.0,True,25,0.05,4096
399,399,9.1386875,6.0,True,25,0.05,4096
400,400,9.1606547,6.0,True,25,0.05,4096
401,401,9.183394,6.0,True,25,0.05,4096
402,402,9.2049579,6.0,True,25,0.05,4096
403,403,9.2267615,6.0,True,25,0.05,4096
404,404,9.2486064,6.0,True,25,0.05,4096
405,405,9.271244900000001,6.0,True,25,0.05,4096
406,406,9.2930212,6.0,True,25,0.05,4096
407,407,9.3144259,6.0,True,25,0.05,4096
408,408,9.3451546,6.0,True,25,0.05,4096
409,409,9.3666079,6.0,True,25,0.05,4096
410,410,9.3881419,6.0,True,25,0.05,4096
411,411,9.4093598,6.0,True,25,0.05,4096
412,412,9.4310462,6.0,True,25,0.05,4096
413,413,9.452711,6.0,True,25,0.05,4096
414,414,9.4741876,6.0,True,25,0.05,4096
415,415,9.4957029,6.0,True,25,0.05,4096
416,416,9.5179314,6.0,True,25,0.05,4096
417,417,9.5399911,6.0,True,25,0.05,4096
418,418,9.5617397,6.0,True,25,0.05,4096
419,419,9.5876419,6.0,True,25,0.05,4096
420,420,9.6173426,6.0,True,25,0.05,4096
421,421,9.6397467,6.0,True,25,0.05,4096
422,422,9.6632107,6.0,True,25,0.05,4096
423,423,9.692158300000001,6.0,True,25,0.05,4096
424,424,9.7145074,6.0,True,25,0.05,4096
425,425,9.7378604,6.0,True,25,0.05,4096
426,426,9.7600573,6.0,True,25,0.05,4096
427,427,9.7822453,6.0,True,25,0.05,4096
428,428,9.8050779,6.0,True,25,0.05,4096
429,429,9.826944600000001,6.0,True,25,0.05,4096
430,430,9.849570400000001,6.0,True,25,0.05,4096
431,431,9.8722432,6.0,True,25,0.05,4096
432,432,9.8949008,6.0,True,25,0.05,4096
433,433,9.918560600000001,6.0,True,25,0.05,4096
434,434,9.9411178,6.0,True,25,0.05,4096
435,435,9.9644324,6.0,True,25,0.05,4096
436,436,9.9919323,6.0,True,25,0.05,4096
437,437,10.0149554,6.0,True,25,0.05,4096
438,438,10.0468812,6.0,True,25,0.05,4096
439,439,10.0696235,6.0,True,25,0.05,4096
440,440,10.0925793,6.0,True,25,0.05,4096
441,441,10.1146457,6.0,True,25,0.05,4096
442,442,10.1364535,6.0,True,25,0.05,4096
443,443,10.1577857,6.0,True,25,0.05,4096
444,444,10.1864221,6.0,True,25,0.05,4096
445,445,10.2135525,6.0,True,25,0.05,4096
446,446,10.235175100000001,6.0,True,25,0.05,4096
447,447,10.257066400000001,6.0,True,25,0.05,4096
448,448,10.2792862,6.0,True,25,0.05,4096
449,449,10.3075242,6.0,True,25,0.05,4096
450,450,10.3291929,6.0,True,25,0.05,4096
451,451,10.352104200000001,6.0,True,25,0.05,4096
452,452,10.3740889,6.0,True,25,0.05,4096
453,453,10.3958733,6.0,True,25,0.05,4096
454,454,10.4171704,6.0,True,25,0.05,4096
455,455,10.4385606,6.0,True,25,0.05,4096
456,456,10.4609783,6.0,True,25,0.05,4096
457,457,10.4832064,6.0,True,25,0.05,4096
458,458,10.505839100000001,6.0,True,25,0.05,4096
459,459,10.5272503,6.0,True,25,0.05,4096
460,460,10.5486939,6.0,True,25,0.05,4096
461,461,10.57126,6.0,True,25,0.05,4096
462,462,10.5930304,6.0,True,25,0.05,4096
463,463,10.6154437,6.0,True,25,0.05,4096
464,464,10.6370393,6.0,True,25,0.05,4096
465,465,10.6608298,6.0,True,25,0.05,4096
466,466,10.6910528,6.0,True,25,0.05,4096
467,467,10.7124247,6.0,True,25,0.05,4096
468,468,10.7340102,6.0,True,25,0.05,4096
469,469,10.7556835,6.0,True,25,0.05,4096
470,470,10.776992400000001,6.0,True,25,0.05,4096
471,471,10.798431,6.0,True,25,0.05,4096
472,472,10.820131,6.0,True,25,0.05,4096
473,473,10.8412618,6.0,True,25,0.05,4096
474,474,10.8626073,6.0,True,25,0.05,4096
475,475,10.884070300000001,6.0,True,25,0.05,4096
476,476,10.9054932,6.0,True,25,0.05,4096
477,477,10.9269095,6.0,True,25,0.05,4096
478,478,10.9486379,6.0,True,25,0.05,4096
479,479,10.9703915,6.0,True,25,0.05,4096
480,480,10.9918418,6.0,True,25,0.05,4096
481,481,11.0139612,6.0,True,25,0.05,4096
482,482,11.0361612,6.0,True,25,0.05,4096
483,483,11.0578652,6.0,True,25,0.05,4096
484,484,11.079838800000001,6.0,True,25,0.05,4096
485,485,11.101479300000001,6.0,True,25,0.05,4096
486,486,11.1229517,6.0,True,25,0.05,4096
487,487,11.144680300000001,6.0,True,25,0.05,4096
488,488,11.1661141,6.0,True,25,0.05,4096
489,489,11.1874793,6.0,True,25,0.05,4096
490,490,11.2088345,6.0,True,25,0.05,4096
491,491,11.2300501,6.0,True,25,0.05,4096
492,492,11.2514386,6.0,True,25,0.05,4096
493,493,11.2731879,6.0,True,25,0.05,4096
494,494,11.2951952,6.0,True,25,0.05,4096
495,495,11.3169,6.0,True,25,0.05,4096
496,496,11.3394261,6.0,True,25,0.05,4096
497,497,11.3611323,6.0,True,25,0.05,4096
498,498,11.3827251,6.0,True,25,0.05,4096
499,499,11.404589,6.0,True,25,0.05,4096
500,500,11.4264221,6.0,True,25,0.05,4096
501,501,11.4477811,6.0,True,25,0.1,4096
502,502,0.0003759999999992658,6.0,True,25,0.1,4096
503,503,0.01994289999999843,6.0,True,25,0.1,4096
504,504,0.046540499999998985,6.0,True,25,0.1,4096
505,505,0.07627269999999875,6.0,True,25,0.1,4096
506,506,0.09881159999999944,6.0,True,25,0.1,4096
507,507,0.1281776999999984,6.0,True,25,0.1,4096
508,508,0.15033339999999917,6.0,True,25,0.1,4096
509,509,0.17378429999999945,6.0,True,25,0.1,4096
510,510,0.1961499,6.0,True,25,0.1,4096
511,511,0.23001949999999916,6.0,True,25,0.1,4096
512,512,0.2525175999999991,6.0,True,25,0.1,4096
513,513,0.2752517999999995,6.0,True,25,0.1,4096
514,514,0.29882600000000004,6.0,True,25,0.1,4096
515,515,0.32270629999999834,6.0,True,25,0.1,4096
516,516,0.3457118999999995,6.0,True,25,0.1,4096
517,517,0.3690937999999999,6.0,True,25,0.1,4096
518,518,0.3918948999999987,6.0,True,25,0.1,4096
519,519,0.42375659999999904,6.0,True,25,0.1,4096
520,520,0.4467445999999988,6.0,True,25,0.1,4096
521,521,0.46998559999999934,6.0,True,25,0.1,4096
522,522,0.500423099999999,6.0,True,25,0.1,4096
523,523,0.5228655,6.0,True,25,0.1,4096
524,524,0.5459809999999994,6.0,True,25,0.1,4096
525,525,0.5685757999999996,6.0,True,25,0.1,4096
526,526,0.5916226999999985,6.0,True,25,0.1,4096
527,527,0.6140118999999995,6.0,True,25,0.1,4096
528,528,0.6363542999999989,6.0,True,25,0.1,4096
529,529,0.6583715999999988,6.0,True,25,0.1,4096
530,530,0.6802737999999984,6.0,True,25,0.1,4096
531,531,0.7022770999999999,6.0,True,25,0.1,4096
532,532,0.7244602999999987,6.0,True,25,0.1,4096
533,533,0.7488637999999987,6.0,True,25,0.1,4096
