,Iteration,Fitness,Time,State,schedule_type,schedule_init_temp,schedule_exp_const,schedule_min_temp,schedule_current_value,Temperature,max_iters,schedule_decay
20,256,215.52,0.06632439999998496,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 1]",geometric,1,,0.001,0.9993336396214739,1,512,0.99
21,512,215.52,0.09028599999999187,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 1]",geometric,1,,0.001,0.9990930069442103,1,512,0.99
22,0,162.5,6.570000005012844e-05,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1]",exponential,10,0.005,0.001,9.999996715000538,10,512,
23,1,193.48,0.0002614999999650536,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 1]",exponential,10,0.005,0.001,9.99998692500855,10,512,
24,2,193.48,0.009463500000038039,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 1]",exponential,10,0.005,0.001,9.999526836194551,10,512,
25,4,193.48,0.018851000000040585,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 1]",exponential,10,0.005,0.001,9.999057494418627,10,512,
26,8,210.02,0.028243100000054255,"[0, 1, 1, 0, 1, 1, 0, 0, 0, 1]",exponential,10,0.005,0.001,9.998587944704392,10,512,
27,16,215.52,0.038373800000044866,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 1]",exponential,10,0.005,0.001,9.998081494056791,10,512,
28,32,210.02,0.048675900000034744,"[0, 1, 1, 0, 1, 1, 0, 0, 0, 1]",exponential,10,0.005,0.001,9.997566501143877,10,512,
29,64,207.32,0.05979339999998956,"[1, 0, 1, 0, 1, 1, 0, 0, 0, 1]",exponential,10,0.005,0.001,9.997010776861803,10,512,
30,128,210.02,0.07313220000003184,"[0, 1, 1, 0, 1, 1, 0, 0, 0, 1]",exponential,10,0.005,0.001,9.996344058458353,10,512,
31,256,210.02,0.09035740000001624,"[0, 1, 1, 0, 1, 1, 0, 0, 0, 1]",exponential,10,0.005,0.001,9.995483150403793,10,512,
32,512,215.52,0.11799619999999322,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 1]",exponential,10,0.005,0.001,9.994101930045687,10,512,
33,0,162.5,8.219999995162652e-05,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1]",geometric,10,,0.001,9.999991738627346,10,512,0.99
34,1,193.48,0.0002950999999029591,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 1]",geometric,10,,0.001,9.999970341502888,10,512,0.99
35,2,193.48,0.012821699999904013,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 1]",geometric,10,,0.001,9.998711459111894,10,512,0.99
36,4,193.48,0.024849399999993693,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 1]",geometric,10,,0.001,9.997502863678825,10,512,0.99
37,8,210.02,0.036735799999974006,"[0, 1, 1, 0, 1, 1, 0, 0, 0, 1]",geometric,10,,0.001,9.996308610207176,10,512,0.99
38,16,215.52,0.04914220000000569,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 1]",geometric,10,,0.001,9.99506226331782,10,512,0.99
39,32,210.02,0.06154989999993177,"[0, 1, 1, 0, 1, 1, 0, 0, 0, 1]",geometric,10,,0.001,9.993815941250324,10,512,0.99
40,64,207.32,0.07473699999991368,"[1, 0, 1, 0, 1, 1, 0, 0, 0, 1]",geometric,10,,0.001,9.992491500783032,10,512,0.99
41,128,210.02,0.0889095999999654,"[0, 1, 1, 0, 1, 1, 0, 0, 0, 1]",geometric,10,,0.001,9.991068277753818,10,512,0.99
42,256,215.52,0.10636049999993702,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 1]",geometric,10,,0.001,9.989316123863311,10,512,0.99
43,512,215.52,0.13396049999994375,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 1]",geometric,10,,0.001,9.986545579037811,10,512,0.99
44,0,162.5,0.00011790000007749768,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1]",exponential,50,0.005,0.001,49.99997052500867,50,512,
45,1,193.48,0.000333800000021256,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 1]",exponential,50,0.005,0.001,49.999916550069635,50,512,
46,2,193.48,0.014157500000010259,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 1]",exponential,50,0.005,0.001,49.996460750268795,50,512,
47,4,193.48,0.028226700000004712,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 1]",exponential,50,0.005,0.001,49.99294382294319,50,512,
48,8,0.0,0.04335680000008324,"[0, 1, 1, 0, 1, 1, 0, 1, 0, 1]",exponential,50,0.005,0.001,49.98916197479765,50,512,
49,16,0.0,0.0594164000000319,"[0, 1, 1, 1, 1, 0, 0, 1, 1, 1]",exponential,50,0.005,0.001,49.98514810622438,50,512,
50,32,78.59,0.07509980000008909,"[1, 0, 1, 1, 0, 0, 1, 0, 0, 0]",exponential,50,0.005,0.001,49.981228574546286,50,512,
51,64,64.15,0.09148220000008678,"[1, 0, 0, 1, 1, 0, 1, 0, 0, 0]",exponential,50,0.005,0.001,49.97713467982312,50,512,
52,128,173.09,0.10919799999999213,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 0]",exponential,50,0.005,0.001,49.972707951270834,50,512,
53,256,184.39,0.131503500000008,"[0, 0, 1, 1, 0, 1, 0, 1, 0, 0]",exponential,50,0.005,0.001,49.96713493086309,50,512,
54,512,239.09,0.16340710000008585,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",exponential,50,0.005,0.001,49.95916490913103,50,512,
55,0,162.5,8.400000001529406e-05,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1]",geometric,50,,0.001,49.999957788607226,50,512,0.99
56,1,193.48,0.00030020000008335046,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 1]",geometric,50,,0.001,49.99984914468637,50,512,0.99
57,2,193.48,0.0173263000000361,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 1]",geometric,50,,0.001,49.99129400132718,50,512,0.99
58,4,193.48,0.03532580000000962,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 1]",geometric,50,,0.001,49.98225134317918,50,512,0.99
59,8,0.0,0.052340000000071996,"[0, 1, 1, 0, 1, 1, 0, 1, 0, 1]",geometric,50,,0.001,49.97370518766795,50,512,0.99
60,16,0.0,0.06939340000008087,"[0, 1, 1, 1, 1, 0, 0, 1, 1, 1]",geometric,50,,0.001,49.965140808482374,50,512,0.99
61,32,78.59,0.08685030000003735,"[1, 0, 1, 1, 0, 0, 1, 0, 0, 0]",geometric,50,,0.001,49.95637530801557,50,512,0.99
62,64,64.15,0.1101287000000184,"[1, 0, 0, 1, 1, 0, 1, 0, 0, 0]",geometric,50,,0.001,49.94468909443765,50,512,0.99
63,128,189.63,0.1295737000000372,"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0]",geometric,50,,0.001,49.93492941843876,50,512,0.99
64,256,239.09,0.15311670000005506,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",geometric,50,,0.001,49.92311546000351,50,512,0.99
65,512,239.09,0.19062980000001062,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",geometric,50,,0.001,49.90429703193791,50,512,0.99
66,0,162.5,7.450000009612268e-05,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1]",exponential,100,0.005,0.001,99.99996275000689,100,512,
67,1,193.48,0.00030020000008335046,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 1]",exponential,100,0.005,0.001,99.99984990011261,100,512,
68,2,0.0,0.021305900000015754,"[0, 1, 1, 0, 0, 1, 1, 0, 0, 1]",exponential,100,0.005,0.001,99.98934761740657,100,512,
69,4,0.0,0.04154660000006061,"[0, 1, 1, 0, 0, 1, 1, 0, 0, 1]",exponential,100,0.005,0.001,99.97922885750053,100,512,
70,8,0.0,0.06972570000004907,"[0, 0, 1, 0, 1, 1, 1, 0, 0, 1]",exponential,100,0.005,0.001,99.96514322638536,100,512,
71,16,136.91,0.09019850000004226,"[1, 0, 0, 1, 0, 1, 1, 0, 1, 0]",exponential,100,0.005,0.001,99.95491091818309,100,512,
72,32,0.0,0.10967050000010659,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 1]",exponential,100,0.005,0.001,99.94517978177547,100,512,
73,64,166.32,0.13026520000005348,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 0]",exponential,100,0.005,0.001,99.93488860667348,100,512,
74,128,170.84,0.15265240000007907,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 1]",exponential,100,0.005,0.001,99.92370292103453,100,512,
75,256,177.93,0.17925860000002558,"[0, 0, 1, 1, 1, 1, 1, 0, 0, 0]",exponential,100,0.005,0.001,99.91041085505928,100,512,
76,512,193.0,0.215470400000072,"[1, 1, 0, 0, 0, 1, 0, 1, 0, 1]",exponential,100,0.005,0.001,99.89232281353102,100,512,
77,0,162.5,8.330000002843008e-05,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1]",geometric,100,,0.001,99.99991628073735,100,512,0.99
78,1,193.48,0.0003084999999600768,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 1]",geometric,100,,0.001,99.99968994761961,100,512,0.99
79,2,0.0,0.022927699999968354,"[0, 1, 1, 0, 0, 1, 1, 0, 0, 1]",geometric,100,,0.001,99.97695954618554,100,512,0.99
80,4,0.0,0.045771899999976995,"[0, 1, 1, 0, 0, 1, 1, 0, 0, 1]",geometric,100,,0.001,99.95400828266895,100,512,0.99
81,8,0.0,0.06818459999999504,"[0, 0, 1, 0, 1, 1, 1, 0, 0, 1]",geometric,100,,0.001,99.93149566193952,100,512,0.99
82,16,136.91,0.089704099999949,"[1, 0, 0, 1, 0, 1, 1, 0, 1, 0]",geometric,100,,0.001,99.90988499473708,100,512,0.99
83,32,0.0,0.1127076999999872,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 1]",geometric,100,,0.001,99.88678910811012,100,512,0.99
84,64,201.82,0.13847529999998187,"[0, 0, 1, 0, 1, 1, 0, 0, 0, 1]",geometric,100,,0.001,99.86092447253056,100,512,0.99
85,128,175.09,0.16400820000001204,"[1, 1, 1, 1, 0, 1, 1, 0, 0, 0]",geometric,100,,0.001,99.83530202693974,100,512,0.99
86,256,206.43,0.19436849999999595,"[1, 0, 1, 1, 1, 1, 0, 1, 0, 0]",geometric,100,,0.001,99.80484380738356,100,512,0.99
87,512,206.43,0.23437039999998888,"[1, 0, 1, 1, 1, 1, 0, 1, 0, 0]",geometric,100,,0.001,99.76472707819897,100,512,0.99
88,0,162.5,7.809999999608408e-05,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1]",exponential,250,0.005,0.001,249.99990237501908,250,512,
89,1,193.48,0.00028980000001865847,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 1]",exponential,250,0.005,0.001,249.99963775026242,250,512,
90,2,0.0,0.02407149999999092,"[0, 1, 1, 0, 0, 1, 1, 0, 0, 1]",exponential,250,0.005,0.001,249.96991243566836,250,512,
91,4,0.0,0.0482928000000129,"[0, 1, 1, 0, 0, 1, 1, 0, 0, 1]",exponential,250,0.005,0.001,249.93964128752134,250,512,
92,8,0.0,0.07207280000000083,"[0, 0, 1, 0, 1, 1, 1, 0, 0, 1]",exponential,250,0.005,0.001,249.90992523082684,250,512,
93,16,0.0,0.09779300000002422,"[0, 0, 0, 1, 0, 1, 1, 0, 1, 1]",exponential,250,0.005,0.001,249.8777886309759,250,512,
94,32,200.93,0.12283060000004298,"[0, 0, 1, 1, 1, 1, 0, 1, 0, 0]",exponential,250,0.005,0.001,249.8465088883378,250,512,
95,64,154.3,0.14969870000004448,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1]",exponential,250,0.005,0.001,249.81294663784576,250,512,
96,128,160.82,0.17971590000001925,"[0, 0, 1, 0, 1, 1, 0, 1, 0, 0]",exponential,250,0.005,0.001,249.77545602541508,250,512,
97,256,131.84,0.21538459999999304,"[0, 0, 0, 0, 1, 1, 1, 1, 0, 0]",exponential,250,0.005,0.001,249.73091416836684,250,512,
98,512,164.89,0.26134539999998196,"[1, 0, 1, 1, 0, 1, 0, 0, 0, 0]",exponential,250,0.005,0.001,249.67353159899184,250,512,
99,0,162.5,8.439999999154679e-05,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1]",geometric,250,,0.001,249.99978793800346,250,512,0.99
100,1,193.48,0.0002969999999322681,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 1]",geometric,250,,0.001,249.9992537636768,250,512,0.99
101,2,0.0,0.03196879999995872,"[0, 1, 1, 0, 0, 1, 1, 0, 0, 1]",geometric,250,,0.001,249.91968860839432,250,512,0.99
102,4,0.0,0.058822200000008706,"[0, 1, 1, 0, 0, 1, 1, 0, 0, 1]",geometric,250,,0.001,249.85224796212935,250,512,0.99
103,8,0.0,0.08688419999998587,"[0, 0, 1, 0, 1, 1, 1, 0, 0, 1]",geometric,250,,0.001,249.7817914378122,250,512,0.99
104,16,0.0,0.12192809999999099,"[0, 0, 0, 1, 0, 1, 1, 0, 1, 1]",geometric,250,,0.001,249.69383304087387,250,512,0.99
105,32,200.93,0.15179919999991398,"[0, 0, 1, 1, 1, 1, 0, 1, 0, 0]",geometric,250,,0.001,249.6188825610096,250,512,0.99
106,64,115.3,0.1882640999999694,"[0, 0, 0, 0, 0, 1, 1, 1, 0, 0]",geometric,250,,0.001,249.52741787289293,250,512,0.99
107,128,160.65,0.22463870000001407,"[1, 1, 0, 1, 1, 1, 1, 0, 0, 0]",geometric,250,,0.001,249.43621307359143,250,512,0.99
108,256,144.02,0.26058149999994384,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",geometric,250,,0.001,249.34612370432592,250,512,0.99
109,512,239.09,0.3110538999999335,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",geometric,250,,0.001,249.21967132488925,250,512,0.99
110,0,162.5,8.259999992787925e-05,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1]",exponential,500,0.005,0.001,499.9997935000428,500,512,
111,1,193.48,0.0003067999999757376,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 1]",exponential,500,0.005,0.001,499.99923300058833,500,512,
112,2,0.0,0.03005869999992683,"[0, 1, 1, 0, 0, 1, 1, 0, 0, 1]",exponential,500,0.005,0.001,499.9248588967513,500,512,
113,4,0.0,0.06698289999997087,"[0, 1, 1, 0, 0, 1, 1, 0, 0, 1]",exponential,500,0.005,0.001,499.8325707888004,500,512,
114,8,0.0,0.10835789999998724,"[0, 0, 1, 0, 1, 1, 1, 0, 0, 1]",exponential,500,0.005,0.001,499.72917862071455,500,512,
115,16,0.0,0.13741399999992154,"[0, 0, 0, 1, 0, 1, 1, 0, 1, 1]",exponential,500,0.005,0.001,499.6565829892726,500,512,
116,32,49.739999999999995,0.16765250000003107,"[0, 1, 0, 0, 1, 0, 0, 1, 0, 0]",exponential,500,0.005,0.001,499.5810443719288,500,512,
117,64,120.81,0.1985425000000305,"[1, 1, 0, 1, 0, 0, 0, 0, 1, 1]",exponential,500,0.005,0.001,499.50389003802235,500,512,
118,128,74.09,0.23154890000000705,"[0, 0, 1, 1, 0, 0, 1, 0, 1, 0]",exponential,500,0.005,0.001,499.4214627138018,500,512,
119,256,26.74,0.2708189999999604,"[0, 1, 0, 0, 1, 0, 1, 0, 0, 0]",exponential,500,0.005,0.001,499.3234106864847,500,512,
120,512,160.65,0.3197435999999243,"[1, 1, 0, 1, 1, 1, 1, 0, 0, 0]",exponential,500,0.005,0.001,499.2012796344336,500,512,
121,0,162.5,8.149999996476254e-05,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1]",geometric,500,,0.001,499.9995904489819,500,512,0.99
122,1,193.48,0.00029749999998784915,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 1]",geometric,500,,0.001,499.9985050147768,500,512,0.99
123,2,0.0,0.03186999999991258,"[0, 1, 1, 0, 0, 1, 1, 0, 0, 1]",geometric,500,,0.001,499.8398735441324,500,512,0.99
124,4,0.0,0.06450749999999061,"[0, 1, 1, 0, 0, 1, 1, 0, 0, 1]",geometric,500,,0.001,499.6759440376271,500,512,0.99
125,8,0.0,0.09733039999991888,"[0, 0, 1, 0, 1, 1, 1, 0, 0, 1]",geometric,500,,0.001,499.511137538019,500,512,0.99
126,16,0.0,0.12948119999998653,"[0, 0, 0, 1, 0, 1, 1, 0, 1, 1]",geometric,500,,0.001,499.34975840770426,500,512,0.99
127,32,49.739999999999995,0.16329909999990377,"[0, 1, 0, 0, 1, 0, 0, 1, 0, 0]",geometric,500,,0.001,499.1800676251931,500,512,0.99
128,64,120.81,0.20478140000000167,"[1, 1, 0, 1, 0, 0, 0, 0, 1, 1]",geometric,500,,0.001,498.9719973169884,500,512,0.99
129,128,87.63,0.24491039999998065,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0]",geometric,500,,0.001,498.7707975326059,500,512,0.99
130,256,155.3,0.2873865999999907,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 1]",geometric,500,,0.001,498.55791768378685,500,512,0.99
131,512,239.09,0.35072329999991325,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",geometric,500,,0.001,498.24065908222826,500,512,0.99
132,0,162.5,7.899999991423101e-05,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1]",exponential,1000,0.005,0.001,999.9996050000784,1000,512,
133,1,193.48,0.00029539999991357035,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 1]",exponential,1000,0.005,0.001,999.9985230010911,1000,512,
134,2,0.0,0.03475049999997282,"[0, 1, 1, 0, 0, 1, 1, 0, 0, 1]",exponential,1000,0.005,0.001,999.8262625940915,1000,512,
135,4,0.0,0.06822889999989457,"[0, 1, 1, 0, 0, 1, 1, 0, 0, 1]",exponential,1000,0.005,0.001,999.658913683169,1000,512,
136,8,0.0,0.10718069999995805,"[0, 0, 1, 0, 1, 1, 1, 0, 0, 1]",exponential,1000,0.005,0.001,999.4642400706331,1000,512,
137,16,0.0,0.14187039999990247,"[0, 0, 0, 1, 0, 1, 1, 0, 1, 1]",exponential,1000,0.005,0.001,999.2908995306523,1000,512,
138,32,49.739999999999995,0.17803549999996449,"[0, 1, 0, 0, 1, 0, 0, 1, 0, 0]",exponential,1000,0.005,0.001,999.110218590452,1000,512,
139,64,120.81,0.21389289999990524,"[1, 1, 0, 1, 0, 0, 0, 0, 1, 1]",exponential,1000,0.005,0.001,998.9311071733458,1000,512,
140,128,121.81,0.2526235999999926,"[1, 1, 0, 1, 0, 0, 1, 0, 0, 1]",exponential,1000,0.005,0.001,998.7376793977699,1000,512,
141,256,0.0,0.3055352999999741,"[1, 0, 0, 1, 0, 1, 1, 0, 1, 1]",exponential,1000,0.005,0.001,998.4734898037573,1000,512,
142,512,0.0,0.3586886999999024,"[0, 1, 1, 0, 1, 1, 1, 1, 1, 1]",exponential,1000,0.005,0.001,998.2081637588082,1000,512,
143,0,162.5,7.80000000304426e-05,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1]",geometric,1000,,0.001,999.9992160741103,1000,512,0.99
144,1,193.48,0.00028709999992315716,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 1]",geometric,1000,,0.001,999.9971145527401,1000,512,0.99
145,2,0.0,0.03535169999997834,"[0, 1, 1, 0, 0, 1, 1, 0, 0, 1]",geometric,1000,,0.001,999.6447666523201,1000,512,0.99
146,4,0.0,0.07085280000001148,"[0, 1, 1, 0, 0, 1, 1, 0, 0, 1]",geometric,1000,,0.001,999.2881590429114,1000,512,0.99
147,8,0.0,0.10694300000000112,"[0, 0, 1, 0, 1, 1, 1, 0, 0, 1]",geometric,1000,,0.001,998.9257643374978,1000,512,0.99
148,16,0.0,0.14470679999999447,"[0, 0, 0, 1, 0, 1, 1, 0, 1, 1]",geometric,1000,,0.001,998.5467051169911,1000,512,0.99
149,32,49.739999999999995,0.18994599999996353,"[0, 1, 0, 0, 1, 0, 0, 1, 0, 0]",geometric,1000,,0.001,998.0927999277659,1000,512,0.99
150,64,120.81,0.23808009999993374,"[1, 1, 0, 1, 0, 0, 0, 0, 1, 1]",geometric,1000,,0.001,997.610075462992,1000,512,0.99
151,128,74.09,0.2807391999999709,"[0, 0, 1, 1, 0, 0, 1, 0, 1, 0]",geometric,1000,,0.001,997.1824535084256,1000,512,0.99
152,256,112.68,0.32605119999993804,"[1, 1, 1, 0, 0, 0, 1, 0, 0, 1]",geometric,1000,,0.001,996.7284391903021,1000,512,0.99
153,512,239.09,0.3795351999999639,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",geometric,1000,,0.001,996.1928095686425,1000,512,0.99
