,Iteration,Time,Fitness,Temperature,max_iters
124,124,0.03637160000005224,215.52,1,512
125,125,0.03641389999995681,215.52,1,512
126,126,0.03645610000000943,215.52,1,512
127,127,0.036499899999967056,215.52,1,512
128,128,0.03654259999996157,215.52,1,512
129,129,0.04140400000005684,215.52,1,512
130,130,0.041461000000026615,215.52,1,512
131,131,0.041511000000014064,215.52,1,512
132,132,0.04155879999996159,215.52,1,512
133,133,0.041619299999979376,215.52,1,512
134,134,0.041666100000043116,215.52,1,512
135,135,0.041711899999995694,215.52,1,512
136,136,0.04175729999997202,215.52,1,512
137,137,0.04180240000005142,215.52,1,512
138,138,0.041847200000006524,215.52,1,512
139,139,0.041891800000030344,215.52,1,512
140,140,0.041936299999974835,215.52,1,512
141,141,0.041980699999953686,215.52,1,512
142,142,0.042025200000011864,215.52,1,512
143,143,0.042069599999990714,215.52,1,512
144,144,0.042114200000014534,215.52,1,512
145,145,0.04215899999996964,215.52,1,512
146,146,0.04220450000002529,215.52,1,512
147,147,0.04225029999997787,215.52,1,512
148,148,0.042296200000009776,215.52,1,512
149,149,0.04234310000003916,215.52,1,512
150,150,0.04238769999994929,215.52,1,512
151,151,0.04243220000000747,215.52,1,512
152,152,0.0424771000000419,215.52,1,512
153,153,0.042521899999997004,215.52,1,512
154,154,0.04256669999995211,215.52,1,512
155,155,0.04262149999999565,215.52,1,512
156,156,0.0426670000000513,215.52,1,512
157,157,0.04271219999998266,215.52,1,512
158,158,0.0427574000000277,215.52,1,512
159,159,0.04280259999995906,215.52,1,512
160,160,0.04284789999996974,215.52,1,512
161,161,0.04289300000004914,215.52,1,512
162,162,0.04293880000000172,215.52,1,512
163,163,0.0429845999999543,215.52,1,512
164,164,0.04303000000004431,215.52,1,512
165,165,0.04307570000003125,215.52,1,512
166,166,0.043121499999983826,215.52,1,512
167,167,0.043167599999947015,215.52,1,512
168,168,0.04321370000002389,215.52,1,512
169,169,0.04326000000003205,215.52,1,512
170,170,0.04330549999997402,215.52,1,512
171,171,0.0433507999999847,215.52,1,512
172,172,0.04339670000001661,215.52,1,512
173,173,0.04344300000002477,215.52,1,512
174,174,0.043490499999961685,215.52,1,512
175,175,0.04353649999995923,215.52,1,512
176,176,0.0435903000000053,215.52,1,512
177,177,0.04363799999998719,215.52,1,512
178,178,0.043684500000040316,215.52,1,512
179,179,0.04373169999996662,215.52,1,512
180,180,0.043778599999996004,215.52,1,512
181,181,0.043825299999980416,215.52,1,512
182,182,0.04387259999998605,215.52,1,512
183,183,0.043919599999981074,215.52,1,512
184,184,0.043966199999999844,215.52,1,512
185,185,0.04401329999996051,215.52,1,512
186,186,0.04406019999998989,215.52,1,512
187,187,0.04410659999996369,215.52,1,512
188,188,0.04415319999998246,215.52,1,512
189,189,0.0442000000000462,215.52,1,512
190,190,0.044246700000030614,215.52,1,512
191,191,0.044292899999959445,215.52,1,512
192,192,0.044339199999967605,215.52,1,512
193,193,0.04438540000001012,215.52,1,512
194,194,0.044432199999960176,215.52,1,512
195,195,0.04447860000004766,215.52,1,512
196,196,0.04452549999996336,215.52,1,512
197,197,0.044577600000025086,215.52,1,512
198,198,0.0446266999999807,215.52,1,512
199,199,0.044674200000031306,215.52,1,512
200,200,0.04472160000000258,215.52,1,512
201,201,0.044768900000008216,215.52,1,512
202,202,0.04481829999997444,215.52,1,512
203,203,0.04486629999996694,215.52,1,512
204,204,0.04491389999998319,215.52,1,512
205,205,0.0449617000000444,215.52,1,512
206,206,0.04500940000002629,215.52,1,512
207,207,0.045056700000031924,215.52,1,512
208,208,0.04510430000004817,215.52,1,512
209,209,0.0451520999999957,215.52,1,512
210,210,0.045199700000011944,215.52,1,512
211,211,0.04524679999997261,215.52,1,512
212,212,0.04529370000000199,215.52,1,512
213,213,0.045340799999962655,215.52,1,512
214,214,0.04538769999999204,215.52,1,512
215,215,0.0454347999999527,215.52,1,512
216,216,0.045481799999947725,215.52,1,512
217,217,0.0455295000000433,215.52,1,512
218,218,0.04558329999997568,215.52,1,512
219,219,0.04563250000001062,215.52,1,512
220,220,0.04568010000002687,215.52,1,512
221,221,0.0457274000000325,215.52,1,512
222,222,0.04577500000004875,215.52,1,512
223,223,0.04582259999995131,215.52,1,512
224,224,0.045870499999978165,215.52,1,512
225,225,0.045918799999981275,215.52,1,512
226,226,0.04596670000000813,215.52,1,512
227,227,0.04601500000001124,215.52,1,512
228,228,0.04606360000002496,215.52,1,512
229,229,0.0461116999999831,215.52,1,512
230,230,0.04615939999996499,215.52,1,512
231,231,0.04620739999995749,215.52,1,512
232,232,0.046254999999973734,215.52,1,512
233,233,0.04630299999996623,215.52,1,512
234,234,0.04635250000001179,215.52,1,512
235,235,0.046400400000038644,215.52,1,512
236,236,0.046448599999962425,215.52,1,512
237,237,0.04649670000003425,215.52,1,512
238,238,0.04654470000002675,215.52,1,512
239,239,0.04659779999997227,215.52,1,512
240,240,0.04664869999999155,215.52,1,512
241,241,0.04669739999997091,215.52,1,512
242,242,0.046746399999960886,215.52,1,512
243,243,0.04679559999999583,215.52,1,512
244,244,0.0468445999999858,215.52,1,512
245,245,0.046893299999965166,215.52,1,512
246,246,0.04694280000001072,215.52,1,512
247,247,0.046992000000045664,215.52,1,512
248,248,0.04704119999996692,215.52,1,512
249,249,0.04709100000002309,215.52,1,512
250,250,0.04714209999997365,215.52,1,512
251,251,0.04719220000004043,215.52,1,512
252,252,0.047241500000041015,215.52,1,512
253,253,0.04729090000000724,215.52,1,512
254,254,0.047340200000007826,215.52,1,512
255,255,0.04738980000001902,215.52,1,512
256,256,0.04743889999997464,215.52,1,512
257,257,0.05302089999997861,215.52,1,512
258,258,0.053085900000041875,215.52,1,512
259,259,0.05314280000004601,215.52,1,512
260,260,0.053196100000036495,215.52,1,512
261,261,0.05324970000003759,215.52,1,512
262,262,0.05330179999998563,215.52,1,512
263,263,0.05335390000004736,215.52,1,512
264,264,0.053405200000042896,215.52,1,512
265,265,0.05345660000000407,215.52,1,512
266,266,0.05350829999997586,215.52,1,512
267,267,0.05355989999998201,215.52,1,512
268,268,0.05362609999997403,215.52,1,512
269,269,0.05368380000004436,215.52,1,512
270,270,0.05374270000004344,215.52,1,512
271,271,0.053798799999981384,215.52,1,512
272,272,0.053855099999964295,215.52,1,512
273,273,0.05391229999997904,215.52,1,512
274,274,0.053969100000017534,215.52,1,512
275,275,0.05402600000002167,215.52,1,512
276,276,0.054083300000002055,215.52,1,512
277,277,0.054141299999969306,215.52,1,512
278,278,0.05419959999994717,215.52,1,512
279,279,0.054257099999972525,215.52,1,512
280,280,0.05431459999999788,215.52,1,512
281,281,0.05437219999998888,215.52,1,512
282,282,0.05443009999999049,215.52,1,512
283,283,0.0544879999999921,215.52,1,512
284,284,0.054545500000017455,215.52,1,512
285,285,0.0546111999999539,215.52,1,512
286,286,0.05467009999995298,215.52,1,512
287,287,0.05472780000002331,215.52,1,512
288,288,0.054785100000003695,215.52,1,512
289,289,0.054843000000005304,215.52,1,512
290,290,0.05490110000005188,215.52,1,512
291,291,0.05495959999996103,215.52,1,512
292,292,0.055017600000041966,215.52,1,512
293,293,0.05507539999996425,215.52,1,512
294,294,0.055133200000000215,215.52,1,512
295,295,0.05519100000003618,215.52,1,512
296,296,0.055249000000003434,215.52,1,512
297,297,0.055307100000050013,215.52,1,512
298,298,0.05536580000000413,215.52,1,512
299,299,0.05542349999996077,215.52,1,512
300,300,0.055481200000031095,215.52,1,512
301,301,0.055539199999998345,215.52,1,512
302,302,0.055604499999958534,215.52,1,512
303,303,0.05566580000004251,215.52,1,512
304,304,0.055724299999951654,215.52,1,512
305,305,0.05578349999996135,215.52,1,512
306,306,0.05584299999998166,215.52,1,512
307,307,0.05590189999998074,215.52,1,512
308,308,0.055960400000003574,215.52,1,512
309,309,0.05601909999995769,215.52,1,512
310,310,0.056080299999962335,215.52,1,512
311,311,0.05613979999998264,215.52,1,512
312,312,0.056198399999971116,215.52,1,512
313,313,0.05625689999999395,215.52,1,512
314,314,0.056316499999979897,215.52,1,512
315,315,0.056376000000000204,215.52,1,512
316,316,0.05643480000003365,215.52,1,512
317,317,0.05649340000002212,215.52,1,512
318,318,0.056552600000031816,215.52,1,512
319,319,0.05661859999997887,215.52,1,512
320,320,0.05667900000003101,215.52,1,512
321,321,0.056739399999969464,215.52,1,512
322,322,0.05679910000003474,215.52,1,512
323,323,0.05685889999995197,215.52,1,512
324,324,0.05691779999995106,215.52,1,512
325,325,0.05697789999999259,215.52,1,512
326,326,0.05703779999998915,215.52,1,512
327,327,0.05709809999996196,215.52,1,512
328,328,0.057157500000016626,215.52,1,512
329,329,0.057217100000002574,215.52,1,512
330,330,0.057277099999964776,215.52,1,512
331,331,0.05733799999995881,215.52,1,512
332,332,0.05739849999997659,215.52,1,512
333,333,0.05745939999997063,215.52,1,512
334,334,0.05751989999998841,215.52,1,512
335,335,0.057586099999980433,215.52,1,512
336,336,0.05764920000001439,215.52,1,512
337,337,0.05770919999997659,215.52,1,512
338,338,0.0577686999999969,215.52,1,512
339,339,0.05782839999994849,215.52,1,512
340,340,0.05788800000004812,215.52,1,512
341,341,0.057948300000020936,215.52,1,512
342,342,0.05800890000000436,215.52,1,512
343,343,0.05806900000004589,215.52,1,512
344,344,0.058129699999994955,215.52,1,512
345,345,0.05819029999997838,215.52,1,512
346,346,0.05825110000000677,215.52,1,512
347,347,0.0583112000000483,215.52,1,512
348,348,0.058371599999986756,215.52,1,512
349,349,0.05843219999997018,215.52,1,512
350,350,0.05849339999997483,215.52,1,512
351,351,0.058554899999990084,215.52,1,512
352,352,0.05864870000004885,215.52,1,512
353,353,0.058717099999967104,215.52,1,512
354,354,0.0587802999999667,215.52,1,512
355,355,0.05884409999998752,215.52,1,512
356,356,0.058905500000037136,215.52,1,512
357,357,0.058966800000007424,215.52,1,512
358,358,0.059028799999964576,215.52,1,512
359,359,0.05909129999997731,215.52,1,512
360,360,0.05915330000004815,215.52,1,512
361,361,0.059214600000018436,215.52,1,512
362,362,0.05927659999997559,215.52,1,512
363,363,0.05933930000003329,215.52,1,512
364,364,0.05940110000005916,215.52,1,512
365,365,0.059462100000018836,215.52,1,512
366,366,0.05952430000002096,215.52,1,512
367,367,0.0595939999999473,215.52,1,512
368,368,0.05965939999998682,215.52,1,512
369,369,0.059721400000057656,215.52,1,512
370,370,0.05978359999994609,215.52,1,512
371,371,0.05984579999994821,215.52,1,512
372,372,0.05990750000000844,215.52,1,512
373,373,0.05996960000004492,215.52,1,512
374,374,0.0600313999999571,215.52,1,512
375,375,0.06009429999994609,215.52,1,512
376,376,0.0601573000000144,215.52,1,512
377,377,0.060220100000037746,215.52,1,512
378,378,0.06028270000001612,215.52,1,512
379,379,0.06034569999997075,215.52,1,512
380,380,0.06040810000001784,215.52,1,512
381,381,0.060471200000051795,215.52,1,512
382,382,0.06053380000003017,215.52,1,512
383,383,0.060602399999993395,215.52,1,512
384,384,0.06066810000004352,215.52,1,512
385,385,0.0607314999999744,215.52,1,512
386,386,0.060795900000016445,215.52,1,512
387,387,0.06085859999996046,215.52,1,512
388,388,0.06092230000001564,215.52,1,512
389,389,0.060985500000015236,215.52,1,512
390,390,0.06104840000000422,215.52,1,512
391,391,0.061110999999982596,215.52,1,512
392,392,0.06117410000001655,215.52,1,512
393,393,0.061236699999994926,215.52,1,512
394,394,0.06129950000001827,215.52,1,512
395,395,0.061362600000052225,215.52,1,512
396,396,0.06142550000004121,215.52,1,512
397,397,0.061487800000008974,215.52,1,512
398,398,0.06155069999999796,215.52,1,512
399,399,0.061626899999964735,215.52,1,512
400,400,0.06169260000001486,215.52,1,512
401,401,0.06175610000002507,215.52,1,512
402,402,0.06181960000003528,215.52,1,512
403,403,0.061882400000058624,215.52,1,512
404,404,0.061945899999955145,215.52,1,512
405,405,0.06200869999997849,215.52,1,512
406,406,0.062073299999951814,215.52,1,512
407,407,0.06213630000002013,215.52,1,512
408,408,0.062199800000030336,215.52,1,512
409,409,0.062262899999950605,215.52,1,512
410,410,0.06232580000005328,215.52,1,512
411,411,0.062389000000052874,215.52,1,512
412,412,0.06245230000001811,215.52,1,512
413,413,0.06251629999997022,215.52,1,512
414,414,0.06258760000002894,215.52,1,512
415,415,0.06265559999997095,215.52,1,512
416,416,0.06271990000004735,215.52,1,512
417,417,0.06278410000004442,215.52,1,512
418,418,0.06284840000000713,215.52,1,512
419,419,0.06291239999995923,215.52,1,512
420,420,0.06297640000002502,215.52,1,512
421,421,0.06304179999995085,215.52,1,512
422,422,0.06310629999995854,215.52,1,512
423,423,0.06317120000005616,215.52,1,512
424,424,0.06323540000005323,215.52,1,512
425,425,0.06329989999994723,215.52,1,512
426,426,0.06336399999997866,215.52,1,512
427,427,0.0634284000000207,215.52,1,512
428,428,0.06349279999994906,215.52,1,512
429,429,0.06355840000003354,215.52,1,512
430,430,0.0636335000000372,215.52,1,512
431,431,0.06370059999994737,215.52,1,512
432,432,0.06376569999997628,215.52,1,512
433,433,0.06383049999999457,215.52,1,512
434,434,0.06389650000005531,215.52,1,512
435,435,0.06396219999999175,215.52,1,512
436,436,0.06402779999996255,215.52,1,512
437,437,0.06409280000002582,215.52,1,512
438,438,0.06415739999999914,215.52,1,512
439,439,0.06422220000001744,215.52,1,512
440,440,0.06428779999998824,215.52,1,512
441,441,0.06435239999996156,215.52,1,512
442,442,0.06441689999996925,215.52,1,512
443,443,0.06448190000003251,215.52,1,512
444,444,0.0645464000000402,215.52,1,512
445,445,0.06463429999996606,215.52,1,512
446,446,0.06476970000005622,215.52,1,512
447,447,0.06483760000003258,215.52,1,512
448,448,0.06489990000000034,215.52,1,512
449,449,0.0649614000000156,215.52,1,512
450,450,0.06502399999999398,215.52,1,512
451,451,0.06508519999999862,215.52,1,512
452,452,0.06514640000000327,215.52,1,512
453,453,0.06520769999997356,215.52,1,512
454,454,0.06526910000002317,215.52,1,512
455,455,0.06533060000003843,215.52,1,512
456,456,0.06539190000000872,215.52,1,512
457,457,0.06545330000005833,215.52,1,512
458,458,0.06551500000000487,215.52,1,512
459,459,0.06558419999998932,215.52,1,512
460,460,0.06564760000003389,215.52,1,512
461,461,0.06571010000004662,215.52,1,512
462,462,0.06577140000001691,215.52,1,512
463,463,0.06583409999996093,215.52,1,512
464,464,0.06589499999995496,215.52,1,512
465,465,0.06595600000002833,215.52,1,512
466,466,0.06601760000000922,215.52,1,512
467,467,0.06607919999999012,215.52,1,512
468,468,0.06614070000000538,215.52,1,512
469,469,0.06620329999998376,215.52,1,512
470,470,0.06626570000003085,215.52,1,512
471,471,0.06632779999995364,215.52,1,512
472,472,0.06638920000000326,215.52,1,512
473,473,0.06645149999997102,215.52,1,512
474,474,0.06651260000001002,215.52,1,512
475,475,0.06657819999998082,215.52,1,512
476,476,0.066641900000036,215.52,1,512
477,477,0.0667039999999588,215.52,1,512
478,478,0.06676600000002963,215.52,1,512
479,479,0.06682799999998679,215.52,1,512
480,480,0.06689029999995455,215.52,1,512
481,481,0.06695290000004661,215.52,1,512
482,482,0.06701490000000376,215.52,1,512
483,483,0.06707810000000336,215.52,1,512
484,484,0.06713999999999487,215.52,1,512
485,485,0.06720229999996263,215.52,1,512
486,486,0.0672640999999885,215.52,1,512
487,487,0.06732609999994565,215.52,1,512
488,488,0.06738819999998213,215.52,1,512
489,489,0.06745039999998426,215.52,1,512
490,490,0.0675132000000076,215.52,1,512
491,491,0.06758070000000771,215.52,1,512
492,492,0.06764720000001034,215.52,1,512
493,493,0.06771070000002055,215.52,1,512
494,494,0.06777499999998327,215.52,1,512
495,495,0.06783949999999095,215.52,1,512
496,496,0.06790339999997741,215.52,1,512
497,497,0.06796729999996387,215.52,1,512
498,498,0.06803039999999783,215.52,1,512
499,499,0.0680929999999762,215.52,1,512
500,500,0.0681557000000339,215.52,1,512
501,501,0.06821950000005472,215.52,1,512
502,502,0.06828340000004118,215.52,1,512
503,503,0.06834709999998267,215.52,1,512
504,504,0.0684109000000035,215.52,1,512
505,505,0.06847370000002684,215.52,1,512
506,506,0.06853709999995772,215.52,1,512
507,507,0.06860449999999219,215.52,1,512
508,508,0.06866939999997612,215.52,1,512
509,509,0.06873299999995197,193.48,1,512
510,510,6.380000002081943e-05,193.48,1,512
511,511,0.0002541999999721156,193.48,1,512
512,512,0.006846999999993386,193.48,1,512
513,513,0.013296100000047772,193.48,1,512
514,514,0.01334380000002966,193.48,1,512
515,515,0.019771300000002157,193.48,1,512
516,516,0.019821299999989606,210.02,1,512
517,517,0.01986320000003161,215.52,1,512
518,518,0.019915299999979652,215.52,1,512
519,519,0.026531099999942853,215.52,1,512
520,520,0.026579599999990933,215.52,1,512
521,521,0.026621500000032938,215.52,1,512
522,522,0.02666030000000319,215.52,1,512
523,523,0.026698399999986577,215.52,1,512
524,524,0.026735899999948742,215.52,1,512
525,525,0.02677300000004834,215.52,1,512
526,526,0.026810400000044865,215.52,1,512
527,527,0.03387129999998706,215.52,1,512
528,528,0.03392329999996946,215.52,1,512
529,529,0.03397940000002109,215.52,1,512
530,530,0.03402429999994183,215.52,1,512
531,531,0.0340684999999894,215.52,1,512
532,532,0.03411170000003949,215.52,1,512
533,533,0.034154499999999643,215.52,1,512
534,534,0.034197500000004766,215.52,1,512
535,535,0.03424029999996492,215.52,1,512
536,536,0.03428340000004937,215.52,1,512
537,537,0.03432629999997516,215.52,1,512
538,538,0.03436880000003839,215.52,1,512
539,539,0.0344115000000329,215.52,1,512
540,540,0.03445420000002741,215.52,1,512
541,541,0.034496799999942596,215.52,1,512
542,542,0.034539399999971465,215.52,1,512
543,543,0.04148259999999482,215.52,1,512
544,544,0.041532200000006014,215.52,1,512
545,545,0.04157520000001114,215.52,1,512
546,546,0.041615600000000086,215.52,1,512
547,547,0.04165479999994659,215.52,1,512
548,548,0.0416934999999512,215.52,1,512
549,549,0.04173219999995581,215.52,1,512
550,550,0.04177110000000539,215.52,1,512
551,551,0.041809100000023136,215.52,1,512
552,552,0.04184710000004088,215.52,1,512
553,553,0.04188439999995808,215.52,1,512
554,554,0.041928600000005645,215.52,1,512
555,555,0.041969099999960235,215.52,1,512
556,556,0.04200700000001234,215.52,1,512
557,557,0.042044700000019475,215.52,1,512
558,558,0.042082100000016,215.52,1,512
559,559,0.042119699999943805,215.52,1,512
560,560,0.042157100000054015,215.52,1,512
561,561,0.04219460000001618,215.52,1,512
562,562,0.04223160000003645,215.52,1,512
563,563,0.042268899999953646,215.52,1,512
564,564,0.04230629999995017,215.52,1,512
565,565,0.04234359999998105,215.52,1,512
566,566,0.042381200000022545,215.52,1,512
567,567,0.042419600000016544,215.52,1,512
568,568,0.04245749999995496,215.52,1,512
569,569,0.04249600000002829,215.52,1,512
570,570,0.04253459999995357,215.52,1,512
571,571,0.04257289999998193,215.52,1,512
572,572,0.042611200000010285,215.52,1,512
573,573,0.042649600000004284,215.52,1,512
574,574,0.04268790000003264,215.52,1,512
575,575,0.04946510000002036,215.52,1,512
576,576,0.04951740000001337,215.52,1,512
577,577,0.04956210000000283,215.52,1,512
578,578,0.04960489999996298,215.52,1,512
579,579,0.049646299999949406,215.52,1,512
580,580,0.04968650000000707,215.52,1,512
581,581,0.04972640000005413,215.52,1,512
582,582,0.0497658000000456,215.52,1,512
583,583,0.04980630000000019,215.52,1,512
584,584,0.04984600000000228,215.52,1,512
585,585,0.04988549999995939,215.52,1,512
586,586,0.0499337999999625,215.52,1,512
587,587,0.0499761999999464,215.52,1,512
588,588,0.05001589999994849,215.52,1,512
589,589,0.05005510000000868,215.52,1,512
590,590,0.050094899999976406,215.52,1,512
591,591,0.05013420000000224,215.52,1,512
592,592,0.050173699999959354,215.52,1,512
593,593,0.050213200000030156,215.52,1,512
594,594,0.05025269999998727,215.52,1,512
595,595,0.050292099999978745,215.52,1,512
596,596,0.05033160000004955,215.52,1,512
597,597,0.050371199999972305,215.52,1,512
598,598,0.050410400000032496,215.52,1,512
599,599,0.050452599999971426,215.52,1,512
600,600,0.05049250000001848,215.52,1,512
601,601,0.050532100000054925,215.52,1,512
602,602,0.05057120000003579,215.52,1,512
603,603,0.050611000000003514,215.52,1,512
604,604,0.05065060000003996,215.52,1,512
605,605,0.05069079999998394,215.52,1,512
606,606,0.05073119999997289,215.52,1,512
607,607,0.050771700000041164,215.52,1,512
608,608,0.0508118000000195,215.52,1,512
609,609,0.05085220000000845,215.52,1,512
610,610,0.05089239999995243,215.52,1,512
611,611,0.05097869999997329,215.52,1,512
612,612,0.051055799999971896,215.52,1,512
613,613,0.05110509999997248,215.52,1,512
614,614,0.05115200000000186,215.52,1,512
615,615,0.05119909999996253,215.52,1,512
616,616,0.0512456999999813,215.52,1,512
617,617,0.0512932000000319,215.52,1,512
618,618,0.051339999999981956,215.52,1,512
619,619,0.05138690000001134,215.52,1,512
620,620,0.05143329999998514,215.52,1,512
621,621,0.05147990000000391,215.52,1,512
622,622,0.05152659999998832,215.52,1,512
623,623,0.05157329999997273,215.52,1,512
624,624,0.05162010000003647,215.52,1,512
625,625,0.05166719999999714,215.52,1,512
626,626,0.05171399999994719,215.52,1,512
627,627,0.05176059999996596,215.52,1,512
628,628,0.051807299999950374,215.52,1,512
629,629,0.051854100000014114,215.52,1,512
630,630,0.05190259999994851,215.52,1,512
631,631,0.05196030000001883,215.52,1,512
632,632,0.05200560000002952,215.52,1,512
633,633,0.05204860000003464,215.52,1,512
634,634,0.05209100000001854,215.52,1,512
635,635,0.052132700000015575,215.52,1,512
636,636,0.052174100000002,215.52,1,512
637,637,0.05221670000003087,215.52,1,512
638,638,0.052258700000038516,215.52,1,512
639,639,0.05955489999996644,215.52,1,512
640,640,0.05961139999999432,215.52,1,512
641,641,0.059660799999960545,215.52,1,512
642,642,0.05970820000004551,215.52,1,512
643,643,0.05975379999995312,215.52,1,512
644,644,0.05979879999995319,215.52,1,512
645,645,0.059844399999974485,215.52,1,512
646,646,0.059888999999998305,215.52,1,512
647,647,0.05994050000003881,215.52,1,512
648,648,0.05999389999999494,215.52,1,512
649,649,0.060043500000006134,215.52,1,512
650,650,0.06009249999999611,215.52,1,512
651,651,0.06014149999998608,215.52,1,512
652,652,0.06019040000001041,215.52,1,512
653,653,0.060240799999974115,215.52,1,512
654,654,0.060290799999961564,215.52,1,512
655,655,0.06034090000002834,215.52,1,512
656,656,0.06039090000001579,215.52,1,512
657,657,0.0604408000000376,215.52,1,512
658,658,0.06049080000002505,215.52,1,512
659,659,0.060542599999962476,215.52,1,512
660,660,0.060593300000050476,215.52,1,512
661,661,0.060642899999947986,215.52,1,512
662,662,0.06069260000003851,215.52,1,512
663,663,0.06074260000002596,215.52,1,512
