,Iteration,Time,Fitness,use_fast_mimic,Population Size,Keep Percent,max_iters
65,65,9.596374999999966,189.0,True,150,0.25,512
66,66,9.771148299999936,189.0,True,150,0.25,512
67,67,9.944316100000037,189.0,True,150,0.25,512
68,68,10.122017700000015,189.0,True,150,0.25,512
69,69,10.295451399999934,189.0,True,150,0.25,512
70,70,10.471827399999938,189.0,True,150,0.25,512
71,71,10.650283599999966,189.0,True,150,0.25,512
72,72,10.8485048,189.0,True,150,0.25,512
73,73,11.029085900000041,189.0,True,150,0.25,512
74,74,11.200958499999956,189.0,True,150,0.25,512
75,75,11.385090500000047,189.0,True,150,0.25,512
76,76,11.562086799999975,189.0,True,150,0.25,512
77,77,11.731875299999956,189.0,True,150,0.25,512
78,78,11.899584300000015,189.0,True,150,0.25,512
79,79,12.08367009999995,189.0,True,150,0.25,512
80,80,12.265931300000034,189.0,True,150,0.25,512
81,81,12.445483800000034,189.0,True,150,0.25,512
82,82,12.620411999999988,189.0,True,150,0.25,512
83,83,12.79480060000003,189.0,True,150,0.25,512
84,84,12.961988099999985,189.0,True,150,0.25,512
85,85,13.136221500000033,189.0,True,150,0.25,512
86,86,13.318256799999972,189.0,True,150,0.25,512
87,87,13.517135800000005,189.0,True,150,0.25,512
88,88,13.690416000000027,189.0,True,150,0.25,512
89,89,13.860659700000042,189.0,True,150,0.25,512
90,90,14.027072999999973,189.0,True,150,0.25,512
91,91,14.194353999999976,189.0,True,150,0.25,512
92,92,14.370574000000033,189.0,True,150,0.25,512
93,93,14.543690999999967,189.0,True,150,0.25,512
94,94,14.713620099999957,189.0,True,150,0.25,512
95,95,14.882517699999994,189.0,True,150,0.25,512
96,96,15.052260299999944,189.0,True,150,0.25,512
97,97,15.218230500000004,189.0,True,150,0.25,512
98,98,15.386066099999994,189.0,True,150,0.25,512
99,99,15.564874799999984,189.0,True,150,0.25,512
100,100,15.736460999999963,189.0,True,150,0.25,512
101,101,15.9179666,189.0,True,150,0.25,512
102,102,16.08553219999999,189.0,True,150,0.25,512
103,103,16.264921200000003,189.0,True,150,0.25,512
104,104,16.448844099999974,189.0,True,150,0.25,512
105,105,16.628235000000018,189.0,True,150,0.25,512
106,106,16.795688799999994,189.0,True,150,0.25,512
107,107,16.97259729999996,189.0,True,150,0.25,512
108,108,17.151059300000043,189.0,True,150,0.25,512
109,109,17.341265300000032,189.0,True,150,0.25,512
110,110,17.510819399999946,189.0,True,150,0.25,512
111,111,17.680855299999962,189.0,True,150,0.25,512
112,112,17.848335499999962,189.0,True,150,0.25,512
113,113,18.02393219999999,189.0,True,150,0.25,512
114,114,18.222007299999973,189.0,True,150,0.25,512
115,115,18.416363299999944,189.0,True,150,0.25,512
116,116,18.617372700000033,189.0,True,150,0.25,512
117,117,18.796753699999954,189.0,True,150,0.25,512
118,118,18.967070799999988,189.0,True,150,0.25,512
119,119,19.14078029999996,189.0,True,150,0.25,512
120,120,19.320230400000014,189.0,True,150,0.25,512
121,121,19.49191959999996,189.0,True,150,0.25,512
122,122,19.68301680000002,189.0,True,150,0.25,512
123,123,19.867292799999973,189.0,True,150,0.25,512
124,124,20.033262700000023,189.0,True,150,0.25,512
125,125,20.20081670000002,189.0,True,150,0.25,512
126,126,20.37143100000003,189.0,True,150,0.25,512
127,127,20.539621199999942,189.0,True,150,0.25,512
128,128,20.71448780000003,189.0,True,150,0.25,512
129,129,20.894510999999966,189.0,True,150,0.25,512
130,130,21.05985880000003,189.0,True,150,0.25,512
131,131,21.219433500000036,189.0,True,150,0.25,512
132,132,21.385527799999977,189.0,True,150,0.25,512
133,133,21.557004499999948,189.0,True,150,0.25,512
134,134,21.740243100000043,189.0,True,150,0.25,512
135,135,21.91223960000002,189.0,True,150,0.25,512
136,136,22.072950200000037,189.0,True,150,0.25,512
137,137,22.240763499999957,189.0,True,150,0.25,512
138,138,22.436386500000026,189.0,True,150,0.25,512
139,139,22.61569469999995,189.0,True,150,0.25,512
140,140,22.797959799999944,189.0,True,150,0.25,512
141,141,22.970911799999953,189.0,True,150,0.25,512
142,142,23.135205100000007,189.0,True,150,0.25,512
143,143,23.310301799999934,189.0,True,150,0.25,512
144,144,23.483806999999956,189.0,True,150,0.25,512
145,145,23.670330499999977,189.0,True,150,0.25,512
146,146,23.86276639999994,189.0,True,150,0.25,512
147,147,24.030362200000013,189.0,True,150,0.25,512
148,148,24.20305129999997,189.0,True,150,0.25,512
149,149,24.373807899999974,189.0,True,150,0.25,512
150,150,24.545629299999973,189.0,True,150,0.25,512
151,151,24.717534799999953,189.0,True,150,0.25,512
152,152,24.893465099999958,189.0,True,150,0.25,512
153,153,25.05636579999998,189.0,True,150,0.25,512
154,154,25.218944100000044,189.0,True,150,0.25,512
155,155,25.385694100000023,189.0,True,150,0.25,512
156,156,25.56327520000002,189.0,True,150,0.25,512
157,157,25.729813599999943,189.0,True,150,0.25,512
158,158,25.90237460000003,189.0,True,150,0.25,512
159,159,26.09069569999997,189.0,True,150,0.25,512
160,160,26.264567100000022,189.0,True,150,0.25,512
161,161,26.450409000000036,189.0,True,150,0.25,512
162,162,26.642432900000017,189.0,True,150,0.25,512
163,163,26.844194700000003,189.0,True,150,0.25,512
164,164,27.011303099999964,189.0,True,150,0.25,512
165,165,27.171959499999957,189.0,True,150,0.25,512
166,166,27.35158660000002,189.0,True,150,0.25,512
167,167,27.530724899999996,189.0,True,150,0.25,512
168,168,27.701630600000044,189.0,True,150,0.25,512
169,169,27.881874899999957,189.0,True,150,0.25,512
170,170,28.041869399999996,189.0,True,150,0.25,512
171,171,28.21273510000003,189.0,True,150,0.25,512
172,172,28.39587329999995,189.0,True,150,0.25,512
173,173,28.578006399999936,189.0,True,150,0.25,512
174,174,28.762243799999965,189.0,True,150,0.25,512
175,175,28.95152829999995,189.0,True,150,0.25,512
176,176,29.117227100000036,189.0,True,150,0.25,512
177,177,29.288789599999973,189.0,True,150,0.25,512
178,178,29.462716099999966,189.0,True,150,0.25,512
179,179,29.631797900000038,189.0,True,150,0.25,512
180,180,29.805796999999984,189.0,True,150,0.25,512
181,181,29.973757399999954,189.0,True,150,0.25,512
182,182,30.138603999999987,189.0,True,150,0.25,512
183,183,30.302974500000005,189.0,True,150,0.25,512
184,184,30.470837800000027,189.0,True,150,0.25,512
185,185,30.63961710000001,189.0,True,150,0.25,512
186,186,30.812646500000028,189.0,True,150,0.25,512
187,187,30.978471900000045,189.0,True,150,0.25,512
188,188,31.143816000000015,189.0,True,150,0.25,512
189,189,31.309603299999935,189.0,True,150,0.25,512
190,190,31.481900900000028,189.0,True,150,0.25,512
191,191,31.64815090000002,189.0,True,150,0.25,512
192,192,31.83290420000003,189.0,True,150,0.25,512
193,193,32.009187699999984,189.0,True,150,0.25,512
194,194,32.18107269999996,189.0,True,150,0.25,512
195,195,32.34614629999999,189.0,True,150,0.25,512
196,196,32.527808100000016,189.0,True,150,0.25,512
197,197,32.71113189999994,189.0,True,150,0.25,512
198,198,32.89412619999996,189.0,True,150,0.25,512
199,199,33.061543099999994,189.0,True,150,0.25,512
200,200,33.224859599999945,189.0,True,150,0.25,512
201,201,33.392113300000005,189.0,True,150,0.25,512
202,202,33.5612089,189.0,True,150,0.25,512
203,203,33.73624840000002,189.0,True,150,0.25,512
204,204,33.92301689999999,189.0,True,150,0.25,512
205,205,34.100288699999965,189.0,True,150,0.25,512
206,206,34.26640280000004,189.0,True,150,0.25,512
207,207,34.434785799999986,189.0,True,150,0.25,512
208,208,34.60268529999996,189.0,True,150,0.25,512
209,209,34.77215660000002,189.0,True,150,0.25,512
210,210,34.943051800000035,189.0,True,150,0.25,512
211,211,35.109323700000004,189.0,True,150,0.25,512
212,212,35.272859299999936,189.0,True,150,0.25,512
213,213,35.44225640000002,189.0,True,150,0.25,512
214,214,35.6089594,189.0,True,150,0.25,512
215,215,35.78104899999994,189.0,True,150,0.25,512
216,216,35.95056169999998,189.0,True,150,0.25,512
217,217,36.112479699999994,189.0,True,150,0.25,512
218,218,36.28463390000002,189.0,True,150,0.25,512
219,219,36.457190399999945,189.0,True,150,0.25,512
220,220,36.62938299999996,189.0,True,150,0.25,512
221,221,36.80693599999995,189.0,True,150,0.25,512
222,222,36.98968879999995,189.0,True,150,0.25,512
223,223,37.157087899999965,189.0,True,150,0.25,512
224,224,37.326363199999946,189.0,True,150,0.25,512
225,225,37.49922389999995,189.0,True,150,0.25,512
226,226,37.69317119999994,189.0,True,150,0.25,512
227,227,37.87579249999999,189.0,True,150,0.25,512
228,228,38.04086080000002,189.0,True,150,0.25,512
229,229,38.20448139999996,189.0,True,150,0.25,512
230,230,38.37436100000002,189.0,True,150,0.25,512
231,231,38.55324269999994,189.0,True,150,0.25,512
232,232,38.73899240000003,189.0,True,150,0.25,512
233,233,38.93029809999996,189.0,True,150,0.25,512
234,234,39.11060250000003,189.0,True,150,0.25,512
235,235,39.28187439999999,189.0,True,150,0.25,512
236,236,39.449198000000024,189.0,True,150,0.25,512
237,237,39.61691429999996,189.0,True,150,0.25,512
238,238,39.78448279999998,189.0,True,150,0.25,512
239,239,39.95287089999999,189.0,True,150,0.25,512
240,240,40.113056099999994,189.0,True,150,0.25,512
241,241,40.27814520000004,189.0,True,150,0.25,512
242,242,40.45391310000002,189.0,True,150,0.25,512
243,243,40.626195199999984,189.0,True,150,0.25,512
244,244,40.79431980000004,189.0,True,150,0.25,512
245,245,40.963960199999974,189.0,True,150,0.25,512
246,246,41.12538519999998,189.0,True,150,0.25,512
247,247,41.29339649999997,189.0,True,150,0.25,512
248,248,41.459076900000014,189.0,True,150,0.25,512
249,249,41.633832600000005,189.0,True,150,0.25,512
250,250,41.80201639999996,189.0,True,150,0.25,512
251,251,41.9721055,189.0,True,150,0.25,512
252,252,42.172564299999976,189.0,True,150,0.25,512
253,253,42.34018089999995,189.0,True,150,0.25,512
254,254,42.52511609999999,189.0,True,150,0.25,512
255,255,42.709209999999985,189.0,True,150,0.25,512
256,256,42.900846799999954,189.0,True,150,0.25,512
257,257,43.08038269999997,189.0,True,150,0.25,512
258,258,43.25674819999995,189.0,True,150,0.25,512
259,259,43.42405139999994,189.0,True,150,0.25,512
260,260,43.5939171,189.0,True,150,0.25,512
261,261,43.76155249999999,189.0,True,150,0.25,512
262,262,43.939756399999965,189.0,True,150,0.25,512
263,263,44.114932299999964,189.0,True,150,0.25,512
264,264,44.29589629999998,189.0,True,150,0.25,512
265,265,44.46725570000001,189.0,True,150,0.25,512
266,266,44.639656700000046,189.0,True,150,0.25,512
267,267,44.81693889999997,189.0,True,150,0.25,512
268,268,44.987135999999964,189.0,True,150,0.25,512
269,269,45.15039999999999,189.0,True,150,0.25,512
270,270,45.319909800000005,189.0,True,150,0.25,512
271,271,45.4868821,189.0,True,150,0.25,512
272,272,45.653794999999946,189.0,True,150,0.25,512
273,273,45.834202000000005,189.0,True,150,0.25,512
274,274,45.997822799999994,189.0,True,150,0.25,512
275,275,46.16715609999994,189.0,True,150,0.25,512
276,276,46.33411160000003,189.0,True,150,0.25,512
277,277,46.50925219999999,189.0,True,150,0.25,512
278,278,46.68262249999998,189.0,True,150,0.25,512
279,279,46.85488859999998,189.0,True,150,0.25,512
280,280,47.026754799999935,189.0,True,150,0.25,512
281,281,47.20038469999997,189.0,True,150,0.25,512
282,282,47.37121519999994,189.0,True,150,0.25,512
283,283,47.53903289999994,189.0,True,150,0.25,512
284,284,47.71617979999996,189.0,True,150,0.25,512
285,285,47.902989700000035,189.0,True,150,0.25,512
286,286,48.07329870000001,189.0,True,150,0.25,512
287,287,48.23807220000003,189.0,True,150,0.25,512
288,288,48.406785499999955,189.0,True,150,0.25,512
289,289,48.57563749999997,189.0,True,150,0.25,512
290,290,48.74690190000001,189.0,True,150,0.25,512
291,291,48.9500855,189.0,True,150,0.25,512
292,292,49.122201899999936,189.0,True,150,0.25,512
293,293,49.297743999999966,189.0,True,150,0.25,512
294,294,49.468917799999986,189.0,True,150,0.25,512
295,295,49.63580969999998,189.0,True,150,0.25,512
296,296,49.80686430000003,189.0,True,150,0.25,512
297,297,49.978015400000004,189.0,True,150,0.25,512
298,298,50.13883910000004,189.0,True,150,0.25,512
299,299,50.30135659999996,189.0,True,150,0.25,512
300,300,50.46895470000004,189.0,True,150,0.25,512
301,301,50.63560380000001,189.0,True,150,0.25,512
302,302,50.80404039999996,189.0,True,150,0.25,512
303,303,50.96913710000001,189.0,True,150,0.25,512
304,304,51.13101270000004,189.0,True,150,0.25,512
305,305,51.2932505,189.0,True,150,0.25,512
306,306,51.46150439999997,189.0,True,150,0.25,512
307,307,51.6277073,189.0,True,150,0.25,512
308,308,51.80087309999999,189.0,True,150,0.25,512
309,309,51.967092500000035,189.0,True,150,0.25,512
310,310,52.13361209999994,189.0,True,150,0.25,512
311,311,52.309899599999994,189.0,True,150,0.25,512
312,312,52.48231390000001,189.0,True,150,0.25,512
313,313,52.64978719999999,189.0,True,150,0.25,512
314,314,52.82592829999999,189.0,True,150,0.25,512
315,315,52.998114699999974,189.0,True,150,0.25,512
316,316,53.190826000000015,189.0,True,150,0.25,512
317,317,53.36966140000004,189.0,True,150,0.25,512
318,318,53.539008100000046,189.0,True,150,0.25,512
319,319,53.70741989999999,189.0,True,150,0.25,512
320,320,53.87736540000003,189.0,True,150,0.25,512
321,321,54.043265700000006,189.0,True,150,0.25,512
322,322,54.21148210000001,189.0,True,150,0.25,512
323,323,54.39996499999995,189.0,True,150,0.25,512
324,324,54.58456609999996,189.0,True,150,0.25,512
325,325,54.75416789999997,189.0,True,150,0.25,512
326,326,54.92894639999997,189.0,True,150,0.25,512
327,327,55.09077830000001,189.0,True,150,0.25,512
328,328,55.25268270000004,189.0,True,150,0.25,512
329,329,55.420630800000026,189.0,True,150,0.25,512
330,330,55.589765700000044,189.0,True,150,0.25,512
331,331,55.761303399999974,189.0,True,150,0.25,512
332,332,55.934274800000026,189.0,True,150,0.25,512
333,333,56.09532009999998,189.0,True,150,0.25,512
334,334,56.26141770000004,189.0,True,150,0.25,512
335,335,56.430466600000045,189.0,True,150,0.25,512
336,336,56.601856699999985,189.0,True,150,0.25,512
337,337,56.780511700000034,189.0,True,150,0.25,512
338,338,56.95554370000002,189.0,True,150,0.25,512
339,339,57.11623169999996,189.0,True,150,0.25,512
340,340,57.297075199999995,189.0,True,150,0.25,512
341,341,57.490568800000005,189.0,True,150,0.25,512
342,342,57.66791820000003,189.0,True,150,0.25,512
343,343,57.84148049999999,189.0,True,150,0.25,512
344,344,58.02375540000003,189.0,True,150,0.25,512
345,345,58.19914270000004,189.0,True,150,0.25,512
346,346,58.38091799999995,189.0,True,150,0.25,512
347,347,58.55526080000004,189.0,True,150,0.25,512
348,348,58.727265500000044,189.0,True,150,0.25,512
349,349,58.89778720000004,189.0,True,150,0.25,512
350,350,59.070733399999995,189.0,True,150,0.25,512
351,351,59.243362599999955,189.0,True,150,0.25,512
352,352,59.42381139999998,189.0,True,150,0.25,512
353,353,59.59928490000004,189.0,True,150,0.25,512
354,354,59.7683796,189.0,True,150,0.25,512
355,355,59.94371509999996,189.0,True,150,0.25,512
356,356,60.10517619999996,189.0,True,150,0.25,512
357,357,60.26858600000003,189.0,True,150,0.25,512
358,358,60.44165459999999,189.0,True,150,0.25,512
359,359,60.61501290000001,189.0,True,150,0.25,512
360,360,60.79224279999994,189.0,True,150,0.25,512
361,361,60.970745100000045,189.0,True,150,0.25,512
362,362,61.134384400000044,189.0,True,150,0.25,512
363,363,61.304106299999944,189.0,True,150,0.25,512
364,364,61.47052710000003,189.0,True,150,0.25,512
365,365,61.63901550000003,189.0,True,150,0.25,512
366,366,61.80803449999996,189.0,True,150,0.25,512
367,367,61.975049600000034,189.0,True,150,0.25,512
368,368,62.13783950000004,189.0,True,150,0.25,512
369,369,62.305843799999934,189.0,True,150,0.25,512
370,370,62.48189449999995,189.0,True,150,0.25,512
371,371,62.66122250000001,189.0,True,150,0.25,512
372,372,62.83505170000001,189.0,True,150,0.25,512
373,373,63.00836800000002,189.0,True,150,0.25,512
374,374,63.177685699999984,189.0,True,150,0.25,512
375,375,63.35952969999994,189.0,True,150,0.25,512
376,376,63.541533999999956,189.0,True,150,0.25,512
377,377,63.71721089999994,189.0,True,150,0.25,512
378,378,63.88911299999995,189.0,True,150,0.25,512
379,379,64.05145440000001,189.0,True,150,0.25,512
380,380,64.2172094,189.0,True,150,0.25,512
381,381,64.38653490000002,189.0,True,150,0.25,512
382,382,64.5663925,189.0,True,150,0.25,512
383,383,64.74761820000003,189.0,True,150,0.25,512
384,384,64.92156509999995,189.0,True,150,0.25,512
385,385,65.08497980000004,189.0,True,150,0.25,512
386,386,65.24938959999997,189.0,True,150,0.25,512
387,387,65.41701190000003,189.0,True,150,0.25,512
388,388,65.5861817,189.0,True,150,0.25,512
389,389,65.75410999999997,189.0,True,150,0.25,512
390,390,65.93306069999994,189.0,True,150,0.25,512
391,391,66.09331869999994,189.0,True,150,0.25,512
392,392,66.26102019999996,189.0,True,150,0.25,512
393,393,66.4268194,189.0,True,150,0.25,512
394,394,66.59472689999996,189.0,True,150,0.25,512
395,395,66.76141540000003,189.0,True,150,0.25,512
396,396,66.94473370000003,189.0,True,150,0.25,512
397,397,67.12849949999998,189.0,True,150,0.25,512
398,398,67.29411479999999,189.0,True,150,0.25,512
399,399,67.47431010000003,189.0,True,150,0.25,512
400,400,67.65596029999995,189.0,True,150,0.25,512
401,401,67.83278010000004,189.0,True,150,0.25,512
402,402,67.99892880000004,189.0,True,150,0.25,512
403,403,68.1642948,189.0,True,150,0.25,512
404,404,68.33922189999998,189.0,True,150,0.25,512
405,405,68.52003609999997,189.0,True,150,0.25,512
406,406,68.68863279999994,189.0,True,150,0.25,512
407,407,68.8642734,189.0,True,150,0.25,512
408,408,69.02861819999998,189.0,True,150,0.25,512
409,409,69.19543329999999,189.0,True,150,0.25,512
410,410,69.37608490000002,189.0,True,150,0.25,512
411,411,69.56227530000001,189.0,True,150,0.25,512
412,412,69.74118199999998,189.0,True,150,0.25,512
413,413,69.91179,189.0,True,150,0.25,512
414,414,70.0844045,189.0,True,150,0.25,512
415,415,70.24686259999999,189.0,True,150,0.25,512
416,416,70.41442570000004,189.0,True,150,0.25,512
417,417,70.58587799999998,189.0,True,150,0.25,512
418,418,70.75576920000003,189.0,True,150,0.25,512
419,419,70.92980999999997,189.0,True,150,0.25,512
420,420,71.10484959999997,189.0,True,150,0.25,512
421,421,71.26753989999997,189.0,True,150,0.25,512
422,422,71.43558269999994,189.0,True,150,0.25,512
423,423,71.60603930000002,189.0,True,150,0.25,512
424,424,71.77400820000003,189.0,True,150,0.25,512
425,425,71.94279819999997,189.0,True,150,0.25,512
426,426,72.10583589999999,189.0,True,150,0.25,512
427,427,72.27633409999999,189.0,True,150,0.25,512
428,428,72.44873319999999,189.0,True,150,0.25,512
429,429,72.62482509999995,189.0,True,150,0.25,512
430,430,72.8048523,189.0,True,150,0.25,512
431,431,72.97042529999999,189.0,True,150,0.25,512
432,432,73.13324599999999,189.0,True,150,0.25,512
433,433,73.29675559999998,189.0,True,150,0.25,512
434,434,73.47814719999997,189.0,True,150,0.25,512
435,435,73.67113749999999,189.0,True,150,0.25,512
436,436,73.85844139999995,189.0,True,150,0.25,512
437,437,74.02670169999999,189.0,True,150,0.25,512
438,438,74.21304350000003,189.0,True,150,0.25,512
439,439,74.38310690000003,189.0,True,150,0.25,512
440,440,74.55001029999994,189.0,True,150,0.25,512
441,441,74.72516629999996,189.0,True,150,0.25,512
442,442,74.91595289999998,189.0,True,150,0.25,512
443,443,75.08978639999998,189.0,True,150,0.25,512
444,444,75.25351239999998,189.0,True,150,0.25,512
445,445,75.4241826,189.0,True,150,0.25,512
446,446,75.59286539999994,189.0,True,150,0.25,512
447,447,75.76246809999998,189.0,True,150,0.25,512
448,448,75.93493369999999,189.0,True,150,0.25,512
449,449,76.09481689999996,189.0,True,150,0.25,512
450,450,76.26346530000001,189.0,True,150,0.25,512
451,451,76.43032229999994,189.0,True,150,0.25,512
452,452,76.60352019999993,189.0,True,150,0.25,512
453,453,76.77959320000002,189.0,True,150,0.25,512
454,454,76.95159339999998,189.0,True,150,0.25,512
455,455,77.13140699999997,189.0,True,150,0.25,512
456,456,77.33355929999993,189.0,True,150,0.25,512
457,457,77.50243009999997,189.0,True,150,0.25,512
458,458,77.6769716,189.0,True,150,0.25,512
459,459,77.86523820000002,189.0,True,150,0.25,512
460,460,78.03511919999994,189.0,True,150,0.25,512
461,461,78.19493560000001,189.0,True,150,0.25,512
462,462,78.3637225,189.0,True,150,0.25,512
463,463,78.54345149999995,189.0,True,150,0.25,512
464,464,78.72212439999998,189.0,True,150,0.25,512
465,465,78.89295449999997,189.0,True,150,0.25,512
466,466,79.05630139999994,189.0,True,150,0.25,512
467,467,79.2246877,189.0,True,150,0.25,512
468,468,79.41401889999997,189.0,True,150,0.25,512
469,469,79.59749929999998,189.0,True,150,0.25,512
470,470,79.78772609999999,189.0,True,150,0.25,512
471,471,79.97170459999995,189.0,True,150,0.25,512
472,472,80.13499749999994,189.0,True,150,0.25,512
473,473,80.30215859999998,189.0,True,150,0.25,512
474,474,80.46895970000003,189.0,True,150,0.25,512
475,475,80.63829250000003,189.0,True,150,0.25,512
476,476,80.80534320000004,189.0,True,150,0.25,512
477,477,80.97203109999998,189.0,True,150,0.25,512
478,478,81.13287409999998,189.0,True,150,0.25,512
479,479,81.29846780000003,189.0,True,150,0.25,512
480,480,81.47419530000002,189.0,True,150,0.25,512
481,481,81.64381930000002,189.0,True,150,0.25,512
482,482,81.81400589999998,189.0,True,150,0.25,512
483,483,81.98183259999996,189.0,True,150,0.25,512
484,484,82.1426179,189.0,True,150,0.25,512
485,485,82.31266779999999,189.0,True,150,0.25,512
486,486,82.48230130000002,189.0,True,150,0.25,512
487,487,82.64971189999994,189.0,True,150,0.25,512
488,488,82.82680029999995,189.0,True,150,0.25,512
489,489,83.00118469999995,189.0,True,150,0.25,512
490,490,83.16161399999999,189.0,True,150,0.25,512
491,491,83.32766600000002,189.0,True,150,0.25,512
492,492,83.49598809999998,189.0,True,150,0.25,512
493,493,83.67292399999997,189.0,True,150,0.25,512
494,494,83.86966559999996,189.0,True,150,0.25,512
495,495,84.04083790000004,189.0,True,150,0.25,512
496,496,84.20533760000001,189.0,True,150,0.25,512
497,497,84.3720621,189.0,True,150,0.25,512
498,498,84.54384270000003,189.0,True,150,0.25,512
499,499,84.71079829999996,189.0,True,150,0.25,512
500,500,84.88686199999995,189.0,True,150,0.25,512
501,501,85.06109619999995,189.0,True,150,0.25,512
502,502,85.23663829999998,189.0,True,150,0.25,512
503,503,85.40567369999997,189.0,True,150,0.25,512
504,504,85.57440510000004,189.0,True,150,0.25,512
505,505,85.74192740000001,189.0,True,150,0.25,512
506,506,85.9131592,189.0,True,150,0.25,512
507,507,86.07587920000003,189.0,True,150,0.25,512
508,508,86.23944549999999,189.0,True,150,0.25,512
509,509,86.40677649999998,189.0,True,150,0.25,512
510,510,86.57604749999996,189.0,True,150,0.25,512
511,511,86.74343799999997,189.0,True,150,0.25,512
512,512,86.9144086,123.0,True,150,0.5,512
513,513,0.0028452999999899475,129.0,True,150,0.5,512
514,514,0.1052925999999843,130.0,True,150,0.5,512
515,515,0.22017399999992904,137.0,True,150,0.5,512
516,516,0.3426686000000245,140.0,True,150,0.5,512
517,517,0.44946889999994255,144.0,True,150,0.5,512
518,518,0.5810132000000294,150.0,True,150,0.5,512
519,519,0.6938681999999972,156.0,True,150,0.5,512
520,520,0.8083902999999282,158.0,True,150,0.5,512
521,521,0.9206752999999708,162.0,True,150,0.5,512
522,522,1.048472199999992,163.0,True,150,0.5,512
523,523,1.1973018999999567,169.0,True,150,0.5,512
524,524,1.313937899999928,173.0,True,150,0.5,512
525,525,1.4172177000000374,177.0,True,150,0.5,512
526,526,1.52845769999999,177.0,True,150,0.5,512
527,527,1.6428359000000228,177.0,True,150,0.5,512
528,528,1.7590458999999328,181.0,True,150,0.5,512
529,529,1.8924208999999337,184.0,True,150,0.5,512
530,530,2.0272493999999597,185.0,True,150,0.5,512
531,531,2.1383256999999958,190.0,True,150,0.5,512
532,532,2.2443673999999874,190.0,True,150,0.5,512
533,533,2.3603676000000178,190.0,True,150,0.5,512
534,534,2.489783999999986,190.0,True,150,0.5,512
