,Iteration,Time,Fitness,Restarts,max_iters,current_restart
281,281,0.0606412999999999,174.0,25,512,0
282,282,0.06067719999999999,174.0,25,512,0
283,283,0.060712700000000064,174.0,25,512,0
284,284,0.06074869999999999,174.0,25,512,0
285,285,0.06078439999999996,174.0,25,512,0
286,286,0.06082009999999993,174.0,25,512,0
287,287,0.06085570000000007,174.0,25,512,0
288,288,0.060892100000000005,174.0,25,512,0
289,289,0.06092910000000007,175.0,25,512,0
290,290,0.06097170000000007,175.0,25,512,0
291,291,0.06100900000000009,175.0,25,512,0
292,292,0.061045999999999934,175.0,25,512,0
293,293,0.06108240000000009,175.0,25,512,0
294,294,0.06111899999999992,175.0,25,512,0
295,295,0.06115500000000007,175.0,25,512,0
296,296,0.06119070000000004,175.0,25,512,0
297,297,0.06122650000000007,175.0,25,512,0
298,298,0.06126980000000004,175.0,25,512,0
299,299,0.06130940000000007,175.0,25,512,0
300,300,0.06134609999999996,175.0,25,512,0
301,301,0.06138270000000001,175.0,25,512,0
302,302,0.0614186000000001,175.0,25,512,0
303,303,0.06145540000000005,175.0,25,512,0
304,304,0.061491900000000044,175.0,25,512,0
305,305,0.06152840000000004,175.0,25,512,0
306,306,0.06156450000000002,176.0,25,512,0
307,307,0.06160769999999993,176.0,25,512,0
308,308,0.06164510000000001,176.0,25,512,0
309,309,0.061681399999999886,176.0,25,512,0
310,310,0.06172449999999996,176.0,25,512,0
311,311,0.06176209999999993,176.0,25,512,0
312,312,0.061798699999999984,176.0,25,512,0
313,313,0.06183519999999998,176.0,25,512,0
314,314,0.061872099999999985,176.0,25,512,0
315,315,0.061909299999999945,177.0,25,512,0
316,316,0.06195280000000003,177.0,25,512,0
317,317,0.06198999999999999,177.0,25,512,0
318,318,0.06202759999999996,177.0,25,512,0
319,319,0.062064200000000014,177.0,25,512,0
320,320,0.062101799999999985,177.0,25,512,0
321,321,0.062139399999999956,177.0,25,512,0
322,322,0.062176599999999915,177.0,25,512,0
323,323,0.06221359999999998,177.0,25,512,0
324,324,0.0622509,177.0,25,512,0
325,325,0.06229360000000006,177.0,25,512,0
326,326,0.06233270000000002,177.0,25,512,0
327,327,0.06237029999999999,177.0,25,512,0
328,328,0.06240760000000001,177.0,25,512,0
329,329,0.062445000000000084,177.0,25,512,0
330,330,0.06248279999999995,177.0,25,512,0
331,331,0.06252049999999998,177.0,25,512,0
332,332,0.0625583999999999,177.0,25,512,0
333,333,0.0625960000000001,177.0,25,512,0
334,334,0.06263489999999994,177.0,25,512,0
335,335,0.06267240000000007,177.0,25,512,0
336,336,0.06271040000000005,177.0,25,512,0
337,337,0.06274819999999992,177.0,25,512,0
338,338,0.0627861999999999,177.0,25,512,0
339,339,0.06282450000000006,177.0,25,512,0
340,340,0.06286239999999998,177.0,25,512,0
341,341,0.06290050000000003,178.0,25,512,0
342,342,0.06294479999999991,179.0,25,512,0
343,343,0.06298960000000009,179.0,25,512,0
344,344,0.06302809999999992,179.0,25,512,0
345,345,0.06306710000000004,179.0,25,512,0
346,346,0.06310590000000005,179.0,25,512,0
347,347,0.0631446,179.0,25,512,0
348,348,0.06318310000000005,179.0,25,512,0
349,349,0.06322199999999989,179.0,25,512,0
350,350,0.06326429999999994,179.0,25,512,0
351,351,0.06330459999999993,180.0,25,512,0
352,352,0.06334949999999995,180.0,25,512,0
353,353,0.06338880000000002,180.0,25,512,0
354,354,0.06342760000000003,180.0,25,512,0
355,355,0.06346800000000008,180.0,25,512,0
356,356,0.06350689999999992,180.0,25,512,0
357,357,0.06354569999999993,180.0,25,512,0
358,358,0.06358479999999989,180.0,25,512,0
359,359,0.0636239999999999,180.0,25,512,0
360,360,0.06366340000000004,181.0,25,512,0
361,361,0.06370919999999991,181.0,25,512,0
362,362,0.06374959999999996,182.0,25,512,0
363,363,0.0637953,182.0,25,512,0
364,364,0.0638354000000001,182.0,25,512,0
365,365,0.06387469999999995,182.0,25,512,0
366,366,0.06391429999999998,182.0,25,512,0
367,367,0.06395390000000001,182.0,25,512,0
368,368,0.0639936000000001,182.0,25,512,0
369,369,0.06403310000000006,182.0,25,512,0
370,370,0.06407239999999992,182.0,25,512,0
371,371,0.06411220000000006,182.0,25,512,0
372,372,0.06415170000000003,182.0,25,512,0
373,373,0.06419130000000006,183.0,25,512,0
374,374,0.0642370000000001,183.0,25,512,0
375,375,0.06428110000000009,184.0,25,512,0
376,376,0.06433010000000006,184.0,25,512,0
377,377,0.0643707,184.0,25,512,0
378,378,0.06441059999999998,184.0,25,512,0
379,379,0.06445049999999997,184.0,25,512,0
380,380,0.06449020000000005,184.0,25,512,0
381,381,0.0645309999999999,184.0,25,512,0
382,382,0.06457080000000004,184.0,25,512,0
383,383,0.0646104999999999,184.0,25,512,0
384,384,0.06465030000000005,185.0,25,512,0
385,385,0.06469630000000004,185.0,25,512,0
386,386,0.06473709999999988,185.0,25,512,0
387,387,0.0647774000000001,185.0,25,512,0
388,388,0.06481789999999998,185.0,25,512,0
389,389,0.06485800000000008,185.0,25,512,0
390,390,0.06489879999999992,185.0,25,512,0
391,391,0.06493940000000009,185.0,25,512,0
392,392,0.06498029999999999,185.0,25,512,0
393,393,0.06502110000000005,185.0,25,512,0
394,394,0.06506210000000001,185.0,25,512,0
395,395,0.0651025999999999,185.0,25,512,0
396,396,0.06514310000000001,185.0,25,512,0
397,397,0.06518329999999994,185.0,25,512,0
398,398,0.06522389999999989,185.0,25,512,0
399,399,0.06526860000000001,185.0,25,512,0
400,400,0.06531219999999993,185.0,25,512,0
401,401,0.06535270000000004,185.0,25,512,0
402,402,0.06539410000000001,185.0,25,512,0
403,403,0.06543469999999996,185.0,25,512,0
404,404,0.0654766,185.0,25,512,0
405,405,0.06551709999999988,185.0,25,512,0
406,406,0.06556000000000006,185.0,25,512,0
407,407,0.06560009999999994,185.0,25,512,0
408,408,0.06564069999999989,185.0,25,512,0
409,409,0.0656817999999999,185.0,25,512,0
410,410,0.06572320000000009,185.0,25,512,0
411,411,0.06576439999999995,185.0,25,512,0
412,412,0.06580589999999997,185.0,25,512,0
413,413,0.06584729999999994,185.0,25,512,0
414,414,0.06588879999999997,185.0,25,512,0
415,415,0.06593019999999994,185.0,25,512,0
416,416,0.0659723000000001,185.0,25,512,0
417,417,0.06601389999999996,185.0,25,512,0
418,418,0.06605590000000006,185.0,25,512,0
419,419,0.06609770000000004,185.0,25,512,0
420,420,0.06613939999999996,185.0,25,512,0
421,421,0.06618089999999999,185.0,25,512,0
422,422,0.06622250000000007,185.0,25,512,0
423,423,0.06626829999999995,185.0,25,512,0
424,424,0.06631199999999993,185.0,25,512,0
425,425,0.06635360000000001,185.0,25,512,0
426,426,0.06639569999999995,185.0,25,512,0
427,427,0.0664378000000001,185.0,25,512,0
428,428,0.06647960000000008,185.0,25,512,0
429,429,0.06652170000000002,185.0,25,512,0
430,430,0.06656369999999989,186.0,25,512,0
431,431,0.06661249999999996,186.0,25,512,0
432,432,0.06665530000000008,186.0,25,512,0
433,433,0.06669780000000003,186.0,25,512,0
434,434,0.06674000000000002,186.0,25,512,0
435,435,0.06678209999999996,186.0,25,512,0
436,436,0.06682450000000006,186.0,25,512,0
437,437,0.06686679999999989,186.0,25,512,0
438,438,0.06690930000000006,187.0,25,512,0
439,439,0.06695790000000001,187.0,25,512,0
440,440,0.06700130000000004,187.0,25,512,0
441,441,0.06704470000000007,187.0,25,512,0
442,442,0.06708760000000002,187.0,25,512,0
443,443,0.06712990000000008,187.0,25,512,0
444,444,0.06717179999999989,187.0,25,512,0
445,445,0.06721379999999999,187.0,25,512,0
446,446,0.0672569999999999,187.0,25,512,0
447,447,0.06732359999999993,188.0,25,512,0
448,448,0.06738120000000003,188.0,25,512,0
449,449,0.06742659999999989,188.0,25,512,0
450,450,0.06747210000000003,188.0,25,512,0
451,451,0.06751700000000005,188.0,25,512,0
452,452,0.0675614,188.0,25,512,0
453,453,0.06760530000000009,188.0,25,512,0
454,454,0.06764959999999998,188.0,25,512,0
455,455,0.06769409999999998,188.0,25,512,0
456,456,0.06773800000000008,188.0,25,512,0
457,457,0.06778170000000006,188.0,25,512,0
458,458,0.06782589999999988,188.0,25,512,0
459,459,0.06786929999999991,188.0,25,512,0
460,460,0.06791239999999998,188.0,25,512,0
461,461,0.0679559999999999,188.0,25,512,0
462,462,0.06799949999999999,188.0,25,512,0
463,463,0.06804480000000002,188.0,25,512,0
464,464,0.06808869999999989,188.0,25,512,0
465,465,0.06813219999999998,188.0,25,512,0
466,466,0.0681757999999999,188.0,25,512,0
467,467,0.06821980000000005,188.0,25,512,0
468,468,0.06827000000000005,188.0,25,512,0
469,469,0.0683168999999999,188.0,25,512,0
470,470,0.06836149999999996,188.0,25,512,0
471,471,0.06840610000000003,188.0,25,512,0
472,472,0.06845020000000002,188.0,25,512,0
473,473,0.06849430000000001,188.0,25,512,0
474,474,0.06853869999999995,188.0,25,512,0
475,475,0.0685829,188.0,25,512,0
476,476,0.06862729999999995,188.0,25,512,0
477,477,0.0686720999999999,188.0,25,512,0
478,478,0.06871680000000002,188.0,25,512,0
479,479,0.06876090000000001,188.0,25,512,0
480,480,0.06880529999999996,188.0,25,512,0
481,481,0.06884960000000007,188.0,25,512,0
482,482,0.06889389999999995,188.0,25,512,0
483,483,0.06893820000000006,189.0,25,512,0
484,484,0.06898939999999998,189.0,25,512,0
485,485,0.06903499999999996,189.0,25,512,0
486,486,0.06907989999999997,189.0,25,512,0
487,487,0.06912499999999988,189.0,25,512,0
488,488,0.06917109999999993,189.0,25,512,0
489,489,0.06921660000000007,189.0,25,512,0
490,490,0.06926150000000009,189.0,25,512,0
491,491,0.06933440000000002,189.0,25,512,0
492,492,0.06942289999999995,189.0,25,512,0
493,493,0.06947609999999993,189.0,25,512,0
494,494,0.0695231999999999,189.0,25,512,0
495,495,0.06957079999999993,189.0,25,512,0
496,496,0.0696171000000001,189.0,25,512,0
497,497,0.06966319999999993,189.0,25,512,0
498,498,0.06970870000000007,189.0,25,512,0
499,499,0.06975449999999994,189.0,25,512,0
500,500,0.06980059999999999,189.0,25,512,0
501,501,0.06984689999999993,189.0,25,512,0
502,502,0.06989289999999992,189.0,25,512,0
503,503,0.06993939999999998,189.0,25,512,0
504,504,0.06998560000000009,189.0,25,512,0
505,505,0.07003099999999995,190.0,25,512,0
506,506,0.07008320000000001,190.0,25,512,0
507,507,0.07013029999999998,190.0,25,512,0
508,508,0.07017629999999997,190.0,25,512,0
509,509,0.0702235,190.0,25,512,0
510,510,0.070276,190.0,25,512,0
511,511,0.07032440000000006,190.0,25,512,0
512,512,0.0703708999999999,95.0,25,512,1
513,513,0.07754039999999995,96.0,25,512,1
514,514,0.07795770000000002,97.0,25,512,1
515,515,0.0846245000000001,98.0,25,512,1
516,516,0.09147499999999997,99.0,25,512,1
517,517,0.09154219999999991,99.0,25,512,1
518,518,0.09838250000000004,100.0,25,512,1
519,519,0.09844110000000006,101.0,25,512,1
520,520,0.09850059999999994,102.0,25,512,1
521,521,0.0985564000000001,102.0,25,512,1
522,522,0.10607670000000002,102.0,25,512,1
523,523,0.10614020000000002,103.0,25,512,1
524,524,0.10619289999999992,103.0,25,512,1
525,525,0.10625079999999998,103.0,25,512,1
526,526,0.10630429999999991,103.0,25,512,1
527,527,0.10635470000000002,104.0,25,512,1
528,528,0.10640279999999991,105.0,25,512,1
529,529,0.1064582999999999,106.0,25,512,1
530,530,0.11371200000000004,106.0,25,512,1
531,531,0.1137824999999999,106.0,25,512,1
532,532,0.11383549999999998,106.0,25,512,1
533,533,0.11388759999999998,107.0,25,512,1
534,534,0.11393750000000002,108.0,25,512,1
535,535,0.11399409999999999,108.0,25,512,1
536,536,0.11404919999999996,108.0,25,512,1
537,537,0.11409859999999994,108.0,25,512,1
538,538,0.11414679999999988,108.0,25,512,1
539,539,0.11419479999999993,108.0,25,512,1
540,540,0.11424290000000004,108.0,25,512,1
541,541,0.11429549999999988,108.0,25,512,1
542,542,0.11434359999999999,108.0,25,512,1
543,543,0.11439179999999993,109.0,25,512,1
544,544,0.11443960000000009,109.0,25,512,1
545,545,0.11449439999999989,109.0,25,512,1
546,546,0.1219169,109.0,25,512,1
547,547,0.12198759999999997,109.0,25,512,1
548,548,0.12204360000000003,109.0,25,512,1
549,549,0.1220987,109.0,25,512,1
550,550,0.12215310000000001,109.0,25,512,1
551,551,0.12220649999999988,109.0,25,512,1
552,552,0.1222601000000001,110.0,25,512,1
553,553,0.12231630000000004,110.0,25,512,1
554,554,0.1223744,111.0,25,512,1
555,555,0.12242479999999989,111.0,25,512,1
556,556,0.12248140000000007,112.0,25,512,1
557,557,0.12253080000000005,112.0,25,512,1
558,558,0.12258609999999992,113.0,25,512,1
559,559,0.1226354999999999,114.0,25,512,1
560,560,0.12269010000000002,115.0,25,512,1
561,561,0.1227453999999999,116.0,25,512,1
562,562,0.12280019999999991,116.0,25,512,1
563,563,0.1228551,117.0,25,512,1
564,564,0.12290420000000002,118.0,25,512,1
565,565,0.12295949999999989,119.0,25,512,1
566,566,0.1230157999999999,120.0,25,512,1
567,567,0.12307160000000006,120.0,25,512,1
568,568,0.12312600000000007,120.0,25,512,1
569,569,0.12317489999999998,121.0,25,512,1
570,570,0.12322379999999988,121.0,25,512,1
571,571,0.12328190000000006,121.0,25,512,1
572,572,0.12333189999999994,121.0,25,512,1
573,573,0.12338120000000008,121.0,25,512,1
574,574,0.12343060000000006,121.0,25,512,1
575,575,0.12348099999999995,121.0,25,512,1
576,576,0.12353020000000003,122.0,25,512,1
577,577,0.1235793999999999,122.0,25,512,1
578,578,0.1311857999999999,123.0,25,512,1
579,579,0.13126360000000004,123.0,25,512,1
580,580,0.13142349999999992,123.0,25,512,1
581,581,0.13151069999999998,124.0,25,512,1
582,582,0.1315925,124.0,25,512,1
583,583,0.13166239999999996,124.0,25,512,1
584,584,0.1317195,125.0,25,512,1
585,585,0.13177529999999993,126.0,25,512,1
586,586,0.13183860000000003,126.0,25,512,1
587,587,0.1319017,126.0,25,512,1
588,588,0.13195639999999997,127.0,25,512,1
589,589,0.13201090000000004,127.0,25,512,1
590,590,0.13207309999999994,127.0,25,512,1
591,591,0.1321285000000001,127.0,25,512,1
592,592,0.13218339999999995,127.0,25,512,1
593,593,0.1322734000000001,127.0,25,512,1
594,594,0.1323262999999999,128.0,25,512,1
595,595,0.13237699999999997,128.0,25,512,1
596,596,0.1324346999999999,129.0,25,512,1
597,597,0.13248719999999992,129.0,25,512,1
598,598,0.132544,129.0,25,512,1
599,599,0.13259749999999992,129.0,25,512,1
600,600,0.1326486,129.0,25,512,1
601,601,0.1326997000000001,130.0,25,512,1
602,602,0.13275060000000005,130.0,25,512,1
603,603,0.13280720000000001,131.0,25,512,1
604,604,0.13285790000000008,131.0,25,512,1
605,605,0.13291509999999995,131.0,25,512,1
606,606,0.13296620000000003,131.0,25,512,1
607,607,0.1330167,132.0,25,512,1
608,608,0.1330686000000001,132.0,25,512,1
609,609,0.1331249000000001,132.0,25,512,1
