,Iteration,Time,Fitness,Population Size,Mutation Rate,max_iters
157,157,1.4765767000000096,239.09,150,0.1,512
158,158,1.4851492999999891,239.09,150,0.1,512
159,159,1.4936537000000953,239.09,150,0.1,512
160,160,1.5023981000000504,239.09,150,0.1,512
161,161,1.510980100000097,239.09,150,0.1,512
162,162,1.5197521000000052,239.09,150,0.1,512
163,163,1.5284651000000622,239.09,150,0.1,512
164,164,1.5371046000000206,239.09,150,0.1,512
165,165,1.547510299999999,239.09,150,0.1,512
166,166,1.5558361000000787,239.09,150,0.1,512
167,167,1.5652032000000418,239.09,150,0.1,512
168,168,1.573883300000034,239.09,150,0.1,512
169,169,1.5824777999999924,239.09,150,0.1,512
170,170,1.5923894000000018,239.09,150,0.1,512
171,171,1.601766600000019,239.09,150,0.1,512
172,172,1.611656000000039,239.09,150,0.1,512
173,173,1.621261699999991,239.09,150,0.1,512
174,174,1.6296720999999934,239.09,150,0.1,512
175,175,1.6382439000000204,239.09,150,0.1,512
176,176,1.6465963000000556,239.09,150,0.1,512
177,177,1.6550988000000189,239.09,150,0.1,512
178,178,1.6634619000000157,239.09,150,0.1,512
179,179,1.6723577000000205,239.09,150,0.1,512
180,180,1.6811257000000523,239.09,150,0.1,512
181,181,1.6895913000000746,239.09,150,0.1,512
182,182,1.6984279000000697,239.09,150,0.1,512
183,183,1.706832200000008,239.09,150,0.1,512
184,184,1.7154735999999957,239.09,150,0.1,512
185,185,1.7239501999999902,239.09,150,0.1,512
186,186,1.735314600000038,239.09,150,0.1,512
187,187,1.7462256000000025,239.09,150,0.1,512
188,188,1.7546858000000611,239.09,150,0.1,512
189,189,1.7645922000000382,239.09,150,0.1,512
190,190,1.773074500000007,239.09,150,0.1,512
191,191,1.7817155000000184,239.09,150,0.1,512
192,192,1.790633899999989,239.09,150,0.1,512
193,193,1.7992316000000983,239.09,150,0.1,512
194,194,1.808221900000035,239.09,150,0.1,512
195,195,1.8167560000000549,239.09,150,0.1,512
196,196,1.8253584000000274,239.09,150,0.1,512
197,197,1.8339038999999957,239.09,150,0.1,512
198,198,1.842568500000084,239.09,150,0.1,512
199,199,1.8512964999999895,239.09,150,0.1,512
200,200,1.8652342999999973,239.09,150,0.1,512
201,201,1.8739356000000953,239.09,150,0.1,512
202,202,1.8842875999999933,239.09,150,0.1,512
203,203,1.892827699999998,239.09,150,0.1,512
204,204,1.9016188000000511,239.09,150,0.1,512
205,205,1.9106211000000712,239.09,150,0.1,512
206,206,1.9192430000000513,239.09,150,0.1,512
207,207,1.9280297000000246,239.09,150,0.1,512
208,208,1.93656830000009,239.09,150,0.1,512
209,209,1.945216500000015,239.09,150,0.1,512
210,210,1.953820300000075,239.09,150,0.1,512
211,211,1.967508700000053,239.09,150,0.1,512
212,212,1.9793353000000025,239.09,150,0.1,512
213,213,1.9878947000000835,239.09,150,0.1,512
214,214,1.9976113000000169,239.09,150,0.1,512
215,215,2.007589800000005,239.09,150,0.1,512
216,216,2.016434100000083,239.09,150,0.1,512
217,217,2.025568700000008,239.09,150,0.1,512
218,218,2.0373653999999988,239.09,150,0.1,512
219,219,2.046219600000086,239.09,150,0.1,512
220,220,2.055236500000092,239.09,150,0.1,512
221,221,2.0638784000000214,239.09,150,0.1,512
222,222,2.0726369000000204,239.09,150,0.1,512
223,223,2.081510000000094,239.09,150,0.1,512
224,224,2.090325699999994,239.09,150,0.1,512
225,225,2.1018797000000404,239.09,150,0.1,512
226,226,2.111033300000031,239.09,150,0.1,512
227,227,2.122669500000029,239.09,150,0.1,512
228,228,2.131746200000066,239.09,150,0.1,512
229,229,2.1404866999999967,239.09,150,0.1,512
230,230,2.1496865999999955,239.09,150,0.1,512
231,231,2.1598121000000674,239.09,150,0.1,512
232,232,2.168278299999997,239.09,150,0.1,512
233,233,2.177253700000051,239.09,150,0.1,512
234,234,2.1902961000000687,239.09,150,0.1,512
235,235,2.1989414000000806,239.09,150,0.1,512
236,236,2.2084246000000576,239.09,150,0.1,512
237,237,2.2182176000000027,239.09,150,0.1,512
238,238,2.2272262000000183,239.09,150,0.1,512
239,239,2.236443300000019,239.09,150,0.1,512
240,240,2.245954000000097,239.09,150,0.1,512
241,241,2.2553992000000562,239.09,150,0.1,512
242,242,2.265149500000007,239.09,150,0.1,512
243,243,2.274749300000053,239.09,150,0.1,512
244,244,2.2840042000000267,239.09,150,0.1,512
245,245,2.2938063000000284,239.09,150,0.1,512
246,246,2.3029542000000447,239.09,150,0.1,512
247,247,2.3121977000000697,239.09,150,0.1,512
248,248,2.3210565000000543,239.09,150,0.1,512
249,249,2.3302315000000817,239.09,150,0.1,512
250,250,2.3388808000000836,239.09,150,0.1,512
251,251,2.3475296999999955,239.09,150,0.1,512
252,252,2.3559477000000015,239.09,150,0.1,512
253,253,2.3644999000000553,239.09,150,0.1,512
254,254,2.3728982000000087,239.09,150,0.1,512
255,255,2.381276600000092,239.09,150,0.1,512
256,256,2.389650500000016,239.09,150,0.1,512
257,257,2.405998199999999,239.09,150,0.1,512
258,258,2.421149600000035,239.09,150,0.1,512
259,259,2.429662300000018,239.09,150,0.1,512
260,260,2.438253099999997,239.09,150,0.1,512
261,261,2.446614600000089,239.09,150,0.1,512
262,262,2.4551811000000043,239.09,150,0.1,512
263,263,2.4636644000000842,239.09,150,0.1,512
264,264,2.4721470000000636,239.09,150,0.1,512
265,265,2.4807669000000487,239.09,150,0.1,512
266,266,2.4894878000000062,239.09,150,0.1,512
267,267,2.5058774000000312,239.09,150,0.1,512
268,268,2.514332300000092,239.09,150,0.1,512
269,269,2.5227826000000277,239.09,150,0.1,512
270,270,2.5312638000000334,239.09,150,0.1,512
271,271,2.5397064,239.09,150,0.1,512
272,272,2.548635300000001,239.09,150,0.1,512
273,273,2.5572179000000688,239.09,150,0.1,512
274,274,2.5659067999999934,239.09,150,0.1,512
275,275,2.5747263000000657,239.09,150,0.1,512
276,276,2.583214200000043,239.09,150,0.1,512
277,277,2.5917135000000826,239.09,150,0.1,512
278,278,2.600224600000047,239.09,150,0.1,512
279,279,2.608927900000026,239.09,150,0.1,512
280,280,2.617392400000085,239.09,150,0.1,512
281,281,2.6265319999999974,239.09,150,0.1,512
282,282,2.6349162000000206,239.09,150,0.1,512
283,283,2.6437978000000157,239.09,150,0.1,512
284,284,2.652653800000053,239.09,150,0.1,512
285,285,2.6612667000000556,239.09,150,0.1,512
286,286,2.669968200000085,239.09,150,0.1,512
287,287,2.6784450000000106,239.09,150,0.1,512
288,288,2.6870807999999897,239.09,150,0.1,512
289,289,2.6956528000000617,239.09,150,0.1,512
290,290,2.7044485000000122,239.09,150,0.1,512
291,291,2.7129646000000776,239.09,150,0.1,512
292,292,2.7216591000000108,239.09,150,0.1,512
293,293,2.730255199999988,239.09,150,0.1,512
294,294,2.738924200000042,239.09,150,0.1,512
295,295,2.747764400000051,239.09,150,0.1,512
296,296,2.7564356999999973,239.09,150,0.1,512
297,297,2.7652597000000014,239.09,150,0.1,512
298,298,2.773777300000006,239.09,150,0.1,512
299,299,2.7823300000000017,239.09,150,0.1,512
300,300,2.79083270000001,239.09,150,0.1,512
301,301,2.7994191999999885,239.09,150,0.1,512
302,302,2.8080479000000196,239.09,150,0.1,512
303,303,2.816409300000032,239.09,150,0.1,512
304,304,2.8249903000000813,239.09,150,0.1,512
305,305,2.8333026000000245,239.09,150,0.1,512
306,306,2.8417253000000073,239.09,150,0.1,512
307,307,2.8500969000000396,239.09,150,0.1,512
308,308,2.858654999999999,239.09,150,0.1,512
309,309,2.8670793000000003,239.09,150,0.1,512
310,310,2.8758225000000266,239.09,150,0.1,512
311,311,2.8845757999999933,239.09,150,0.1,512
312,312,2.893170400000031,239.09,150,0.1,512
313,313,2.902056000000016,239.09,150,0.1,512
314,314,2.910433100000091,239.09,150,0.1,512
315,315,2.918992200000048,239.09,150,0.1,512
316,316,2.9273906000000807,239.09,150,0.1,512
317,317,2.935859100000016,239.09,150,0.1,512
318,318,2.944300700000099,239.09,150,0.1,512
319,319,2.952698400000031,239.09,150,0.1,512
320,320,2.9610078000000613,239.09,150,0.1,512
321,321,2.969572200000016,239.09,150,0.1,512
322,322,2.9782611000000543,239.09,150,0.1,512
323,323,2.9869099000000006,239.09,150,0.1,512
324,324,2.996197400000028,239.09,150,0.1,512
325,325,3.0046431000000666,239.09,150,0.1,512
326,326,3.0148973999999953,239.09,150,0.1,512
327,327,3.023886300000072,239.09,150,0.1,512
328,328,3.0324576000000434,239.09,150,0.1,512
329,329,3.041205200000036,239.09,150,0.1,512
330,330,3.0497153000000026,239.09,150,0.1,512
331,331,3.0625941000000694,239.09,150,0.1,512
332,332,3.0714696000000004,239.09,150,0.1,512
333,333,3.080110500000046,239.09,150,0.1,512
334,334,3.088732600000071,239.09,150,0.1,512
335,335,3.097338200000081,239.09,150,0.1,512
336,336,3.106236400000057,239.09,150,0.1,512
337,337,3.114808200000084,239.09,150,0.1,512
338,338,3.124119300000075,239.09,150,0.1,512
339,339,3.133987900000079,239.09,150,0.1,512
340,340,3.1425614000000905,239.09,150,0.1,512
341,341,3.151315199999999,239.09,150,0.1,512
342,342,3.1596755000000485,239.09,150,0.1,512
343,343,3.1681800000000067,239.09,150,0.1,512
344,344,3.176497500000096,239.09,150,0.1,512
345,345,3.1849776999999904,239.09,150,0.1,512
346,346,3.1934181999999964,239.09,150,0.1,512
347,347,3.2018276000000014,239.09,150,0.1,512
348,348,3.2101979000000256,239.09,150,0.1,512
349,349,3.2187274000000343,239.09,150,0.1,512
350,350,3.2276754000000665,239.09,150,0.1,512
351,351,3.236076300000036,239.09,150,0.1,512
352,352,3.2447968000000174,239.09,150,0.1,512
353,353,3.2531688999999915,239.09,150,0.1,512
354,354,3.2615888999999925,239.09,150,0.1,512
355,355,3.2699135000000297,239.09,150,0.1,512
356,356,3.278280400000085,239.09,150,0.1,512
357,357,3.2866255000000137,239.09,150,0.1,512
358,358,3.299490700000092,239.09,150,0.1,512
359,359,3.309690000000046,239.09,150,0.1,512
360,360,3.318090100000063,239.09,150,0.1,512
361,361,3.326838000000066,239.09,150,0.1,512
362,362,3.3352963000000955,239.09,150,0.1,512
363,363,3.3439626000000544,239.09,150,0.1,512
364,364,3.3526450000000523,239.09,150,0.1,512
365,365,3.3613158000000567,239.09,150,0.1,512
366,366,3.369996600000036,239.09,150,0.1,512
367,367,3.378517200000033,239.09,150,0.1,512
368,368,3.3871575000000576,239.09,150,0.1,512
369,369,3.3958350999999993,239.09,150,0.1,512
370,370,3.4045763999999963,239.09,150,0.1,512
371,371,3.4134211000000505,239.09,150,0.1,512
372,372,3.421998300000041,239.09,150,0.1,512
373,373,3.430780200000072,239.09,150,0.1,512
374,374,3.439274400000045,239.09,150,0.1,512
375,375,3.4479573000000983,239.09,150,0.1,512
376,376,3.4563312000000224,239.09,150,0.1,512
377,377,3.465088200000082,239.09,150,0.1,512
378,378,3.4736948000000893,239.09,150,0.1,512
379,379,3.4822679000000107,239.09,150,0.1,512
380,380,3.490815600000019,239.09,150,0.1,512
381,381,3.499448500000085,239.09,150,0.1,512
382,382,3.5082714000000124,239.09,150,0.1,512
383,383,3.517015100000094,239.09,150,0.1,512
384,384,3.5323523000000705,239.09,150,0.1,512
385,385,3.5412267000000384,239.09,150,0.1,512
386,386,3.549619600000028,239.09,150,0.1,512
387,387,3.5583147000000963,239.09,150,0.1,512
388,388,3.5668190000000095,239.09,150,0.1,512
389,389,3.57542490000003,239.09,150,0.1,512
390,390,3.5840999000000693,239.09,150,0.1,512
391,391,3.592647900000088,239.09,150,0.1,512
392,392,3.6014026000000285,239.09,150,0.1,512
393,393,3.609952099999987,239.09,150,0.1,512
394,394,3.6186383000000433,239.09,150,0.1,512
395,395,3.627239099999997,239.09,150,0.1,512
396,396,3.6360591000000113,239.09,150,0.1,512
397,397,3.6448681000000533,239.09,150,0.1,512
398,398,3.6535255000000006,239.09,150,0.1,512
399,399,3.662315000000035,239.09,150,0.1,512
400,400,3.670978800000057,239.09,150,0.1,512
401,401,3.679747300000031,239.09,150,0.1,512
402,402,3.6884966000000077,239.09,150,0.1,512
403,403,3.6974617000000762,239.09,150,0.1,512
404,404,3.7063318000000436,239.09,150,0.1,512
405,405,3.7150925000000825,239.09,150,0.1,512
406,406,3.7239580000000387,239.09,150,0.1,512
407,407,3.7327346000000716,239.09,150,0.1,512
408,408,3.7417495000000827,239.09,150,0.1,512
409,409,3.750624700000003,239.09,150,0.1,512
410,410,3.7595190000000684,239.09,150,0.1,512
411,411,3.768431400000054,239.09,150,0.1,512
412,412,3.7770073000000366,239.09,150,0.1,512
413,413,3.7859161000000086,239.09,150,0.1,512
414,414,3.794718800000055,239.09,150,0.1,512
415,415,3.803543700000091,239.09,150,0.1,512
416,416,3.8120587000000796,239.09,150,0.1,512
417,417,3.8206271000000243,239.09,150,0.1,512
418,418,3.829115600000023,239.09,150,0.1,512
419,419,3.8380549000000883,239.09,150,0.1,512
420,420,3.846909500000038,239.09,150,0.1,512
421,421,3.8555384000000004,239.09,150,0.1,512
422,422,3.8643010000000686,239.09,150,0.1,512
423,423,3.872871200000077,239.09,150,0.1,512
424,424,3.8815296000000217,239.09,150,0.1,512
425,425,3.8900704000000133,239.09,150,0.1,512
426,426,3.89865240000006,239.09,150,0.1,512
427,427,3.9073903000000882,239.09,150,0.1,512
428,428,3.915911200000096,239.09,150,0.1,512
429,429,3.924748099999988,239.09,150,0.1,512
430,430,3.93334660000005,239.09,150,0.1,512
431,431,3.942085200000065,239.09,150,0.1,512
432,432,3.9506470000000036,239.09,150,0.1,512
433,433,3.959370799999988,239.09,150,0.1,512
434,434,3.9682688000000326,239.09,150,0.1,512
435,435,3.9769416999999976,239.09,150,0.1,512
436,436,3.985903100000087,239.09,150,0.1,512
437,437,3.994701700000064,239.09,150,0.1,512
438,438,4.007430100000079,239.09,150,0.1,512
439,439,4.016740200000072,239.09,150,0.1,512
440,440,4.025434100000098,239.09,150,0.1,512
441,441,4.034651900000085,239.09,150,0.1,512
442,442,4.043461200000024,239.09,150,0.1,512
443,443,4.0523144,239.09,150,0.1,512
444,444,4.060826600000041,239.09,150,0.1,512
445,445,4.070038600000089,239.09,150,0.1,512
446,446,4.078982200000041,239.09,150,0.1,512
447,447,4.087767700000086,239.09,150,0.1,512
448,448,4.096624600000041,239.09,150,0.1,512
449,449,4.105251900000098,239.09,150,0.1,512
450,450,4.114161500000023,239.09,150,0.1,512
451,451,4.122650800000088,239.09,150,0.1,512
452,452,4.131825499999991,239.09,150,0.1,512
453,453,4.141064800000095,239.09,150,0.1,512
454,454,4.149944000000005,239.09,150,0.1,512
455,455,4.159036399999991,239.09,150,0.1,512
456,456,4.1674216000000115,239.09,150,0.1,512
457,457,4.1760123999999905,239.09,150,0.1,512
458,458,4.184485300000006,239.09,150,0.1,512
459,459,4.193436399999996,239.09,150,0.1,512
460,460,4.202329899999995,239.09,150,0.1,512
461,461,4.211028900000088,239.09,150,0.1,512
462,462,4.21984359999999,239.09,150,0.1,512
463,463,4.228401100000042,239.09,150,0.1,512
464,464,4.2379240999999865,239.09,150,0.1,512
465,465,4.247585700000059,239.09,150,0.1,512
466,466,4.257486800000038,239.09,150,0.1,512
467,467,4.26687430000004,239.09,150,0.1,512
468,468,4.275263300000006,239.09,150,0.1,512
469,469,4.284206600000061,239.09,150,0.1,512
470,470,4.293146299999989,239.09,150,0.1,512
471,471,4.302140800000075,239.09,150,0.1,512
472,472,4.3108303000000205,239.09,150,0.1,512
473,473,4.319447100000048,239.09,150,0.1,512
474,474,4.328810100000055,239.09,150,0.1,512
475,475,4.337624699999992,239.09,150,0.1,512
476,476,4.346666900000059,239.09,150,0.1,512
477,477,4.355260900000076,239.09,150,0.1,512
478,478,4.372709400000076,239.09,150,0.1,512
479,479,4.381212900000037,239.09,150,0.1,512
480,480,4.389650300000085,239.09,150,0.1,512
481,481,4.398020400000064,239.09,150,0.1,512
482,482,4.4067203000000745,239.09,150,0.1,512
483,483,4.415313800000035,239.09,150,0.1,512
484,484,4.4239670000000615,239.09,150,0.1,512
485,485,4.432498600000031,239.09,150,0.1,512
486,486,4.4418225000000575,239.09,150,0.1,512
487,487,4.45157990000007,239.09,150,0.1,512
488,488,4.461267900000053,239.09,150,0.1,512
489,489,4.472153400000025,239.09,150,0.1,512
490,490,4.480707300000063,239.09,150,0.1,512
491,491,4.489410800000087,239.09,150,0.1,512
492,492,4.498011500000075,239.09,150,0.1,512
493,493,4.506558200000086,239.09,150,0.1,512
494,494,4.515304600000036,239.09,150,0.1,512
495,495,4.524338900000089,239.09,150,0.1,512
496,496,4.533869500000037,239.09,150,0.1,512
497,497,4.544610799999987,239.09,150,0.1,512
498,498,4.553416700000071,239.09,150,0.1,512
499,499,4.562297100000023,239.09,150,0.1,512
500,500,4.570794700000079,239.09,150,0.1,512
501,501,4.579380100000094,239.09,150,0.1,512
502,502,4.587852500000054,239.09,150,0.1,512
503,503,4.5964685000000145,239.09,150,0.1,512
504,504,4.6050211000000445,216.45,150,0.2,512
505,505,0.0035126999999874897,225.39,150,0.2,512
506,506,0.012861000000043532,230.89,150,0.2,512
507,507,0.02902840000001561,239.09,150,0.2,512
508,508,0.0448622000000114,239.09,150,0.2,512
509,509,0.05349039999998695,239.09,150,0.2,512
510,510,0.06987079999998969,239.09,150,0.2,512
511,511,0.07904819999998836,239.09,150,0.2,512
512,512,0.08825209999997696,239.09,150,0.2,512
513,513,0.09698209999999108,239.09,150,0.2,512
514,514,0.11290289999999459,239.09,150,0.2,512
515,515,0.1220068000000083,239.09,150,0.2,512
516,516,0.1309104000000616,239.09,150,0.2,512
517,517,0.13980780000008508,239.09,150,0.2,512
518,518,0.14854560000003403,239.09,150,0.2,512
519,519,0.1576125999999931,239.09,150,0.2,512
520,520,0.16653980000000956,239.09,150,0.2,512
521,521,0.17535670000006576,239.09,150,0.2,512
522,522,0.19180119999998624,239.09,150,0.2,512
523,523,0.2010169999999789,239.09,150,0.2,512
524,524,0.21008920000008402,239.09,150,0.2,512
525,525,0.21904289999997673,239.09,150,0.2,512
526,526,0.22815270000000965,239.09,150,0.2,512
527,527,0.23686989999998787,239.09,150,0.2,512
528,528,0.24578189999999722,239.09,150,0.2,512
529,529,0.2543944000000238,239.09,150,0.2,512
530,530,0.26323630000001685,239.09,150,0.2,512
531,531,0.2717234000000417,239.09,150,0.2,512
532,532,0.2812532000000374,239.09,150,0.2,512
533,533,0.29056520000006003,239.09,150,0.2,512
534,534,0.29918129999998655,239.09,150,0.2,512
535,535,0.3082234000000881,239.09,150,0.2,512
536,536,0.31677209999998013,239.09,150,0.2,512
537,537,0.32563040000002275,239.09,150,0.2,512
538,538,0.34137090000001535,239.09,150,0.2,512
539,539,0.34981100000004517,239.09,150,0.2,512
540,540,0.35834910000005493,239.09,150,0.2,512
541,541,0.36826640000003863,239.09,150,0.2,512
542,542,0.3781139999999823,239.09,150,0.2,512
543,543,0.38825259999998707,239.09,150,0.2,512
544,544,0.396816000000058,239.09,150,0.2,512
545,545,0.4056126000000404,239.09,150,0.2,512
546,546,0.4141778000000613,239.09,150,0.2,512
547,547,0.4225903000000244,239.09,150,0.2,512
548,548,0.4311417999999776,239.09,150,0.2,512
549,549,0.4395758000000569,239.09,150,0.2,512
550,550,0.44880620000003546,239.09,150,0.2,512
551,551,0.45854819999999563,239.09,150,0.2,512
552,552,0.4685230000000047,239.09,150,0.2,512
553,553,0.4780848999999989,239.09,150,0.2,512
554,554,0.48778779999997823,239.09,150,0.2,512
555,555,0.4975837000000638,239.09,150,0.2,512
556,556,0.5070583000000397,239.09,150,0.2,512
557,557,0.5169438000000355,239.09,150,0.2,512
558,558,0.5272271000000046,239.09,150,0.2,512
559,559,0.536964399999988,239.09,150,0.2,512
560,560,0.5469474000000218,239.09,150,0.2,512
561,561,0.5566945000000487,239.09,150,0.2,512
562,562,0.56577070000003,239.09,150,0.2,512
563,563,0.5751770000000533,239.09,150,0.2,512
564,564,0.5849405999999817,239.09,150,0.2,512
