,Iteration,Fitness,Time,State,Population Size,Mutation Rate,max_iters
25,4,239.09,0.06515139999999064,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",150,0.4,512
26,8,239.09,0.11483789999999772,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",150,0.4,512
27,16,239.09,0.20564130000002478,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",150,0.4,512
28,32,239.09,0.3708775999999716,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",150,0.4,512
29,64,239.09,0.685927300000003,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",150,0.4,512
30,128,239.09,1.2931965000000218,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",150,0.4,512
31,256,239.09,2.485548999999992,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",150,0.4,512
32,512,239.09,4.844046100000014,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",150,0.4,512
33,0,162.5,0.004483000000050197,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1]",200,0.1,512
34,1,233.59,0.016237200000091434,"[0, 1, 1, 1, 0, 1, 0, 0, 0, 1]",200,0.1,512
35,2,239.09,0.039895100000080674,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",200,0.1,512
36,4,239.09,0.07510750000005828,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",200,0.1,512
37,8,239.09,0.13272119999999177,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",200,0.1,512
38,16,239.09,0.23748390000002928,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",200,0.1,512
39,32,239.09,0.45635460000005423,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",200,0.1,512
40,64,239.09,0.8931860000000142,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",200,0.1,512
41,128,239.09,1.7004994000000124,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",200,0.1,512
42,256,239.09,3.23341240000002,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",200,0.1,512
43,512,239.09,6.235194500000034,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",200,0.1,512
44,0,162.5,0.00451470000007248,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1]",200,0.2,512
45,1,210.02,0.016403400000058355,"[0, 1, 1, 0, 1, 1, 0, 0, 0, 1]",200,0.2,512
46,2,233.59,0.043384600000081264,"[0, 1, 1, 1, 0, 1, 0, 0, 0, 1]",200,0.2,512
47,4,239.09,0.0818439000000808,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",200,0.2,512
48,8,239.09,0.14471590000005108,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",200,0.2,512
49,16,239.09,0.2515296000000262,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",200,0.2,512
50,32,239.09,0.4571917000000667,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",200,0.2,512
51,64,239.09,0.8585871000000225,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",200,0.2,512
52,128,239.09,1.718161900000041,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",200,0.2,512
53,256,239.09,3.2976765000000796,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",200,0.2,512
54,512,239.09,6.435526299999992,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",200,0.2,512
55,0,162.5,0.004692500000032851,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1]",200,0.4,512
56,1,239.09,0.017974299999991672,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",200,0.4,512
57,2,239.09,0.04826309999998557,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",200,0.4,512
58,4,239.09,0.09168230000000221,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",200,0.4,512
59,8,239.09,0.17058910000002925,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",200,0.4,512
60,16,239.09,0.29321200000003955,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",200,0.4,512
61,32,239.09,0.5064230000000407,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",200,0.4,512
62,64,239.09,0.9093831000000137,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",200,0.4,512
63,128,239.09,1.7145536000000448,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",200,0.4,512
64,256,239.09,3.307780399999956,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",200,0.4,512
65,512,239.09,6.39993549999997,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",200,0.4,512
66,0,162.5,0.00797099999999773,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1]",300,0.1,512
67,1,239.09,0.02662729999997282,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",300,0.1,512
68,2,239.09,0.06524289999993016,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",300,0.1,512
69,4,239.09,0.1265876999999591,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",300,0.1,512
70,8,239.09,0.21620559999996658,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",300,0.1,512
71,16,239.09,0.39455789999999524,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",300,0.1,512
72,32,239.09,0.6972366999999622,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",300,0.1,512
73,64,239.09,1.3025883999999905,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",300,0.1,512
74,128,239.09,2.5172231999999894,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",300,0.1,512
75,256,239.09,4.899232799999936,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",300,0.1,512
76,512,239.09,9.497625900000003,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",300,0.1,512
77,0,162.5,0.006981200000041099,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1]",300,0.2,512
78,1,239.09,0.028150099999947997,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",300,0.2,512
79,2,239.09,0.06858049999993909,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",300,0.2,512
80,4,239.09,0.1339281000000483,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",300,0.2,512
81,8,239.09,0.23614659999998366,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",300,0.2,512
82,16,239.09,0.40985120000004827,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",300,0.2,512
83,32,239.09,0.7251132000000098,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",300,0.2,512
84,64,239.09,1.3286533000000418,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",300,0.2,512
85,128,239.09,2.5042303000000175,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",300,0.2,512
86,256,239.09,4.91813060000004,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",300,0.2,512
87,512,239.09,9.454030399999965,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",300,0.2,512
88,0,162.5,0.00688660000002983,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1]",300,0.4,512
89,1,233.59,0.02483180000001539,"[0, 1, 1, 1, 0, 1, 0, 0, 0, 1]",300,0.4,512
90,2,233.59,0.0681681999999455,"[0, 1, 1, 1, 0, 1, 0, 0, 0, 1]",300,0.4,512
91,4,239.09,0.130604500000004,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",300,0.4,512
92,8,239.09,0.23327699999993,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",300,0.4,512
93,16,239.09,0.41571169999997437,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",300,0.4,512
94,32,239.09,0.752206000000001,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",300,0.4,512
95,64,239.09,1.3840289999999413,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",300,0.4,512
96,128,239.09,2.608049400000027,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",300,0.4,512
97,256,239.09,5.102859099999932,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",300,0.4,512
98,512,239.09,9.855649099999937,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",300,0.4,512
