,Iteration,Fitness,Time,State,schedule_type,schedule_init_temp,schedule_exp_const,schedule_min_temp,schedule_current_value,Temperature,max_iters,schedule_decay
49,16,0.0,0.0643388999999388,"[0, 1, 1, 1, 1, 0, 0, 1, 1, 1]",exponential,50,0.005,0.001,49.98391786190639,50,512,
50,32,77.0,0.07962980000002062,"[1, 0, 1, 1, 0, 0, 1, 0, 0, 0]",exponential,50,0.005,0.001,49.98009651253974,50,512,
51,64,63.0,0.0957700000000159,"[1, 0, 0, 1, 1, 0, 1, 0, 0, 0]",exponential,50,0.005,0.001,49.976063231518175,50,512,
52,128,171.0,0.11394380000001547,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 0]",exponential,50,0.005,0.001,49.971522162952695,50,512,
53,256,183.0,0.13860239999996793,"[0, 0, 1, 1, 0, 1, 0, 1, 0, 0]",exponential,50,0.005,0.001,49.96536140386771,50,512,
54,512,237.0,0.17714349999994283,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",exponential,50,0.005,0.001,49.955733731598194,50,512,
55,0,162.0,8.059999993292877e-05,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1]",geometric,50,,0.001,49.99995949716295,50,512,0.99
56,1,192.0,0.00029050000000552245,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 1]",geometric,50,,0.001,49.99985401908483,50,512,0.99
57,2,192.0,0.01832179999996697,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 1]",geometric,50,,0.001,49.99079383546668,50,512,0.99
58,4,192.0,0.03892899999993915,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 1]",geometric,50,,0.001,49.9804413501837,50,512,0.99
59,8,0.0,0.057729900000026646,"[0, 1, 1, 0, 1, 1, 0, 1, 0, 1]",geometric,50,,0.001,49.97099817012579,50,512,0.99
60,16,0.0,0.07555909999996402,"[0, 1, 1, 1, 1, 0, 0, 1, 1, 1]",geometric,50,,0.001,49.96204469675568,50,512,0.99
61,32,77.0,0.09514619999993101,"[1, 0, 1, 1, 0, 0, 1, 0, 0, 0]",geometric,50,,0.001,49.95221028986784,50,512,0.99
62,64,63.0,0.11764449999998305,"[1, 0, 0, 1, 1, 0, 1, 0, 0, 0]",geometric,50,,0.001,49.94091659919121,50,512,0.99
63,128,187.0,0.14125539999997727,"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0]",geometric,50,,0.001,49.92906715177043,50,512,0.99
64,256,237.0,0.1654882999999927,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",geometric,50,,0.001,49.91690846887044,50,512,0.99
65,512,237.0,0.19828480000001036,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",geometric,50,,0.001,49.90045777651761,50,512,0.99
66,0,162.0,8.969999998953426e-05,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1]",exponential,100,0.005,0.001,99.99995515001007,100,512,
67,1,192.0,0.00032089999990603246,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 1]",exponential,100,0.005,0.001,99.99983955012877,100,512,
68,2,0.0,0.021175900000002912,"[0, 1, 1, 0, 0, 1, 1, 0, 0, 1]",exponential,100,0.005,0.001,99.98941261050365,100,512,
69,4,0.0,0.04012569999997595,"[0, 1, 1, 0, 0, 1, 1, 0, 0, 1]",exponential,100,0.005,0.001,99.97993916245518,100,512,
70,8,0.0,0.05888410000000022,"[0, 0, 1, 0, 1, 1, 1, 0, 0, 1]",exponential,100,0.005,0.001,99.9705622837462,100,512,
71,16,136.0,0.07841199999995752,"[1, 0, 0, 1, 0, 1, 1, 0, 1, 0]",exponential,100,0.005,0.001,99.96080168454789,100,512,
72,32,0.0,0.09863129999996545,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 1]",exponential,100,0.005,0.001,99.95069650816798,100,512,
73,64,164.0,0.12278340000000298,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 0]",exponential,100,0.005,0.001,99.93862714084837,100,512,
74,128,170.0,0.1449124999999185,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 1]",exponential,100,0.005,0.001,99.9275699932022,100,512,
75,256,176.0,0.17201279999994767,"[0, 0, 1, 1, 1, 1, 1, 0, 0, 0]",exponential,100,0.005,0.001,99.91403057490321,100,512,
76,512,192.0,0.21164309999994657,"[1, 1, 0, 0, 0, 1, 0, 1, 0, 1]",exponential,100,0.005,0.001,99.8942344212573,100,512,
77,0,162.0,0.00011789999996381084,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1]",geometric,100,,0.001,99.99988150661052,100,512,0.99
78,1,192.0,0.00045539999996435654,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 1]",geometric,100,,0.001,99.99954230875268,100,512,0.99
79,2,0.0,0.02444330000002992,"[0, 1, 1, 0, 0, 1, 1, 0, 0, 1]",geometric,100,,0.001,99.97543667984077,100,512,0.99
80,4,0.0,0.049510599999962324,"[0, 1, 1, 0, 0, 1, 1, 0, 0, 1]",geometric,100,,0.001,99.95025256231236,100,512,0.99
81,8,0.0,0.07064619999994193,"[0, 0, 1, 0, 1, 1, 1, 0, 0, 1]",geometric,100,,0.001,99.92902339663874,100,512,0.99
82,16,136.0,0.09225130000004356,"[1, 0, 0, 1, 0, 1, 1, 0, 1, 0]",geometric,100,,0.001,99.90732731289069,100,512,0.99
83,32,0.0,0.11618580000003931,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 1]",geometric,100,,0.001,99.88329751923155,100,512,0.99
84,64,200.0,0.1392519999999422,"[0, 0, 1, 0, 1, 1, 0, 0, 0, 1]",geometric,100,,0.001,99.86014495162426,100,512,0.99
85,128,173.0,0.16563829999995505,"[1, 1, 1, 1, 0, 1, 1, 0, 0, 0]",geometric,100,,0.001,99.8336664333459,100,512,0.99
86,256,204.0,0.19678409999994528,"[1, 0, 1, 1, 1, 1, 0, 1, 0, 0]",geometric,100,,0.001,99.80242081558944,100,512,0.99
87,512,204.0,0.2360230000000456,"[1, 0, 1, 1, 1, 1, 0, 1, 0, 0]",geometric,100,,0.001,99.76307008114797,100,512,0.99
88,0,162.0,0.00012349999997240957,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1]",exponential,250,0.005,0.001,249.9998456250477,250,512,
89,1,192.0,0.0005331999999498294,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 1]",exponential,250,0.005,0.001,249.99933350088853,250,512,
90,2,0.0,0.034127499999954125,"[0, 1, 1, 0, 0, 1, 1, 0, 0, 1]",exponential,250,0.005,0.001,249.9573442644376,250,512,
91,4,0.0,0.05834210000000439,"[0, 1, 1, 0, 0, 1, 1, 0, 0, 1]",exponential,250,0.005,0.001,249.92708301084275,250,512,
92,8,0.0,0.08187299999997322,"[0, 0, 1, 0, 1, 1, 1, 0, 0, 1]",exponential,250,0.005,0.001,249.89767969460482,250,512,
93,16,0.0,0.10605709999992996,"[0, 0, 0, 1, 0, 1, 1, 0, 1, 1]",exponential,250,0.005,0.001,249.8674637691266,250,512,
94,32,199.0,0.13104869999995117,"[0, 0, 1, 1, 1, 1, 0, 1, 0, 0]",exponential,250,0.005,0.001,249.83624278128562,250,512,
95,64,154.0,0.15902280000000246,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1]",exponential,250,0.005,0.001,249.80130050484345,250,512,
96,128,159.0,0.18814599999996062,"[0, 0, 1, 0, 1, 1, 0, 1, 0, 0]",exponential,250,0.005,0.001,249.76492808693646,250,512,
97,256,131.0,0.2218799999999419,"[0, 0, 0, 0, 1, 1, 1, 1, 0, 0]",exponential,250,0.005,0.001,249.72280378916858,250,512,
98,512,163.0,0.2696308999999246,"[1, 0, 1, 1, 0, 1, 0, 0, 0, 0]",exponential,250,0.005,0.001,249.6631884630082,250,512,
99,0,162.0,0.00012370000001737935,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1]",geometric,250,,0.001,249.9996891935569,250,512,0.99
100,1,192.0,0.0004665000000159125,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 1]",geometric,250,,0.001,249.99882788232878,250,512,0.99
101,2,0.0,0.0300356999999849,"[0, 1, 1, 0, 0, 1, 1, 0, 0, 1]",geometric,250,,0.001,249.92454417130725,250,512,0.99
102,4,0.0,0.055909899999960544,"[0, 1, 1, 0, 0, 1, 1, 0, 0, 1]",geometric,250,,0.001,249.85956114279037,250,512,0.99
103,8,0.0,0.0819175000000314,"[0, 0, 1, 0, 1, 1, 1, 0, 0, 1]",geometric,250,,0.001,249.7942601074622,250,512,0.99
104,16,0.0,0.10871470000006411,"[0, 0, 0, 1, 0, 1, 1, 0, 1, 1]",geometric,250,,0.001,249.72699436096445,250,512,0.99
105,32,199.0,0.1377865000000611,"[0, 0, 1, 1, 1, 1, 0, 1, 0, 0]",geometric,250,,0.001,249.65403944820685,250,512,0.99
106,64,115.0,0.16554440000004433,"[0, 0, 0, 0, 0, 1, 1, 1, 0, 0]",geometric,250,,0.001,249.58440162267632,250,512,0.99
107,128,159.0,0.1951404999999795,"[1, 1, 0, 1, 1, 1, 1, 0, 0, 0]",geometric,250,,0.001,249.51017359662308,250,512,0.99
108,256,142.0,0.2281315000000177,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",geometric,250,,0.001,249.42745706508055,250,512,0.99
109,512,237.0,0.27007019999996373,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",geometric,250,,0.001,249.32234603933026,250,512,0.99
110,0,162.0,8.689999992839148e-05,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1]",exponential,500,0.005,0.001,499.99978275004736,500,512,
111,1,192.0,0.0003070000000207074,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 1]",exponential,500,0.005,0.001,499.999232500589,500,512,
112,2,0.0,0.029747100000008686,"[0, 1, 1, 0, 0, 1, 1, 0, 0, 1]",exponential,500,0.005,0.001,499.925637780288,500,512,
113,4,0.0,0.06067969999992329,"[0, 1, 1, 0, 0, 1, 1, 0, 0, 1]",exponential,500,0.005,0.001,499.8483237603355,500,512,
114,8,0.0,0.09404849999998532,"[0, 0, 1, 0, 1, 1, 1, 0, 0, 1]",exponential,500,0.005,0.001,499.76493402333796,500,512,
115,16,0.0,0.12452459999997245,"[0, 0, 0, 1, 0, 1, 1, 0, 1, 1]",exponential,500,0.005,0.001,499.68878539473945,500,512,
116,32,49.0,0.1530781000000161,"[0, 1, 0, 0, 1, 0, 0, 1, 0, 0]",exponential,500,0.005,0.001,499.6174511682962,500,512,
117,64,120.0,0.18329149999999572,"[1, 1, 0, 1, 0, 0, 0, 0, 1, 1]",exponential,500,0.005,0.001,499.5419811594581,500,512,
118,128,73.0,0.21603659999993852,"[0, 0, 1, 1, 0, 0, 1, 0, 1, 0]",exponential,500,0.005,0.001,499.4602000938275,500,512,
119,256,26.0,0.2559314000000086,"[0, 1, 0, 0, 1, 0, 1, 0, 0, 0]",exponential,500,0.005,0.001,499.36058070594305,500,512,
120,512,159.0,0.3166861999999355,"[1, 1, 0, 1, 1, 1, 1, 0, 0, 0]",exponential,500,0.005,0.001,499.2089109827254,500,512,
121,0,162.0,8.109999998850981e-05,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1]",geometric,500,,0.001,499.9995924590473,500,512,0.99
122,1,192.0,0.00028859999997621344,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 1]",geometric,500,,0.001,499.9985497386397,500,512,0.99
123,2,0.0,0.030959199999983866,"[0, 1, 1, 0, 0, 1, 1, 0, 0, 1]",geometric,500,,0.001,499.8444490222484,500,512,0.99
124,4,0.0,0.062444899999945847,"[0, 1, 1, 0, 0, 1, 1, 0, 0, 1]",geometric,500,,0.001,499.6863023387329,500,512,0.99
125,8,0.0,0.09357739999995829,"[0, 0, 1, 0, 1, 1, 1, 0, 0, 1]",geometric,500,,0.001,499.5299789092242,500,512,0.99
126,16,0.0,0.128618299999971,"[0, 0, 0, 1, 0, 1, 1, 0, 1, 1]",geometric,500,,0.001,499.3540890047089,500,512,0.99
127,32,49.0,0.16261229999997795,"[0, 1, 0, 0, 1, 0, 0, 1, 0, 0]",geometric,500,,0.001,499.1835132627755,500,512,0.99
128,64,120.0,0.19599440000001778,"[1, 1, 0, 1, 0, 0, 0, 0, 1, 1]",geometric,500,,0.001,499.01606462809235,500,512,0.99
129,128,73.0,0.23166159999993852,"[0, 0, 1, 1, 0, 0, 1, 0, 1, 0]",geometric,500,,0.001,498.8372157249705,500,512,0.99
130,256,184.0,0.28970970000000307,"[1, 0, 0, 0, 0, 1, 0, 1, 0, 1]",geometric,500,,0.001,498.5462775217081,500,512,0.99
131,512,237.0,0.3398075999999719,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",geometric,500,,0.001,498.2953222951164,500,512,0.99
132,0,162.0,8.289999993849051e-05,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1]",exponential,1000,0.005,0.001,999.9995855000861,1000,512,
133,1,192.0,0.0002961000000141212,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 1]",exponential,1000,0.005,0.001,999.9985195010959,1000,512,
134,2,0.0,0.03306550000002062,"[0, 1, 1, 0, 0, 1, 1, 0, 0, 1]",exponential,1000,0.005,0.001,999.834686165838,1000,512,
135,4,0.0,0.06569230000002335,"[0, 1, 1, 0, 0, 1, 1, 0, 0, 1]",exponential,1000,0.005,0.001,999.6715924375727,1000,512,
136,8,0.0,0.09786559999997735,"[0, 0, 1, 0, 1, 1, 1, 0, 0, 1]",exponential,1000,0.005,0.001,999.5107917014207,1000,512,
137,16,0.0,0.13158869999995204,"[0, 0, 0, 1, 0, 1, 1, 0, 1, 1]",exponential,1000,0.005,0.001,999.3422728973632,1000,512,
138,32,49.0,0.16632749999996577,"[0, 1, 0, 0, 1, 0, 0, 1, 0, 0]",exponential,1000,0.005,0.001,999.1687082146228,1000,512,
139,64,120.0,0.2073273999999401,"[1, 1, 0, 1, 0, 0, 0, 0, 1, 1]",exponential,1000,0.005,0.001,998.9639001225188,1000,512,
140,128,121.0,0.24535800000001018,"[1, 1, 0, 1, 0, 0, 1, 0, 0, 1]",exponential,1000,0.005,0.001,998.7739621992238,1000,512,
141,256,0.0,0.28802539999992405,"[1, 0, 0, 1, 0, 1, 1, 0, 1, 1]",exponential,1000,0.005,0.001,998.5609094852718,1000,512,
142,512,0.0,0.342158100000006,"[0, 1, 1, 0, 1, 1, 1, 1, 1, 1]",exponential,1000,0.005,0.001,998.2906720678994,1000,512,
143,0,162.0,8.71000000870481e-05,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1]",geometric,1000,,0.001,999.9991246161294,1000,512,0.99
144,1,192.0,0.00030070000002524466,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 1]",geometric,1000,,0.001,999.9969778685752,1000,512,0.99
145,2,0.0,0.03618119999998726,"[0, 1, 1, 0, 0, 1, 1, 0, 0, 1]",geometric,1000,,0.001,999.6364328949606,1000,512,0.99
146,4,0.0,0.07192870000005769,"[0, 1, 1, 0, 0, 1, 1, 0, 0, 1]",geometric,1000,,0.001,999.2773536422341,1000,512,0.99
147,8,0.0,0.10642830000006143,"[0, 0, 1, 0, 1, 1, 1, 0, 0, 1]",geometric,1000,,0.001,998.9309317018041,1000,512,0.99
148,16,0.0,0.14150520000009692,"[0, 0, 0, 1, 0, 1, 1, 0, 1, 1]",geometric,1000,,0.001,998.5788360263015,1000,512,0.99
149,32,49.0,0.17759080000007543,"[0, 1, 0, 0, 1, 0, 0, 1, 0, 0]",geometric,1000,,0.001,998.2167447080075,1000,512,0.99
150,64,120.0,0.2198411000000533,"[1, 1, 0, 1, 0, 0, 0, 0, 1, 1]",geometric,1000,,0.001,997.7929622079515,1000,512,0.99
151,128,73.0,0.32774990000007165,"[0, 0, 1, 1, 0, 0, 1, 0, 1, 0]",geometric,1000,,0.001,996.711422683784,1000,512,0.99
152,256,111.0,0.3754132000000254,"[1, 1, 1, 0, 0, 0, 1, 0, 0, 1]",geometric,1000,,0.001,996.2340801855707,1000,512,0.99
153,512,209.0,0.4390344000000823,"[0, 0, 1, 0, 0, 1, 0, 1, 0, 1]",geometric,1000,,0.001,995.5972773537848,1000,512,0.99
