,Iteration,Time,Fitness,Population Size,Mutation Rate,max_iters
60,60,0.6685683000000608,117.0,150,0.1,512
61,61,0.6810305999999855,117.0,150,0.1,512
62,62,0.6916988000000401,117.0,150,0.1,512
63,63,0.7031162000000677,117.0,150,0.1,512
64,64,0.7135881000000381,117.0,150,0.1,512
65,65,0.7295784000000367,117.0,150,0.1,512
66,66,0.7408709999999701,117.0,150,0.1,512
67,67,0.7540469000000485,117.0,150,0.1,512
68,68,0.7649377000000186,117.0,150,0.1,512
69,69,0.7753447999999707,117.0,150,0.1,512
70,70,0.7974856000000727,117.0,150,0.1,512
71,71,0.8133969000000434,117.0,150,0.1,512
72,72,0.8238129999999728,117.0,150,0.1,512
73,73,0.8342912000000524,117.0,150,0.1,512
74,74,0.8447132999999667,117.0,150,0.1,512
75,75,0.855088099999989,117.0,150,0.1,512
76,76,0.8706018000000313,117.0,150,0.1,512
77,77,0.8812856000000693,117.0,150,0.1,512
78,78,0.8918833999999833,117.0,150,0.1,512
79,79,0.9021659,117.0,150,0.1,512
80,80,0.9162244000000328,117.0,150,0.1,512
81,81,0.9266602999999805,117.0,150,0.1,512
82,82,0.9378218000000516,117.0,150,0.1,512
83,83,0.9483265000000074,117.0,150,0.1,512
84,84,0.9683208999999806,117.0,150,0.1,512
85,85,0.9844658000000663,117.0,150,0.1,512
86,86,0.994854499999974,117.0,150,0.1,512
87,87,1.010732599999983,118.0,150,0.1,512
88,88,1.0266346000000794,118.0,150,0.1,512
89,89,1.0375065000000632,118.0,150,0.1,512
90,90,1.049278700000059,118.0,150,0.1,512
91,91,1.0604550000000472,119.0,150,0.1,512
92,92,1.0724594000000707,119.0,150,0.1,512
93,93,1.0843174999999974,119.0,150,0.1,512
94,94,1.0962385000000268,119.0,150,0.1,512
95,95,1.1070048999999926,119.0,150,0.1,512
96,96,1.1175898000000188,119.0,150,0.1,512
97,97,1.1303568000000723,119.0,150,0.1,512
98,98,1.141200499999968,119.0,150,0.1,512
99,99,1.1521477000000004,119.0,150,0.1,512
100,100,1.1630350000000362,119.0,150,0.1,512
101,101,1.1735223000000587,119.0,150,0.1,512
102,102,1.1840011000000459,119.0,150,0.1,512
103,103,1.1963742000000366,119.0,150,0.1,512
104,104,1.208218400000078,119.0,150,0.1,512
105,105,1.2185762999999952,119.0,150,0.1,512
106,106,1.2290224000000762,119.0,150,0.1,512
107,107,1.2422818000000007,119.0,150,0.1,512
108,108,1.2528855000000476,119.0,150,0.1,512
109,109,1.2635700000000725,119.0,150,0.1,512
110,110,1.2740387000000055,119.0,150,0.1,512
111,111,1.2847017000000278,119.0,150,0.1,512
112,112,1.2952006000000438,119.0,150,0.1,512
113,113,1.3056212000000187,119.0,150,0.1,512
114,114,1.3162568999999849,119.0,150,0.1,512
115,115,1.3269596000000092,119.0,150,0.1,512
116,116,1.3386573000000226,119.0,150,0.1,512
117,117,1.349066999999991,119.0,150,0.1,512
118,118,1.3642962000000125,119.0,150,0.1,512
119,119,1.3749003000000357,119.0,150,0.1,512
120,120,1.385498400000074,119.0,150,0.1,512
121,121,1.3966596999999865,119.0,150,0.1,512
122,122,1.4074884999999995,119.0,150,0.1,512
123,123,1.418031400000018,119.0,150,0.1,512
124,124,1.4285969000000023,119.0,150,0.1,512
125,125,1.4393168999999943,119.0,150,0.1,512
126,126,1.4499693000000207,119.0,150,0.1,512
127,127,1.4604675000000498,122.0,150,0.1,512
128,128,1.4711876000000075,122.0,150,0.1,512
129,129,1.4869780999999875,122.0,150,0.1,512
130,130,1.5014214999999922,122.0,150,0.1,512
131,131,1.5136403999999857,122.0,150,0.1,512
132,132,1.5241909000000078,122.0,150,0.1,512
133,133,1.5354257999999845,122.0,150,0.1,512
134,134,1.5458229000000756,122.0,150,0.1,512
135,135,1.556320000000028,122.0,150,0.1,512
136,136,1.5744831000000659,122.0,150,0.1,512
137,137,1.5850553000000218,122.0,150,0.1,512
138,138,1.5958625000000666,122.0,150,0.1,512
139,139,1.606656799999996,122.0,150,0.1,512
140,140,1.6218562999999904,122.0,150,0.1,512
141,141,1.6324216000000433,122.0,150,0.1,512
142,142,1.6432277000000113,122.0,150,0.1,512
143,143,1.6559641999999712,122.0,150,0.1,512
144,144,1.6734870999999885,122.0,150,0.1,512
145,145,1.6843523000000005,122.0,150,0.1,512
146,146,1.6948829000000387,122.0,150,0.1,512
147,147,1.7054794000000584,122.0,150,0.1,512
148,148,1.7161641999999802,122.0,150,0.1,512
149,149,1.7269807999999784,122.0,150,0.1,512
150,150,1.739596000000006,122.0,150,0.1,512
151,151,1.751464100000021,122.0,150,0.1,512
152,152,1.762682600000062,122.0,150,0.1,512
153,153,1.7731496999999763,122.0,150,0.1,512
154,154,1.786346299999991,122.0,150,0.1,512
155,155,1.7971502999999984,122.0,150,0.1,512
156,156,1.810503600000061,122.0,150,0.1,512
157,157,1.8209562000000687,122.0,150,0.1,512
158,158,1.8317150999999967,122.0,150,0.1,512
159,159,1.842414299999973,122.0,150,0.1,512
160,160,1.8528915000000552,122.0,150,0.1,512
161,161,1.870328900000004,122.0,150,0.1,512
162,162,1.8808834999999817,122.0,150,0.1,512
163,163,1.8946874000000662,122.0,150,0.1,512
164,164,1.9059786000000258,122.0,150,0.1,512
165,165,1.9167441000000736,122.0,150,0.1,512
166,166,1.9271977000000788,122.0,150,0.1,512
167,167,1.9380323000000317,122.0,150,0.1,512
168,168,1.9490200999999843,122.0,150,0.1,512
169,169,1.9595357000000604,122.0,150,0.1,512
170,170,1.9705456000000368,122.0,150,0.1,512
171,171,1.981273299999998,122.0,150,0.1,512
172,172,1.9917953000000352,123.0,150,0.1,512
173,173,2.0024087000000463,123.0,150,0.1,512
174,174,2.0131869000000506,123.0,150,0.1,512
175,175,2.028872100000058,125.0,150,0.1,512
176,176,2.0426721000000043,125.0,150,0.1,512
177,177,2.0584248000000116,125.0,150,0.1,512
178,178,2.0694452000000183,125.0,150,0.1,512
179,179,2.08006069999999,125.0,150,0.1,512
180,180,2.0909222999999884,125.0,150,0.1,512
181,181,2.1020442999999887,125.0,150,0.1,512
182,182,2.1147355000000516,125.0,150,0.1,512
183,183,2.1256034000000454,125.0,150,0.1,512
184,184,2.136321300000077,125.0,150,0.1,512
185,185,2.146995000000061,125.0,150,0.1,512
186,186,2.1583169000000453,125.0,150,0.1,512
187,187,2.1689905000000635,125.0,150,0.1,512
188,188,2.1799583000000666,125.0,150,0.1,512
189,189,2.190652,125.0,150,0.1,512
190,190,2.2015071000000717,125.0,150,0.1,512
191,191,2.216154299999971,125.0,150,0.1,512
192,192,2.2278981000000613,125.0,150,0.1,512
193,193,2.238648200000057,125.0,150,0.1,512
194,194,2.2552797000000737,126.0,150,0.1,512
195,195,2.266950800000018,126.0,150,0.1,512
196,196,2.2804319000000532,127.0,150,0.1,512
197,197,2.2926531000000523,127.0,150,0.1,512
198,198,2.3034897,127.0,150,0.1,512
199,199,2.3142920999999887,127.0,150,0.1,512
200,200,2.3250322999999753,127.0,150,0.1,512
201,201,2.3358193000000256,127.0,150,0.1,512
202,202,2.346761000000015,127.0,150,0.1,512
203,203,2.3577538000000686,127.0,150,0.1,512
204,204,2.3686429000000544,127.0,150,0.1,512
205,205,2.379421999999977,127.0,150,0.1,512
206,206,2.3908298999999715,127.0,150,0.1,512
207,207,2.4030255000000125,127.0,150,0.1,512
208,208,2.4136283999999932,127.0,150,0.1,512
209,209,2.4242291000000478,127.0,150,0.1,512
210,210,2.4350782999999865,127.0,150,0.1,512
211,211,2.44576219999999,127.0,150,0.1,512
212,212,2.4563818999999967,127.0,150,0.1,512
213,213,2.467208400000004,127.0,150,0.1,512
214,214,2.4781322000000046,127.0,150,0.1,512
215,215,2.4888590000000477,127.0,150,0.1,512
216,216,2.5003403000000617,127.0,150,0.1,512
217,217,2.511227599999984,128.0,150,0.1,512
218,218,2.521858199999997,128.0,150,0.1,512
219,219,2.5325079000000414,128.0,150,0.1,512
220,220,2.54345550000005,128.0,150,0.1,512
221,221,2.5542288999999982,128.0,150,0.1,512
222,222,2.564817400000038,128.0,150,0.1,512
223,223,2.5756397000000106,128.0,150,0.1,512
224,224,2.586482799999999,128.0,150,0.1,512
225,225,2.5974366000000373,128.0,150,0.1,512
226,226,2.608282200000076,128.0,150,0.1,512
227,227,2.6192650000000413,130.0,150,0.1,512
228,228,2.629898799999978,130.0,150,0.1,512
229,229,2.6408007,130.0,150,0.1,512
230,230,2.6516688000000386,130.0,150,0.1,512
231,231,2.6623623000000407,130.0,150,0.1,512
232,232,2.673135699999989,130.0,150,0.1,512
233,233,2.6838489000000436,130.0,150,0.1,512
234,234,2.694533700000079,130.0,150,0.1,512
235,235,2.7052329000000555,130.0,150,0.1,512
236,236,2.715963200000033,130.0,150,0.1,512
237,237,2.72744339999997,130.0,150,0.1,512
238,238,2.7386811999999736,130.0,150,0.1,512
239,239,2.7495969999999943,130.0,150,0.1,512
240,240,2.760405999999989,130.0,150,0.1,512
241,241,2.771295200000054,130.0,150,0.1,512
242,242,2.782009500000072,131.0,150,0.1,512
243,243,2.7927909,131.0,150,0.1,512
244,244,2.803571099999999,131.0,150,0.1,512
245,245,2.8143294000000196,131.0,150,0.1,512
246,246,2.825174400000037,131.0,150,0.1,512
247,247,2.836211100000014,131.0,150,0.1,512
248,248,2.847191000000066,131.0,150,0.1,512
249,249,2.858120900000017,131.0,150,0.1,512
250,250,2.8695853000000398,131.0,150,0.1,512
251,251,2.8805816000000277,131.0,150,0.1,512
252,252,2.891463700000031,132.0,150,0.1,512
253,253,2.9024268000000575,132.0,150,0.1,512
254,254,2.9133156000000326,132.0,150,0.1,512
255,255,2.9242122000000563,132.0,150,0.1,512
256,256,2.935145499999976,132.0,150,0.1,512
257,257,2.9520976999999675,132.0,150,0.1,512
258,258,2.963372800000002,132.0,150,0.1,512
259,259,2.974622300000078,132.0,150,0.1,512
260,260,2.9856141999999863,132.0,150,0.1,512
261,261,2.9968445000000656,132.0,150,0.1,512
262,262,3.008142399999997,132.0,150,0.1,512
263,263,3.0192663000000266,132.0,150,0.1,512
264,264,3.031478600000014,132.0,150,0.1,512
265,265,3.0431359000000384,132.0,150,0.1,512
266,266,3.0550878999999895,132.0,150,0.1,512
267,267,3.06660480000005,132.0,150,0.1,512
268,268,3.0776047000000517,132.0,150,0.1,512
269,269,3.0888664999999946,132.0,150,0.1,512
270,270,3.099959399999989,132.0,150,0.1,512
271,271,3.110824500000035,132.0,150,0.1,512
272,272,3.122024099999976,134.0,150,0.1,512
273,273,3.1342315000000553,134.0,150,0.1,512
274,274,3.145434399999999,134.0,150,0.1,512
275,275,3.1564352999999983,134.0,150,0.1,512
276,276,3.175426000000016,134.0,150,0.1,512
277,277,3.188592500000027,134.0,150,0.1,512
278,278,3.200072999999975,134.0,150,0.1,512
279,279,3.2116710999999896,134.0,150,0.1,512
280,280,3.2240613999999823,134.0,150,0.1,512
281,281,3.2351132000000007,134.0,150,0.1,512
282,282,3.249471700000072,134.0,150,0.1,512
283,283,3.260458700000072,134.0,150,0.1,512
284,284,3.2718441000000666,134.0,150,0.1,512
285,285,3.2828821000000517,134.0,150,0.1,512
286,286,3.29408669999998,134.0,150,0.1,512
287,287,3.305908000000045,134.0,150,0.1,512
288,288,3.3174238999999943,134.0,150,0.1,512
289,289,3.328543800000034,134.0,150,0.1,512
290,290,3.3441308000000163,134.0,150,0.1,512
291,291,3.3557281000000785,134.0,150,0.1,512
292,292,3.367481600000019,134.0,150,0.1,512
293,293,3.3793713000000025,134.0,150,0.1,512
294,294,3.393051700000001,134.0,150,0.1,512
295,295,3.405061700000033,134.0,150,0.1,512
296,296,3.4177048999999897,134.0,150,0.1,512
297,297,3.4337150000000065,134.0,150,0.1,512
298,298,3.448720900000012,134.0,150,0.1,512
299,299,3.4638905000000477,134.0,150,0.1,512
300,300,3.475629099999992,134.0,150,0.1,512
301,301,3.4868265000000065,134.0,150,0.1,512
302,302,3.4983124000000316,134.0,150,0.1,512
303,303,3.5096131999999898,134.0,150,0.1,512
304,304,3.521077200000036,134.0,150,0.1,512
305,305,3.5325748000000203,134.0,150,0.1,512
306,306,3.543926400000032,134.0,150,0.1,512
307,307,3.5551785999999765,134.0,150,0.1,512
308,308,3.5664428000000044,134.0,150,0.1,512
309,309,3.577407100000073,134.0,150,0.1,512
310,310,3.5892195999999785,134.0,150,0.1,512
311,311,3.6009915000000774,134.0,150,0.1,512
312,312,3.61250670000004,134.0,150,0.1,512
313,313,3.6253295999999864,134.0,150,0.1,512
314,314,3.6388229000000365,136.0,150,0.1,512
315,315,3.651192700000024,136.0,150,0.1,512
316,316,3.662514500000043,136.0,150,0.1,512
317,317,3.6735724999999775,136.0,150,0.1,512
318,318,3.6846202000000403,136.0,150,0.1,512
319,319,3.6957296000000497,136.0,150,0.1,512
320,320,3.7072493000000577,136.0,150,0.1,512
321,321,3.7182767000000467,136.0,150,0.1,512
322,322,3.7301087000000734,138.0,150,0.1,512
323,323,3.7414466000000175,138.0,150,0.1,512
324,324,3.752646700000014,138.0,150,0.1,512
325,325,3.763603400000079,138.0,150,0.1,512
326,326,3.7749492000000373,139.0,150,0.1,512
327,327,3.7860741000000644,139.0,150,0.1,512
328,328,3.7972174000000223,139.0,150,0.1,512
329,329,3.8084071000000677,139.0,150,0.1,512
330,330,3.819894100000056,139.0,150,0.1,512
331,331,3.831415600000014,139.0,150,0.1,512
332,332,3.842640500000016,139.0,150,0.1,512
333,333,3.8552084000000377,139.0,150,0.1,512
334,334,3.866804200000047,139.0,150,0.1,512
335,335,3.8781364999999823,139.0,150,0.1,512
336,336,3.889299600000072,139.0,150,0.1,512
337,337,3.900525900000048,139.0,150,0.1,512
338,338,3.9116877999999815,139.0,150,0.1,512
339,339,3.923213099999998,139.0,150,0.1,512
340,340,3.9345663000000286,139.0,150,0.1,512
341,341,3.9460645999999997,139.0,150,0.1,512
342,342,3.9576474000000417,139.0,150,0.1,512
343,343,3.9687480999999707,139.0,150,0.1,512
344,344,3.9801085000000285,139.0,150,0.1,512
345,345,3.9913841000000048,139.0,150,0.1,512
346,346,4.002689499999974,139.0,150,0.1,512
347,347,4.013873200000035,139.0,150,0.1,512
348,348,4.025140400000055,139.0,150,0.1,512
349,349,4.0365516000000525,139.0,150,0.1,512
350,350,4.048557800000026,139.0,150,0.1,512
351,351,4.059731899999974,139.0,150,0.1,512
352,352,4.071370300000012,139.0,150,0.1,512
353,353,4.0827388000000155,139.0,150,0.1,512
354,354,4.094079299999976,139.0,150,0.1,512
355,355,4.105222300000037,139.0,150,0.1,512
356,356,4.116463599999975,139.0,150,0.1,512
357,357,4.127743399999986,139.0,150,0.1,512
358,358,4.138928800000031,139.0,150,0.1,512
359,359,4.1501034000000345,139.0,150,0.1,512
360,360,4.161552900000061,139.0,150,0.1,512
361,361,4.172875400000066,139.0,150,0.1,512
362,362,4.184095899999988,139.0,150,0.1,512
363,363,4.195250699999974,139.0,150,0.1,512
364,364,4.206350300000054,139.0,150,0.1,512
365,365,4.219115699999975,142.0,150,0.1,512
366,366,4.2303143999999975,142.0,150,0.1,512
367,367,4.241680200000019,142.0,150,0.1,512
368,368,4.252859600000079,142.0,150,0.1,512
369,369,4.26470919999997,142.0,150,0.1,512
370,370,4.278227700000002,142.0,150,0.1,512
371,371,4.289756200000056,142.0,150,0.1,512
372,372,4.301376000000005,142.0,150,0.1,512
373,373,4.312842300000057,142.0,150,0.1,512
374,374,4.324248300000022,142.0,150,0.1,512
375,375,4.335663899999986,144.0,150,0.1,512
376,376,4.347195600000077,144.0,150,0.1,512
377,377,4.358923399999981,146.0,150,0.1,512
378,378,4.370304200000078,146.0,150,0.1,512
379,379,4.382009400000015,146.0,150,0.1,512
380,380,4.393501700000002,146.0,150,0.1,512
381,381,4.405016000000046,149.0,150,0.1,512
382,382,4.41643810000005,149.0,150,0.1,512
383,383,4.428346000000033,149.0,150,0.1,512
384,384,4.440063900000041,149.0,150,0.1,512
385,385,4.452532799999972,149.0,150,0.1,512
386,386,4.464423200000056,149.0,150,0.1,512
387,387,4.476155700000049,149.0,150,0.1,512
388,388,4.488158999999996,149.0,150,0.1,512
389,389,4.500175900000045,149.0,150,0.1,512
390,390,4.512065600000028,149.0,150,0.1,512
391,391,4.523937000000046,149.0,150,0.1,512
392,392,4.535826799999995,149.0,150,0.1,512
393,393,4.547953699999994,149.0,150,0.1,512
394,394,4.559955100000025,149.0,150,0.1,512
395,395,4.571770500000071,149.0,150,0.1,512
396,396,4.583675200000016,149.0,150,0.1,512
397,397,4.595845800000006,151.0,150,0.1,512
398,398,4.607729899999981,151.0,150,0.1,512
399,399,4.619935499999997,151.0,150,0.1,512
400,400,4.631748000000016,151.0,150,0.1,512
401,401,4.643782200000032,151.0,150,0.1,512
402,402,4.665656000000013,153.0,150,0.1,512
403,403,4.677416699999981,153.0,150,0.1,512
404,404,4.689329100000009,153.0,150,0.1,512
405,405,4.701350300000058,153.0,150,0.1,512
406,406,4.714037800000028,153.0,150,0.1,512
407,407,4.726455500000043,153.0,150,0.1,512
408,408,4.739514500000041,153.0,150,0.1,512
409,409,4.751446200000032,153.0,150,0.1,512
410,410,4.763319799999977,153.0,150,0.1,512
411,411,4.77521420000005,153.0,150,0.1,512
412,412,4.787065699999971,153.0,150,0.1,512
413,413,4.798969400000033,153.0,150,0.1,512
414,414,4.810929900000019,153.0,150,0.1,512
415,415,4.830366700000013,153.0,150,0.1,512
416,416,4.845448900000065,153.0,150,0.1,512
417,417,4.85740629999998,153.0,150,0.1,512
418,418,4.869619400000033,153.0,150,0.1,512
419,419,4.881927000000019,153.0,150,0.1,512
420,420,4.893701899999996,153.0,150,0.1,512
421,421,4.905900999999972,153.0,150,0.1,512
422,422,4.918086500000072,153.0,150,0.1,512
423,423,4.930357400000048,153.0,150,0.1,512
424,424,4.942352600000049,153.0,150,0.1,512
425,425,4.954495700000052,153.0,150,0.1,512
426,426,4.966626700000006,153.0,150,0.1,512
427,427,4.978945199999998,153.0,150,0.1,512
428,428,4.99075270000003,153.0,150,0.1,512
429,429,5.004760499999975,153.0,150,0.1,512
430,430,5.0179070000000365,153.0,150,0.1,512
431,431,5.030526399999985,153.0,150,0.1,512
432,432,5.042593300000021,153.0,150,0.1,512
433,433,5.059062499999982,153.0,150,0.1,512
434,434,5.072456699999975,153.0,150,0.1,512
435,435,5.0844074999999975,153.0,150,0.1,512
436,436,5.096855300000016,153.0,150,0.1,512
437,437,5.109122299999967,153.0,150,0.1,512
438,438,5.12121060000004,153.0,150,0.1,512
439,439,5.133456099999989,155.0,150,0.1,512
440,440,5.1454959000000144,155.0,150,0.1,512
441,441,5.159527400000002,155.0,150,0.1,512
442,442,5.18125120000002,155.0,150,0.1,512
443,443,5.197525499999983,155.0,150,0.1,512
444,444,5.209479600000009,155.0,150,0.1,512
445,445,5.221323200000029,155.0,150,0.1,512
446,446,5.233397400000058,155.0,150,0.1,512
447,447,5.24542919999999,155.0,150,0.1,512
448,448,5.257314700000052,156.0,150,0.1,512
449,449,5.269312900000045,156.0,150,0.1,512
450,450,5.293824400000062,156.0,150,0.1,512
451,451,5.311684000000014,156.0,150,0.1,512
452,452,5.324236100000007,157.0,150,0.1,512
453,453,5.3367536000000655,157.0,150,0.1,512
454,454,5.349222000000054,157.0,150,0.1,512
455,455,5.362598400000024,157.0,150,0.1,512
456,456,5.375008600000001,157.0,150,0.1,512
457,457,5.388775600000031,157.0,150,0.1,512
458,458,5.402070900000012,157.0,150,0.1,512
459,459,5.4147669999999835,157.0,150,0.1,512
460,460,5.427443499999981,157.0,150,0.1,512
461,461,5.439966099999992,157.0,150,0.1,512
462,462,5.452878899999973,157.0,150,0.1,512
463,463,5.466475899999978,157.0,150,0.1,512
464,464,5.4870619000000715,157.0,150,0.1,512
465,465,5.512545799999998,157.0,150,0.1,512
466,466,5.5253807999999935,157.0,150,0.1,512
467,467,5.538358399999993,157.0,150,0.1,512
468,468,5.551068900000018,157.0,150,0.1,512
469,469,5.563689599999975,157.0,150,0.1,512
470,470,5.583043500000031,157.0,150,0.1,512
471,471,5.6052060000000665,157.0,150,0.1,512
472,472,5.618152500000065,157.0,150,0.1,512
473,473,5.635307399999988,159.0,150,0.1,512
474,474,5.648597800000061,165.0,150,0.1,512
475,475,5.666814700000032,165.0,150,0.1,512
476,476,5.681380100000069,165.0,150,0.1,512
477,477,5.694130800000039,165.0,150,0.1,512
478,478,5.707047999999986,165.0,150,0.1,512
479,479,5.725606200000016,165.0,150,0.1,512
480,480,5.739942600000063,165.0,150,0.1,512
481,481,5.752031699999975,165.0,150,0.1,512
482,482,5.7642571999999745,165.0,150,0.1,512
483,483,5.776685199999974,166.0,150,0.1,512
484,484,5.789285800000016,166.0,150,0.1,512
485,485,5.802853600000049,166.0,150,0.1,512
486,486,5.81575829999997,166.0,150,0.1,512
487,487,5.829276600000071,166.0,150,0.1,512
488,488,5.842044200000032,166.0,150,0.1,512
489,489,5.8547819000000345,166.0,150,0.1,512
490,490,5.867725500000006,166.0,150,0.1,512
491,491,5.880120099999999,166.0,150,0.1,512
492,492,5.89244670000005,166.0,150,0.1,512
493,493,5.905279700000051,166.0,150,0.1,512
494,494,5.917751199999998,166.0,150,0.1,512
495,495,5.931438899999989,166.0,150,0.1,512
496,496,5.943962499999998,166.0,150,0.1,512
497,497,5.956465800000046,166.0,150,0.1,512
498,498,5.969138300000054,166.0,150,0.1,512
499,499,5.981573000000026,166.0,150,0.1,512
500,500,5.993973500000038,166.0,150,0.1,512
501,501,6.006402600000001,166.0,150,0.1,512
502,502,6.018764900000065,166.0,150,0.1,512
503,503,6.032162700000072,166.0,150,0.1,512
504,504,6.0445735000000695,167.0,150,0.1,512
505,505,6.056981700000051,167.0,150,0.1,512
506,506,6.069334799999979,167.0,150,0.1,512
507,507,6.082126000000017,167.0,150,0.1,512
508,508,6.095246800000041,167.0,150,0.1,512
509,509,6.108092700000043,167.0,150,0.1,512
510,510,6.12059510000006,167.0,150,0.1,512
511,511,6.133116200000018,167.0,150,0.1,512
512,512,6.14560860000006,10.0,150,0.4,512
513,513,0.001910999999950036,10.0,150,0.4,512
514,514,0.011872799999991912,13.0,150,0.4,512
515,515,0.02845019999995202,14.0,150,0.4,512
516,516,0.04499039999996057,14.0,150,0.4,512
517,517,0.05484549999994215,14.0,150,0.4,512
518,518,0.07179439999993065,14.0,150,0.4,512
519,519,0.0817251999999371,14.0,150,0.4,512
520,520,0.09161459999995714,19.0,150,0.4,512
521,521,0.10175519999995686,19.0,150,0.4,512
522,522,0.11900199999990946,19.0,150,0.4,512
523,523,0.1290404999999737,114.0,150,0.4,512
524,524,0.1393047999999908,114.0,150,0.4,512
525,525,0.14964519999989534,114.0,150,0.4,512
526,526,0.1597677999999405,115.0,150,0.4,512
527,527,0.17003689999990002,116.0,150,0.4,512
528,528,0.18058859999996457,119.0,150,0.4,512
529,529,0.19084009999994578,119.0,150,0.4,512
530,530,0.20855819999997038,119.0,150,0.4,512
531,531,0.21913119999999253,121.0,150,0.4,512
532,532,0.23016289999998207,121.0,150,0.4,512
533,533,0.24084129999994275,121.0,150,0.4,512
534,534,0.25134589999993295,121.0,150,0.4,512
535,535,0.2619522999999617,121.0,150,0.4,512
536,536,0.2725519999999051,123.0,150,0.4,512
537,537,0.28351599999996324,123.0,150,0.4,512
538,538,0.2944572999999764,123.0,150,0.4,512
539,539,0.3126170999998976,123.0,150,0.4,512
540,540,0.325133199999982,123.0,150,0.4,512
541,541,0.33601099999998496,123.0,150,0.4,512
542,542,0.3468142999998918,123.0,150,0.4,512
543,543,0.35759619999998904,123.0,150,0.4,512
544,544,0.3684620999999879,123.0,150,0.4,512
545,545,0.37928199999998924,123.0,150,0.4,512
546,546,0.3973569999999427,123.0,150,0.4,512
547,547,0.40804479999997056,123.0,150,0.4,512
548,548,0.4189036999999871,123.0,150,0.4,512
549,549,0.42987989999994625,123.0,150,0.4,512
550,550,0.4409766999999647,123.0,150,0.4,512
551,551,0.4517701999999417,125.0,150,0.4,512
552,552,0.462679499999922,125.0,150,0.4,512
553,553,0.47370379999995293,125.0,150,0.4,512
554,554,0.4844007999998894,125.0,150,0.4,512
555,555,0.500160699999924,125.0,150,0.4,512
556,556,0.513479899999993,126.0,150,0.4,512
557,557,0.5266579999999976,126.0,150,0.4,512
558,558,0.5375605999998925,126.0,150,0.4,512
559,559,0.5484313999999131,126.0,150,0.4,512
560,560,0.5636567999999897,126.0,150,0.4,512
561,561,0.5749159999999165,126.0,150,0.4,512
562,562,0.587303899999938,128.0,150,0.4,512
563,563,0.5984125999999605,128.0,150,0.4,512
564,564,0.6094405999999708,130.0,150,0.4,512
565,565,0.6203512999999248,130.0,150,0.4,512
566,566,0.631728599999974,130.0,150,0.4,512
567,567,0.6429772999999841,131.0,150,0.4,512
