,Iteration,Time,Fitness,use_fast_mimic,Population Size,Keep Percent,max_iters
62,62,3.239070199999901,122.0,True,150,0.25,512
63,63,3.302291699999955,122.0,True,150,0.25,512
64,64,3.362741099999994,122.0,True,150,0.25,512
65,65,3.4208993999999393,122.0,True,150,0.25,512
66,66,3.4732545999999047,122.0,True,150,0.25,512
67,67,3.526275999999939,122.0,True,150,0.25,512
68,68,3.5828530999999657,122.0,True,150,0.25,512
69,69,3.6376999999999953,122.0,True,150,0.25,512
70,70,3.6912975999999844,122.0,True,150,0.25,512
71,71,3.7436400999999933,122.0,True,150,0.25,512
72,72,3.7962395999999217,122.0,True,150,0.25,512
73,73,3.85110439999994,122.0,True,150,0.25,512
74,74,3.911159199999929,122.0,True,150,0.25,512
75,75,3.9651715999999624,122.0,True,150,0.25,512
76,76,4.018593699999997,122.0,True,150,0.25,512
77,77,4.071441899999968,122.0,True,150,0.25,512
78,78,4.125458099999946,122.0,True,150,0.25,512
79,79,4.17868169999997,122.0,True,150,0.25,512
80,80,4.233817199999976,122.0,True,150,0.25,512
81,81,4.287623699999926,122.0,True,150,0.25,512
82,82,4.339715999999953,122.0,True,150,0.25,512
83,83,4.397072199999911,122.0,True,150,0.25,512
84,84,4.4546982999999045,122.0,True,150,0.25,512
85,85,4.511184099999923,122.0,True,150,0.25,512
86,86,4.569293299999913,122.0,True,150,0.25,512
87,87,4.6312231999999085,122.0,True,150,0.25,512
88,88,4.693338399999902,122.0,True,150,0.25,512
89,89,4.77018529999998,122.0,True,150,0.25,512
90,90,4.837304499999959,122.0,True,150,0.25,512
91,91,4.897645999999895,122.0,True,150,0.25,512
92,92,4.950414499999965,122.0,True,150,0.25,512
93,93,5.00379119999991,122.0,True,150,0.25,512
94,94,5.058042099999966,122.0,True,150,0.25,512
95,95,5.114399699999922,122.0,True,150,0.25,512
96,96,5.171724599999948,122.0,True,150,0.25,512
97,97,5.236701499999981,122.0,True,150,0.25,512
98,98,5.303500999999983,122.0,True,150,0.25,512
99,99,5.375817199999915,122.0,True,150,0.25,512
100,100,5.45785879999994,122.0,True,150,0.25,512
101,101,5.557669199999964,122.0,True,150,0.25,512
102,102,5.648558499999922,122.0,True,150,0.25,512
103,103,5.740310099999988,122.0,True,150,0.25,512
104,104,5.836285499999917,122.0,True,150,0.25,512
105,105,5.9410947999999735,122.0,True,150,0.25,512
106,106,6.006509999999935,122.0,True,150,0.25,512
107,107,6.06322919999991,122.0,True,150,0.25,512
108,108,6.120233499999927,122.0,True,150,0.25,512
109,109,6.175486899999896,122.0,True,150,0.25,512
110,110,6.232801399999971,122.0,True,150,0.25,512
111,111,6.291691499999956,122.0,True,150,0.25,512
112,112,6.34615319999989,122.0,True,150,0.25,512
113,113,6.399160699999925,122.0,True,150,0.25,512
114,114,6.4518670999999586,122.0,True,150,0.25,512
115,115,6.506288699999914,122.0,True,150,0.25,512
116,116,6.5589749999999185,122.0,True,150,0.25,512
117,117,6.611209399999893,122.0,True,150,0.25,512
118,118,6.664230499999917,122.0,True,150,0.25,512
119,119,6.721485499999972,122.0,True,150,0.25,512
120,120,6.7779780999999275,122.0,True,150,0.25,512
121,121,6.830957499999954,122.0,True,150,0.25,512
122,122,6.883975899999996,122.0,True,150,0.25,512
123,123,6.936897299999941,122.0,True,150,0.25,512
124,124,6.98959919999993,122.0,True,150,0.25,512
125,125,7.058653299999946,122.0,True,150,0.25,512
126,126,7.116586599999891,122.0,True,150,0.25,512
127,127,7.169198699999924,122.0,True,150,0.25,512
128,128,7.222181399999954,122.0,True,150,0.25,512
129,129,7.280244699999912,122.0,True,150,0.25,512
130,130,7.331195999999977,122.0,True,150,0.25,512
131,131,7.3825427999998965,122.0,True,150,0.25,512
132,132,7.433953499999916,122.0,True,150,0.25,512
133,133,7.487352199999918,122.0,True,150,0.25,512
134,134,7.541105699999889,122.0,True,150,0.25,512
135,135,7.5938972999999805,122.0,True,150,0.25,512
136,136,7.646492999999964,122.0,True,150,0.25,512
137,137,7.699161499999946,122.0,True,150,0.25,512
138,138,7.75675949999993,122.0,True,150,0.25,512
139,139,7.809458399999926,122.0,True,150,0.25,512
140,140,7.862552199999982,122.0,True,150,0.25,512
141,141,7.914958099999922,122.0,True,150,0.25,512
142,142,7.970688399999972,122.0,True,150,0.25,512
143,143,8.025672899999904,122.0,True,150,0.25,512
144,144,8.088249799999971,122.0,True,150,0.25,512
145,145,8.15006399999993,122.0,True,150,0.25,512
146,146,8.204726599999958,122.0,True,150,0.25,512
147,147,8.2585542999999,122.0,True,150,0.25,512
148,148,8.313325499999905,122.0,True,150,0.25,512
149,149,8.365996399999972,122.0,True,150,0.25,512
150,150,8.41786019999995,122.0,True,150,0.25,512
151,151,8.470570399999929,122.0,True,150,0.25,512
152,152,8.52323059999992,122.0,True,150,0.25,512
153,153,8.57505829999991,122.0,True,150,0.25,512
154,154,8.62705609999989,122.0,True,150,0.25,512
155,155,8.67993399999989,122.0,True,150,0.25,512
156,156,8.733668299999977,122.0,True,150,0.25,512
157,157,8.796555399999988,122.0,True,150,0.25,512
158,158,8.850467599999888,122.0,True,150,0.25,512
159,159,8.903010199999926,122.0,True,150,0.25,512
160,160,8.955358899999965,122.0,True,150,0.25,512
161,161,9.010540099999957,122.0,True,150,0.25,512
162,162,9.066022999999973,122.0,True,150,0.25,512
163,163,9.123152199999936,122.0,True,150,0.25,512
164,164,9.179895999999985,122.0,True,150,0.25,512
165,165,9.232807999999977,122.0,True,150,0.25,512
166,166,9.285610199999951,122.0,True,150,0.25,512
167,167,9.337011799999914,122.0,True,150,0.25,512
168,168,9.393040999999926,122.0,True,150,0.25,512
169,169,9.444453499999895,122.0,True,150,0.25,512
170,170,9.510161399999902,122.0,True,150,0.25,512
171,171,9.562609199999997,122.0,True,150,0.25,512
172,172,9.614726599999926,122.0,True,150,0.25,512
173,173,9.66675389999989,122.0,True,150,0.25,512
174,174,9.719461799999976,122.0,True,150,0.25,512
175,175,9.773302899999976,122.0,True,150,0.25,512
176,176,9.83073719999993,122.0,True,150,0.25,512
177,177,9.885542599999894,122.0,True,150,0.25,512
178,178,9.940024499999936,122.0,True,150,0.25,512
179,179,9.994933499999888,122.0,True,150,0.25,512
180,180,10.049375899999973,122.0,True,150,0.25,512
181,181,10.101045,122.0,True,150,0.25,512
182,182,10.15510119999999,122.0,True,150,0.25,512
183,183,10.2091893999999,122.0,True,150,0.25,512
184,184,10.264053699999977,122.0,True,150,0.25,512
185,185,10.326950199999942,122.0,True,150,0.25,512
186,186,10.385821799999917,122.0,True,150,0.25,512
187,187,10.440209799999934,122.0,True,150,0.25,512
188,188,10.496476899999948,122.0,True,150,0.25,512
189,189,10.550956099999894,122.0,True,150,0.25,512
190,190,10.602615299999911,122.0,True,150,0.25,512
191,191,10.654551999999967,122.0,True,150,0.25,512
192,192,10.706017199999906,122.0,True,150,0.25,512
193,193,10.757289999999898,122.0,True,150,0.25,512
194,194,10.809356799999932,122.0,True,150,0.25,512
195,195,10.860974699999929,122.0,True,150,0.25,512
196,196,10.913290899999993,122.0,True,150,0.25,512
197,197,10.965176499999984,122.0,True,150,0.25,512
198,198,11.018423899999902,122.0,True,150,0.25,512
199,199,11.070205199999918,122.0,True,150,0.25,512
200,200,11.124010999999996,122.0,True,150,0.25,512
201,201,11.175781399999892,122.0,True,150,0.25,512
202,202,11.227405099999942,122.0,True,150,0.25,512
203,203,11.28402189999997,122.0,True,150,0.25,512
204,204,11.33497699999998,122.0,True,150,0.25,512
205,205,11.388985699999921,122.0,True,150,0.25,512
206,206,11.44230559999994,122.0,True,150,0.25,512
207,207,11.50710069999991,122.0,True,150,0.25,512
208,208,11.568238599999972,122.0,True,150,0.25,512
209,209,11.61977689999992,122.0,True,150,0.25,512
210,210,11.671169199999895,122.0,True,150,0.25,512
211,211,11.72237349999989,122.0,True,150,0.25,512
212,212,11.774537799999962,122.0,True,150,0.25,512
213,213,11.826172099999894,122.0,True,150,0.25,512
214,214,11.880995799999937,122.0,True,150,0.25,512
215,215,11.932608699999946,122.0,True,150,0.25,512
216,216,11.985715599999935,122.0,True,150,0.25,512
217,217,12.039614799999981,122.0,True,150,0.25,512
218,218,12.09252099999992,122.0,True,150,0.25,512
219,219,12.144617699999912,122.0,True,150,0.25,512
220,220,12.19667169999991,122.0,True,150,0.25,512
221,221,12.251587799999925,122.0,True,150,0.25,512
222,222,12.30688479999992,122.0,True,150,0.25,512
223,223,12.357637899999986,122.0,True,150,0.25,512
224,224,12.408317499999953,122.0,True,150,0.25,512
225,225,12.461106499999914,122.0,True,150,0.25,512
226,226,12.51299389999997,122.0,True,150,0.25,512
227,227,12.564467599999944,122.0,True,150,0.25,512
228,228,12.616458599999987,122.0,True,150,0.25,512
229,229,12.66811789999997,122.0,True,150,0.25,512
230,230,12.719573799999921,122.0,True,150,0.25,512
231,231,12.771776899999963,122.0,True,150,0.25,512
232,232,12.826028799999904,122.0,True,150,0.25,512
233,233,12.888421199999925,122.0,True,150,0.25,512
234,234,12.940505299999927,122.0,True,150,0.25,512
235,235,12.991904099999942,122.0,True,150,0.25,512
236,236,13.045443099999943,122.0,True,150,0.25,512
237,237,13.098234299999945,122.0,True,150,0.25,512
238,238,13.149823900000001,122.0,True,150,0.25,512
239,239,13.202540799999952,122.0,True,150,0.25,512
240,240,13.254257399999915,122.0,True,150,0.25,512
241,241,13.307264999999916,122.0,True,150,0.25,512
242,242,13.361088899999913,122.0,True,150,0.25,512
243,243,13.413271799999961,122.0,True,150,0.25,512
244,244,13.467011199999888,122.0,True,150,0.25,512
245,245,13.518653799999925,122.0,True,150,0.25,512
246,246,13.570316999999932,122.0,True,150,0.25,512
247,247,13.622183499999892,122.0,True,150,0.25,512
248,248,13.677027599999974,122.0,True,150,0.25,512
249,249,13.728768699999932,122.0,True,150,0.25,512
250,250,13.780562799999984,122.0,True,150,0.25,512
251,251,13.831855099999984,122.0,True,150,0.25,512
252,252,13.883415799999966,122.0,True,150,0.25,512
253,253,13.938715499999944,122.0,True,150,0.25,512
254,254,13.99081979999994,122.0,True,150,0.25,512
255,255,14.045658499999945,122.0,True,150,0.25,512
256,256,14.103540399999929,122.0,True,150,0.25,512
257,257,14.164886699999897,122.0,True,150,0.25,512
258,258,14.218836199999942,122.0,True,150,0.25,512
259,259,14.275216899999918,122.0,True,150,0.25,512
260,260,14.338670099999945,122.0,True,150,0.25,512
261,261,14.402572299999974,122.0,True,150,0.25,512
262,262,14.461867599999891,122.0,True,150,0.25,512
263,263,14.51984779999998,122.0,True,150,0.25,512
264,264,14.575337399999967,122.0,True,150,0.25,512
265,265,14.628855699999917,122.0,True,150,0.25,512
266,266,14.682253099999912,122.0,True,150,0.25,512
267,267,14.736709399999995,122.0,True,150,0.25,512
268,268,14.798193499999911,122.0,True,150,0.25,512
269,269,14.86530409999989,122.0,True,150,0.25,512
270,270,14.929187499999898,122.0,True,150,0.25,512
271,271,14.996376599999962,122.0,True,150,0.25,512
272,272,15.063524299999926,122.0,True,150,0.25,512
273,273,15.12521449999997,122.0,True,150,0.25,512
274,274,15.179983799999945,122.0,True,150,0.25,512
275,275,15.23214669999993,122.0,True,150,0.25,512
276,276,15.2846902,122.0,True,150,0.25,512
277,277,15.342282699999942,122.0,True,150,0.25,512
278,278,15.402988199999982,122.0,True,150,0.25,512
279,279,15.45824469999991,122.0,True,150,0.25,512
280,280,15.516122699999983,122.0,True,150,0.25,512
281,281,15.573446099999956,122.0,True,150,0.25,512
282,282,15.628122499999904,122.0,True,150,0.25,512
283,283,15.685443499999906,122.0,True,150,0.25,512
284,284,15.741434799999979,122.0,True,150,0.25,512
285,285,15.792698199999904,122.0,True,150,0.25,512
286,286,15.844208799999933,122.0,True,150,0.25,512
287,287,15.89777939999999,122.0,True,150,0.25,512
288,288,15.968399199999908,122.0,True,150,0.25,512
289,289,16.049639399999933,122.0,True,150,0.25,512
290,290,16.13989229999993,122.0,True,150,0.25,512
291,291,16.20908709999992,122.0,True,150,0.25,512
292,292,16.271738899999946,122.0,True,150,0.25,512
293,293,16.336749699999928,122.0,True,150,0.25,512
294,294,16.405727299999967,122.0,True,150,0.25,512
295,295,16.460208199999897,122.0,True,150,0.25,512
296,296,16.51337359999991,122.0,True,150,0.25,512
297,297,16.56541119999997,122.0,True,150,0.25,512
298,298,16.61683299999993,122.0,True,150,0.25,512
299,299,16.66826119999996,122.0,True,150,0.25,512
300,300,16.72164449999991,122.0,True,150,0.25,512
301,301,16.77344119999998,122.0,True,150,0.25,512
302,302,16.825141299999927,122.0,True,150,0.25,512
303,303,16.877410699999928,122.0,True,150,0.25,512
304,304,16.929650599999945,122.0,True,150,0.25,512
305,305,16.98118029999989,122.0,True,150,0.25,512
306,306,17.03741919999993,122.0,True,150,0.25,512
307,307,17.088745299999914,122.0,True,150,0.25,512
308,308,17.140330199999994,122.0,True,150,0.25,512
309,309,17.19147529999998,122.0,True,150,0.25,512
310,310,17.24251789999994,122.0,True,150,0.25,512
311,311,17.29426669999998,122.0,True,150,0.25,512
312,312,17.34407329999999,122.0,True,150,0.25,512
313,313,17.39531809999994,122.0,True,150,0.25,512
314,314,17.44591659999992,122.0,True,150,0.25,512
315,315,17.49706399999991,122.0,True,150,0.25,512
316,316,17.54865739999991,122.0,True,150,0.25,512
317,317,17.600430999999958,122.0,True,150,0.25,512
318,318,17.652076199999897,122.0,True,150,0.25,512
319,319,17.705118399999947,122.0,True,150,0.25,512
320,320,17.75650669999993,122.0,True,150,0.25,512
321,321,17.808865699999956,122.0,True,150,0.25,512
322,322,17.86073019999992,122.0,True,150,0.25,512
323,323,17.912172399999918,122.0,True,150,0.25,512
324,324,17.9636794999999,122.0,True,150,0.25,512
325,325,18.016304399999967,122.0,True,150,0.25,512
326,326,18.070350099999928,122.0,True,150,0.25,512
327,327,18.12303559999998,122.0,True,150,0.25,512
328,328,18.175560999999902,122.0,True,150,0.25,512
329,329,18.229497599999945,122.0,True,150,0.25,512
330,330,18.28743129999998,122.0,True,150,0.25,512
331,331,18.34104979999995,122.0,True,150,0.25,512
332,332,18.395374299999958,122.0,True,150,0.25,512
333,333,18.44683459999999,122.0,True,150,0.25,512
334,334,18.498580099999913,122.0,True,150,0.25,512
335,335,18.55092079999997,122.0,True,150,0.25,512
336,336,18.602764999999977,122.0,True,150,0.25,512
337,337,18.65482559999998,122.0,True,150,0.25,512
338,338,18.706597699999975,122.0,True,150,0.25,512
339,339,18.75809079999999,122.0,True,150,0.25,512
340,340,18.80960689999995,122.0,True,150,0.25,512
341,341,18.861529299999916,122.0,True,150,0.25,512
342,342,18.91331379999997,122.0,True,150,0.25,512
343,343,18.965981899999974,122.0,True,150,0.25,512
344,344,19.018365099999983,122.0,True,150,0.25,512
345,345,19.078818499999898,122.0,True,150,0.25,512
346,346,19.130687099999932,122.0,True,150,0.25,512
347,347,19.1817145,122.0,True,150,0.25,512
348,348,19.236909699999956,122.0,True,150,0.25,512
349,349,19.293672499999957,122.0,True,150,0.25,512
350,350,19.34740869999996,122.0,True,150,0.25,512
351,351,19.401645499999972,122.0,True,150,0.25,512
352,352,19.454679599999963,122.0,True,150,0.25,512
353,353,19.506770899999992,122.0,True,150,0.25,512
354,354,19.55993669999998,122.0,True,150,0.25,512
355,355,19.612771799999905,122.0,True,150,0.25,512
356,356,19.670714499999917,122.0,True,150,0.25,512
357,357,19.722464699999932,122.0,True,150,0.25,512
358,358,19.77366429999995,122.0,True,150,0.25,512
359,359,19.825591999999915,122.0,True,150,0.25,512
360,360,19.880228999999986,122.0,True,150,0.25,512
361,361,19.94064549999996,122.0,True,150,0.25,512
362,362,19.995467199999894,122.0,True,150,0.25,512
363,363,20.049446899999907,122.0,True,150,0.25,512
364,364,20.105836299999964,122.0,True,150,0.25,512
365,365,20.16021999999998,122.0,True,150,0.25,512
366,366,20.215441499999997,122.0,True,150,0.25,512
367,367,20.270521499999973,122.0,True,150,0.25,512
368,368,20.323531799999955,122.0,True,150,0.25,512
369,369,20.37449019999997,122.0,True,150,0.25,512
370,370,20.42745709999997,122.0,True,150,0.25,512
371,371,20.48352239999997,122.0,True,150,0.25,512
372,372,20.540364799999907,122.0,True,150,0.25,512
373,373,20.597695199999976,122.0,True,150,0.25,512
374,374,20.661374799999976,122.0,True,150,0.25,512
375,375,20.72103649999997,122.0,True,150,0.25,512
376,376,20.776947799999903,122.0,True,150,0.25,512
377,377,20.830675799999995,122.0,True,150,0.25,512
378,378,20.882829799999968,122.0,True,150,0.25,512
379,379,20.935796499999924,122.0,True,150,0.25,512
380,380,20.9893722999999,122.0,True,150,0.25,512
381,381,21.04308359999993,122.0,True,150,0.25,512
382,382,21.094799099999932,122.0,True,150,0.25,512
383,383,21.1472622,122.0,True,150,0.25,512
384,384,21.198304399999984,122.0,True,150,0.25,512
385,385,21.24994879999997,122.0,True,150,0.25,512
386,386,21.303516299999956,122.0,True,150,0.25,512
387,387,21.355742899999996,122.0,True,150,0.25,512
388,388,21.409946799999943,122.0,True,150,0.25,512
389,389,21.46102039999994,122.0,True,150,0.25,512
390,390,21.512442199999896,122.0,True,150,0.25,512
391,391,21.564174799999932,122.0,True,150,0.25,512
392,392,21.618326899999943,122.0,True,150,0.25,512
393,393,21.6733749,122.0,True,150,0.25,512
394,394,21.7281559999999,122.0,True,150,0.25,512
395,395,21.785076899999922,122.0,True,150,0.25,512
396,396,21.839715999999953,122.0,True,150,0.25,512
397,397,21.892015299999912,122.0,True,150,0.25,512
398,398,21.943821099999923,122.0,True,150,0.25,512
399,399,21.995020499999896,122.0,True,150,0.25,512
400,400,22.048941999999897,122.0,True,150,0.25,512
401,401,22.100672999999915,122.0,True,150,0.25,512
402,402,22.15523799999994,122.0,True,150,0.25,512
403,403,22.2063359,122.0,True,150,0.25,512
404,404,22.259298599999966,122.0,True,150,0.25,512
405,405,22.313167499999963,122.0,True,150,0.25,512
406,406,22.366615999999908,122.0,True,150,0.25,512
407,407,22.417553899999916,122.0,True,150,0.25,512
408,408,22.469296199999917,122.0,True,150,0.25,512
409,409,22.52115159999994,122.0,True,150,0.25,512
410,410,22.572753199999966,122.0,True,150,0.25,512
411,411,22.62468119999994,122.0,True,150,0.25,512
412,412,22.676866399999994,122.0,True,150,0.25,512
413,413,22.731383999999935,122.0,True,150,0.25,512
414,414,22.78441739999994,122.0,True,150,0.25,512
415,415,22.836553699999968,122.0,True,150,0.25,512
416,416,22.889995,122.0,True,150,0.25,512
417,417,22.947673899999927,122.0,True,150,0.25,512
418,418,23.00163819999989,122.0,True,150,0.25,512
419,419,23.055619899999897,122.0,True,150,0.25,512
420,420,23.10772339999994,122.0,True,150,0.25,512
421,421,23.167305199999987,122.0,True,150,0.25,512
422,422,23.220440199999985,122.0,True,150,0.25,512
423,423,23.272598399999993,122.0,True,150,0.25,512
424,424,23.322767899999917,122.0,True,150,0.25,512
425,425,23.373994999999923,122.0,True,150,0.25,512
426,426,23.424333199999978,122.0,True,150,0.25,512
427,427,23.47556099999997,122.0,True,150,0.25,512
428,428,23.52707129999999,122.0,True,150,0.25,512
429,429,23.587090999999987,122.0,True,150,0.25,512
430,430,23.63821519999999,122.0,True,150,0.25,512
431,431,23.693103799999903,122.0,True,150,0.25,512
432,432,23.745682599999896,122.0,True,150,0.25,512
433,433,23.79886359999989,122.0,True,150,0.25,512
434,434,23.85167519999993,122.0,True,150,0.25,512
435,435,23.905183499999907,122.0,True,150,0.25,512
436,436,23.95742759999996,122.0,True,150,0.25,512
437,437,24.00969859999998,122.0,True,150,0.25,512
438,438,24.061406399999896,122.0,True,150,0.25,512
439,439,24.1190006999999,122.0,True,150,0.25,512
440,440,24.170911199999978,122.0,True,150,0.25,512
441,441,24.225958499999933,122.0,True,150,0.25,512
442,442,24.279365499999926,122.0,True,150,0.25,512
443,443,24.329251299999896,122.0,True,150,0.25,512
444,444,24.37971499999992,122.0,True,150,0.25,512
445,445,24.429964299999938,122.0,True,150,0.25,512
446,446,24.48189579999996,122.0,True,150,0.25,512
447,447,24.53308549999997,122.0,True,150,0.25,512
448,448,24.584723199999985,122.0,True,150,0.25,512
449,449,24.63602209999999,122.0,True,150,0.25,512
450,450,24.687161099999912,122.0,True,150,0.25,512
451,451,24.738416299999926,122.0,True,150,0.25,512
452,452,24.790316599999983,122.0,True,150,0.25,512
453,453,24.841741299999967,122.0,True,150,0.25,512
454,454,24.89328649999993,122.0,True,150,0.25,512
455,455,24.944907799999896,122.0,True,150,0.25,512
456,456,24.996372399999927,122.0,True,150,0.25,512
457,457,25.048389399999905,122.0,True,150,0.25,512
458,458,25.100347799999895,122.0,True,150,0.25,512
459,459,25.151858699999934,122.0,True,150,0.25,512
460,460,25.213313099999937,122.0,True,150,0.25,512
461,461,25.268492899999956,122.0,True,150,0.25,512
462,462,25.32633039999996,122.0,True,150,0.25,512
463,463,25.3929981,122.0,True,150,0.25,512
464,464,25.443565799999988,122.0,True,150,0.25,512
465,465,25.49461479999991,122.0,True,150,0.25,512
466,466,25.547100599999908,122.0,True,150,0.25,512
467,467,25.60854729999994,122.0,True,150,0.25,512
468,468,25.662315399999898,122.0,True,150,0.25,512
469,469,25.71677349999993,122.0,True,150,0.25,512
470,470,25.77199179999991,122.0,True,150,0.25,512
471,471,25.82926729999997,122.0,True,150,0.25,512
472,472,25.886128499999927,122.0,True,150,0.25,512
473,473,25.940552299999922,122.0,True,150,0.25,512
474,474,26.002256599999896,122.0,True,150,0.25,512
475,475,26.059466699999916,122.0,True,150,0.25,512
476,476,26.112025399999993,122.0,True,150,0.25,512
477,477,26.16348549999998,122.0,True,150,0.25,512
478,478,26.21771279999996,122.0,True,150,0.25,512
479,479,26.276594599999953,122.0,True,150,0.25,512
480,480,26.334467399999994,122.0,True,150,0.25,512
481,481,26.407552799999962,122.0,True,150,0.25,512
482,482,26.46640579999996,122.0,True,150,0.25,512
483,483,26.524545399999965,122.0,True,150,0.25,512
484,484,26.605065399999944,122.0,True,150,0.25,512
485,485,26.668532899999946,122.0,True,150,0.25,512
486,486,26.724079199999892,122.0,True,150,0.25,512
487,487,26.774921799999902,122.0,True,150,0.25,512
488,488,26.826949999999897,122.0,True,150,0.25,512
489,489,26.879122699999925,122.0,True,150,0.25,512
490,490,26.930957499999977,122.0,True,150,0.25,512
491,491,26.982093799999916,122.0,True,150,0.25,512
492,492,27.0337252999999,122.0,True,150,0.25,512
493,493,27.091556399999945,122.0,True,150,0.25,512
494,494,27.14259949999996,122.0,True,150,0.25,512
495,495,27.1937946999999,122.0,True,150,0.25,512
496,496,27.246048199999905,122.0,True,150,0.25,512
497,497,27.300357299999973,122.0,True,150,0.25,512
498,498,27.35105329999999,122.0,True,150,0.25,512
499,499,27.403631899999937,122.0,True,150,0.25,512
500,500,27.458123399999977,122.0,True,150,0.25,512
501,501,27.521138699999938,122.0,True,150,0.25,512
502,502,27.582600599999978,122.0,True,150,0.25,512
503,503,27.636666399999967,122.0,True,150,0.25,512
504,504,27.68913789999999,122.0,True,150,0.25,512
505,505,27.741199099999903,122.0,True,150,0.25,512
506,506,27.79507239999998,122.0,True,150,0.25,512
507,507,27.847107499999993,122.0,True,150,0.25,512
508,508,27.901628699999947,122.0,True,150,0.25,512
509,509,27.955166599999984,122.0,True,150,0.25,512
510,510,28.01376819999996,122.0,True,150,0.25,512
511,511,28.073411799999917,122.0,True,150,0.25,512
512,512,28.1313672,10.0,True,150,0.5,512
513,513,0.002036699999962366,10.0,True,150,0.5,512
514,514,0.04640310000002046,10.0,True,150,0.5,512
515,515,0.09639269999991029,10.0,True,150,0.5,512
516,516,0.14333579999993162,10.0,True,150,0.5,512
517,517,0.1953737999999703,10.0,True,150,0.5,512
518,518,0.2552145999999311,10.0,True,150,0.5,512
519,519,0.3133497000000034,10.0,True,150,0.5,512
520,520,0.36772450000000845,13.0,True,150,0.5,512
521,521,0.40487529999995786,13.0,True,150,0.5,512
522,522,0.46709199999997963,13.0,True,150,0.5,512
523,523,0.5207852999999432,13.0,True,150,0.5,512
524,524,0.5731147999999848,13.0,True,150,0.5,512
525,525,0.6088247000000138,13.0,True,150,0.5,512
526,526,0.6635797000000139,13.0,True,150,0.5,512
527,527,0.7238902999999937,13.0,True,150,0.5,512
528,528,0.7770567000000028,13.0,True,150,0.5,512
529,529,0.8325833000000102,13.0,True,150,0.5,512
530,530,0.8964794999999413,13.0,True,150,0.5,512
531,531,0.9502294999999776,13.0,True,150,0.5,512
