,Iteration,Time,Fitness,use_fast_mimic,Population Size,Keep Percent,max_iters
65,65,0.32958819999998923,215.52,True,150,0.25,512
66,66,0.3344272000000501,215.52,True,150,0.25,512
67,67,0.3394051000000218,215.52,True,150,0.25,512
68,68,0.344126899999992,215.52,True,150,0.25,512
69,69,0.3491035000000693,215.52,True,150,0.25,512
70,70,0.35432030000004033,215.52,True,150,0.25,512
71,71,0.3595804000000271,215.52,True,150,0.25,512
72,72,0.36418509999998605,215.52,True,150,0.25,512
73,73,0.36919460000001436,215.52,True,150,0.25,512
74,74,0.3737032999999883,215.52,True,150,0.25,512
75,75,0.3782581000000391,215.52,True,150,0.25,512
76,76,0.3827597000000651,215.52,True,150,0.25,512
77,77,0.38748759999998583,215.52,True,150,0.25,512
78,78,0.3920163999999886,215.52,True,150,0.25,512
79,79,0.3965330000000904,215.52,True,150,0.25,512
80,80,0.4015860000000657,215.52,True,150,0.25,512
81,81,0.4066544000000931,215.52,True,150,0.25,512
82,82,0.411681700000031,215.52,True,150,0.25,512
83,83,0.41704909999998563,215.52,True,150,0.25,512
84,84,0.42169060000003356,215.52,True,150,0.25,512
85,85,0.4262326000000485,215.52,True,150,0.25,512
86,86,0.4309604000000036,215.52,True,150,0.25,512
87,87,0.4366338000000951,215.52,True,150,0.25,512
88,88,0.44128620000003593,215.52,True,150,0.25,512
89,89,0.44588770000007116,215.52,True,150,0.25,512
90,90,0.45458719999999175,215.52,True,150,0.25,512
91,91,0.4626764000000776,215.52,True,150,0.25,512
92,92,0.46751100000005863,215.52,True,150,0.25,512
93,93,0.47217169999998987,215.52,True,150,0.25,512
94,94,0.47682510000004186,215.52,True,150,0.25,512
95,95,0.48174460000007,215.52,True,150,0.25,512
96,96,0.4865022000000181,215.52,True,150,0.25,512
97,97,0.49110000000007403,215.52,True,150,0.25,512
98,98,0.49603720000004614,215.52,True,150,0.25,512
99,99,0.500685800000042,215.52,True,150,0.25,512
100,100,0.505286700000056,215.52,True,150,0.25,512
101,101,0.5098239000000149,215.52,True,150,0.25,512
102,102,0.5145929999999908,215.52,True,150,0.25,512
103,103,0.5198225999999977,215.52,True,150,0.25,512
104,104,0.5244161000000531,215.52,True,150,0.25,512
105,105,0.5293633,215.52,True,150,0.25,512
106,106,0.5340027000000873,215.52,True,150,0.25,512
107,107,0.5386968999999908,215.52,True,150,0.25,512
108,108,0.5436889000000065,215.52,True,150,0.25,512
109,109,0.548330700000065,215.52,True,150,0.25,512
110,110,0.5529096999999865,215.52,True,150,0.25,512
111,111,0.5587244000000737,215.52,True,150,0.25,512
112,112,0.5635398000000578,215.52,True,150,0.25,512
113,113,0.5681136000000606,215.52,True,150,0.25,512
114,114,0.5727344000000585,215.52,True,150,0.25,512
115,115,0.5772904000000381,215.52,True,150,0.25,512
116,116,0.5818525000000818,215.52,True,150,0.25,512
117,117,0.5864047000000028,215.52,True,150,0.25,512
118,118,0.5912398000000394,215.52,True,150,0.25,512
119,119,0.5956832000000531,215.52,True,150,0.25,512
120,120,0.600147100000072,215.52,True,150,0.25,512
121,121,0.6083705000000919,215.52,True,150,0.25,512
122,122,0.6166276000000153,215.52,True,150,0.25,512
123,123,0.6224422000000231,215.52,True,150,0.25,512
124,124,0.6269695000000866,215.52,True,150,0.25,512
125,125,0.6314296000000468,215.52,True,150,0.25,512
126,126,0.6360428000000411,215.52,True,150,0.25,512
127,127,0.640363500000035,215.52,True,150,0.25,512
128,128,0.6447627000000011,215.52,True,150,0.25,512
129,129,0.6561662000000297,215.52,True,150,0.25,512
130,130,0.6612819000000627,215.52,True,150,0.25,512
131,131,0.6664292000000387,215.52,True,150,0.25,512
132,132,0.6711145000000442,215.52,True,150,0.25,512
133,133,0.6755441999999903,215.52,True,150,0.25,512
134,134,0.6798882000000503,215.52,True,150,0.25,512
135,135,0.6844679000000724,215.52,True,150,0.25,512
136,136,0.6887582000000521,215.52,True,150,0.25,512
137,137,0.6930432999999994,215.52,True,150,0.25,512
138,138,0.6984709000000748,215.52,True,150,0.25,512
139,139,0.7096992000000455,215.52,True,150,0.25,512
140,140,0.7182491000000937,215.52,True,150,0.25,512
141,141,0.7224942999999939,215.52,True,150,0.25,512
142,142,0.7267146000000366,215.52,True,150,0.25,512
143,143,0.7311296999999968,215.52,True,150,0.25,512
144,144,0.735467500000027,215.52,True,150,0.25,512
145,145,0.7398054999999886,215.52,True,150,0.25,512
146,146,0.7443585000000894,215.52,True,150,0.25,512
147,147,0.7486681000000317,215.52,True,150,0.25,512
148,148,0.7530169000000342,215.52,True,150,0.25,512
149,149,0.7572306000000708,215.52,True,150,0.25,512
150,150,0.7663009999999986,215.52,True,150,0.25,512
151,151,0.77754809999999,215.52,True,150,0.25,512
152,152,0.783735800000045,215.52,True,150,0.25,512
153,153,0.7879497000000129,215.52,True,150,0.25,512
154,154,0.7928539000000683,215.52,True,150,0.25,512
155,155,0.7972424000000728,215.52,True,150,0.25,512
156,156,0.8015434000000141,215.52,True,150,0.25,512
157,157,0.8057978000000503,215.52,True,150,0.25,512
158,158,0.8110172000000375,215.52,True,150,0.25,512
159,159,0.8177249999999958,215.52,True,150,0.25,512
160,160,0.8225939000000153,215.52,True,150,0.25,512
161,161,0.8268653000000086,215.52,True,150,0.25,512
162,162,0.831122100000016,215.52,True,150,0.25,512
163,163,0.8354116000000431,215.52,True,150,0.25,512
164,164,0.839875300000017,215.52,True,150,0.25,512
165,165,0.8442272000000912,215.52,True,150,0.25,512
166,166,0.8485851000000366,215.52,True,150,0.25,512
167,167,0.8532121000000643,215.52,True,150,0.25,512
168,168,0.8583682000000863,215.52,True,150,0.25,512
169,169,0.8653802000000042,215.52,True,150,0.25,512
170,170,0.8743679000000384,215.52,True,150,0.25,512
171,171,0.8794657000000825,215.52,True,150,0.25,512
172,172,0.8847722000000431,215.52,True,150,0.25,512
173,173,0.8892485000000079,215.52,True,150,0.25,512
174,174,0.8935310000000527,215.52,True,150,0.25,512
175,175,0.8978166000000556,215.52,True,150,0.25,512
176,176,0.90257059999999,215.52,True,150,0.25,512
177,177,0.9071168000000398,215.52,True,150,0.25,512
178,178,0.911529900000005,215.52,True,150,0.25,512
179,179,0.9162135999999919,215.52,True,150,0.25,512
180,180,0.9211346000000731,215.52,True,150,0.25,512
181,181,0.9260188000000653,215.52,True,150,0.25,512
182,182,0.9306384000000207,215.52,True,150,0.25,512
183,183,0.935567600000013,215.52,True,150,0.25,512
184,184,0.9400268000000551,215.52,True,150,0.25,512
185,185,0.944419200000084,215.52,True,150,0.25,512
186,186,0.9489758000000847,215.52,True,150,0.25,512
187,187,0.9533803000000489,215.52,True,150,0.25,512
188,188,0.9578162000000248,215.52,True,150,0.25,512
189,189,0.962316400000077,215.52,True,150,0.25,512
190,190,0.9673841000000039,215.52,True,150,0.25,512
191,191,0.9725836000000072,215.52,True,150,0.25,512
192,192,0.9776229000000285,215.52,True,150,0.25,512
193,193,0.9828134000000546,215.52,True,150,0.25,512
194,194,0.987775000000056,215.52,True,150,0.25,512
195,195,0.9927638999999999,215.52,True,150,0.25,512
196,196,0.9980388000000175,215.52,True,150,0.25,512
197,197,1.0031082000000424,215.52,True,150,0.25,512
198,198,1.007962500000076,215.52,True,150,0.25,512
199,199,1.0132631000000174,215.52,True,150,0.25,512
200,200,1.0181769000000713,215.52,True,150,0.25,512
201,201,1.0229654000000892,215.52,True,150,0.25,512
202,202,1.0278253000000177,215.52,True,150,0.25,512
203,203,1.0337431000000379,215.52,True,150,0.25,512
204,204,1.0404978000000256,215.52,True,150,0.25,512
205,205,1.0452665999999908,215.52,True,150,0.25,512
206,206,1.0499143000000686,215.52,True,150,0.25,512
207,207,1.0543561000000636,215.52,True,150,0.25,512
208,208,1.058946800000058,215.52,True,150,0.25,512
209,209,1.063679900000011,215.52,True,150,0.25,512
210,210,1.0682712999999922,215.52,True,150,0.25,512
211,211,1.0731408999999985,215.52,True,150,0.25,512
212,212,1.0778538000000708,215.52,True,150,0.25,512
213,213,1.0823175000000447,215.52,True,150,0.25,512
214,214,1.0870263000000477,215.52,True,150,0.25,512
215,215,1.0916613000000552,215.52,True,150,0.25,512
216,216,1.096130500000072,215.52,True,150,0.25,512
217,217,1.100566200000003,215.52,True,150,0.25,512
218,218,1.1055132000000185,215.52,True,150,0.25,512
219,219,1.1104850000000397,215.52,True,150,0.25,512
220,220,1.115492500000073,215.52,True,150,0.25,512
221,221,1.1204137000000856,215.52,True,150,0.25,512
222,222,1.124759200000085,215.52,True,150,0.25,512
223,223,1.1290900999999849,215.52,True,150,0.25,512
224,224,1.1333652000000711,215.52,True,150,0.25,512
225,225,1.137926900000025,215.52,True,150,0.25,512
226,226,1.142189500000086,215.52,True,150,0.25,512
227,227,1.1464288000000806,215.52,True,150,0.25,512
228,228,1.1509838000000627,215.52,True,150,0.25,512
229,229,1.1552720000000818,215.52,True,150,0.25,512
230,230,1.1596206000000393,215.52,True,150,0.25,512
231,231,1.1638784000000442,215.52,True,150,0.25,512
232,232,1.1682855000000245,215.52,True,150,0.25,512
233,233,1.172696700000074,215.52,True,150,0.25,512
234,234,1.1770395000000917,215.52,True,150,0.25,512
235,235,1.1816096000000016,215.52,True,150,0.25,512
236,236,1.1859805999999935,215.52,True,150,0.25,512
237,237,1.1903544000000466,215.52,True,150,0.25,512
238,238,1.1947333000000526,215.52,True,150,0.25,512
239,239,1.1992270000000644,215.52,True,150,0.25,512
240,240,1.2037138000000596,215.52,True,150,0.25,512
241,241,1.208163900000045,215.52,True,150,0.25,512
242,242,1.2127737000000707,215.52,True,150,0.25,512
243,243,1.217230000000086,215.52,True,150,0.25,512
244,244,1.2216401000000587,215.52,True,150,0.25,512
245,245,1.2260926000000154,215.52,True,150,0.25,512
246,246,1.2306032000000187,215.52,True,150,0.25,512
247,247,1.2350704000000405,215.52,True,150,0.25,512
248,248,1.2395089000000326,215.52,True,150,0.25,512
249,249,1.2475956000000679,215.52,True,150,0.25,512
250,250,1.2570031999999856,215.52,True,150,0.25,512
251,251,1.2614935999999943,215.52,True,150,0.25,512
252,252,1.269315200000051,215.52,True,150,0.25,512
253,253,1.2798746000000847,215.52,True,150,0.25,512
254,254,1.290464600000064,215.52,True,150,0.25,512
255,255,1.2968243999999913,215.52,True,150,0.25,512
256,256,1.3011539000000312,215.52,True,150,0.25,512
257,257,1.3119027999999844,215.52,True,150,0.25,512
258,258,1.3162495000000263,215.52,True,150,0.25,512
259,259,1.321258700000044,215.52,True,150,0.25,512
260,260,1.3279804000000013,215.52,True,150,0.25,512
261,261,1.3325225000000955,215.52,True,150,0.25,512
262,262,1.3371477000000596,215.52,True,150,0.25,512
263,263,1.3417474000000311,215.52,True,150,0.25,512
264,264,1.346155000000067,215.52,True,150,0.25,512
265,265,1.3507331000000704,215.52,True,150,0.25,512
266,266,1.3555241999999907,215.52,True,150,0.25,512
267,267,1.3599204000000782,215.52,True,150,0.25,512
268,268,1.3642677000000276,215.52,True,150,0.25,512
269,269,1.373064500000055,215.52,True,150,0.25,512
270,270,1.3838124000000107,215.52,True,150,0.25,512
271,271,1.3917311000000154,215.52,True,150,0.25,512
272,272,1.3962457000000086,215.52,True,150,0.25,512
273,273,1.4008830000000216,215.52,True,150,0.25,512
274,274,1.4052341999999953,215.52,True,150,0.25,512
275,275,1.4094763000000512,215.52,True,150,0.25,512
276,276,1.4137676000000283,215.52,True,150,0.25,512
277,277,1.4180959000000257,215.52,True,150,0.25,512
278,278,1.4223585000000867,215.52,True,150,0.25,512
279,279,1.426646900000037,215.52,True,150,0.25,512
280,280,1.4312190000000555,215.52,True,150,0.25,512
281,281,1.4355375000000095,215.52,True,150,0.25,512
282,282,1.4397356000000627,215.52,True,150,0.25,512
283,283,1.4440413000000945,215.52,True,150,0.25,512
284,284,1.4483055000000604,215.52,True,150,0.25,512
285,285,1.4525270000000319,215.52,True,150,0.25,512
286,286,1.4567564999999831,215.52,True,150,0.25,512
287,287,1.461606300000085,215.52,True,150,0.25,512
288,288,1.4664845000000923,215.52,True,150,0.25,512
289,289,1.470853600000055,215.52,True,150,0.25,512
290,290,1.4754175000000487,215.52,True,150,0.25,512
291,291,1.4799659999999903,215.52,True,150,0.25,512
292,292,1.4842298000000937,215.52,True,150,0.25,512
293,293,1.4885023000000501,215.52,True,150,0.25,512
294,294,1.4930292999999892,215.52,True,150,0.25,512
295,295,1.497329900000068,215.52,True,150,0.25,512
296,296,1.50164570000004,215.52,True,150,0.25,512
297,297,1.5060526000000891,215.52,True,150,0.25,512
298,298,1.5106933000000708,215.52,True,150,0.25,512
299,299,1.5151174000000083,215.52,True,150,0.25,512
300,300,1.5193735999999944,215.52,True,150,0.25,512
301,301,1.5238003000000617,215.52,True,150,0.25,512
302,302,1.5281074000000672,215.52,True,150,0.25,512
303,303,1.5324163999999882,215.52,True,150,0.25,512
304,304,1.536665599999992,215.52,True,150,0.25,512
305,305,1.5412062000000333,215.52,True,150,0.25,512
306,306,1.5455056000000695,215.52,True,150,0.25,512
307,307,1.5497667000000774,215.52,True,150,0.25,512
308,308,1.5542849000000842,215.52,True,150,0.25,512
309,309,1.5585675000000947,215.52,True,150,0.25,512
310,310,1.562917700000071,215.52,True,150,0.25,512
311,311,1.5673004999999876,215.52,True,150,0.25,512
312,312,1.5719943999999941,215.52,True,150,0.25,512
313,313,1.5764121000000841,215.52,True,150,0.25,512
314,314,1.5808074999999917,215.52,True,150,0.25,512
315,315,1.585208200000011,215.52,True,150,0.25,512
316,316,1.589509200000066,215.52,True,150,0.25,512
317,317,1.593961400000012,215.52,True,150,0.25,512
318,318,1.5981897000000345,215.52,True,150,0.25,512
319,319,1.6026176000000305,215.52,True,150,0.25,512
320,320,1.6069251000000122,215.52,True,150,0.25,512
321,321,1.611244700000043,215.52,True,150,0.25,512
322,322,1.6157585000000836,215.52,True,150,0.25,512
323,323,1.6200280000000475,215.52,True,150,0.25,512
324,324,1.6243305000000419,215.52,True,150,0.25,512
325,325,1.6285776000000851,215.52,True,150,0.25,512
326,326,1.6330275000000256,215.52,True,150,0.25,512
327,327,1.6373444000000745,215.52,True,150,0.25,512
328,328,1.6416021,215.52,True,150,0.25,512
329,329,1.6459202000000914,215.52,True,150,0.25,512
330,330,1.6502877000000353,215.52,True,150,0.25,512
331,331,1.6545351000000892,215.52,True,150,0.25,512
332,332,1.6587979000000814,215.52,True,150,0.25,512
333,333,1.6632690000000139,215.52,True,150,0.25,512
334,334,1.6675423000000364,215.52,True,150,0.25,512
335,335,1.6717756000000463,215.52,True,150,0.25,512
336,336,1.676048000000037,215.52,True,150,0.25,512
337,337,1.6805107000000135,215.52,True,150,0.25,512
338,338,1.6848237000000381,215.52,True,150,0.25,512
339,339,1.6891266000000087,215.52,True,150,0.25,512
340,340,1.693512499999997,215.52,True,150,0.25,512
341,341,1.697866299999987,215.52,True,150,0.25,512
342,342,1.7021504000000505,215.52,True,150,0.25,512
343,343,1.7063932000000932,215.52,True,150,0.25,512
344,344,1.7107891000000564,215.52,True,150,0.25,512
345,345,1.7150889000000689,215.52,True,150,0.25,512
346,346,1.719406700000036,215.52,True,150,0.25,512
347,347,1.7236665000000357,215.52,True,150,0.25,512
348,348,1.7280190000000175,215.52,True,150,0.25,512
349,349,1.7322957000000088,215.52,True,150,0.25,512
350,350,1.7365591000000222,215.52,True,150,0.25,512
351,351,1.740960599999994,215.52,True,150,0.25,512
352,352,1.7452851000000464,215.52,True,150,0.25,512
353,353,1.7495870000000195,215.52,True,150,0.25,512
354,354,1.7538508000000093,215.52,True,150,0.25,512
355,355,1.7583104999999932,215.52,True,150,0.25,512
356,356,1.7626235999999835,215.52,True,150,0.25,512
357,357,1.766911499999992,215.52,True,150,0.25,512
358,358,1.7713524000000689,215.52,True,150,0.25,512
359,359,1.775688900000091,215.52,True,150,0.25,512
360,360,1.7799244000000272,215.52,True,150,0.25,512
361,361,1.7842459000000872,215.52,True,150,0.25,512
362,362,1.7889509999999973,215.52,True,150,0.25,512
363,363,1.7933047999999872,215.52,True,150,0.25,512
364,364,1.797529700000041,215.52,True,150,0.25,512
365,365,1.8017164999999977,215.52,True,150,0.25,512
366,366,1.8063419000000067,215.52,True,150,0.25,512
367,367,1.8106217000000697,215.52,True,150,0.25,512
368,368,1.8149364000000787,215.52,True,150,0.25,512
369,369,1.8194741000000931,215.52,True,150,0.25,512
370,370,1.8237502000000632,215.52,True,150,0.25,512
371,371,1.8281761000000643,215.52,True,150,0.25,512
372,372,1.8324440000000095,215.52,True,150,0.25,512
373,373,1.836920100000043,215.52,True,150,0.25,512
374,374,1.8412255000000641,215.52,True,150,0.25,512
375,375,1.8454844999999978,215.52,True,150,0.25,512
376,376,1.8500735000000077,215.52,True,150,0.25,512
377,377,1.8542968000000428,215.52,True,150,0.25,512
378,378,1.8585092000000714,215.52,True,150,0.25,512
379,379,1.8627582999999959,215.52,True,150,0.25,512
380,380,1.8672675000000254,215.52,True,150,0.25,512
381,381,1.871732800000018,215.52,True,150,0.25,512
382,382,1.8760901000000558,215.52,True,150,0.25,512
383,383,1.8805854000000863,215.52,True,150,0.25,512
384,384,1.8849493999999822,215.52,True,150,0.25,512
385,385,1.8895220000000563,215.52,True,150,0.25,512
386,386,1.8939294000000473,215.52,True,150,0.25,512
387,387,1.898637800000074,215.52,True,150,0.25,512
388,388,1.9029534000000012,215.52,True,150,0.25,512
389,389,1.9072823000000199,215.52,True,150,0.25,512
390,390,1.9117315000000872,215.52,True,150,0.25,512
391,391,1.9159675000000789,215.52,True,150,0.25,512
392,392,1.92019920000007,215.52,True,150,0.25,512
393,393,1.924441100000081,215.52,True,150,0.25,512
394,394,1.928737700000056,215.52,True,150,0.25,512
395,395,1.933019300000069,215.52,True,150,0.25,512
396,396,1.9372518000000127,215.52,True,150,0.25,512
397,397,1.9415511000000834,215.52,True,150,0.25,512
398,398,1.9459944999999834,215.52,True,150,0.25,512
399,399,1.950295600000004,215.52,True,150,0.25,512
400,400,1.9545636000000286,215.52,True,150,0.25,512
401,401,1.9588511000000608,215.52,True,150,0.25,512
402,402,1.9632430999999997,215.52,True,150,0.25,512
403,403,1.9675139000000854,215.52,True,150,0.25,512
404,404,1.9717805000000226,215.52,True,150,0.25,512
405,405,1.9763315000000148,215.52,True,150,0.25,512
406,406,1.9806235000000925,215.52,True,150,0.25,512
407,407,1.9849313000000848,215.52,True,150,0.25,512
408,408,1.9891991000000644,215.52,True,150,0.25,512
409,409,1.993911500000081,215.52,True,150,0.25,512
410,410,1.9981687000000647,215.52,True,150,0.25,512
411,411,2.0024257000000034,215.52,True,150,0.25,512
412,412,2.007120900000018,215.52,True,150,0.25,512
413,413,2.0113772000000836,215.52,True,150,0.25,512
414,414,2.01567220000004,215.52,True,150,0.25,512
415,415,2.019881400000031,215.52,True,150,0.25,512
416,416,2.0242298000000574,215.52,True,150,0.25,512
417,417,2.0284538000000794,215.52,True,150,0.25,512
418,418,2.0326483000000053,215.52,True,150,0.25,512
419,419,2.036943400000041,215.52,True,150,0.25,512
420,420,2.041227000000049,215.52,True,150,0.25,512
421,421,2.0455167000000074,215.52,True,150,0.25,512
422,422,2.0497307000000546,215.52,True,150,0.25,512
423,423,2.054251700000009,215.52,True,150,0.25,512
424,424,2.0585437000000866,215.52,True,150,0.25,512
425,425,2.062770500000056,215.52,True,150,0.25,512
426,426,2.0670370000000275,215.52,True,150,0.25,512
427,427,2.0716200000000526,215.52,True,150,0.25,512
428,428,2.0759153999999853,215.52,True,150,0.25,512
429,429,2.0801569999999856,215.52,True,150,0.25,512
430,430,2.084446200000002,215.52,True,150,0.25,512
431,431,2.0886886000000686,215.52,True,150,0.25,512
432,432,2.0929127000000562,215.52,True,150,0.25,512
433,433,2.097154499999988,215.52,True,150,0.25,512
434,434,2.1014344000000165,215.52,True,150,0.25,512
435,435,2.1056621999999834,215.52,True,150,0.25,512
436,436,2.109933000000069,215.52,True,150,0.25,512
437,437,2.11415820000002,215.52,True,150,0.25,512
438,438,2.1187916000000087,215.52,True,150,0.25,512
439,439,2.1230100999999877,215.52,True,150,0.25,512
440,440,2.127206699999988,215.52,True,150,0.25,512
441,441,2.131658800000082,215.52,True,150,0.25,512
442,442,2.135897600000021,215.52,True,150,0.25,512
443,443,2.1401716999999962,215.52,True,150,0.25,512
444,444,2.1444031000000905,215.52,True,150,0.25,512
445,445,2.1486984000000575,215.52,True,150,0.25,512
446,446,2.152928299999985,215.52,True,150,0.25,512
447,447,2.1571400000000267,215.52,True,150,0.25,512
448,448,2.161368400000015,215.52,True,150,0.25,512
449,449,2.1658279000000675,215.52,True,150,0.25,512
450,450,2.1700246000000334,215.52,True,150,0.25,512
451,451,2.174279800000022,215.52,True,150,0.25,512
452,452,2.1784942000000456,215.52,True,150,0.25,512
453,453,2.182741000000078,215.52,True,150,0.25,512
454,454,2.1869543999999905,215.52,True,150,0.25,512
455,455,2.1911709000000883,215.52,True,150,0.25,512
456,456,2.1954518000000007,215.52,True,150,0.25,512
457,457,2.199664700000085,215.52,True,150,0.25,512
458,458,2.2039098000000195,215.52,True,150,0.25,512
459,459,2.208205600000042,215.52,True,150,0.25,512
460,460,2.2124683000000687,215.52,True,150,0.25,512
461,461,2.2166822000000366,215.52,True,150,0.25,512
462,462,2.220881800000029,215.52,True,150,0.25,512
463,463,2.225576799999999,215.52,True,150,0.25,512
464,464,2.229862400000002,215.52,True,150,0.25,512
465,465,2.2342193000000634,215.52,True,150,0.25,512
466,466,2.2385115000000724,215.52,True,150,0.25,512
467,467,2.2428231000000096,215.52,True,150,0.25,512
468,468,2.2472000999999864,215.52,True,150,0.25,512
469,469,2.251444700000093,215.52,True,150,0.25,512
470,470,2.2557900000000473,215.52,True,150,0.25,512
471,471,2.2600047000000814,215.52,True,150,0.25,512
472,472,2.264246500000013,215.52,True,150,0.25,512
473,473,2.26847250000003,215.52,True,150,0.25,512
474,474,2.272714300000075,215.52,True,150,0.25,512
475,475,2.2769821000000547,215.52,True,150,0.25,512
476,476,2.281190000000038,215.52,True,150,0.25,512
477,477,2.2854606000000786,215.52,True,150,0.25,512
478,478,2.2897159999999985,215.52,True,150,0.25,512
479,479,2.2939117000000806,215.52,True,150,0.25,512
480,480,2.298128600000041,215.52,True,150,0.25,512
481,481,2.302391199999988,215.52,True,150,0.25,512
482,482,2.3066665000000057,215.52,True,150,0.25,512
483,483,2.310917399999994,215.52,True,150,0.25,512
484,484,2.315149099999985,215.52,True,150,0.25,512
485,485,2.3195146000000477,215.52,True,150,0.25,512
486,486,2.3237455000000864,215.52,True,150,0.25,512
487,487,2.3279909000000316,215.52,True,150,0.25,512
488,488,2.3321862000000237,215.52,True,150,0.25,512
489,489,2.3365598999999975,215.52,True,150,0.25,512
490,490,2.340808700000025,215.52,True,150,0.25,512
491,491,2.345054100000084,215.52,True,150,0.25,512
492,492,2.3495603000000074,215.52,True,150,0.25,512
493,493,2.3538978999999927,215.52,True,150,0.25,512
494,494,2.358182700000043,215.52,True,150,0.25,512
495,495,2.3626277000000755,215.52,True,150,0.25,512
496,496,2.3671051000000034,215.52,True,150,0.25,512
497,497,2.3723315000000866,215.52,True,150,0.25,512
498,498,2.376606700000025,215.52,True,150,0.25,512
499,499,2.38099150000005,215.52,True,150,0.25,512
500,500,2.385386500000095,215.52,True,150,0.25,512
501,501,2.3896316999999954,210.02,True,150,0.5,512
502,502,0.003471300000001065,210.02,True,150,0.5,512
503,503,0.008082700000045406,210.02,True,150,0.5,512
504,504,0.01948379999998906,210.02,True,150,0.5,512
505,505,0.03092309999999543,210.02,True,150,0.5,512
506,506,0.03540450000002693,215.52,True,150,0.5,512
507,507,0.04733520000002045,215.52,True,150,0.5,512
508,508,0.051881500000035885,215.52,True,150,0.5,512
509,509,0.05639299999995728,215.52,True,150,0.5,512
510,510,0.061139799999978095,215.52,True,150,0.5,512
511,511,0.07265440000003309,215.52,True,150,0.5,512
512,512,0.07716989999994439,215.52,True,150,0.5,512
513,513,0.08179840000002514,215.52,True,150,0.5,512
514,514,0.0863601999999446,215.52,True,150,0.5,512
515,515,0.0910678000000189,215.52,True,150,0.5,512
516,516,0.09600169999998798,215.52,True,150,0.5,512
517,517,0.10136039999997593,215.52,True,150,0.5,512
518,518,0.10609499999998206,215.52,True,150,0.5,512
