,Iteration,Fitness,Time,State,use_fast_mimic,Population Size,Keep Percent,max_iters
21,512,215.52,2.426609800000051,"[1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,150,0.5,512
22,0,162.5,0.004015499999923122,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1]",True,150,0.75,512
23,1,187.5,0.009854000000018459,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,150,0.75,512
24,2,200.93,0.026231399999915084,"[0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0]",True,150,0.75,512
25,4,200.93,0.04674919999990834,"[0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0]",True,150,0.75,512
26,8,206.43,0.07682509999995091,"[1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0]",True,150,0.75,512
27,16,206.43,0.12352149999992434,"[1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0]",True,150,0.75,512
28,32,210.28,0.20872589999999036,"[0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,150,0.75,512
29,64,210.28,0.3787406999999803,"[0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,150,0.75,512
30,128,225.39,0.6836734999999408,"[0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,150,0.75,512
31,256,225.39,1.286641799999984,"[0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,150,0.75,512
32,512,225.39,2.4327700999999706,"[0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,150,0.75,512
33,0,162.5,0.004574800000000323,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1]",True,200,0.25,512
34,1,225.39,0.009853300000031595,"[0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,200,0.25,512
35,2,239.09,0.027665600000091217,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,200,0.25,512
36,4,239.09,0.05066930000009506,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,200,0.25,512
37,8,239.09,0.08242219999999634,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,200,0.25,512
38,16,239.09,0.13436380000007375,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,200,0.25,512
39,32,239.09,0.22879310000007536,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,200,0.25,512
40,64,239.09,0.4217045999999982,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,200,0.25,512
41,128,239.09,0.7832304000000931,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,200,0.25,512
42,256,239.09,1.463614600000028,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,200,0.25,512
43,512,239.09,2.8073823000000857,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,200,0.25,512
44,0,162.5,0.004745500000012726,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1]",True,200,0.5,512
45,1,198.98,0.010504200000013952,"[1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,200,0.5,512
46,2,219.15,0.032946600000059334,"[0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,200,0.5,512
47,4,219.15,0.06012810000004265,"[0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,200,0.5,512
48,8,219.15,0.09658360000003086,"[0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,200,0.5,512
49,16,219.15,0.15375480000000152,"[0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,200,0.5,512
50,32,219.15,0.2525633000000198,"[0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,200,0.5,512
51,64,219.15,0.45111850000000686,"[0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,200,0.5,512
52,128,219.15,0.8192363000000569,"[0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,200,0.5,512
53,256,219.15,1.4976361000000225,"[0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,200,0.5,512
54,512,219.15,2.8083493999999973,"[0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,200,0.5,512
55,0,162.5,0.004638900000031754,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1]",True,200,0.75,512
56,1,216.45,0.010244199999988268,"[1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,200,0.75,512
57,2,239.09,0.03337989999999991,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,200,0.75,512
58,4,239.09,0.06147810000004483,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,200,0.75,512
59,8,239.09,0.10008080000000064,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,200,0.75,512
60,16,239.09,0.16243150000002515,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,200,0.75,512
61,32,239.09,0.28088980000006813,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,200,0.75,512
62,64,239.09,0.47651470000005247,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,200,0.75,512
63,128,239.09,0.8351214000000482,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,200,0.75,512
64,256,239.09,1.537542099999996,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,200,0.75,512
65,512,239.09,2.8510389000000487,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,200,0.75,512
66,0,162.5,0.006819799999902898,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1]",True,300,0.25,512
67,1,239.09,0.01647009999999227,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,300,0.25,512
68,2,239.09,0.0440809999998919,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,300,0.25,512
69,4,239.09,0.07829919999994672,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,300,0.25,512
70,8,239.09,0.13853519999997843,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,300,0.25,512
71,16,239.09,0.21786119999990206,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,300,0.25,512
72,32,239.09,0.3450876999999082,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,300,0.25,512
73,64,239.09,0.6052921999998944,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,300,0.25,512
74,128,239.09,1.085654899999895,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,300,0.25,512
75,256,239.09,1.9425544999999147,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,300,0.25,512
76,512,239.09,3.6559222999999292,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,300,0.25,512
77,0,162.5,0.007052700000031109,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1]",True,300,0.5,512
78,1,225.39,0.013833999999974367,"[0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,300,0.5,512
79,2,239.09,0.04591949999996814,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,300,0.5,512
80,4,239.09,0.08292540000002191,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,300,0.5,512
81,8,239.09,0.13812830000006215,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,300,0.5,512
82,16,239.09,0.21776680000004944,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,300,0.5,512
83,32,239.09,0.3497261999999637,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,300,0.5,512
84,64,239.09,0.6045424999999796,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,300,0.5,512
85,128,239.09,1.045210300000008,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,300,0.5,512
86,256,239.09,1.96243800000002,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,300,0.5,512
87,512,239.09,3.6269971000000396,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,300,0.5,512
88,0,162.5,0.006732499999998254,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1]",True,300,0.75,512
89,1,239.09,0.013615700000059405,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,300,0.75,512
90,2,239.09,0.046622500000012224,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,300,0.75,512
91,4,239.09,0.08618650000005346,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,300,0.75,512
92,8,239.09,0.13937840000005508,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,300,0.75,512
93,16,239.09,0.2227404000000206,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,300,0.75,512
94,32,239.09,0.3683740999999827,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,300,0.75,512
95,64,239.09,0.6264684000000216,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,300,0.75,512
96,128,239.09,1.1076424000000316,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,300,0.75,512
97,256,239.09,2.0811972999999853,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,300,0.75,512
98,512,239.09,3.850189300000011,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",True,300,0.75,512
